,x_input,x_output
10,"[np.float32(-71.38874), np.float32(-109.99547), np.float32(-94.59496), np.float32(-6.417671), np.float32(48.784843), np.float32(0.051984787), np.float32(-63.252983), np.float32(193.07877)]","[np.float32(18.400375), np.float32(18.142736), np.float32(18.090008), np.float32(19.32967), np.float32(17.797688), np.float32(16.495384), np.float32(18.990376), np.float32(19.247906), np.float32(20.246233), np.float32(19.53288), np.float32(17.479548), np.float32(19.90152), np.float32(18.224201), np.float32(18.224201), np.float32(17.305706), np.float32(18.017792), np.float32(18.260983), np.float32(18.696388), np.float32(18.700233), np.float32(20.173414), np.float32(19.151005), np.float32(18.917624), np.float32(18.47231), np.float32(19.363075), np.float32(18.920452)]"
11,"[np.float32(-16.585423), np.float32(-143.26686), np.float32(42.299057), np.float32(7.3715973), np.float32(-34.442123), np.float32(95.63997), np.float32(-81.349045), np.float32(-89.977844)]","[np.float32(19.415627), np.float32(20.299793), np.float32(18.180782), np.float32(21.300037), np.float32(20.174961), np.float32(20.517143), np.float32(18.064625), np.float32(17.904034), np.float32(18.837242), np.float32(19.693518), np.float32(21.162178), np.float32(24.146774), np.float32(21.73308), np.float32(21.73308), np.float32(19.555714), np.float32(20.581232), np.float32(18.689272), np.float32(17.539598), np.float32(19.338236), np.float32(18.507666), np.float32(18.032267), np.float32(18.78144), np.float32(18.049261), np.float32(17.135408), np.float32(17.452845)]"
12,"[np.float32(-13.543924), np.float32(-61.853775), np.float32(-80.66066), np.float32(-136.21458), np.float32(132.32043), np.float32(-132.23029), np.float32(-4.0302277), np.float32(-65.190315)]","[np.float32(21.350039), np.float32(23.095387), np.float32(19.292133), np.float32(24.986162), np.float32(23.556578), np.float32(23.047695), np.float32(21.13773), np.float32(20.966724), np.float32(22.776348), np.float32(21.061008), np.float32(21.308853), np.float32(23.337563), np.float32(21.33031), np.float32(21.33031), np.float32(20.817305), np.float32(22.838257), np.float32(20.350883), np.float32(20.969536), np.float32(18.685432), np.float32(21.151104), np.float32(19.746338), np.float32(18.939981), np.float32(17.736027), np.float32(18.922304), np.float32(20.88477)]"
13,"[np.float32(185.44571), np.float32(-130.59015), np.float32(19.822374), np.float32(51.603973), np.float32(-19.609705), np.float32(64.41589), np.float32(27.822947), np.float32(118.64202)]","[np.float32(16.202839), np.float32(15.655458), np.float32(14.594597), np.float32(17.201471), np.float32(15.832983), np.float32(14.002484), np.float32(15.75552), np.float32(16.135386), np.float32(16.99406), np.float32(16.44933), np.float32(14.914719), np.float32(17.357721), np.float32(15.818777), np.float32(15.818777), np.float32(14.058442), np.float32(15.172487), np.float32(14.863722), np.float32(15.425762), np.float32(14.44734), np.float32(16.275633), np.float32(15.016081), np.float32(15.202501), np.float32(15.4399605), np.float32(15.537579), np.float32(16.307268)]"
14,"[np.float32(33.42608), np.float32(74.76608), np.float32(176.52374), np.float32(-124.529915), np.float32(-149.83261), np.float32(-58.92163), np.float32(-89.88005), np.float32(104.14207)]","[np.float32(29.560078), np.float32(32.22132), np.float32(29.641651), np.float32(31.375328), np.float32(30.25495), np.float32(30.255627), np.float32(33.489014), np.float32(30.014933), np.float32(34.173004), np.float32(29.351564), np.float32(30.461714), np.float32(32.756504), np.float32(30.68863), np.float32(30.68863), np.float32(28.253517), np.float32(30.502602), np.float32(28.861301), np.float32(31.540937), np.float32(25.65685), np.float32(31.713104), np.float32(29.738964), np.float32(28.577137), np.float32(26.467348), np.float32(28.524607), np.float32(28.996748)]"
15,"[np.float32(58.35578), np.float32(13.09705), np.float32(-175.61531), np.float32(111.54012), np.float32(47.279793), np.float32(156.35811), np.float32(46.866524), np.float32(25.446875)]","[np.float32(13.545358), np.float32(12.474775), np.float32(12.700155), np.float32(12.524122), np.float32(11.690307), np.float32(11.277584), np.float32(11.514856), np.float32(11.333676), np.float32(11.32446), np.float32(11.722659), np.float32(11.741323), np.float32(15.206999), np.float32(13.594016), np.float32(13.594016), np.float32(12.829533), np.float32(12.872221), np.float32(13.125656), np.float32(12.338284), np.float32(13.997743), np.float32(13.187456), np.float32(12.999292), np.float32(14.251078), np.float32(14.668682), np.float32(12.09165), np.float32(11.877766)]"
16,"[np.float32(-63.015755), np.float32(-107.98889), np.float32(-67.25601), np.float32(-105.160446), np.float32(-71.521996), np.float32(101.92297), np.float32(-8.705015), np.float32(152.35916)]","[np.float32(19.75975), np.float32(19.536472), np.float32(19.421516), np.float32(19.497093), np.float32(18.493773), np.float32(16.56378), np.float32(21.11427), np.float32(19.590858), np.float32(21.84045), np.float32(20.868286), np.float32(20.101662), np.float32(22.936783), np.float32(21.18922), np.float32(21.18922), np.float32(16.552748), np.float32(17.794918), np.float32(17.449587), np.float32(18.097813), np.float32(17.231712), np.float32(19.3), np.float32(17.908108), np.float32(19.124844), np.float32(19.62793), np.float32(19.65683), np.float32(19.171837)]"
17,"[np.float32(-111.350334), np.float32(-71.20011), np.float32(103.24149), np.float32(241.41124), np.float32(-32.956383), np.float32(-18.072067), np.float32(93.24299), np.float32(117.935524)]","[np.float32(17.23634), np.float32(16.599258), np.float32(17.47229), np.float32(19.304613), np.float32(17.191092), np.float32(16.770033), np.float32(16.644356), np.float32(19.262941), np.float32(18.568378), np.float32(21.743515), np.float32(19.325203), np.float32(21.838547), np.float32(19.457615), np.float32(19.457615), np.float32(18.4133), np.float32(18.231716), np.float32(18.871597), np.float32(17.266878), np.float32(22.462801), np.float32(20.253544), np.float32(20.076252), np.float32(19.868362), np.float32(18.836761), np.float32(19.923359), np.float32(17.973473)]"
18,"[np.float32(82.52435), np.float32(-39.01757), np.float32(281.22266), np.float32(-0.8312931), np.float32(-11.118027), np.float32(70.55684), np.float32(-34.16633), np.float32(-0.192523)]","[np.float32(24.05279), np.float32(25.827621), np.float32(22.981659), np.float32(25.22605), np.float32(24.375189), np.float32(24.614086), np.float32(24.942192), np.float32(22.35269), np.float32(25.20123), np.float32(22.331032), np.float32(24.3923), np.float32(27.23462), np.float32(25.129864), np.float32(25.129864), np.float32(22.86763), np.float32(24.680067), np.float32(22.7415), np.float32(23.891346), np.float32(20.500761), np.float32(23.85556), np.float32(22.52384), np.float32(22.502935), np.float32(21.29288), np.float32(21.012093), np.float32(22.043114)]"
19,"[np.float32(30.367992), np.float32(164.20804), np.float32(155.0697), np.float32(-48.341072), np.float32(75.49428), np.float32(-29.915754), np.float32(132.86559), np.float32(82.65266)]","[np.float32(24.858341), np.float32(26.437387), np.float32(24.29853), np.float32(25.032963), np.float32(24.275562), np.float32(23.761322), np.float32(27.265036), np.float32(23.631939), np.float32(27.293715), np.float32(22.447708), np.float32(23.552542), np.float32(26.275318), np.float32(24.625954), np.float32(24.625954), np.float32(22.507828), np.float32(24.462048), np.float32(23.323511), np.float32(25.861925), np.float32(19.924915), np.float32(25.56319), np.float32(23.743828), np.float32(23.40686), np.float32(22.38704), np.float32(22.622484), np.float32(23.562092)]"
20,"[np.float32(99.83995), np.float32(50.16793), np.float32(-106.6891), np.float32(70.256165), np.float32(8.456667), np.float32(-137.01422), np.float32(105.33011), np.float32(302.88745)]","[np.float32(18.508877), np.float32(17.86654), np.float32(18.218891), np.float32(19.740307), np.float32(17.758633), np.float32(15.399006), np.float32(20.390045), np.float32(21.221802), np.float32(22.317564), np.float32(20.288563), np.float32(15.984999), np.float32(17.748524), np.float32(16.51337), np.float32(16.51337), np.float32(16.707544), np.float32(17.553389), np.float32(18.853193), np.float32(20.7617), np.float32(18.44517), np.float32(22.313236), np.float32(20.6805), np.float32(19.17654), np.float32(18.550188), np.float32(21.170496), np.float32(20.944422)]"
21,"[np.float32(35.09133), np.float32(37.351555), np.float32(44.255486), np.float32(-46.848892), np.float32(194.82344), np.float32(25.366514), np.float32(136.22723), np.float32(7.4542875)]","[np.float32(19.196472), np.float32(19.862545), np.float32(17.470749), np.float32(19.487549), np.float32(18.792496), np.float32(17.910091), np.float32(19.050402), np.float32(16.887043), np.float32(19.185184), np.float32(16.26322), np.float32(17.250004), np.float32(20.12461), np.float32(18.581081), np.float32(18.581081), np.float32(16.821522), np.float32(18.505703), np.float32(17.085915), np.float32(18.336689), np.float32(14.62401), np.float32(17.95995), np.float32(16.556715), np.float32(17.031654), np.float32(16.983513), np.float32(15.877813), np.float32(17.495129)]"
22,"[np.float32(-59.46608), np.float32(-157.21759), np.float32(-59.777695), np.float32(-17.146297), np.float32(22.743813), np.float32(-11.466772), np.float32(-190.01675), np.float32(16.150867)]","[np.float32(20.241192), np.float32(21.290405), np.float32(19.390833), np.float32(22.928652), np.float32(21.375824), np.float32(21.691322), np.float32(19.635347), np.float32(20.209858), np.float32(20.952578), np.float32(20.859898), np.float32(20.769932), np.float32(23.216084), np.float32(20.996824), np.float32(20.996824), np.float32(21.231352), np.float32(22.133919), np.float32(20.840134), np.float32(20.327156), np.float32(21.364601), np.float32(21.491299), np.float32(20.90012), np.float32(20.295984), np.float32(18.817234), np.float32(19.450531), np.float32(19.695215)]"
23,"[np.float32(93.75535), np.float32(205.08257), np.float32(-131.80423), np.float32(-156.69989), np.float32(123.58362), np.float32(90.47237), np.float32(-7.6040382), np.float32(36.61479)]","[np.float32(22.547646), np.float32(23.861477), np.float32(21.671898), np.float32(20.485718), np.float32(20.563583), np.float32(20.44851), np.float32(23.950119), np.float32(18.515488), np.float32(22.4575), np.float32(15.695419), np.float32(18.348516), np.float32(21.764153), np.float32(20.60925), np.float32(20.60925), np.float32(19.606598), np.float32(21.409952), np.float32(20.265087), np.float32(23.130293), np.float32(15.48209), np.float32(21.56203), np.float32(19.986605), np.float32(20.4514), np.float32(20.127125), np.float32(17.899578), np.float32(19.619877)]"
24,"[np.float32(124.433876), np.float32(-52.01239), np.float32(6.607606), np.float32(-124.154976), np.float32(-158.608), np.float32(-59.95968), np.float32(-53.513855), np.float32(-1.8185349)]","[np.float32(24.305672), np.float32(26.101034), np.float32(22.982157), np.float32(27.275925), np.float32(25.869692), np.float32(25.020237), np.float32(25.85989), np.float32(24.732393), np.float32(27.435661), np.float32(25.265615), np.float32(25.481823), np.float32(27.54792), np.float32(25.443922), np.float32(25.443922), np.float32(22.798647), np.float32(24.97391), np.float32(22.869831), np.float32(24.132786), np.float32(21.03143), np.float32(24.636532), np.float32(22.89075), np.float32(22.26456), np.float32(21.0626), np.float32(22.849907), np.float32(24.043154)]"
25,"[np.float32(-8.715103), np.float32(136.01703), np.float32(-94.88261), np.float32(46.06318), np.float32(-12.930244), np.float32(-64.220184), np.float32(-102.43901), np.float32(-169.39134)]","[np.float32(23.31651), np.float32(25.617449), np.float32(22.766415), np.float32(25.869831), np.float32(24.654057), np.float32(27.014217), np.float32(22.482315), np.float32(21.667957), np.float32(22.83129), np.float32(21.513811), np.float32(23.891317), np.float32(26.780838), np.float32(24.27301), np.float32(24.273012), np.float32(26.162752), np.float32(26.978125), np.float32(25.068724), np.float32(24.55714), np.float32(24.748785), np.float32(25.011944), np.float32(24.851076), np.float32(23.80405), np.float32(21.120337), np.float32(20.715975), np.float32(21.178005)]"
26,"[np.float32(-224.4042), np.float32(-7.6371727), np.float32(-97.553246), np.float32(136.25906), np.float32(-11.4946785), np.float32(-131.84998), np.float32(124.036606), np.float32(109.931206)]","[np.float32(18.271423), np.float32(17.898521), np.float32(18.718842), np.float32(21.040026), np.float32(18.73753), np.float32(18.014381), np.float32(18.318436), np.float32(21.163897), np.float32(20.702757), np.float32(23.752472), np.float32(20.645542), np.float32(22.849468), np.float32(20.458338), np.float32(20.458338), np.float32(19.459414), np.float32(19.445175), np.float32(19.979885), np.float32(18.512585), np.float32(23.645588), np.float32(21.71389), np.float32(21.365543), np.float32(20.837696), np.float32(19.640467), np.float32(21.725344), np.float32(19.675453)]"
27,"[np.float32(-141.12468), np.float32(177.21786), np.float32(-98.23765), np.float32(28.806221), np.float32(-28.44029), np.float32(-8.04693), np.float32(67.0689), np.float32(-78.98367)]","[np.float32(22.384085), np.float32(23.597263), np.float32(22.630058), np.float32(23.113087), np.float32(22.08987), np.float32(23.174799), np.float32(22.560234), np.float32(21.08567), np.float32(22.686184), np.float32(22.13987), np.float32(23.729893), np.float32(26.958212), np.float32(24.560722), np.float32(24.560722), np.float32(23.173023), np.float32(23.801907), np.float32(22.815075), np.float32(22.276459), np.float32(23.335863), np.float32(23.403698), np.float32(23.054634), np.float32(23.377567), np.float32(21.924526), np.float32(21.160717), np.float32(20.340069)]"
28,"[np.float32(15.993767), np.float32(-96.33439), np.float32(-145.45502), np.float32(-86.033134), np.float32(184.39998), np.float32(9.256066), np.float32(-212.5173), np.float32(13.401385)]","[np.float32(19.290565), np.float32(20.490082), np.float32(17.748085), np.float32(20.760849), np.float32(19.77821), np.float32(20.152142), np.float32(18.355532), np.float32(17.29207), np.float32(18.676006), np.float32(15.747275), np.float32(16.59982), np.float32(19.260704), np.float32(17.621284), np.float32(17.621284), np.float32(19.456867), np.float32(20.689236), np.float32(19.207262), np.float32(19.916367), np.float32(17.333193), np.float32(19.59488), np.float32(18.753368), np.float32(18.075062), np.float32(16.89547), np.float32(16.247808), np.float32(17.92839)]"
29,"[np.float32(-54.75891), np.float32(-55.712624), np.float32(75.97599), np.float32(9.774706), np.float32(29.43373), np.float32(187.65338), np.float32(124.68012), np.float32(99.14824)]","[np.float32(17.42866), np.float32(16.73478), np.float32(16.86219), np.float32(15.962761), np.float32(15.330313), np.float32(13.825727), np.float32(17.536285), np.float32(15.624505), np.float32(17.466438), np.float32(17.042011), np.float32(17.383385), np.float32(20.80685), np.float32(19.072376), np.float32(19.072376), np.float32(14.2184925), np.float32(15.126791), np.float32(14.880555), np.float32(14.981791), np.float32(14.846282), np.float32(15.902595), np.float32(14.889914), np.float32(16.93816), np.float32(17.908957), np.float32(16.083687), np.float32(15.612856)]"
30,"[np.float32(-73.55178), np.float32(120.891014), np.float32(-6.478817), np.float32(-144.2264), np.float32(-90.065216), np.float32(48.821648), np.float32(199.95982), np.float32(68.51894)]","[np.float32(23.541801), np.float32(24.199326), np.float32(23.392174), np.float32(22.825071), np.float32(22.187992), np.float32(20.471165), np.float32(26.204926), np.float32(22.644962), np.float32(26.396584), np.float32(23.839212), np.float32(24.565714), np.float32(27.590975), np.float32(25.74657), np.float32(25.74657), np.float32(19.447454), np.float32(21.308567), np.float32(20.32364), np.float32(21.85749), np.float32(18.598509), np.float32(22.483736), np.float32(20.665585), np.float32(22.126694), np.float32(22.46904), np.float32(22.331688), np.float32(22.083904)]"
31,"[np.float32(-4.096966), np.float32(158.51086), np.float32(-51.153122), np.float32(60.01561), np.float32(-17.321198), np.float32(46.332565), np.float32(99.617615), np.float32(58.42736)]","[np.float32(20.372303), np.float32(20.643673), np.float32(20.430363), np.float32(19.71729), np.float32(18.818651), np.float32(18.695372), np.float32(21.059742), np.float32(19.14573), np.float32(20.960804), np.float32(19.13405), np.float32(19.559322), np.float32(22.746126), np.float32(20.936234), np.float32(20.936234), np.float32(19.372913), np.float32(20.043522), np.float32(20.028915), np.float32(20.635895), np.float32(19.564436), np.float32(21.425892), np.float32(20.628336), np.float32(21.033293), np.float32(20.403584), np.float32(19.485847), np.float32(18.952518)]"
32,"[np.float32(205.47952), np.float32(-150.29716), np.float32(-17.775835), np.float32(107.96945), np.float32(-208.37498), np.float32(36.91308), np.float32(141.59628), np.float32(-5.248811)]","[np.float32(14.763792), np.float32(13.872493), np.float32(12.946596), np.float32(17.41245), np.float32(15.557221), np.float32(13.469175), np.float32(13.345279), np.float32(15.955804), np.float32(15.679633), np.float32(18.907845), np.float32(16.821037), np.float32(19.090313), np.float32(16.972155), np.float32(16.972155), np.float32(13.285792), np.float32(14.200389), np.float32(13.489121), np.float32(12.276082), np.float32(15.535461), np.float32(14.342497), np.float32(13.419729), np.float32(14.132576), np.float32(14.568394), np.float32(15.249773), np.float32(15.31995)]"
33,"[np.float32(2.1030326), np.float32(53.942642), np.float32(-92.22356), np.float32(76.39228), np.float32(-14.017157), np.float32(-115.14804), np.float32(-212.98302), np.float32(-165.93599)]","[np.float32(23.295475), np.float32(25.836922), np.float32(22.623064), np.float32(27.250685), np.float32(25.615332), np.float32(28.375067), np.float32(22.026508), np.float32(22.563105), np.float32(23.012287), np.float32(22.336533), np.float32(24.083567), np.float32(26.5998), np.float32(23.947205), np.float32(23.947205), np.float32(27.526636), np.float32(28.195251), np.float32(26.212992), np.float32(25.336256), np.float32(26.498568), np.float32(26.10613), np.float32(26.128885), np.float32(24.199993), np.float32(20.825504), np.float32(21.331917), np.float32(21.870365)]"
34,"[np.float32(26.062695), np.float32(-56.327576), np.float32(50.683357), np.float32(152.48247), np.float32(82.50305), np.float32(9.3290205), np.float32(37.995758), np.float32(26.340635)]","[np.float32(16.752655), np.float32(16.743711), np.float32(15.7029085), np.float32(18.52066), np.float32(16.972755), np.float32(16.890657), np.float32(15.279266), np.float32(16.461674), np.float32(16.402271), np.float32(17.147642), np.float32(16.459219), np.float32(19.11816), np.float32(17.1067), np.float32(17.1067), np.float32(17.387054), np.float32(17.846287), np.float32(17.412033), np.float32(16.698868), np.float32(18.43887), np.float32(17.996666), np.float32(17.569231), np.float32(17.31427), np.float32(16.435984), np.float32(16.199915), np.float32(16.277628)]"
35,"[np.float32(-70.986534), np.float32(-75.661644), np.float32(-31.354387), np.float32(33.61902), np.float32(39.200653), np.float32(62.755814), np.float32(-96.50442), np.float32(-61.112617)]","[np.float32(19.186127), np.float32(20.023037), np.float32(18.390465), np.float32(20.700142), np.float32(19.556057), np.float32(20.37418), np.float32(17.805088), np.float32(17.643047), np.float32(18.310698), np.float32(18.65831), np.float32(19.896858), np.float32(22.94904), np.float32(20.649012), np.float32(20.649012), np.float32(20.154255), np.float32(20.799503), np.float32(19.447062), np.float32(18.382742), np.float32(20.19684), np.float32(19.345428), np.float32(19.108349), np.float32(19.425652), np.float32(18.320059), np.float32(17.294994), np.float32(17.330956)]"
36,"[np.float32(30.365374), np.float32(-31.05987), np.float32(103.01683), np.float32(107.502304), np.float32(-61.221542), np.float32(123.318375), np.float32(-107.981995), np.float32(67.602234)]","[np.float32(20.658943), np.float32(21.208445), np.float32(20.622215), np.float32(20.719696), np.float32(19.682526), np.float32(20.280628), np.float32(20.712927), np.float32(19.435757), np.float32(20.756643), np.float32(19.665936), np.float32(20.526352), np.float32(23.704826), np.float32(21.634369), np.float32(21.634369), np.float32(20.820518), np.float32(21.334957), np.float32(21.008461), np.float32(21.00874), np.float32(21.124866), np.float32(21.964863), np.float32(21.476696), np.float32(21.627565), np.float32(20.499252), np.float32(19.594524), np.float32(19.034346)]"
37,"[np.float32(14.3833065), np.float32(136.95114), np.float32(21.83162), np.float32(228.36261), np.float32(-26.2288), np.float32(-65.31255), np.float32(59.56466), np.float32(-264.51596)]","[np.float32(20.082966), np.float32(21.74255), np.float32(19.207737), np.float32(23.593134), np.float32(21.993542), np.float32(24.61648), np.float32(17.415478), np.float32(18.836357), np.float32(18.33402), np.float32(20.3731), np.float32(22.41837), np.float32(25.367258), np.float32(22.46067), np.float32(22.46067), np.float32(24.203033), np.float32(24.440037), np.float32(22.586792), np.float32(20.32693), np.float32(24.539387), np.float32(21.675573), np.float32(22.132671), np.float32(21.41752), np.float32(18.820042), np.float32(18.067627), np.float32(18.02177)]"
38,"[np.float32(25.561028), np.float32(-192.44044), np.float32(-162.43323), np.float32(40.783463), np.float32(116.16345), np.float32(-88.13267), np.float32(-24.530462), np.float32(-118.68125)]","[np.float32(14.497385), np.float32(14.811888), np.float32(12.0383), np.float32(19.05006), np.float32(17.087494), np.float32(16.785772), np.float32(11.23323), np.float32(14.675105), np.float32(13.572562), np.float32(16.248152), np.float32(15.167908), np.float32(17.244041), np.float32(15.01874), np.float32(15.01874), np.float32(16.027962), np.float32(16.863903), np.float32(15.0383415), np.float32(13.19555), np.float32(16.735), np.float32(14.551745), np.float32(14.210438), np.float32(13.673246), np.float32(12.794408), np.float32(13.30587), np.float32(14.587803)]"
39,"[np.float32(-39.953293), np.float32(41.163677), np.float32(-49.715332), np.float32(-59.346085), np.float32(-99.9835), np.float32(7.194078), np.float32(213.41765), np.float32(-52.74312)]","[np.float32(20.293335), np.float32(20.697323), np.float32(19.349876), np.float32(21.561108), np.float32(20.418846), np.float32(19.040848), np.float32(20.741322), np.float32(19.924322), np.float32(21.88597), np.float32(22.405163), np.float32(22.638618), np.float32(25.41423), np.float32(23.200356), np.float32(23.200356), np.float32(17.95224), np.float32(19.440466), np.float32(17.988205), np.float32(17.751219), np.float32(18.239706), np.float32(19.036983), np.float32(17.807331), np.float32(19.092175), np.float32(19.25354), np.float32(19.282207), np.float32(19.198164)]"
