,x_input
17,"[22.7505455, 22.43070984, 23.75177002, 22.43070984, 24.67446136, 23.75177002, 24.34340096, 24.34340096, 24.13765717, 22.58367538, 23.41802979, 23.24478531, 23.41802979, 23.57733917, 23.94645309, 23.57733917]"
18,"[23.94645309, 24.34340096, 25.25800705, 25.01317978, 25.50391197, 26.95367432, 26.40605736, 26.14323425, 26.14323425, 25.75421715, 23.57733917, 25.75421715, 26.40605736, 26.14323425, 26.14323425, 26.26525879]"
19,"[26.54685211, 26.95367432, 27.3448143, 27.5063591, 28.03478241, 30.19367218, 28.67445374, 26.95367432, 27.3448143, 24.7900753, 25.25800705, 27.70451736, 26.14323425, 25.75421715, 32.11922073, 30.19367218]"
20,"[26.26525879, 26.69286537, 27.06847191, 27.5063591, 29.09246445, 30.74715042, 28.16688919, 25.01317978, 27.3448143, 26.26525879, 27.18327141, 26.54685211, 27.3448143, 25.50391197, 31.6312561, 31.12476921]"
21,"[26.69286537, 26.54685211, 28.16688919, 25.75421715, 30.33620644, 28.81379128, 29.24515152, 26.54685211, 30.62127686, 26.02120972, 26.40605736, 27.06847191, 28.95312691, 28.29899406, 30.4787426, 28.48672485]"
22,"[26.14323425, 27.06847191, 28.03478241, 27.06847191, 27.3448143, 27.3448143, 29.88426781, 27.70451736, 28.67445374, 27.18327141, 26.95367432, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 27.18327141]"
23,"[26.83887672, 26.83887672, 28.29899406, 25.01317978, 26.83887672, 28.81379128, 29.09246445, 27.06847191, 29.88426781, 27.90267754, 25.50391197, 26.83887672, 26.40605736, 27.5063591, 29.09246445, 28.81379128]"
24,"[27.70451736, 26.95367432, 27.90267754, 26.54685211, 28.48672485, 30.33620644, 28.48672485, 27.3448143, 30.74715042, 28.67445374, 28.03478241, 28.29899406, 28.81379128, 28.67445374, 30.99889755, 29.71739388]"
25,"[35.16154861, 35.84757233, 38.23440933, 35.35970688, 38.71873093, 38.85710526, 38.78791809, 37.00639725, 39.47979736, 36.71669006, 36.71669006, 39.68736267, 37.44095612, 38.85710526, 38.16522217, 39.34142303]"
26,"[35.35970688, 34.96339035, 38.30360031, 36.42698669, 37.44095612, 39.06466675, 38.92629242, 37.15124893, 39.68736267, 36.57183838, 34.96339035, 39.47979736, 35.84757233, 38.92629242, 39.34142303, 39.61817551]"
27,"[34.76523209, 35.06246948, 38.58035278, 35.84757233, 39.27223206, 38.58035278, 39.54898834, 38.02036667, 39.20304489, 35.06246948, 37.73065948, 38.51116562, 35.45878601, 38.51116562, 40.31005859, 37.5858078]"
28,"[33.88783264, 33.54878616, 34.76523209, 33.97259521, 36.86154556, 38.58035278, 39.68736267, 38.16522217, 39.27223206, 38.37278748, 38.30360031, 38.23440933, 38.02036667, 38.85710526, 37.44095612, 38.71873093]"
29,"[34.36891174, 34.66615295, 34.86431122, 37.29610062, 38.71873093, 36.13727951, 37.15124893, 34.26983643, 36.71669006, 30.87302589, 31.88499641, 34.26983643, 32.01186752, 34.66615295, 37.87551498, 35.70272064]"
30,"[29.39783669, 30.4787426, 31.6312561, 28.81379128, 31.37751389, 26.69286537, 33.54878616, 29.24515152, 32.54863358, 28.16688919, 28.03478241, 32.01186752, 28.67445374, 31.50438309, 32.01186752, 27.3448143]"
31,"[27.3448143, 28.67445374, 29.55052376, 26.69286537, 28.48672485, 19.67300034, 31.25064468, 28.48672485, 30.19367218, 26.40605736, 26.26525879, 30.19367218, 26.26525879, 29.71739388, 28.81379128, 23.57733917]"
32,"[17.52749443, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 16.97096062, 16.13122177, 15.49854279, 16.97096062, 15.49854279, 13.1276722, 16.97096062, 14.36518764, 17.52749443, 16.97096062, 16.97096062]"
33,"[16.97096062, 17.52749443, 16.97096062, 17.92608833, 17.92608833, 17.92608833, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 20.38032913, 20.38032913, 17.92608833, 20.02425957, 17.92608833, 17.52749443]"
34,"[19.11065865, 19.11065865, 17.92608833, 16.97096062, 17.92608833, 20.02425957, 21.73893356, 20.02425957, 21.2069931, 19.67300034, 17.92608833, 21.48709679, 16.97096062, 19.67300034, 20.02425957, 17.92608833]"
35,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.66036797, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 17.92608833]"
36,"[20.02425957, 19.11065865, 19.67300034, 20.02425957, 21.99962807, 22.14455795, 22.14455795, 20.02425957, 20.95668602, 20.95668602, 20.38032913, 20.95668602, 19.44789696, 21.99962807, 21.48709679, 20.60757637]"
37,"[15.49854279, 17.92608833, 13.60912609, 15.49854279, 15.49854279, 17.52749443, 17.92608833, 14.36518764, 16.65029907, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 20.02425957, 16.97096062, 17.92608833]"
38,"[16.65029907, 16.65029907, 11.90395355, 18.66036797, 16.65029907, 19.11065865, 17.92608833, 17.92608833, 17.52749443, 16.65029907, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.67300034]"
39,"[26.83887672, 27.06847191, 28.48672485, 27.90267754, 29.09246445, 29.39783669, 29.55052376, 27.18327141, 29.55052376, 28.48672485, 25.38095856, 28.81379128, 28.48672485, 28.81379128, 29.24515152, 27.70451736]"
40,"[28.81379128, 29.24515152, 30.62127686, 28.95312691, 30.62127686, 30.87302589, 30.99889755, 31.12476921, 32.65598679, 30.74715042, 29.24515152, 31.88499641, 30.19367218, 31.6312561, 30.4787426, 30.05113792]"
41,"[30.05113792, 30.62127686, 30.99889755, 28.29899406, 31.50438309, 29.39783669, 32.44128036, 31.50438309, 33.29450226, 30.99889755, 28.67445374, 32.01186752, 31.50438309, 32.01186752, 31.12476921, 28.16688919]"
42,"[28.67445374, 29.39783669, 30.4787426, 28.29899406, 30.74715042, 26.54685211, 32.65598679, 30.19367218, 33.37926483, 30.19367218, 26.69286537, 32.33392715, 31.37751389, 30.99889755, 28.48672485, 24.7900753]"
43,"[24.34340096, 23.24478531, 23.41802979, 23.57733917, 25.75421715, 24.13765717, 24.7900753, 26.14323425, 25.75421715, 24.13765717, 19.11065865, 28.03478241, 27.5063591, 29.09246445, 21.2069931, 22.58367538]"
44,"[26.54685211, 27.5063591, 28.95312691, 31.50438309, 32.44128036, 32.54863358, 29.55052376, 27.70451736, 27.5063591, 28.48672485, 24.7900753, 26.02120972, 30.05113792, 31.12476921, 32.65598679, 30.99889755]"
45,"[18.29987717, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 19.44789696, 17.52749443, 20.60757637, 19.11065865, 15.49854279, 21.2069931, 17.52749443, 20.95668602, 19.11065865, 17.52749443]"
46,"[16.13122177, 16.65029907, 16.13122177, 17.52749443, 17.52749443, 17.92608833, 16.13122177, 96.00675964, 16.65029907, 17.52749443, 16.97096062, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 16.65029907]"
47,"[16.65029907, 17.52749443, 16.13122177, 16.65029907, 17.52749443, 16.97096062, 18.66036797, 15.49854279, 17.52749443, 17.52749443, 17.52749443, 16.65029907, 16.13122177, 16.97096062, 16.65029907, 17.52749443]"
48,"[16.13122177, 16.13122177, 17.52749443, 17.92608833, 17.92608833, 16.97096062, 17.52749443, 14.97896194, 17.52749443, 16.97096062, 16.65029907, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.65029907]"
49,"[20.38032913, 19.44789696, 19.11065865, 21.73893356, 21.73893356, 22.43070984, 18.66036797, 20.95668602, 21.48709679, 19.67300034, 19.67300034, 22.14455795, 21.99962807, 22.43070984, 19.67300034, 21.48709679]"
50,"[20.38032913, 20.60757637, 20.02425957, 21.99962807, 22.43070984, 22.58367538, 21.73893356, 22.14455795, 21.48709679, 21.2069931, 20.95668602, 23.07037735, 22.43070984, 22.7505455, 21.2069931, 22.14455795]"
51,"[20.38032913, 20.02425957, 19.67300034, 19.11065865, 20.95668602, 18.29987717, 20.02425957, 21.73893356, 21.73893356, 19.44789696, 19.67300034, 19.44789696, 17.92608833, 22.43070984, 20.02425957, 18.29987717]"
52,"[17.92608833, 20.38032913, 19.44789696, 21.73893356, 20.60757637, 22.7505455, 22.43070984, 20.60757637, 21.2069931, 20.02425957, 17.52749443, 20.38032913, 20.38032913, 13.1276722, 19.11065865, 20.95668602]"
53,"[17.92608833, 18.29987717, 18.29987717, 17.92608833, 20.02425957, 19.11065865, 20.95668602, 18.29987717, 19.11065865, 19.11065865, 19.44789696, 16.97096062, 18.29987717, 18.29987717, 20.02425957, 19.44789696]"
54,"[18.66036797, 18.29987717, 18.66036797, 20.60757637, 20.38032913, 21.2069931, 23.41802979, 20.38032913, 23.07037735, 20.60757637, 19.44789696, 20.38032913, 23.24478531, 21.73893356, 19.11065865, 21.99962807]"
55,"[18.66036797, 17.92608833, 17.92608833, 18.29987717, 18.66036797, 21.2069931, 19.11065865, 19.11065865, 19.44789696, 18.66036797, 16.97096062, 18.66036797, 16.97096062, 19.11065865, 19.11065865, 19.44789696]"
56,"[15.49854279, 16.13122177, 16.97096062, 15.49854279, 19.44789696, 19.44789696, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 17.52749443, 16.97096062, 20.38032913, 20.02425957, 19.67300034, 19.11065865]"
57,"[16.65029907, 16.97096062, 16.97096062, 18.29987717, 19.44789696, 17.92608833, 18.29987717, 19.44789696, 16.97096062, 20.60757637, 18.29987717, 17.92608833, 21.2069931, 21.48709679, 19.44789696, 19.67300034]"
58,"[16.97096062, 17.92608833, 17.92608833, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 15.49854279, 19.67300034, 16.97096062, 19.11065865, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 18.66036797]"
59,"[16.97096062, 17.92608833, 17.52749443, 19.11065865, 19.11065865, 18.66036797, 17.92608833, 19.44789696, 19.67300034, 19.11065865, 16.13122177, 19.67300034, 18.29987717, 19.11065865, 20.02425957, 20.60757637]"
60,"[17.92608833, 19.67300034, 19.67300034, 16.97096062, 17.52749443, 17.92608833, 20.60757637, 17.92608833, 21.73893356, 20.02425957, 19.11065865, 21.73893356, 19.44789696, 22.7505455, 18.66036797, 19.11065865]"
61,"[20.38032913, 17.92608833, 19.44789696, 17.92608833, 19.44789696, 20.02425957, 22.14455795, 20.60757637, 23.24478531, 20.95668602, 20.38032913, 19.67300034, 20.60757637, 21.48709679, 19.67300034, 20.38032913]"
62,"[20.02425957, 20.02425957, 20.38032913, 21.99962807, 23.24478531, 21.48709679, 22.7505455, 21.99962807, 23.75177002, 22.7505455, 21.99962807, 21.48709679, 23.07037735, 21.48709679, 19.67300034, 18.66036797]"
63,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 20.60757637, 20.95668602, 20.95668602, 17.92608833, 19.44789696, 16.65029907, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 19.11065865]"
64,"[18.66036797, 18.29987717, 18.29987717, 18.66036797, 17.52749443, 16.65029907, 19.67300034, 17.92608833, 20.60757637, 19.11065865, 16.97096062, 20.95668602, 17.52749443, 20.38032913, 19.44789696, 19.11065865]"
65,"[16.13122177, 15.49854279, 14.36518764, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 15.49854279, 16.65029907, 17.52749443, 18.29987717, 17.92608833]"
66,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.67300034, 20.60757637, 20.38032913, 20.38032913, 20.95668602, 18.29987717, 16.97096062, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 18.66036797]"
67,"[20.02425957, 20.38032913, 20.38032913, 20.38032913, 21.99962807, 22.58367538, 21.48709679, 22.7505455, 21.99962807, 21.99962807, 20.60757637, 21.48709679, 21.99962807, 22.43070984, 22.14455795, 23.07037735]"
68,"[22.14455795, 21.73893356, 22.58367538, 21.48709679, 23.75177002, 25.38095856, 26.02120972, 25.01317978, 25.88771439, 24.67446136, 22.43070984, 22.14455795, 25.25800705, 23.24478531, 25.38095856, 24.55884552]"
69,"[20.95668602, 21.2069931, 21.73893356, 21.99962807, 24.67446136, 23.41802979, 21.48709679, 21.73893356, 21.99962807, 22.14455795, 22.43070984, 21.99962807, 22.14455795, 23.07037735, 22.14455795, 22.43070984]"
70,"[16.13122177, 16.13122177, 14.97896194, 17.92608833, 14.36518764, 16.65029907, 18.66036797, 18.29987717, 18.29987717, 18.66036797, 16.65029907, 18.29987717, 16.13122177, 18.66036797, 16.65029907, 16.65029907]"
71,"[21.73893356, 21.48709679, 21.48709679, 21.73893356, 21.48709679, 23.41802979, 22.7505455, 22.14455795, 23.57733917, 22.14455795, 21.73893356, 22.7505455, 23.24478531, 22.7505455, 21.2069931, 21.2069931]"
72,"[24.55884552, 24.34340096, 25.01317978, 24.55884552, 25.01317978, 26.02120972, 26.40605736, 24.67446136, 26.40605736, 24.55884552, 26.02120972, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.55884552]"
73,"[23.94645309, 24.34340096, 25.50391197, 23.41802979, 24.67446136, 25.25800705, 25.50391197, 24.13765717, 26.69286537, 24.13765717, 23.57733917, 25.38095856, 25.01317978, 25.38095856, 25.25800705, 24.67446136]"
74,"[23.24478531, 23.75177002, 25.01317978, 22.43070984, 23.94645309, 24.34340096, 25.01317978, 23.75177002, 25.01317978, 23.41802979, 22.58367538, 24.67446136, 23.94645309, 25.01317978, 25.01317978, 24.13765717]"
75,"[19.11065865, 19.11065865, 20.02425957, 16.65029907, 17.92608833, 20.95668602, 21.73893356, 20.95668602, 20.95668602, 20.38032913, 14.97896194, 17.92608833, 18.29987717, 20.95668602, 20.02425957, 18.66036797]"
76,"[17.52749443, 17.92608833, 18.66036797, 19.67300034, 14.36518764, 20.38032913, 19.44789696, 20.95668602, 20.38032913, 19.11065865, 16.97096062, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 17.52749443]"
77,"[16.97096062, 16.97096062, 18.66036797, 20.02425957, 15.49854279, 21.48709679, 20.02425957, 18.29987717, 19.67300034, 18.29987717, 14.36518764, 16.65029907, 16.65029907, 20.95668602, 17.92608833, 18.29987717]"
78,"[18.29987717, 17.92608833, 18.66036797, 19.67300034, 17.52749443, 22.7505455, 21.2069931, 19.11065865, 19.67300034, 17.52749443, 14.97896194, 19.11065865, 16.97096062, 21.2069931, 18.66036797, 20.02425957]"
79,"[15.49854279, 15.49854279, 16.13122177, 19.67300034, 18.66036797, 20.60757637, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 12.58529663, 14.36518764, 15.49854279, 16.13122177, 18.66036797, 18.66036797]"
80,"[14.97896194, 16.13122177, 16.97096062, 22.14455795, 20.95668602, 22.7505455, 19.11065865, 19.44789696, 16.13122177, 16.65029907, 13.60912609, 12.58529663, 14.97896194, 16.13122177, 19.44789696, 19.11065865]"
81,"[25.38095856, 25.01317978, 26.54685211, 25.38095856, 26.02120972, 24.13765717, 26.02120972, 24.7900753, 26.69286537, 24.7900753, 24.55884552, 26.54685211, 24.34340096, 26.95367432, 25.01317978, 24.55884552]"
82,"[22.7505455, 23.24478531, 23.75177002, 18.29987717, 22.58367538, 17.92608833, 23.94645309, 21.48709679, 25.38095856, 21.73893356, 19.11065865, 23.75177002, 21.2069931, 24.7900753, 22.14455795, 17.92608833]"
83,"[18.29987717, 18.29987717, 16.97096062, 14.97896194, 20.02425957, 20.38032913, 19.44789696, 19.11065865, 20.95668602, 19.11065865, 18.66036797, 19.11065865, 20.38032913, 20.60757637, 20.02425957, 20.02425957]"
84,"[18.29987717, 19.11065865, 20.02425957, 20.60757637, 22.58367538, 21.73893356, 21.2069931, 21.2069931, 22.43070984, 20.38032913, 19.44789696, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.60757637]"
85,"[22.14455795, 22.43070984, 23.24478531, 22.58367538, 23.75177002, 25.50391197, 24.55884552, 22.7505455, 23.41802979, 21.99962807, 22.58367538, 23.75177002, 23.24478531, 22.7505455, 23.57733917, 23.94645309]"
86,"[22.43070984, 22.7505455, 23.07037735, 23.57733917, 26.02120972, 26.69286537, 24.34340096, 23.41802979, 25.88771439, 23.07037735, 24.7900753, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 25.50391197]"
87,"[23.41802979, 24.34340096, 23.57733917, 22.58367538, 25.75421715, 24.67446136, 24.7900753, 23.07037735, 25.25800705, 23.07037735, 22.7505455, 23.94645309, 24.34340096, 24.7900753, 26.02120972, 24.55884552]"
88,"[16.13122177, 16.65029907, 16.97096062, 20.95668602, 16.97096062, 15.49854279, 16.13122177, 16.97096062, 16.97096062, 16.97096062, 17.52749443, 18.29987717, 15.49854279, 18.29987717, 17.92608833, 16.97096062]"
89,"[14.97896194, 15.49854279, 15.49854279, 15.49854279, 14.36518764, 12.58529663, 16.65029907, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 15.49854279, 14.36518764]"
90,"[14.97896194, 13.60912609, 14.97896194, 14.97896194, 21.48709679, 14.97896194, 17.92608833, 14.36518764, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 13.60912609]"
91,"[18.66036797, 18.66036797, 19.67300034, 18.29987717, 27.70451736, 18.29987717, 22.43070984, 16.97096062, 22.43070984, 19.67300034, 18.66036797, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 17.92608833]"
92,"[18.29987717, 18.29987717, 19.11065865, 18.66036797, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.44789696, 16.65029907, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797]"
93,"[17.92608833, 17.52749443, 18.29987717, 16.65029907, 19.11065865, 15.49854279, 16.13122177, 17.92608833, 17.92608833, 17.92608833, 14.97896194, 19.44789696, 16.65029907, 20.95668602, 16.97096062, 16.13122177]"
94,"[17.52749443, 18.66036797, 16.65029907, 14.97896194, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 19.11065865, 16.97096062, 16.97096062, 17.92608833, 16.65029907, 20.95668602, 18.66036797, 16.13122177]"
95,"[18.29987717, 20.60757637, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 19.67300034, 21.48709679, 19.67300034, 18.66036797, 18.29987717, 20.38032913, 17.92608833, 20.02425957, 19.44789696, 17.92608833]"
96,"[18.29987717, 19.11065865, 18.66036797, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 16.13122177, 19.67300034, 20.38032913, 18.29987717, 19.67300034, 18.29987717, 19.44789696, 19.11065865, 18.29987717]"
97,"[19.44789696, 19.11065865, 19.11065865, 16.13122177, 18.29987717, 17.52749443, 21.48709679, 18.66036797, 20.38032913, 11.90395355, 16.97096062, 20.60757637, 18.66036797, 21.2069931, 19.44789696, 20.02425957]"
98,"[19.67300034, 20.60757637, 20.95668602, 19.44789696, 21.48709679, 19.44789696, 20.60757637, 19.44789696, 20.02425957, 20.38032913, 19.11065865, 20.38032913, 17.52749443, 20.38032913, 16.13122177, 20.02425957]"
99,"[19.11065865, 19.44789696, 19.44789696, 21.2069931, 20.95668602, 21.2069931, 21.48709679, 16.97096062, 19.67300034, 20.60757637, 19.67300034, 20.02425957, 19.44789696, 20.38032913, 20.95668602, 20.60757637]"
100,"[22.43070984, 22.14455795, 23.41802979, 23.41802979, 23.41802979, 24.34340096, 24.34340096, 22.58367538, 23.57733917, 23.75177002, 21.73893356, 23.75177002, 23.41802979, 24.67446136, 24.55884552, 23.94645309]"
101,"[23.41802979, 24.34340096, 25.25800705, 23.24478531, 25.38095856, 25.25800705, 27.5063591, 23.41802979, 25.88771439, 23.75177002, 22.7505455, 24.7900753, 23.41802979, 25.25800705, 25.25800705, 24.7900753]"
102,"[22.7505455, 23.41802979, 25.38095856, 19.67300034, 23.75177002, 21.2069931, 25.01317978, 24.13765717, 8.00335217, 23.75177002, 24.67446136, 23.94645309, 23.07037735, 25.01317978, 23.94645309, 22.14455795]"
103,"[17.92608833, 16.13122177, 16.13122177, 14.36518764, 12.58529663, 14.36518764, 17.52749443, 16.97096062, 20.38032913, 18.66036797, 11.90395355, 19.11065865, 18.29987717, 8.00335217, 16.97096062, 16.65029907]"
104,"[18.29987717, 18.29987717, 18.66036797, 17.92608833, 17.92608833, 19.11065865, 20.38032913, 18.29987717, 20.95668602, 20.38032913, 19.67300034, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 19.11065865]"
105,"[20.60757637, 21.2069931, 23.41802979, 23.24478531, 20.60757637, 20.02425957, 24.7900753, 23.41802979, 21.73893356, 22.7505455, 21.73893356, 19.44789696, 19.67300034, 20.38032913, 24.13765717, 20.95668602]"
106,"[20.38032913, 20.38032913, 20.95668602, 21.2069931, 20.95668602, 21.73893356, 20.38032913, 20.60757637, 20.60757637, 21.73893356, 20.95668602, 20.02425957, 19.67300034, 20.38032913, 23.07037735, 22.43070984]"
107,"[20.95668602, 19.44789696, 20.95668602, 22.14455795, 21.73893356, 22.58367538, 21.48709679, 20.02425957, 21.73893356, 21.2069931, 20.95668602, 20.38032913, 96.00675964, 21.48709679, 23.07037735, 22.14455795]"
108,"[23.94645309, 24.55884552, 25.25800705, 25.75421715, 25.38095856, 25.88771439, 26.02120972, 24.67446136, 25.75421715, 25.01317978, 23.94645309, 25.25800705, 24.13765717, 25.75421715, 25.88771439, 25.88771439]"
109,"[26.02120972, 25.25800705, 26.40605736, 25.01317978, 25.88771439, 24.7900753, 26.95367432, 25.75421715, 26.95367432, 26.69286537, 26.54685211, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 25.50391197]"
110,"[18.29987717, 18.66036797, 16.97096062, 18.29987717, 20.38032913, 18.29987717, 21.99962807, 23.41802979, 20.60757637, 20.60757637, 19.67300034, 20.60757637, 22.7505455, 21.2069931, 19.67300034, 20.02425957]"
111,"[21.2069931, 22.14455795, 21.99962807, 20.02425957, 22.43070984, 21.2069931, 23.41802979, 21.2069931, 23.41802979, 20.95668602, 19.67300034, 20.60757637, 19.44789696, 21.73893356, 22.7505455, 20.38032913]"
112,"[19.67300034, 19.67300034, 21.48709679, 21.48709679, 20.95668602, 22.14455795, 23.57733917, 22.43070984, 22.58367538, 21.99962807, 20.95668602, 22.14455795, 20.95668602, 20.60757637, 21.99962807, 22.43070984]"
113,"[21.2069931, 21.73893356, 22.43070984, 23.07037735, 23.24478531, 23.41802979, 24.13765717, 22.7505455, 23.41802979, 23.24478531, 21.2069931, 22.14455795, 24.13765717, 23.57733917, 23.57733917, 23.24478531]"
114,"[21.99962807, 23.24478531, 24.34340096, 26.54685211, 25.88771439, 27.70451736, 26.40605736, 25.01317978, 24.67446136, 24.67446136, 19.67300034, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 23.41802979]"
115,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
116,"[20.38032913, 19.44789696, 20.02425957, 19.67300034, 21.2069931, 20.38032913, 20.02425957, 21.48709679, 20.38032913, 20.38032913, 21.48709679, 22.14455795, 21.2069931, 22.14455795, 20.60757637, 20.95668602]"
117,"[27.18327141, 27.3448143, 29.39783669, 26.40605736, 28.48672485, 27.90267754, 28.95312691, 27.70451736, 28.95312691, 26.54685211, 25.50391197, 27.90267754, 26.26525879, 27.90267754, 28.03478241, 28.48672485]"
118,"[25.75421715, 25.75421715, 27.90267754, 26.95367432, 27.3448143, 26.69286537, 27.90267754, 26.54685211, 27.18327141, 26.83887672, 26.40605736, 26.83887672, 26.02120972, 27.3448143, 29.09246445, 28.29899406]"
