,x_input
106,"[23.0, 27.0, 32.0, 24.0, 19.0, 38.0, 29.0, 28.0, 28.0, 28.0, 16.0, 29.0, 23.0, 27.0, 42.0, 38.0]"
107,"[19.0, 25.0, 32.0, 22.0, 26.00000191, 29.99999809, 35.0, 25.0, 25.0, 21.0, 14.0, 18.0, 13.00000095, 25.0, 43.0, 29.99999809]"
108,"[24.0, 24.0, 26.00000191, 23.0, 26.00000191, 28.0, 24.0, 25.0, 25.0, 24.0, 28.0, 23.0, 22.0, 24.0, 35.0, 33.0]"
109,"[25.0, 25.0, 28.0, 31.00000191, 29.99999809, 33.0, 34.0, 25.0, 28.0, 27.0, 26.00000191, 28.0, 28.0, 29.99999809, 33.0, 31.00000191]"
110,"[48.0, 45.0, 52.00000381, 48.0, 53.0, 49.0, 61.0, 47.00000381, 54.99999619, 49.0, 47.00000381, 62.00000381, 47.00000381, 65.0, 57.00000381, 53.0]"
111,"[16.0, 18.0, 19.0, 14.99999905, 24.0, 19.0, 23.0, 22.0, 19.0, 22.0, 14.0, 16.0, 18.0, 20.0, 18.0, 20.0]"
112,"[13.00000095, 16.0, 14.0, 14.0, 17.0, 25.0, 26.00000191, 58.0, 20.0, 20.0, 22.0, 11.0, 18.0, 19.0, 19.0, 19.0]"
113,"[25.0, 28.0, 31.00000191, 26.00000191, 29.0, 39.0, 37.0, 22.0, 35.0, 23.0, 14.0, 28.0, 21.0, 29.99999809, 35.0, 31.00000191]"
114,"[29.99999809, 36.0, 42.0, 62.00000381, 51.0, 62.00000381, 54.99999619, 46.0, 44.0, 41.0, 23.0, 39.0, 47.00000381, 52.00000381, 49.0, 42.0]"
115,"[38.0, 42.0, 50.0, 42.0, 50.0, 38.0, 61.0, 59.0, 53.0, 42.0, 23.0, 44.0, 49.0, 52.00000381, 39.0, 31.00000191]"
116,"[21.0, 21.0, 25.0, 29.0, 29.0, 35.0, 29.99999809, 21.0, 24.0, 22.0, 19.0, 23.0, 17.0, 25.0, 31.00000191, 29.99999809]"
117,"[59.0, 58.0, 71.0, 54.99999619, 68.0, 65.0, 74.0, 64.0, 72.0, 56.0, 49.0, 54.0, 48.0, 59.0, 70.0, 69.0]"
118,"[50.0, 50.0, 65.0, 57.00000381, 62.00000381, 57.00000381, 65.0, 56.0, 61.0, 51.0, 45.0, 58.0, 52.00000381, 62.00000381, 73.0, 66.0]"
119,"[63.0, 59.0, 69.0, 58.0, 88.0, 71.0, 81.0, 78.0, 75.0, 68.0, 65.0, 69.0, 64.0, 79.0, 69.0, 66.0]"
120,"[67.0, 66.0, 77.5, 62.00000381, 81.0, 74.0, 79.0, 72.0, 82.0, 71.0, 63.0, 74.0, 71.0, 78.0, 59.0, 54.0]"
121,"[45.0, 44.0, 51.0, 45.0, 47.00000381, 49.0, 53.0, 54.0, 54.0, 52.00000381, 48.0, 59.99999619, 54.0, 59.0, 49.0, 49.0]"
122,"[54.0, 52.00000381, 59.0, 48.0, 64.0, 56.0, 80.0, 66.0, 68.0, 74.5, 53.0, 54.99999619, 62.00000381, 66.0, 65.0, 68.0]"
123,"[35.0, 34.0, 43.0, 37.0, 40.0, 36.0, 46.0, 40.0, 42.0, 46.0, 31.00000191, 49.0, 34.0, 52.00000381, 34.0, 32.0]"
124,"[39.0, 44.0, 54.99999619, 41.0, 49.0, 64.0, 58.0, 58.0, 52.00000381, 47.00000381, 39.0, 39.0, 43.0, 49.0, 61.0, 59.0]"
125,"[41.0, 46.0, 53.0, 40.0, 51.0, 64.0, 59.0, 53.0, 53.0, 48.0, 44.0, 44.0, 56.0, 53.0, 74.0, 57.00000381]"
126,"[27.0, 27.0, 29.99999809, 24.0, 29.99999809, 38.0, 36.0, 27.0, 34.0, 29.99999809, 21.0, 28.0, 25.0, 29.99999809, 43.0, 45.0]"
127,"[67.0, 66.0, 59.99999619, 73.5, 88.0, 90.0, 72.0, 68.0, 78.0, 74.0, 65.0, 56.0, 53.0, 47.00000381, 80.5, 77.0]"
128,"[54.0, 65.0, 77.5, 54.0, 76.0, 78.0, 92.125, 86.0, 73.0, 74.5, 46.0, 48.0, 49.0, 62.00000381, 80.5, 75.0]"
129,"[54.0, 54.99999619, 72.0, 56.0, 72.0, 62.00000381, 77.0, 69.0, 65.0, 66.0, 47.00000381, 64.0, 58.0, 65.0, 59.0, 58.0]"
130,"[20.0, 20.0, 19.0, 24.0, 24.0, 24.0, 24.0, 25.0, 26.00000191, 28.0, 26.00000191, 27.0, 23.0, 23.0, 22.0, 21.0]"
131,"[25.0, 24.0, 21.0, 23.0, 23.0, 19.0, 27.0, 26.00000191, 29.99999809, 32.0, 11.0, 29.0, 25.0, 39.0, 14.0, 16.0]"
132,"[26.00000191, 26.00000191, 27.0, 31.00000191, 31.00000191, 29.99999809, 29.99999809, 31.00000191, 29.0, 24.0, 19.0, 25.0, 25.0, 22.0, 31.00000191, 32.0]"
133,"[35.0, 36.0, 53.0, 32.0, 43.0, 40.0, 61.0, 46.0, 47.00000381, 56.0, 43.0, 47.00000381, 80.0, 54.99999619, 45.0, 40.0]"
134,"[67.5, 66.0, 77.5, 73.5, 88.0, 89.0, 88.0, 80.0, 81.0, 74.5, 65.0, 77.375, 79.0, 79.0, 80.5, 77.0]"
135,"[67.5, 66.0, 77.5, 72.0, 76.0, 80.0, 82.0, 80.0, 78.0, 74.5, 61.0, 75.0, 72.0, 78.0, 75.0, 76.0]"
136,"[64.0, 61.0, 77.5, 49.0, 61.0, 53.0, 80.0, 83.0, 70.0, 74.5, 51.0, 71.0, 68.0, 79.0, 65.0, 54.99999619]"
137,"[67.5, 66.0, 77.5, 67.0, 73.0, 65.0, 81.0, 77.0, 80.0, 73.0, 54.99999619, 69.0, 70.0, 79.0, 80.5, 77.0]"
138,"[67.5, 66.0, 77.5, 61.0, 75.0, 87.0, 85.0, 71.0, 80.0, 74.5, 46.0, 56.0, 65.0, 79.0, 80.5, 77.0]"
139,"[64.0, 66.0, 71.0, 53.0, 62.00000381, 89.0, 85.0, 78.0, 81.0, 74.5, 56.0, 58.0, 57.00000381, 67.0, 80.5, 77.0]"
140,"[67.5, 66.0, 77.5, 73.5, 86.0, 88.0, 92.125, 77.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
141,"[67.5, 66.0, 77.5, 59.99999619, 80.0, 86.0, 92.125, 82.0, 84.5, 74.5, 65.0, 77.375, 71.0, 79.0, 80.5, 77.0]"
142,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
143,"[63.0, 66.0, 77.5, 66.0, 74.0, 78.0, 86.0, 80.0, 71.0, 72.0, 53.0, 70.0, 59.0, 69.0, 80.5, 77.0]"
144,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
145,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 74.0, 75.0, 79.0, 80.5, 77.0]"
146,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
147,"[63.0, 62.00000381, 77.5, 69.0, 79.0, 77.0, 85.0, 80.0, 66.0, 62.00000381, 58.0, 76.0, 73.0, 68.0, 79.0, 77.0]"
148,"[67.0, 66.0, 77.5, 73.5, 88.0, 87.0, 92.125, 74.0, 69.0, 72.0, 65.0, 77.375, 67.0, 66.0, 80.5, 77.0]"
149,"[62.00000381, 66.0, 77.5, 72.0, 74.0, 61.0, 44.0, 44.0, 41.0, 36.0, 45.0, 54.0, 49.0, 44.0, 66.0, 62.00000381]"
150,"[34.0, 36.0, 40.0, 41.0, 38.0, 40.0, 35.0, 37.0, 40.0, 40.0, 28.0, 42.0, 33.0, 43.0, 40.0, 42.0]"
151,"[26.00000191, 23.0, 29.0, 19.0, 26.00000191, 23.0, 24.0, 37.0, 25.0, 29.0, 25.0, 29.99999809, 22.0, 32.0, 22.0, 22.0]"
152,"[28.0, 29.99999809, 29.0, 29.0, 0.0, 29.0, 34.0, 29.0, 35.0, 27.0, 16.0, 27.0, 26.00000191, 29.0, 31.00000191, 29.0]"
153,"[33.0, 32.0, 31.00000191, 25.0, 88.0, 28.0, 34.0, 29.99999809, 37.0, 29.99999809, 29.0, 36.0, 33.0, 33.0, 21.0, 17.0]"
154,"[22.0, 23.0, 21.0, 29.99999809, 32.0, 24.0, 28.0, 34.0, 28.0, 26.00000191, 18.0, 26.00000191, 33.0, 22.0, 18.0, 22.0]"
155,"[20.0, 17.0, 23.0, 24.0, 28.0, 24.0, 20.0, 28.0, 25.0, 26.00000191, 25.0, 32.0, 27.0, 22.0, 13.00000095, 17.0]"
