,x_input
24,"[24.0, 23.0, 21.0, 21.0, 20.0, 26.0, 25.0, 23.0, 23.0, 23.0, 22.0, 26.0, 23.0, 23.0, 27.0, 28.0]"
25,"[22.0, 21.0, 21.0, 25.0, 24.0, 26.0, 25.0, 25.0, 24.0, 24.0, 22.0, 25.0, 21.0, 22.0, 26.0, 27.0]"
26,"[19.0, 19.0, 18.0, 21.0, 19.0, 20.0, 20.0, 21.0, 21.0, 18.0, 24.0, 23.0, 27.0, 20.0, 20.0, 20.0]"
27,"[16.0, 17.0, 15.0, 17.0, 17.0, 18.0, 18.0, 16.0, 17.0, 17.0, 21.0, 19.0, 18.0, 20.0, 23.0, 24.0]"
28,"[10.0, 23.0, 22.0, 21.0, 21.0, 23.0, 27.0, 21.0, 20.0, 20.0, 20.0, 21.0, 20.0, 21.0, 23.0, 23.0]"
29,"[22.0, 21.0, 20.0, 22.0, 22.0, 24.0, 24.0, 22.0, 22.0, 21.0, 22.0, 24.0, 21.0, 23.0, 28.0, 28.0]"
30,"[26.0, 26.0, 24.0, 26.0, 28.0, 31.0, 31.0, 24.0, 27.0, 23.0, 26.0, 27.0, 27.0, 28.0, 30.0, 31.0]"
31,"[28.0, 27.0, 27.0, 25.0, 25.0, 29.0, 27.0, 24.0, 29.0, 24.0, 28.0, 29.0, 29.0, 32.0, 30.0, 31.0]"
32,"[26.0, 27.0, 26.0, 24.0, 27.0, 28.0, 28.0, 27.0, 27.0, 27.0, 27.0, 28.0, 26.0, 28.0, 33.0, 33.0]"
33,"[26.0, 27.0, 27.0, 28.0, 28.0, 30.0, 30.0, 26.0, 29.0, 27.0, 29.0, 29.0, 29.0, 29.0, 33.0, 34.0]"
34,"[28.0, 29.0, 29.0, 27.0, 30.0, 30.0, 29.0, 26.0, 30.0, 28.0, 30.0, 30.0, 29.0, 30.0, 34.0, 35.0]"
35,"[33.0, 33.0, 32.0, 31.0, 32.0, 33.0, 33.0, 31.0, 34.0, 33.0, 34.0, 36.0, 33.0, 35.0, 41.0, 41.0]"
36,"[36.0, 37.0, 36.0, 37.0, 38.0, 37.0, 36.0, 35.0, 34.0, 31.0, 33.0, 35.0, 32.0, 35.0, 28.0, 28.0]"
37,"[25.0, 24.0, 22.0, 30.0, 27.0, 29.0, 27.0, 29.0, 27.0, 27.0, 30.0, 30.0, 29.0, 27.0, 20.0, 20.0]"
38,"[17.0, 16.0, 15.0, 19.0, 17.0, 19.0, 21.0, 17.0, 17.0, 15.0, 19.0, 18.0, 15.0, 17.0, 18.0, 18.0]"
39,"[18.0, 15.0, 16.0, 17.0, 18.0, 20.0, 19.0, 17.0, 17.0, 17.0, 17.0, 19.0, 16.0, 21.0, 24.0, 24.0]"
40,"[22.0, 21.0, 21.0, 17.0, 19.0, 18.0, 20.0, 17.0, 17.0, 17.0, 20.0, 20.0, 18.0, 19.0, 20.0, 21.0]"
41,"[18.0, 19.0, 18.0, 17.0, 20.0, 21.0, 18.0, 14.0, 11.0, 11.0, 12.0, 12.0, 11.0, 15.0, 23.0, 25.0]"
42,"[13.0, 14.0, 12.0, 12.0, 13.0, 18.0, 20.0, 15.0, 14.0, 14.0, 15.0, 13.0, 15.0, 20.0, 21.0, 22.0]"
43,"[22.0, 21.0, 21.0, 23.0, 21.0, 27.0, 23.0, 24.0, 25.0, 26.0, 24.0, 26.0, 24.0, 26.0, 29.0, 31.0]"
44,"[29.0, 28.0, 27.0, 27.0, 27.0, 31.0, 31.0, 28.0, 28.0, 27.0, 28.0, 28.0, 27.0, 29.0, 31.0, 31.0]"
45,"[31.0, 31.0, 30.0, 30.0, 31.0, 27.0, 34.0, 28.0, 25.0, 24.0, 23.0, 32.0, 30.0, 26.0, 31.0, 35.0]"
46,"[28.0, 28.0, 27.0, 24.0, 26.0, 24.0, 25.0, 23.0, 22.0, 24.0, 24.0, 24.0, 22.0, 26.0, 35.0, 34.0]"
47,"[23.0, 20.0, 20.0, 23.0, 23.0, 29.0, 26.0, 25.0, 24.0, 27.0, 23.0, 25.0, 30.0, 33.0, 33.0, 34.0]"
48,"[21.0, 20.0, 19.0, 26.0, 25.0, 26.0, 26.0, 25.0, 22.0, 20.0, 26.0, 24.0, 24.0, 21.0, 19.0, 18.0]"
49,"[15.0, 15.0, 13.0, 13.0, 16.0, 18.0, 18.0, 17.0, 18.0, 18.0, 20.0, 19.0, 16.0, 20.0, 20.0, 20.0]"
50,"[23.0, 22.0, 20.0, 24.0, 24.0, 24.0, 25.0, 24.0, 22.0, 21.0, 22.0, 22.0, 21.0, 23.0, 24.0, 23.0]"
51,"[26.0, 25.0, 24.0, 24.0, 26.0, 69.0, 26.0, 23.0, 21.0, 21.0, 21.0, 5.0, 21.0, 24.0, 26.0, 27.0]"
52,"[26.0, 26.0, 25.0, 27.0, 27.0, 29.0, 27.0, 26.0, 27.0, 26.0, 26.0, 30.0, 26.0, 29.0, 30.0, 23.0]"
53,"[27.0, 27.0, 25.0, 30.0, 29.0, 34.0, 30.0, 32.0, 30.0, 25.0, 28.0, 30.0, 26.0, 25.0, 20.0, 20.0]"
54,"[19.0, 20.0, 19.0, 20.0, 22.0, 20.0, 23.0, 21.0, 18.0, 18.0, 19.0, 17.0, 18.0, 19.0, 20.0, 25.0]"
55,"[19.0, 19.0, 17.0, 18.0, 20.0, 20.0, 19.0, 20.0, 18.0, 19.0, 20.0, 18.0, 19.0, 21.0, 20.0, 18.0]"
56,"[21.0, 22.0, 20.0, 22.0, 23.0, 18.0, 21.0, 17.0, 17.0, 16.0, 19.0, 20.0, 19.0, 18.0, 21.0, 21.0]"
57,"[13.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 14.0, 14.0, 15.0, 16.0, 17.0, 16.0, 16.0, 22.0, 26.0]"
58,"[16.0, 16.0, 14.0, 18.0, 17.0, 21.0, 18.0, 17.0, 20.0, 22.0, 21.0, 23.0, 24.0, 26.0, 29.0, 30.0]"
59,"[23.0, 23.0, 23.0, 30.0, 26.0, 33.0, 30.0, 30.0, 30.0, 27.0, 29.0, 31.0, 31.0, 29.0, 28.0, 28.0]"
60,"[27.0, 28.0, 27.0, 34.0, 33.0, 33.0, 35.0, 33.0, 28.0, 29.0, 30.0, 30.0, 33.0, 31.0, 29.0, 29.0]"
61,"[23.0, 24.0, 22.0, 23.0, 26.0, 27.0, 25.0, 23.0, 22.0, 22.0, 22.0, 21.0, 21.0, 23.0, 25.0, 26.0]"
62,"[23.0, 24.0, 23.0, 27.0, 25.0, 27.0, 26.0, 25.0, 24.0, 22.0, 24.0, 26.0, 23.0, 23.0, 25.0, 26.0]"
63,"[24.0, 24.0, 22.0, 23.0, 25.0, 24.0, 25.0, 23.0, 21.0, 22.0, 23.0, 23.0, 22.0, 23.0, 23.0, 25.0]"
64,"[21.0, 21.0, 21.0, 22.0, 22.0, 24.0, 24.0, 23.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 24.0, 22.0]"
65,"[21.0, 22.0, 20.0, 20.0, 21.0, 23.0, 24.0, 22.0, 22.0, 21.0, 23.0, 23.0, 23.0, 24.0, 27.0, 26.0]"
66,"[22.0, 22.0, 21.0, 20.0, 23.0, 29.0, 27.0, 25.0, 27.0, 26.0, 26.0, 28.0, 25.0, 22.0, 22.0, 22.0]"
67,"[21.0, 20.0, 20.0, 24.0, 23.0, 24.0, 25.0, 26.0, 19.0, 23.0, 24.0, 25.0, 25.0, 22.0, 24.0, 26.0]"
68,"[22.0, 22.0, 22.0, 24.0, 23.0, 29.0, 24.0, 24.0, 24.0, 22.0, 23.0, 23.0, 23.0, 23.0, 25.0, 25.0]"
69,"[23.0, 23.0, 21.0, 21.0, 23.0, 19.0, 22.0, 20.0, 18.0, 17.0, 20.0, 19.0, 17.0, 18.0, 18.0, 18.0]"
70,"[20.0, 20.0, 19.0, 19.0, 19.0, 20.0, 21.0, 18.0, 18.0, 17.0, 18.0, 20.0, 18.0, 19.0, 21.0, 22.0]"
71,"[19.0, 18.0, 17.0, 21.0, 20.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 21.0, 22.0, 21.0]"
72,"[19.0, 19.0, 17.0, 20.0, 19.0, 21.0, 20.0, 19.0, 20.0, 19.0, 19.0, 21.0, 21.0, 21.0, 25.0, 26.0]"
73,"[21.0, 22.0, 21.0, 24.0, 24.0, 26.0, 25.0, 24.0, 25.0, 24.0, 24.0, 26.0, 24.0, 25.0, 26.0, 25.0]"
74,"[23.0, 22.0, 21.0, 13.0, 18.0, 17.0, 20.0, 15.0, 18.0, 15.0, 14.0, 17.0, 14.0, 18.0, 17.0, 15.0]"
75,"[33.0, 33.0, 33.0, 32.0, 32.0, 29.0, 31.0, 28.0, 30.0, 27.0, 30.0, 32.0, 27.0, 28.0, 20.0, 19.0]"
76,"[31.0, 31.0, 30.0, 30.0, 31.0, 28.0, 30.0, 27.0, 29.0, 27.0, 28.0, 30.0, 27.0, 27.0, 19.0, 20.0]"
77,"[28.0, 29.0, 27.0, 29.0, 28.0, 28.0, 28.0, 27.0, 27.0, 26.0, 26.0, 29.0, 26.0, 25.0, 20.0, 21.0]"
78,"[27.0, 27.0, 26.0, 29.0, 27.0, 25.0, 28.0, 26.0, 25.0, 22.0, 25.0, 26.0, 22.0, 20.0, 21.0, 22.0]"
79,"[19.0, 19.0, 17.0, 19.0, 19.0, 21.0, 20.0, 18.0, 19.0, 18.0, 20.0, 21.0, 19.0, 21.0, 29.0, 32.0]"
80,"[19.0, 19.0, 18.0, 20.0, 18.0, 21.0, 21.0, 18.0, 20.0, 19.0, 21.0, 21.0, 19.0, 21.0, 31.0, 33.0]"
81,"[30.0, 30.0, 30.0, 31.0, 32.0, 35.0, 33.0, 31.0, 31.0, 29.0, 32.0, 31.0, 31.0, 29.0, 31.0, 32.0]"
82,"[30.0, 31.0, 28.0, 31.0, 31.0, 33.0, 32.0, 30.0, 29.0, 28.0, 32.0, 30.0, 30.0, 29.0, 30.0, 30.0]"
83,"[28.0, 28.0, 26.0, 29.0, 29.0, 31.0, 29.0, 29.0, 29.0, 29.0, 29.0, 30.0, 30.0, 29.0, 28.0, 26.0]"
84,"[27.0, 28.0, 27.0, 30.0, 29.0, 30.0, 31.0, 30.0, 29.0, 27.0, 30.0, 31.0, 30.0, 27.0, 26.0, 27.0]"
85,"[28.0, 27.0, 27.0, 31.0, 32.0, 29.0, 34.0, 31.0, 29.0, 30.0, 30.0, 32.0, 31.0, 34.0, 19.0, 20.0]"
86,"[28.0, 28.0, 28.0, 31.0, 33.0, 26.0, 33.0, 29.0, 28.0, 21.0, 28.0, 30.0, 23.0, 20.0, 17.0, 17.0]"
87,"[23.0, 23.0, 22.0, 19.0, 18.0, 17.0, 20.0, 15.0, 16.0, 14.0, 16.0, 19.0, 15.0, 18.0, 17.0, 17.0]"
88,"[18.0, 17.0, 16.0, 15.0, 16.0, 17.0, 15.0, 14.0, 13.0, 13.0, 17.0, 15.0, 13.0, 16.0, 16.0, 14.0]"
89,"[15.0, 15.0, 13.0, 15.0, 17.0, 16.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0, 14.0, 15.0, 15.0, 15.0]"
90,"[13.0, 14.0, 13.0, 14.0, 13.0, 14.0, 16.0, 13.0, 14.0, 15.0, 18.0, 16.0, 13.0, 16.0, 19.0, 18.0]"
91,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 22.0, 18.0, 19.0, 17.0, 19.0, 19.0, 16.0, 18.0, 20.0, 20.0]"
92,"[18.0, 18.0, 17.0, 18.0, 19.0, 19.0, 20.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 18.0, 18.0, 18.0]"
93,"[19.0, 19.0, 18.0, 17.0, 19.0, 16.0, 19.0, 15.0, 16.0, 15.0, 17.0, 18.0, 16.0, 17.0, 19.0, 18.0]"
94,"[16.0, 17.0, 15.0, 17.0, 16.0, 18.0, 19.0, 15.0, 17.0, 15.0, 16.0, 19.0, 16.0, 18.0, 18.0, 18.0]"
95,"[17.0, 18.0, 15.0, 16.0, 17.0, 17.0, 20.0, 16.0, 18.0, 15.0, 19.0, 19.0, 16.0, 19.0, 20.0, 21.0]"
96,"[18.0, 17.0, 16.0, 17.0, 18.0, 19.0, 22.0, 16.0, 17.0, 18.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
97,"[17.0, 17.0, 16.0, 21.0, 19.0, 22.0, 21.0, 19.0, 19.0, 19.0, 19.0, 21.0, 19.0, 20.0, 20.0, 20.0]"
98,"[18.0, 19.0, 17.0, 19.0, 19.0, 20.0, 20.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 21.0, 22.0, 22.0]"
99,"[17.0, 17.0, 16.0, 5.0, 15.0, 18.0, 31.0, 14.0, 18.0, 10.0, 19.0, 20.0, 17.0, 19.0, 21.0, 20.0]"
100,"[23.0, 23.0, 23.0, 21.0, 23.0, 21.0, 24.0, 19.0, 20.0, 20.0, 19.0, 21.0, 20.0, 22.0, 21.0, 20.0]"
101,"[20.0, 21.0, 19.0, 18.0, 21.0, 21.0, 19.0, 18.0, 19.0, 18.0, 20.0, 18.0, 20.0, 18.0, 17.0, 20.0]"
102,"[17.0, 19.0, 17.0, 20.0, 21.0, 19.0, 25.0, 21.0, 20.0, 17.0, 17.0, 21.0, 17.0, 12.0, 20.0, 18.0]"
103,"[14.0, 15.0, 13.0, 18.0, 16.0, 18.0, 19.0, 14.0, 16.0, 16.0, 18.0, 18.0, 16.0, 17.0, 19.0, 20.0]"
104,"[15.0, 16.0, 14.0, 17.0, 16.0, 19.0, 20.0, 16.0, 16.0, 16.0, 17.0, 18.0, 16.0, 18.0, 20.0, 21.0]"
105,"[19.0, 19.0, 17.0, 20.0, 18.0, 22.0, 22.0, 21.0, 21.0, 20.0, 22.0, 20.0, 22.0, 22.0, 23.0, 25.0]"
106,"[17.0, 18.0, 17.0, 17.0, 17.0, 18.0, 22.0, 17.0, 17.0, 17.0, 19.0, 21.0, 17.0, 18.0, 21.0, 20.0]"
107,"[16.0, 17.0, 17.0, 21.0, 16.0, 17.0, 19.0, 16.0, 17.0, 17.0, 18.0, 20.0, 18.0, 20.0, 21.0, 21.0]"
108,"[17.0, 17.0, 16.0, 18.0, 17.0, 20.0, 18.0, 18.0, 19.0, 20.0, 21.0, 25.0, 21.0, 22.0, 25.0, 24.0]"
109,"[17.0, 17.0, 16.0, 21.0, 18.0, 22.0, 21.0, 21.0, 22.0, 21.0, 22.0, 26.0, 21.0, 21.0, 25.0, 25.0]"
110,"[23.0, 23.0, 22.0, 23.0, 23.0, 25.0, 26.0, 23.0, 23.0, 24.0, 24.0, 26.0, 22.0, 25.0, 20.0, 19.0]"
111,"[16.0, 17.0, 17.0, 13.0, 16.0, 17.0, 20.0, 18.0, 16.0, 16.0, 15.0, 14.0, 16.0, 17.0, 21.0, 24.0]"
112,"[14.0, 16.0, 13.0, 15.0, 17.0, 17.0, 20.0, 17.0, 15.0, 16.0, 15.0, 13.0, 14.0, 17.0, 22.0, 20.0]"
113,"[18.0, 21.0, 20.0, 21.0, 22.0, 22.0, 30.0, 23.0, 22.0, 21.0, 21.0, 21.0, 20.0, 21.0, 21.0, 22.0]"
114,"[19.0, 20.0, 21.0, 22.0, 23.0, 20.0, 27.0, 21.0, 21.0, 20.0, 19.0, 21.0, 20.0, 16.0, 18.0, 17.0]"
115,"[20.0, 21.0, 21.0, 16.0, 20.0, 17.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 17.0, 20.0, 18.0, 16.0]"
116,"[15.0, 16.0, 14.0, 23.0, 20.0, 25.0, 26.0, 25.0, 25.0, 25.0, 25.0, 26.0, 24.0, 25.0, 29.0, 30.0]"
117,"[24.0, 25.0, 24.0, 25.0, 23.0, 26.0, 28.0, 24.0, 24.0, 26.0, 26.0, 27.0, 24.0, 28.0, 26.0, 25.0]"
118,"[23.0, 23.0, 24.0, 27.0, 24.0, 28.0, 28.0, 26.0, 27.0, 26.0, 25.0, 29.0, 27.0, 29.0, 26.0, 24.0]"
119,"[26.0, 26.0, 25.0, 27.0, 27.0, 26.0, 27.0, 26.0, 27.0, 25.0, 26.0, 28.0, 26.0, 27.0, 26.0, 25.0]"
120,"[26.0, 27.0, 26.0, 25.0, 27.0, 24.0, 28.0, 26.0, 26.0, 26.0, 25.0, 28.0, 24.0, 26.0, 26.0, 27.0]"
121,"[22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 69.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 26.0, 26.0, 29.0]"
122,"[24.0, 24.0, 23.0, 26.0, 24.0, 29.0, 35.0, 27.0, 27.0, 25.0, 22.0, 28.0, 23.0, 22.0, 23.0, 25.0]"
123,"[23.0, 21.0, 21.0, 23.0, 22.0, 25.0, 22.0, 24.0, 23.0, 22.0, 22.0, 24.0, 21.0, 24.0, 27.0, 29.0]"
124,"[21.0, 23.0, 23.0, 22.0, 23.0, 26.0, 27.0, 24.0, 23.0, 22.0, 23.0, 24.0, 24.0, 25.0, 26.0, 19.0]"
125,"[23.0, 23.0, 23.0, 24.0, 23.0, 29.0, 27.0, 21.0, 24.0, 17.0, 21.0, 27.0, 22.0, 18.0, 17.0, 22.0]"
126,"[19.0, 19.0, 18.0, 20.0, 19.0, 23.0, 20.0, 21.0, 20.0, 19.0, 20.0, 22.0, 20.0, 23.0, 25.0, 24.0]"
127,"[26.0, 27.0, 23.0, 27.0, 28.0, 29.0, 33.0, 31.0, 28.0, 30.0, 29.0, 24.0, 22.0, 27.0, 28.0, 28.0]"
128,"[24.0, 26.0, 28.0, 28.0, 28.0, 28.0, 31.0, 28.0, 29.0, 28.0, 24.0, 25.0, 25.0, 29.0, 29.0, 29.0]"
129,"[26.0, 25.0, 26.0, 26.0, 26.0, 26.0, 29.0, 26.0, 24.0, 24.0, 24.0, 25.0, 24.0, 23.0, 22.0, 22.0]"
130,"[20.0, 20.0, 19.0, 20.0, 21.0, 22.0, 22.0, 22.0, 20.0, 21.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0]"
131,"[21.0, 20.0, 18.0, 21.0, 20.0, 22.0, 21.0, 22.0, 19.0, 20.0, 18.0, 18.0, 16.0, 19.0, 25.0, 24.0]"
132,"[20.0, 21.0, 20.0, 21.0, 23.0, 24.0, 69.0, 23.0, 20.0, 21.0, 21.0, 21.0, 21.0, 21.0, 25.0, 25.0]"
133,"[22.0, 23.0, 24.0, 22.0, 22.0, 23.0, 25.0, 22.0, 21.0, 21.0, 22.0, 22.0, 21.0, 23.0, 25.0, 31.0]"
134,"[31.0, 30.0, 31.0, 31.0, 32.0, 30.0, 32.0, 29.0, 27.0, 28.0, 27.0, 31.0, 29.0, 29.0, 33.0, 35.0]"
135,"[30.0, 30.0, 30.0, 27.0, 30.0, 25.0, 30.0, 27.0, 25.0, 27.0, 28.0, 29.0, 28.0, 29.0, 33.0, 34.0]"
136,"[27.0, 28.0, 29.0, 25.0, 24.0, 30.0, 27.0, 28.0, 27.0, 28.0, 27.0, 30.0, 28.0, 30.0, 33.0, 35.0]"
137,"[27.0, 28.0, 27.0, 28.0, 28.0, 30.0, 31.0, 28.0, 29.0, 28.0, 26.0, 27.0, 27.0, 27.0, 33.0, 35.0]"
138,"[27.0, 27.0, 27.0, 28.0, 28.0, 30.0, 29.0, 29.0, 29.0, 29.0, 28.0, 28.0, 25.0, 29.0, 35.0, 35.0]"
139,"[26.0, 28.0, 26.0, 25.0, 25.0, 33.0, 32.0, 33.0, 32.0, 29.0, 29.0, 32.0, 29.0, 30.0, 35.0, 35.0]"
140,"[31.0, 31.0, 30.0, 31.0, 32.0, 32.0, 34.0, 31.0, 30.0, 28.0, 27.0, 32.0, 29.0, 27.0, 34.0, 35.0]"
141,"[29.0, 29.0, 31.0, 27.0, 29.0, 30.0, 33.0, 28.0, 30.0, 28.0, 27.0, 30.0, 27.0, 29.0, 32.0, 32.0]"
142,"[35.0, 37.0, 37.0, 36.0, 35.0, 41.0, 37.0, 25.0, 34.0, 22.0, 27.0, 37.0, 31.0, 25.0, 34.0, 41.0]"
143,"[29.0, 29.0, 31.0, 39.0, 33.0, 39.0, 40.0, 39.0, 37.0, 39.0, 37.0, 41.0, 37.0, 40.0, 42.0, 41.0]"
144,"[37.0, 36.0, 36.0, 39.0, 38.0, 40.0, 40.0, 39.0, 40.0, 38.0, 40.0, 42.0, 41.0, 41.0, 41.0, 38.0]"
145,"[34.0, 35.0, 35.0, 33.0, 36.0, 33.0, 34.0, 32.0, 30.0, 30.0, 30.0, 32.0, 31.0, 35.0, 41.0, 41.0]"
146,"[34.0, 35.0, 35.0, 30.0, 35.0, 28.0, 39.0, 26.0, 27.0, 26.0, 28.0, 28.0, 26.0, 28.0, 32.0, 30.0]"
147,"[28.0, 28.0, 27.0, 32.0, 31.0, 30.0, 33.0, 69.0, 31.0, 29.0, 29.0, 34.0, 30.0, 30.0, 21.0, 26.0]"
148,"[28.0, 29.0, 28.0, 31.0, 31.0, 31.0, 33.0, 30.0, 29.0, 29.0, 29.0, 32.0, 29.0, 28.0, 22.0, 24.0]"
149,"[27.0, 29.0, 28.0, 17.0, 23.0, 19.0, 17.0, 12.0, 13.0, 13.0, 15.0, 19.0, 17.0, 17.0, 23.0, 24.0]"
150,"[20.0, 20.0, 20.0, 23.0, 23.0, 22.0, 26.0, 22.0, 23.0, 21.0, 24.0, 24.0, 22.0, 22.0, 23.0, 22.0]"
151,"[21.0, 21.0, 21.0, 17.0, 21.0, 21.0, 22.0, 21.0, 17.0, 20.0, 23.0, 20.0, 20.0, 22.0, 23.0, 24.0]"
152,"[21.0, 21.0, 20.0, 21.0, 69.0, 21.0, 25.0, 18.0, 19.0, 18.0, 19.0, 20.0, 19.0, 17.0, 28.0, 20.0]"
153,"[22.0, 21.0, 20.0, 20.0, 22.0, 21.0, 24.0, 17.0, 19.0, 18.0, 17.0, 20.0, 18.0, 17.0, 21.0, 20.0]"
154,"[19.0, 19.0, 17.0, 21.0, 20.0, 19.0, 19.0, 17.0, 17.0, 15.0, 20.0, 19.0, 18.0, 20.0, 17.0, 16.0]"
155,"[17.0, 18.0, 18.0, 21.0, 21.0, 18.0, 20.0, 19.0, 17.0, 17.0, 19.0, 19.0, 19.0, 23.0, 16.0, 17.0]"
156,"[16.0, 18.0, 16.0, 20.0, 18.0, 19.0, 21.0, 23.0, 20.0, 19.0, 23.0, 22.0, 23.0, 22.0, 16.0, 18.0]"
157,"[23.0, 23.0, 22.0, 20.0, 21.0, 18.0, 22.0, 19.0, 17.0, 17.0, 17.0, 19.0, 19.0, 19.0, 21.0, 21.0]"
158,"[18.0, 17.0, 18.0, 15.0, 19.0, 20.0, 22.0, 21.0, 19.0, 19.0, 17.0, 19.0, 19.0, 21.0, 23.0, 24.0]"
159,"[26.0, 27.0, 26.0, 27.0, 28.0, 30.0, 31.0, 29.0, 28.0, 28.0, 26.0, 30.0, 29.0, 30.0, 32.0, 33.0]"
160,"[28.0, 29.0, 29.0, 28.0, 29.0, 33.0, 38.0, 31.0, 31.0, 31.0, 29.0, 32.0, 30.0, 29.0, 25.0, 23.0]"
161,"[29.0, 30.0, 30.0, 28.0, 28.0, 33.0, 35.0, 31.0, 30.0, 28.0, 28.0, 30.0, 28.0, 28.0, 25.0, 24.0]"
162,"[20.0, 19.0, 19.0, 22.0, 20.0, 21.0, 21.0, 18.0, 18.0, 19.0, 18.0, 21.0, 15.0, 18.0, 18.0, 18.0]"
163,"[18.0, 18.0, 15.0, 18.0, 16.0, 17.0, 18.0, 15.0, 14.0, 16.0, 16.0, 18.0, 17.0, 18.0, 23.0, 24.0]"
