,x_input,x_output
10,"[np.float32(49.610638), np.float32(174.03522), np.float32(-45.686646), np.float32(106.68089), np.float32(195.30307), np.float32(-89.300575), np.float32(3.4992423), np.float32(-149.95659)]","[np.float32(15.286079), np.float32(15.280035), np.float32(14.135539), np.float32(15.39525), np.float32(11.010995), np.float32(14.65251), np.float32(18.397774), np.float32(15.322675), np.float32(21.659431), np.float32(9.174818), np.float32(16.64981), np.float32(15.292973), np.float32(17.281729), np.float32(17.281729), np.float32(20.82576), np.float32(24.854694), np.float32(16.889912), np.float32(13.606882), np.float32(18.630415), np.float32(17.360119), np.float32(15.057251), np.float32(21.021675), np.float32(25.899754), np.float32(16.22575), np.float32(16.442312)]"
11,"[np.float32(76.163025), np.float32(-102.50124), np.float32(68.50879), np.float32(79.9491), np.float32(-81.815605), np.float32(-26.230282), np.float32(-21.432999), np.float32(58.807976)]","[np.float32(21.142864), np.float32(19.17752), np.float32(19.010128), np.float32(22.24717), np.float32(22.04622), np.float32(24.382381), np.float32(17.189123), np.float32(25.137775), np.float32(23.65258), np.float32(34.9951), np.float32(21.825668), np.float32(18.601875), np.float32(24.133945), np.float32(24.133945), np.float32(23.184452), np.float32(21.552568), np.float32(19.737617), np.float32(23.638573), np.float32(16.756193), np.float32(22.496042), np.float32(23.738852), np.float32(19.569832), np.float32(27.314503), np.float32(18.857758), np.float32(22.879845)]"
12,"[np.float32(5.6173635), np.float32(17.34952), np.float32(-246.08418), np.float32(200.13062), np.float32(-134.14941), np.float32(-23.266071), np.float32(79.50252), np.float32(133.47173)]","[np.float32(19.351551), np.float32(21.334745), np.float32(19.921824), np.float32(27.847286), np.float32(29.89354), np.float32(24.845665), np.float32(14.005523), np.float32(18.983664), np.float32(15.048342), np.float32(15.964466), np.float32(21.78622), np.float32(18.865238), np.float32(17.52073), np.float32(17.52073), np.float32(23.662178), np.float32(23.831203), np.float32(18.476606), np.float32(26.432806), np.float32(20.693792), np.float32(24.345402), np.float32(24.073711), np.float32(24.627108), np.float32(32.838085), np.float32(23.581823), np.float32(16.526533)]"
13,"[np.float32(15.405397), np.float32(283.70557), np.float32(-225.99585), np.float32(60.23887), np.float32(-11.869826), np.float32(171.23553), np.float32(26.074831), np.float32(-52.221622)]","[np.float32(15.935253), np.float32(17.441753), np.float32(15.386166), np.float32(26.65588), np.float32(19.475191), np.float32(20.992336), np.float32(19.359585), np.float32(16.572264), np.float32(24.094854), np.float32(6.180539), np.float32(22.465733), np.float32(20.393856), np.float32(19.612892), np.float32(19.612892), np.float32(27.632965), np.float32(25.914074), np.float32(30.211655), np.float32(17.376194), np.float32(31.394814), np.float32(19.96722), np.float32(22.650948), np.float32(23.487423), np.float32(29.0242), np.float32(20.875557), np.float32(15.924099)]"
14,"[np.float32(-161.41953), np.float32(15.366529), np.float32(-226.87683), np.float32(-125.0596), np.float32(45.51162), np.float32(-76.26837), np.float32(97.10249), np.float32(-101.70156)]","[np.float32(16.370985), np.float32(22.013346), np.float32(18.441544), np.float32(29.21901), np.float32(28.862556), np.float32(15.319565), np.float32(21.973553), np.float32(19.031729), np.float32(29.806099), np.float32(6.8050117), np.float32(25.294449), np.float32(27.215168), np.float32(25.898438), np.float32(25.898438), np.float32(19.853466), np.float32(26.623936), np.float32(24.225561), np.float32(24.70885), np.float32(28.075943), np.float32(25.211945), np.float32(19.329615), np.float32(24.33384), np.float32(23.63163), np.float32(24.960777), np.float32(23.606003)]"
15,"[np.float32(-195.86656), np.float32(137.81052), np.float32(165.08029), np.float32(-58.08982), np.float32(23.291943), np.float32(-72.00922), np.float32(-28.306187), np.float32(-73.74239)]","[np.float32(21.934715), np.float32(23.588547), np.float32(22.369474), np.float32(19.944565), np.float32(12.847306), np.float32(16.16743), np.float32(25.995483), np.float32(23.871426), np.float32(27.221718), np.float32(22.761202), np.float32(19.609192), np.float32(18.710953), np.float32(24.06773), np.float32(24.06773), np.float32(17.893057), np.float32(16.367355), np.float32(28.909336), np.float32(18.753805), np.float32(25.82896), np.float32(20.033632), np.float32(20.564442), np.float32(23.736778), np.float32(31.55717), np.float32(23.449379), np.float32(27.48122)]"
16,"[np.float32(158.94716), np.float32(-66.32379), np.float32(247.372), np.float32(-110.13232), np.float32(-75.37993), np.float32(-73.95059), np.float32(106.82234), np.float32(50.854504)]","[np.float32(24.660275), np.float32(22.093822), np.float32(24.06239), np.float32(18.912281), np.float32(16.770298), np.float32(23.497725), np.float32(24.131748), np.float32(25.714218), np.float32(34.413284), np.float32(39.329884), np.float32(21.683455), np.float32(21.947277), np.float32(29.729584), np.float32(29.729584), np.float32(24.78606), np.float32(25.590857), np.float32(21.953136), np.float32(22.895653), np.float32(20.241982), np.float32(25.671566), np.float32(24.938215), np.float32(23.02407), np.float32(24.699673), np.float32(18.40303), np.float32(25.772312)]"
17,"[np.float32(-54.288246), np.float32(-11.048171), np.float32(75.47994), np.float32(38.444122), np.float32(-87.57827), np.float32(234.88629), np.float32(-62.711456), np.float32(-31.223892)]","[np.float32(18.061855), np.float32(16.906626), np.float32(16.604143), np.float32(27.920475), np.float32(21.544556), np.float32(27.407276), np.float32(20.331333), np.float32(25.465733), np.float32(25.287556), np.float32(30.24485), np.float32(20.31506), np.float32(15.756543), np.float32(23.260845), np.float32(23.260845), np.float32(24.810219), np.float32(21.053741), np.float32(32.920692), np.float32(19.328445), np.float32(25.327673), np.float32(19.441711), np.float32(23.08184), np.float32(18.700375), np.float32(31.395123), np.float32(19.800262), np.float32(24.79626)]"
18,"[np.float32(11.153204), np.float32(56.858177), np.float32(-188.24495), np.float32(25.323914), np.float32(88.58666), np.float32(127.62786), np.float32(84.50666), np.float32(180.90172)]","[np.float32(14.40104), np.float32(15.732556), np.float32(15.636782), np.float32(29.028927), np.float32(24.432808), np.float32(22.4508), np.float32(15.112648), np.float32(15.089066), np.float32(21.832478), np.float32(12.157826), np.float32(18.940365), np.float32(15.772057), np.float32(22.187445), np.float32(22.187445), np.float32(21.866169), np.float32(17.715662), np.float32(24.20692), np.float32(18.73399), np.float32(24.24164), np.float32(19.562077), np.float32(22.85296), np.float32(19.621292), np.float32(29.11821), np.float32(14.048431), np.float32(15.864082)]"
19,"[np.float32(-4.1159315), np.float32(-185.43643), np.float32(-91.99504), np.float32(85.92173), np.float32(96.65731), np.float32(66.743546), np.float32(11.308429), np.float32(-31.03439)]","[np.float32(17.598677), np.float32(17.024426), np.float32(15.997112), np.float32(27.168), np.float32(28.475864), np.float32(23.779829), np.float32(17.980719), np.float32(21.190098), np.float32(24.693857), np.float32(19.861668), np.float32(17.428848), np.float32(13.563984), np.float32(20.127693), np.float32(20.127693), np.float32(19.44136), np.float32(24.545963), np.float32(17.101133), np.float32(18.965645), np.float32(15.028627), np.float32(18.371632), np.float32(14.837679), np.float32(15.962566), np.float32(27.271458), np.float32(16.349178), np.float32(21.290417)]"
20,"[np.float32(121.952194), np.float32(38.039253), np.float32(159.53084), np.float32(101.50989), np.float32(48.56649), np.float32(158.96916), np.float32(-116.69645), np.float32(-4.9111977)]","[np.float32(15.3081455), np.float32(10.560107), np.float32(12.400147), np.float32(18.395363), np.float32(12.425982), np.float32(22.753073), np.float32(14.159159), np.float32(21.899956), np.float32(21.33279), np.float32(32.53797), np.float32(18.882397), np.float32(15.697015), np.float32(24.153828), np.float32(24.153828), np.float32(23.891788), np.float32(17.548653), np.float32(25.047865), np.float32(14.874119), np.float32(17.830002), np.float32(16.651947), np.float32(22.44407), np.float32(14.822105), np.float32(26.212135), np.float32(12.958273), np.float32(19.633991)]"
21,"[np.float32(-11.587394), np.float32(168.07224), np.float32(43.507458), np.float32(30.802265), np.float32(-58.449295), np.float32(-108.17241), np.float32(92.06546), np.float32(26.00166)]","[np.float32(21.291338), np.float32(22.93469), np.float32(23.061993), np.float32(19.93365), np.float32(14.92213), np.float32(19.495193), np.float32(21.360865), np.float32(19.961487), np.float32(23.151348), np.float32(22.010723), np.float32(21.217678), np.float32(20.441484), np.float32(22.833275), np.float32(22.833275), np.float32(22.935757), np.float32(22.365707), np.float32(23.130795), np.float32(22.825176), np.float32(24.316023), np.float32(24.637714), np.float32(24.685516), np.float32(27.214146), np.float32(31.345009), np.float32(22.501669), np.float32(20.662046)]"
22,"[np.float32(126.64304), np.float32(-32.24678), np.float32(32.367718), np.float32(225.52937), np.float32(-84.58775), np.float32(68.36516), np.float32(1.059473), np.float32(-283.1272)]","[np.float32(21.865768), np.float32(16.594389), np.float32(16.943274), np.float32(20.297142), np.float32(18.61067), np.float32(27.515076), np.float32(25.079086), np.float32(28.493603), np.float32(27.264538), np.float32(30.409763), np.float32(21.085457), np.float32(15.063488), np.float32(16.659515), np.float32(16.659515), np.float32(27.943947), np.float32(37.28995), np.float32(19.530983), np.float32(17.993053), np.float32(16.343056), np.float32(20.171478), np.float32(15.057647), np.float32(21.465405), np.float32(31.729115), np.float32(24.394413), np.float32(22.806435)]"
23,"[np.float32(85.698296), np.float32(-72.17551), np.float32(-27.92387), np.float32(111.64569), np.float32(31.924667), np.float32(106.03963), np.float32(50.704456), np.float32(-67.675705)]","[np.float32(17.978107), np.float32(15.611801), np.float32(16.398151), np.float32(24.359993), np.float32(22.287762), np.float32(26.634712), np.float32(19.51189), np.float32(21.59323), np.float32(25.192307), np.float32(24.335793), np.float32(18.444304), np.float32(14.034572), np.float32(20.53355), np.float32(20.53355), np.float32(24.415447), np.float32(29.151875), np.float32(19.968979), np.float32(17.79699), np.float32(17.182762), np.float32(19.576056), np.float32(17.104912), np.float32(18.546844), np.float32(29.402119), np.float32(16.590555), np.float32(19.731556)]"
24,"[np.float32(-63.12403), np.float32(-3.3123226), np.float32(-42.96721), np.float32(73.207275), np.float32(-131.59021), np.float32(67.1785), np.float32(-31.66077), np.float32(102.06646)]","[np.float32(18.971752), np.float32(20.024405), np.float32(18.699522), np.float32(28.021782), np.float32(24.446793), np.float32(24.167805), np.float32(17.206114), np.float32(23.72563), np.float32(20.0289), np.float32(26.413124), np.float32(21.040558), np.float32(17.076693), np.float32(20.939354), np.float32(20.939354), np.float32(22.729136), np.float32(17.589874), np.float32(27.007145), np.float32(24.536219), np.float32(23.76775), np.float32(22.183556), np.float32(25.87011), np.float32(21.830784), np.float32(32.391727), np.float32(22.415812), np.float32(22.713572)]"
25,"[np.float32(-7.2156076), np.float32(64.87498), np.float32(-221.70078), np.float32(45.57278), np.float32(141.55074), np.float32(53.552074), np.float32(-4.7860346), np.float32(7.3563714)]","[np.float32(13.58182), np.float32(15.543642), np.float32(12.958939), np.float32(26.10513), np.float32(23.26144), np.float32(16.979927), np.float32(15.689693), np.float32(15.351555), np.float32(23.341187), np.float32(6.4298887), np.float32(20.11593), np.float32(18.35851), np.float32(20.70251), np.float32(20.70251), np.float32(20.849934), np.float32(21.132584), np.float32(21.266846), np.float32(17.422283), np.float32(22.904602), np.float32(18.177004), np.float32(18.378231), np.float32(18.179249), np.float32(24.436886), np.float32(16.09162), np.float32(16.78814)]"
26,"[np.float32(-72.57633), np.float32(-96.37303), np.float32(-88.56648), np.float32(10.550031), np.float32(-182.127), np.float32(10.275807), np.float32(23.03209), np.float32(135.80678)]","[np.float32(23.249323), np.float32(25.693523), np.float32(23.422052), np.float32(30.98882), np.float32(32.175854), np.float32(25.15334), np.float32(19.090324), np.float32(24.569809), np.float32(24.587261), np.float32(26.252468), np.float32(23.602789), np.float32(20.985352), np.float32(23.351498), np.float32(23.351498), np.float32(22.466505), np.float32(20.679398), np.float32(24.638142), np.float32(29.277206), np.float32(24.133652), np.float32(26.057438), np.float32(26.608751), np.float32(23.352669), np.float32(30.086685), np.float32(24.576874), np.float32(24.055897)]"
27,"[np.float32(-12.021422), np.float32(-220.96681), np.float32(-110.95109), np.float32(-111.63928), np.float32(-65.05818), np.float32(150.798), np.float32(74.05435), np.float32(38.969147)]","[np.float32(22.631172), np.float32(23.623478), np.float32(21.797365), np.float32(33.77333), np.float32(34.1205), np.float32(25.959969), np.float32(23.851475), np.float32(24.413822), np.float32(36.547825), np.float32(22.97625), np.float32(23.026989), np.float32(20.491098), np.float32(26.602783), np.float32(26.602783), np.float32(23.621338), np.float32(27.88636), np.float32(25.804047), np.float32(25.086296), np.float32(24.942553), np.float32(24.625223), np.float32(21.397472), np.float32(18.801588), np.float32(23.863314), np.float32(20.042503), np.float32(25.22395)]"
28,"[np.float32(-30.241016), np.float32(16.173515), np.float32(67.15776), np.float32(68.34174), np.float32(-20.39376), np.float32(141.93428), np.float32(-198.3792), np.float32(-233.29132)]","[np.float32(20.517548), np.float32(17.178383), np.float32(14.354517), np.float32(21.92587), np.float32(16.90321), np.float32(22.266796), np.float32(24.277622), np.float32(28.787052), np.float32(29.030205), np.float32(26.583492), np.float32(18.321587), np.float32(12.879921), np.float32(16.429466), np.float32(16.429466), np.float32(24.288635), np.float32(24.049398), np.float32(29.215843), np.float32(16.188726), np.float32(22.97229), np.float32(16.430733), np.float32(18.028997), np.float32(18.357101), np.float32(28.191696), np.float32(22.849068), np.float32(26.807884)]"
29,"[np.float32(93.60468), np.float32(57.62688), np.float32(-17.552746), np.float32(-1.4305573), np.float32(116.26608), np.float32(64.838264), np.float32(76.53179), np.float32(-175.73877)]","[np.float32(19.42012), np.float32(17.765757), np.float32(17.7151), np.float32(20.92617), np.float32(17.489029), np.float32(21.258396), np.float32(24.66765), np.float32(19.621479), np.float32(33.569824), np.float32(16.285278), np.float32(19.390942), np.float32(17.385853), np.float32(22.43489), np.float32(22.43489), np.float32(24.794497), np.float32(32.1006), np.float32(21.65013), np.float32(14.932276), np.float32(21.877106), np.float32(19.779636), np.float32(15.532093), np.float32(20.35248), np.float32(24.627666), np.float32(16.717392), np.float32(20.09778)]"
30,"[np.float32(-55.20247), np.float32(95.26132), np.float32(-254.45555), np.float32(189.16838), np.float32(22.374275), np.float32(59.367065), np.float32(9.51473), np.float32(76.26971)]","[np.float32(12.996447), np.float32(15.254054), np.float32(13.517448), np.float32(27.68517), np.float32(24.689007), np.float32(20.732798), np.float32(13.017347), np.float32(16.425776), np.float32(14.06142), np.float32(8.5066), np.float32(19.12408), np.float32(15.924), np.float32(16.549261), np.float32(16.549261), np.float32(21.580566), np.float32(19.777473), np.float32(21.307812), np.float32(19.835007), np.float32(21.919817), np.float32(18.647097), np.float32(20.387241), np.float32(20.66717), np.float32(32.13934), np.float32(20.02533), np.float32(15.896903)]"
31,"[np.float32(-81.22843), np.float32(-68.79914), np.float32(32.422577), np.float32(138.24956), np.float32(-12.040771), np.float32(48.000095), np.float32(30.599903), np.float32(52.149006)]","[np.float32(16.104939), np.float32(16.410496), np.float32(17.347023), np.float32(25.464403), np.float32(21.684532), np.float32(23.170208), np.float32(16.617016), np.float32(22.102524), np.float32(18.049313), np.float32(27.437141), np.float32(19.528261), np.float32(16.0025), np.float32(23.10174), np.float32(23.10174), np.float32(19.374659), np.float32(18.75617), np.float32(21.966301), np.float32(20.656246), np.float32(17.181229), np.float32(19.660387), np.float32(19.92305), np.float32(18.25053), np.float32(33.50235), np.float32(19.263447), np.float32(22.16295)]"
32,"[np.float32(-36.091213), np.float32(114.410805), np.float32(-225.33585), np.float32(41.396988), np.float32(159.93645), np.float32(51.197456), np.float32(10.47428), np.float32(59.340115)]","[np.float32(12.601129), np.float32(15.294348), np.float32(13.064), np.float32(26.144337), np.float32(21.860176), np.float32(16.26178), np.float32(15.145702), np.float32(14.243715), np.float32(21.468584), np.float32(5.0208173), np.float32(19.716627), np.float32(18.124962), np.float32(21.089645), np.float32(21.089645), np.float32(19.962116), np.float32(18.303938), np.float32(22.163265), np.float32(16.883007), np.float32(23.841568), np.float32(17.706377), np.float32(19.183659), np.float32(18.745216), np.float32(25.98919), np.float32(15.781149), np.float32(16.419075)]"
33,"[np.float32(132.07462), np.float32(-151.59029), np.float32(41.28585), np.float32(67.70698), np.float32(-105.90989), np.float32(-24.814056), np.float32(-45.16961), np.float32(-15.364511)]","[np.float32(24.758612), np.float32(21.256691), np.float32(19.876587), np.float32(22.45834), np.float32(24.961103), np.float32(26.071878), np.float32(20.192928), np.float32(28.231163), np.float32(28.888924), np.float32(36.535122), np.float32(22.427816), np.float32(18.243557), np.float32(22.133451), np.float32(22.133451), np.float32(25.082615), np.float32(26.48631), np.float32(18.396471), np.float32(24.491858), np.float32(16.409018), np.float32(23.365185), np.float32(22.692596), np.float32(19.834293), np.float32(24.74418), np.float32(20.550076), np.float32(24.35141)]"
34,"[np.float32(241.83505), np.float32(-200.94875), np.float32(-65.30886), np.float32(-48.11), np.float32(154.35948), np.float32(-68.721695), np.float32(29.942787), np.float32(56.84554)]","[np.float32(21.791521), np.float32(19.171276), np.float32(18.197145), np.float32(21.152107), np.float32(26.305477), np.float32(21.369371), np.float32(15.7229395), np.float32(18.46144), np.float32(31.298431), np.float32(22.946857), np.float32(16.71388), np.float32(14.580288), np.float32(21.363495), np.float32(21.363495), np.float32(21.552498), np.float32(24.259628), np.float32(11.302382), np.float32(21.070093), np.float32(13.760487), np.float32(22.187672), np.float32(20.083122), np.float32(16.502615), np.float32(16.196627), np.float32(10.251578), np.float32(17.72166)]"
35,"[np.float32(38.436867), np.float32(69.52396), np.float32(-68.217545), np.float32(94.343), np.float32(-9.022855), np.float32(98.81482), np.float32(175.78914), np.float32(-42.68594)]","[np.float32(18.137255), np.float32(18.495289), np.float32(20.21866), np.float32(25.761654), np.float32(21.175266), np.float32(26.465683), np.float32(22.184563), np.float32(18.759172), np.float32(24.70161), np.float32(17.733736), np.float32(20.775803), np.float32(17.822456), np.float32(22.738714), np.float32(22.738714), np.float32(25.640059), np.float32(31.120594), np.float32(23.015305), np.float32(18.729984), np.float32(22.8433), np.float32(22.222616), np.float32(18.991636), np.float32(24.070961), np.float32(33.942097), np.float32(19.691437), np.float32(18.369017)]"
36,"[np.float32(-12.011668), np.float32(-46.009857), np.float32(-8.329835), np.float32(115.403145), np.float32(-102.5885), np.float32(42.953545), np.float32(197.24565), np.float32(-82.055016)]","[np.float32(20.710735), np.float32(21.345898), np.float32(23.346754), np.float32(26.678541), np.float32(24.500412), np.float32(28.328758), np.float32(24.74834), np.float32(23.516613), np.float32(25.437115), np.float32(25.612328), np.float32(22.615103), np.float32(19.748085), np.float32(24.067774), np.float32(24.067774), np.float32(25.198479), np.float32(34.202858), np.float32(21.565254), np.float32(22.692818), np.float32(20.521423), np.float32(24.67188), np.float32(18.40886), np.float32(25.43228), np.float32(36.086212), np.float32(24.592194), np.float32(22.811579)]"
37,"[np.float32(175.53442), np.float32(-12.338466), np.float32(-19.332596), np.float32(10.422019), np.float32(-10.044091), np.float32(-146.83049), np.float32(-18.650478), np.float32(-39.59048)]","[np.float32(24.265577), np.float32(21.83936), np.float32(19.33318), np.float32(18.066326), np.float32(20.60902), np.float32(19.172314), np.float32(19.507175), np.float32(22.837656), np.float32(30.919914), np.float32(25.587603), np.float32(20.517464), np.float32(18.18068), np.float32(18.906498), np.float32(18.906498), np.float32(24.612055), np.float32(26.873428), np.float32(15.45237), np.float32(23.31411), np.float32(18.331017), np.float32(24.201633), np.float32(22.672262), np.float32(21.557222), np.float32(18.930363), np.float32(18.874659), np.float32(20.22624)]"
38,"[np.float32(37.334667), np.float32(49.115303), np.float32(-27.538994), np.float32(78.36113), np.float32(-35.440475), np.float32(-28.43845), np.float32(134.18571), np.float32(-80.946236)]","[np.float32(20.782581), np.float32(21.183128), np.float32(21.755474), np.float32(22.545025), np.float32(20.160492), np.float32(23.177153), np.float32(23.385), np.float32(20.976555), np.float32(26.339703), np.float32(20.322903), np.float32(21.718506), np.float32(19.85886), np.float32(22.156406), np.float32(22.156406), np.float32(24.695637), np.float32(31.5821), np.float32(20.123322), np.float32(21.34006), np.float32(21.314465), np.float32(23.954765), np.float32(19.217464), np.float32(25.36134), np.float32(31.30656), np.float32(22.637375), np.float32(20.462387)]"
39,"[np.float32(-2.4583654), np.float32(89.650085), np.float32(101.43289), np.float32(165.25757), np.float32(-56.55578), np.float32(47.376637), np.float32(100.8513), np.float32(12.501295)]","[np.float32(15.429941), np.float32(14.808695), np.float32(17.748676), np.float32(21.641598), np.float32(15.055678), np.float32(24.253494), np.float32(16.990322), np.float32(21.294693), np.float32(17.412897), np.float32(29.432522), np.float32(20.572807), np.float32(17.343954), np.float32(24.03284), np.float32(24.03284), np.float32(23.69115), np.float32(23.150806), np.float32(24.083227), np.float32(19.229343), np.float32(19.596352), np.float32(21.031761), np.float32(21.875696), np.float32(20.728657), np.float32(34.447426), np.float32(19.728733), np.float32(20.345638)]"
