,x_input,x_output
24,"[np.float32(95.87044), np.float32(-76.80616), np.float32(-19.438543), np.float32(-147.40746), np.float32(-181.12442), np.float32(-84.58366)]","[np.float32(50.30642), np.float32(48.188843), np.float32(46.919434), np.float32(38.37113), np.float32(36.857315), np.float32(44.081978), np.float32(44.080894), np.float32(41.295837), np.float32(48.654167), np.float32(41.94783), np.float32(49.07177), np.float32(37.52397), np.float32(41.503952), np.float32(41.503952), np.float32(49.721962), np.float32(49.721962)]"
25,"[np.float32(-34.43389), np.float32(107.20612), np.float32(-118.76048), np.float32(19.174086), np.float32(-38.558983), np.float32(-88.75315)]","[np.float32(22.24832), np.float32(23.425787), np.float32(20.58631), np.float32(26.855032), np.float32(24.404306), np.float32(20.499567), np.float32(19.16913), np.float32(17.465578), np.float32(21.33064), np.float32(21.405733), np.float32(24.86975), np.float32(21.157831), np.float32(20.423056), np.float32(20.423056), np.float32(17.44203), np.float32(17.44203)]"
26,"[np.float32(-245.51492), np.float32(-33.37899), np.float32(-121.37407), np.float32(107.443), np.float32(-37.154083), np.float32(-154.93806)]","[np.float32(14.800613), np.float32(18.190222), np.float32(17.078516), np.float32(13.586868), np.float32(11.243629), np.float32(10.77903), np.float32(3.8530197), np.float32(-4.788144), np.float32(0.6220379), np.float32(1.0901318), np.float32(9.777245), np.float32(13.444496), np.float32(9.153807), np.float32(9.153807), np.float32(11.336439), np.float32(11.336439)]"
27,"[np.float32(-164.0146), np.float32(147.52673), np.float32(-122.043846), np.float32(2.2858105), np.float32(-53.737663), np.float32(-33.779995)]","[np.float32(16.283442), np.float32(17.073381), np.float32(14.340599), np.float32(21.429285), np.float32(18.6206), np.float32(14.993444), np.float32(15.079973), np.float32(14.469692), np.float32(16.650694), np.float32(17.58642), np.float32(19.381968), np.float32(15.819536), np.float32(14.818617), np.float32(14.818617), np.float32(12.204388), np.float32(12.204388)]"
28,"[np.float32(-10.2529125), np.float32(-120.18125), np.float32(-168.25244), np.float32(-110.10008), np.float32(154.55542), np.float32(-16.846666)]","[np.float32(12.648281), np.float32(9.229088), np.float32(11.120617), np.float32(1.2100964), np.float32(-3.3575125), np.float32(6.374256), np.float32(11.227928), np.float32(10.24761), np.float32(8.318571), np.float32(6.641815), np.float32(5.4878864), np.float32(0.74560356), np.float32(0.14884758), np.float32(0.14884758), np.float32(15.773897), np.float32(15.773897)]"
29,"[np.float32(-79.494), np.float32(-80.427345), np.float32(48.447823), np.float32(-16.339108), np.float32(2.8999138), np.float32(157.73932)]","[np.float32(35.750595), np.float32(32.377197), np.float32(31.134218), np.float32(27.78668), np.float32(23.929602), np.float32(32.720314), np.float32(36.14476), np.float32(38.398087), np.float32(39.34887), np.float32(32.972557), np.float32(31.658129), np.float32(18.17655), np.float32(21.944841), np.float32(21.944841), np.float32(38.95375), np.float32(38.953743)]"
30,"[np.float32(-97.885376), np.float32(92.40327), np.float32(-32.245384), np.float32(-167.05005), np.float32(-114.04601), np.float32(21.873625)]","[np.float32(35.14232), np.float32(31.466295), np.float32(30.8201), np.float32(28.465086), np.float32(25.432661), np.float32(29.70542), np.float32(35.877716), np.float32(37.822197), np.float32(40.055878), np.float32(36.99414), np.float32(37.19715), np.float32(26.490091), np.float32(29.675707), np.float32(29.675707), np.float32(34.518555), np.float32(34.518562)]"
31,"[np.float32(-29.91442), np.float32(129.2194), np.float32(-75.96525), np.float32(32.82843), np.float32(-42.856125), np.float32(19.437712)]","[np.float32(25.561193), np.float32(25.755602), np.float32(21.940233), np.float32(32.211166), np.float32(29.43548), np.float32(25.827711), np.float32(26.132792), np.float32(27.802217), np.float32(30.376905), np.float32(28.959196), np.float32(29.284315), np.float32(21.049952), np.float32(22.193007), np.float32(22.193007), np.float32(21.644934), np.float32(21.644934)]"
32,"[np.float32(175.1846), np.float32(-172.99113), np.float32(-43.30105), np.float32(79.75777), np.float32(-229.82816), np.float32(10.219471)]","[np.float32(53.494583), np.float32(54.294807), np.float32(50.2612), np.float32(49.59987), np.float32(48.647354), np.float32(52.94191), np.float32(44.858154), np.float32(40.974823), np.float32(50.179634), np.float32(40.042114), np.float32(48.245216), np.float32(34.74002), np.float32(38.617393), np.float32(38.617393), np.float32(50.914177), np.float32(50.914177)]"
33,"[np.float32(-23.84688), np.float32(26.885206), np.float32(-116.15824), np.float32(48.855225), np.float32(-39.622673), np.float32(-138.59296)]","[np.float32(24.93402), np.float32(26.85853), np.float32(24.677607), np.float32(26.444925), np.float32(24.224352), np.float32(21.92636), np.float32(17.931654), np.float32(13.252613), np.float32(18.728643), np.float32(17.942144), np.float32(24.093878), np.float32(22.259165), np.float32(20.747606), np.float32(20.74761), np.float32(20.35629), np.float32(20.35629)]"
34,"[np.float32(-0.39910126), np.float32(-81.02916), np.float32(23.695555), np.float32(123.3198), np.float32(54.83544), np.float32(-16.77527)]","[np.float32(31.615995), np.float32(31.712305), np.float32(29.87264), np.float32(28.93513), np.float32(26.1751), np.float32(28.687868), np.float32(26.250643), np.float32(23.626524), np.float32(28.028673), np.float32(24.480524), np.float32(28.583605), np.float32(22.163961), np.float32(22.71858), np.float32(22.71858), np.float32(30.317675), np.float32(30.317675)]"
35,"[np.float32(-95.37494), np.float32(-99.95017), np.float32(-56.5895), np.float32(6.9957867), np.float32(12.458174), np.float32(35.510094)]","[np.float32(27.110952), np.float32(25.64966), np.float32(25.184172), np.float32(19.94341), np.float32(16.236593), np.float32(23.176271), np.float32(23.211363), np.float32(21.464327), np.float32(23.222742), np.float32(18.843546), np.float32(20.187765), np.float32(12.857977), np.float32(13.571938), np.float32(13.571938), np.float32(28.560656), np.float32(28.560656)]"
36,"[np.float32(3.811655), np.float32(-56.301277), np.float32(74.91096), np.float32(79.3006), np.float32(-85.81857), np.float32(94.77876)]","[np.float32(44.608), np.float32(43.540894), np.float32(40.30092), np.float32(41.60663), np.float32(39.418007), np.float32(43.306), np.float32(41.63183), np.float32(41.72538), np.float32(47.097473), np.float32(40.09336), np.float32(43.445892), np.float32(30.17468), np.float32(34.044014), np.float32(34.044014), np.float32(43.76139), np.float32(43.76139)]"
37,"[np.float32(-11.828966), np.float32(108.120285), np.float32(-4.5397835), np.float32(197.57881), np.float32(-51.573418), np.float32(-89.82218)]","[np.float32(30.142416), np.float32(33.41223), np.float32(28.671972), np.float32(39.94558), np.float32(38.543343), np.float32(30.530787), np.float32(24.537), np.float32(21.54363), np.float32(28.721018), np.float32(27.976145), np.float32(34.420143), np.float32(30.465425), np.float32(29.89527), np.float32(29.89527), np.float32(22.601854), np.float32(22.601854)]"
38,"[np.float32(-0.89004993), np.float32(-214.23404), np.float32(-184.8679), np.float32(14.007164), np.float32(87.7767), np.float32(-112.154755)]","[np.float32(17.866888), np.float32(18.37538), np.float32(19.075926), np.float32(8.239698), np.float32(4.586582), np.float32(12.524532), np.float32(8.571899), np.float32(1.6962013), np.float32(4.2397175), np.float32(1.047224), np.float32(5.9620132), np.float32(5.052658), np.float32(2.5845318), np.float32(2.5845318), np.float32(19.27408), np.float32(19.27408)]"
39,"[np.float32(-65.0047), np.float32(14.379259), np.float32(-74.558174), np.float32(-83.98318), np.float32(-123.7524), np.float32(-18.864601)]","[np.float32(35.45273), np.float32(33.885765), np.float32(32.66684), np.float32(30.1397), np.float32(27.379545), np.float32(31.093603), np.float32(32.044273), np.float32(30.918337), np.float32(34.850258), np.float32(30.700735), np.float32(33.450897), np.float32(24.734919), np.float32(26.664335), np.float32(26.664335), np.float32(34.14061), np.float32(34.14061)]"
40,"[np.float32(-27.813168), np.float32(118.19907), np.float32(-78.086716), np.float32(29.654558), np.float32(64.343666), np.float32(226.89163)]","[np.float32(17.63445), np.float32(15.72653), np.float32(11.220243), np.float32(26.081472), np.float32(21.690657), np.float32(21.374231), np.float32(25.959532), np.float32(33.744453), np.float32(30.704985), np.float32(27.996328), np.float32(20.445486), np.float32(6.3196125), np.float32(9.325064), np.float32(9.3250675), np.float32(17.931536), np.float32(17.931536)]"
41,"[np.float32(13.365963), np.float32(-26.621521), np.float32(29.123903), np.float32(-84.2063), np.float32(79.580536), np.float32(58.900475)]","[np.float32(31.88231), np.float32(27.464418), np.float32(27.474146), np.float32(22.719889), np.float32(18.920938), np.float32(26.376535), np.float32(33.387405), np.float32(35.971024), np.float32(36.423958), np.float32(32.976868), np.float32(31.6728), np.float32(20.520597), np.float32(23.679792), np.float32(23.679792), np.float32(33.95501), np.float32(33.95501)]"
42,"[np.float32(-32.5888), np.float32(-54.884216), np.float32(108.79215), np.float32(82.73483), np.float32(52.481018), np.float32(85.68569)]","[np.float32(36.358887), np.float32(34.24437), np.float32(32.45977), np.float32(31.556707), np.float32(28.511309), np.float32(33.32376), np.float32(34.994278), np.float32(35.841255), np.float32(38.857506), np.float32(34.258156), np.float32(35.65206), np.float32(24.684969), np.float32(27.546854), np.float32(27.54685), np.float32(36.862167), np.float32(36.86216)]"
43,"[np.float32(-19.426153), np.float32(-178.77557), np.float32(-58.095985), np.float32(-39.606228), np.float32(-123.04301), np.float32(-54.813927)]","[np.float32(42.27253), np.float32(41.430634), np.float32(41.0008), np.float32(30.312513), np.float32(27.741892), np.float32(36.463074), np.float32(33.20005), np.float32(28.06679), np.float32(34.084618), np.float32(26.935766), np.float32(33.342903), np.float32(25.222929), np.float32(26.907595), np.float32(26.907595), np.float32(43.008926), np.float32(43.008926)]"
44,"[np.float32(223.91196), np.float32(50.157158), np.float32(75.987175), np.float32(-91.59464), np.float32(-31.65821), np.float32(-62.7733)]","[np.float32(47.341484), np.float32(44.313934), np.float32(42.170265), np.float32(41.2593), np.float32(39.811935), np.float32(42.274246), np.float32(46.51905), np.float32(47.775948), np.float32(53.88469), np.float32(49.92714), np.float32(54.249252), np.float32(41.465187), np.float32(46.183754), np.float32(46.183754), np.float32(44.79985), np.float32(44.79985)]"
45,"[np.float32(-122.28848), np.float32(40.850746), np.float32(-46.877853), np.float32(87.22575), np.float32(2.9651241), np.float32(103.36139)]","[np.float32(22.023565), np.float32(22.065302), np.float32(18.654902), np.float32(26.2693), np.float32(22.788534), np.float32(22.867659), np.float32(22.318953), np.float32(23.785192), np.float32(24.814177), np.float32(22.09714), np.float32(21.172308), np.float32(12.5119095), np.float32(13.401888), np.float32(13.401888), np.float32(20.929056), np.float32(20.929056)]"
46,"[np.float32(144.12375), np.float32(-122.424995), np.float32(-53.815872), np.float32(-13.603815), np.float32(-82.87555), np.float32(-100.73446)]","[np.float32(44.22959), np.float32(43.832214), np.float32(42.248398), np.float32(36.636086), np.float32(34.71318), np.float32(39.581024), np.float32(36.338905), np.float32(32.203926), np.float32(39.273003), np.float32(33.067482), np.float32(39.95677), np.float32(31.219683), np.float32(33.345184), np.float32(33.345184), np.float32(42.60814), np.float32(42.60814)]"
47,"[np.float32(-80.72836), np.float32(88.34675), np.float32(-63.392464), np.float32(-188.4362), np.float32(-26.280952), np.float32(-175.81511)]","[np.float32(26.966486), np.float32(23.573294), np.float32(25.582373), np.float32(16.372866), np.float32(13.711639), np.float32(16.747858), np.float32(23.517988), np.float32(21.190561), np.float32(24.49674), np.float32(25.778288), np.float32(29.859632), np.float32(27.330774), np.float32(27.323523), np.float32(27.323526), np.float32(24.328741), np.float32(24.328741)]"
48,"[np.float32(-111.074974), np.float32(28.095106), np.float32(-203.72939), np.float32(-72.50748), np.float32(-19.159039), np.float32(131.2005)]","[np.float32(14.690968), np.float32(13.108946), np.float32(10.845453), np.float32(15.601198), np.float32(11.130072), np.float32(15.153824), np.float32(17.593088), np.float32(20.614355), np.float32(18.295332), np.float32(15.034925), np.float32(10.480526), np.float32(0.57580566), np.float32(1.6330318), np.float32(1.6330318), np.float32(16.109774), np.float32(16.109774)]"
49,"[np.float32(39.108925), np.float32(-24.335037), np.float32(111.127716), np.float32(21.90833), np.float32(25.46802), np.float32(97.75319)]","[np.float32(40.68872), np.float32(37.7993), np.float32(35.590454), np.float32(35.65856), np.float32(32.836266), np.float32(37.793022), np.float32(41.125587), np.float32(43.526894), np.float32(46.685265), np.float32(41.485283), np.float32(42.34243), np.float32(28.854425), np.float32(33.09326), np.float32(33.09326), np.float32(41.22162), np.float32(41.22162)]"
50,"[np.float32(-9.730215), np.float32(-10.638151), np.float32(126.59765), np.float32(57.969032), np.float32(-50.731354), np.float32(48.891212)]","[np.float32(44.184288), np.float32(42.402), np.float32(39.93493), np.float32(39.733704), np.float32(37.76818), np.float32(40.963966), np.float32(41.623062), np.float32(41.77652), np.float32(47.361877), np.float32(42.21428), np.float32(46.166557), np.float32(34.226364), np.float32(37.943893), np.float32(37.943893), np.float32(42.69844), np.float32(42.69844)]"
51,"[np.float32(-61.063934), np.float32(-77.21263), np.float32(-187.59843), np.float32(-133.82552), np.float32(-121.02198), np.float32(-42.8174)]","[np.float32(30.44555), np.float32(29.068426), np.float32(29.020964), np.float32(21.44237), np.float32(17.99964), np.float32(25.282415), np.float32(24.850752), np.float32(21.740942), np.float32(24.585772), np.float32(19.493673), np.float32(22.066008), np.float32(15.102215), np.float32(15.829287), np.float32(15.829287), np.float32(31.063265), np.float32(31.063269)]"
52,"[np.float32(61.287613), np.float32(-78.01909), np.float32(-10.940937), np.float32(79.2564), np.float32(-78.37268), np.float32(-156.6497)]","[np.float32(41.35714), np.float32(42.51725), np.float32(40.82641), np.float32(36.925537), np.float32(35.560364), np.float32(36.547478), np.float32(31.098452), np.float32(24.841555), np.float32(33.477493), np.float32(29.374228), np.float32(38.545433), np.float32(33.77823), np.float32(34.182106), np.float32(34.182106), np.float32(37.0979), np.float32(37.0979)]"
53,"[np.float32(28.539618), np.float32(108.20533), np.float32(46.074707), np.float32(-14.411369), np.float32(-147.5536), np.float32(-202.27736)]","[np.float32(44.208885), np.float32(43.851715), np.float32(42.278885), np.float32(40.89306), np.float32(40.332123), np.float32(37.75566), np.float32(37.12332), np.float32(33.121643), np.float32(42.384308), np.float32(40.872864), np.float32(49.868576), np.float32(44.339058), np.float32(45.878754), np.float32(45.878754), np.float32(37.18608), np.float32(37.18608)]"
54,"[np.float32(102.3425), np.float32(-132.68665), np.float32(-47.438366), np.float32(78.12722), np.float32(-54.081993), np.float32(-12.721544)]","[np.float32(40.578506), np.float32(41.036522), np.float32(38.32689), np.float32(37.269417), np.float32(34.870087), np.float32(38.78897), np.float32(33.8263), np.float32(30.736223), np.float32(36.64456), np.float32(29.740679), np.float32(34.70925), np.float32(25.080725), np.float32(26.997213), np.float32(26.997213), np.float32(39.37043), np.float32(39.37043)]"
55,"[np.float32(189.05997), np.float32(71.61853), np.float32(-6.6933956), np.float32(-166.77596), np.float32(-11.604868), np.float32(119.22007)]","[np.float32(40.032333), np.float32(35.56942), np.float32(32.849525), np.float32(36.721443), np.float32(33.462074), np.float32(38.05497), np.float32(45.937927), np.float32(52.44715), np.float32(53.377533), np.float32(48.1565), np.float32(44.97367), np.float32(27.748255), np.float32(33.705887), np.float32(33.70588), np.float32(40.954422), np.float32(40.954422)]"
56,"[np.float32(-2.4754086), np.float32(44.829506), np.float32(-29.081024), np.float32(-79.86177), np.float32(-169.14978), np.float32(-253.39264)]","[np.float32(42.23648), np.float32(42.027855), np.float32(41.728012), np.float32(34.850304), np.float32(33.953247), np.float32(33.960045), np.float32(32.544403), np.float32(26.271456), np.float32(35.475426), np.float32(33.79811), np.float32(43.82718), np.float32(40.67595), np.float32(41.12819), np.float32(41.12819), np.float32(36.450256), np.float32(36.450256)]"
57,"[np.float32(79.24236), np.float32(-60.047966), np.float32(-161.83574), np.float32(152.49216), np.float32(221.8793), np.float32(170.07562)]","[np.float32(5.829361), np.float32(6.6667995), np.float32(1.9655571), np.float32(14.1297245), np.float32(9.440487), np.float32(10.929779), np.float32(9.624231), np.float32(13.139551), np.float32(9.890921), np.float32(7.237545), np.float32(2.2100925), np.float32(-7.1722593), np.float32(-7.1437864), np.float32(-7.1437864), np.float32(7.7611694), np.float32(7.7611694)]"
58,"[np.float32(-35.460426), np.float32(217.61646), np.float32(-183.2533), np.float32(-11.878056), np.float32(-174.59296), np.float32(46.879105)]","[np.float32(25.51005), np.float32(26.836557), np.float32(21.121103), np.float32(38.36895), np.float32(35.73683), np.float32(28.86656), np.float32(27.62787), np.float32(30.63275), np.float32(33.195824), np.float32(31.049017), np.float32(30.04215), np.float32(19.970259), np.float32(21.562407), np.float32(21.562407), np.float32(19.98039), np.float32(19.98039)]"
