,x_input
10,"[21.8074646, 24.08553505, 19.10808182, 25.86476898, 23.25364685, 19.98046494, 20.83813477, 19.10808182, 21.8074646, 20.83813477, 22.13050461, 23.67345047, 22.85423088, 20.54864311, 21.14830399, 25.03480911, 22.13050461, 22.13050461, 20.83813477, 21.8074646, 21.14830399, 20.2694912, 19.10808182, 18.13277435, 18.55061531]"
11,"[20.2694912, 21.49539566, 17.22476578, 19.98046494, 18.82203674, 16.42340088, 17.85599136, 9.62036705, 20.2694912, 18.40847969, 19.39068031, 20.2694912, 22.85423088, 19.68270874, 17.22476578, 18.13277435, 16.42340088, 17.54592705, 17.85599136, 19.68270874, 17.22476578, 17.85599136, 16.92640877, 17.54592705, 16.07157898]"
12,"[17.54592705, 17.85599136, 16.07157898, 9.62036705, 9.62036705, 16.42340088, 15.50184059, 16.07157898, 16.92640877, 17.22476578, 14.35023308, 19.68270874, 17.54592705, 14.35023308, 16.07157898, 16.92640877, 17.85599136, 14.35023308, 17.22476578, 15.50184059, 17.54592705, 17.54592705, 16.42340088, 14.35023308, 15.50184059]"
13,"[16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 16.07157898, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 15.50184059]"
14,"[22.85423088, 26.47286415, 21.8074646, 25.30177879, 23.25364685, 23.67345047, 22.85423088, 20.83813477, 23.67345047, 22.85423088, 23.67345047, 26.47286415, 25.30177879, 22.13050461, 23.25364685, 25.03480911, 23.25364685, 9.62036705, 21.8074646, 24.54292679, 23.67345047, 25.86476898, 21.14830399, 20.83813477, 21.14830399]"
15,"[16.92640877, 16.42340088, 16.42340088, 17.85599136, 17.54592705, 16.07157898, 16.92640877, 16.42340088, 9.62036705, 16.42340088, 16.42340088, 17.22476578, 16.92640877, 16.92640877, 16.07157898, 9.62036705, 15.50184059, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 16.42340088, 15.50184059, 16.07157898, 16.42340088]"
16,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
17,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
18,"[15.50184059, 15.50184059, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
19,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 16.07157898, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 14.35023308]"
20,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 17.85599136, 16.07157898, 14.35023308, 9.62036705, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308]"
21,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
22,"[20.83813477, 20.83813477, 17.54592705, 19.39068031, 18.55061531, 17.22476578, 19.68270874, 19.10808182, 20.54864311, 19.68270874, 18.82203674, 22.48814392, 23.25364685, 21.49539566, 18.82203674, 18.82203674, 18.82203674, 18.40847969, 18.55061531, 18.40847969, 19.10808182, 19.68270874, 17.85599136, 9.62036705, 18.55061531]"
23,"[14.35023308, 14.35023308, 11.13674736, 18.82203674, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 20.83813477, 18.55061531, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
24,"[16.07157898, 15.50184059, 9.62036705, 18.40847969, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 17.85599136, 16.07157898, 18.82203674, 17.22476578, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
25,"[17.22476578, 9.62036705, 16.42340088, 20.2694912, 9.62036705, 16.92640877, 17.54592705, 17.54592705, 17.85599136, 9.62036705, 9.62036705, 9.62036705, 17.54592705, 18.55061531, 16.42340088, 16.92640877, 9.62036705, 18.40847969, 9.62036705, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 17.54592705, 18.55061531]"
26,"[9.62036705, 9.62036705, 15.50184059, 20.2694912, 18.40847969, 16.07157898, 16.07157898, 16.07157898, 9.62036705, 16.07157898, 16.92640877, 18.55061531, 20.83813477, 17.22476578, 15.50184059, 15.50184059, 16.07157898, 9.62036705, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 9.62036705]"
27,"[16.07157898, 15.50184059, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 15.50184059, 11.13674736, 16.07157898, 15.50184059, 16.42340088, 18.13277435, 19.98046494, 16.92640877, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
28,"[17.54592705, 19.98046494, 20.83813477, 18.40847969, 18.13277435, 15.50184059, 15.50184059, 11.13674736, 18.40847969, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 18.82203674, 15.50184059, 16.92640877, 14.35023308, 14.35023308, 14.35023308]"
29,"[19.98046494, 21.14830399, 18.82203674, 18.13277435, 9.62036705, 9.62036705, 21.49539566, 18.13277435, 20.2694912, 20.83813477, 21.14830399, 25.86476898, 23.67345047, 20.2694912, 19.39068031, 18.82203674, 19.39068031, 19.98046494, 17.54592705, 19.39068031, 22.13050461, 18.13277435, 19.98046494, 19.39068031, 18.40847969]"
30,"[23.25364685, 25.86476898, 21.14830399, 25.30177879, 23.67345047, 22.85423088, 23.67345047, 21.8074646, 24.08553505, 23.67345047, 22.85423088, 26.47286415, 25.86476898, 22.48814392, 22.85423088, 24.54292679, 20.54864311, 22.85423088, 20.2694912, 22.85423088, 19.98046494, 23.25364685, 21.49539566, 20.54864311, 21.8074646]"
31,"[23.25364685, 26.78303337, 21.8074646, 25.86476898, 23.67345047, 24.08553505, 24.08553505, 22.13050461, 25.03480911, 25.30177879, 23.67345047, 26.47286415, 26.78303337, 23.25364685, 24.08553505, 26.47286415, 22.13050461, 24.54292679, 21.49539566, 25.03480911, 21.49539566, 23.67345047, 21.49539566, 21.14830399, 22.85423088]"
32,"[21.14830399, 22.48814392, 19.68270874, 23.25364685, 21.8074646, 20.54864311, 20.54864311, 19.98046494, 22.13050461, 21.49539566, 22.85423088, 25.86476898, 24.08553505, 21.49539566, 21.49539566, 20.2694912, 19.68270874, 21.49539566, 19.68270874, 21.14830399, 19.68270874, 20.54864311, 19.10808182, 18.82203674, 20.2694912]"
33,"[17.22476578, 17.54592705, 16.07157898, 19.68270874, 17.85599136, 15.50184059, 16.92640877, 15.50184059, 16.92640877, 16.42340088, 16.92640877, 19.39068031, 9.62036705, 16.42340088, 16.42340088, 17.22476578, 16.07157898, 16.42340088, 19.39068031, 17.22476578, 16.07157898, 16.07157898, 16.92640877, 15.50184059, 14.35023308]"
34,"[17.54592705, 17.85599136, 17.22476578, 18.55061531, 18.13277435, 18.13277435, 17.54592705, 16.92640877, 18.13277435, 17.54592705, 17.85599136, 18.55061531, 18.55061531, 17.85599136, 18.40847969, 19.39068031, 18.13277435, 18.82203674, 21.8074646, 18.55061531, 17.54592705, 17.85599136, 17.22476578, 17.22476578, 9.62036705]"
35,"[17.54592705, 17.85599136, 17.22476578, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 17.85599136, 16.92640877, 16.07157898, 17.54592705, 16.92640877, 15.50184059, 17.22476578, 17.54592705, 9.62036705, 19.10808182, 17.85599136, 18.13277435, 16.92640877, 18.40847969, 17.22476578, 18.40847969, 17.85599136]"
36,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
37,"[25.30177879, 28.9542141, 22.48814392, 27.7652359, 25.30177879, 25.03480911, 23.67345047, 23.25364685, 25.86476898, 26.47286415, 23.25364685, 28.9542141, 27.41629601, 24.08553505, 25.30177879, 26.78303337, 24.08553505, 25.03480911, 20.54864311, 25.86476898, 24.08553505, 25.86476898, 22.13050461, 21.49539566, 23.67345047]"
38,"[22.85423088, 27.7652359, 19.68270874, 25.30177879, 22.85423088, 23.67345047, 21.8074646, 21.8074646, 25.03480911, 25.03480911, 22.13050461, 27.7652359, 26.78303337, 22.85423088, 23.67345047, 24.54292679, 22.48814392, 23.67345047, 20.83813477, 24.54292679, 21.8074646, 25.30177879, 21.14830399, 19.98046494, 22.85423088]"
39,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
40,"[15.50184059, 15.50184059, 15.50184059, 18.13277435, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 17.54592705, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 16.07157898, 16.07157898, 15.50184059, 19.68270874, 16.92640877, 9.62036705, 15.50184059, 16.07157898, 16.07157898, 16.42340088, 15.50184059]"
41,"[9.62036705, 16.92640877, 9.62036705, 17.85599136, 17.22476578, 9.62036705, 9.62036705, 16.92640877, 17.54592705, 17.54592705, 16.92640877, 9.62036705, 9.62036705, 17.54592705, 18.82203674, 20.2694912, 19.10808182, 21.14830399, 17.54592705, 20.2694912, 19.68270874, 16.92640877, 16.42340088, 9.62036705, 17.22476578]"
42,"[19.39068031, 18.82203674, 18.40847969, 20.83813477, 19.39068031, 20.83813477, 18.13277435, 17.85599136, 18.13277435, 18.40847969, 9.62036705, 17.85599136, 17.85599136, 18.13277435, 22.48814392, 24.54292679, 22.85423088, 22.85423088, 21.8074646, 25.30177879, 21.14830399, 18.82203674, 17.22476578, 20.54864311, 18.55061531]"
43,"[21.8074646, 25.86476898, 21.14830399, 24.54292679, 21.8074646, 20.2694912, 23.25364685, 20.54864311, 22.48814392, 22.85423088, 21.8074646, 20.2694912, 20.54864311, 19.10808182, 23.25364685, 25.30177879, 24.54292679, 24.54292679, 20.54864311, 25.30177879, 22.85423088, 22.48814392, 21.8074646, 21.49539566, 21.49539566]"
44,"[21.8074646, 21.14830399, 19.39068031, 17.22476578, 18.55061531, 15.50184059, 24.54292679, 22.13050461, 23.25364685, 18.40847969, 23.67345047, 25.30177879, 17.54592705, 18.13277435, 17.22476578, 17.85599136, 17.85599136, 19.68270874, 18.55061531, 19.68270874, 18.40847969, 17.22476578, 18.82203674, 18.82203674, 14.35023308]"
45,"[23.25364685, 25.30177879, 21.8074646, 25.03480911, 22.85423088, 23.25364685, 24.08553505, 22.13050461, 24.08553505, 22.85423088, 23.67345047, 25.03480911, 24.08553505, 21.8074646, 22.85423088, 24.54292679, 23.25364685, 22.85423088, 21.8074646, 24.08553505, 22.48814392, 24.54292679, 21.49539566, 20.83813477, 21.8074646]"
46,"[21.8074646, 24.54292679, 20.54864311, 22.13050461, 22.13050461, 20.54864311, 22.13050461, 21.14830399, 22.85423088, 21.49539566, 22.48814392, 24.54292679, 23.25364685, 20.54864311, 21.14830399, 22.48814392, 21.8074646, 22.13050461, 21.8074646, 21.8074646, 22.13050461, 21.8074646, 20.83813477, 20.54864311, 20.83813477]"
47,"[22.13050461, 22.48814392, 20.54864311, 22.48814392, 21.49539566, 20.54864311, 22.13050461, 20.83813477, 21.49539566, 20.54864311, 21.49539566, 23.25364685, 23.25364685, 20.83813477, 20.2694912, 21.49539566, 21.14830399, 22.48814392, 20.83813477, 21.8074646, 20.83813477, 22.85423088, 20.2694912, 19.39068031, 20.2694912]"
48,"[20.2694912, 21.8074646, 19.39068031, 21.8074646, 19.68270874, 19.39068031, 20.54864311, 20.2694912, 20.83813477, 19.98046494, 22.48814392, 20.2694912, 22.48814392, 21.14830399, 19.68270874, 21.8074646, 20.54864311, 19.98046494, 21.14830399, 21.49539566, 20.2694912, 21.49539566, 19.98046494, 19.68270874, 20.2694912]"
49,"[18.55061531, 19.10808182, 19.39068031, 20.2694912, 19.98046494, 21.14830399, 49.32971191, 18.55061531, 20.2694912, 16.42340088, 19.39068031, 17.22476578, 16.92640877, 14.35023308, 21.14830399, 21.8074646, 22.13050461, 22.48814392, 20.2694912, 23.67345047, 21.8074646, 22.85423088, 20.54864311, 20.2694912, 17.22476578]"
50,"[19.68270874, 20.2694912, 19.68270874, 20.54864311, 20.83813477, 20.54864311, 33.59397888, 19.98046494, 21.14830399, 18.13277435, 20.2694912, 20.83813477, 20.83813477, 17.22476578, 19.98046494, 21.14830399, 20.83813477, 20.83813477, 19.98046494, 22.13050461, 20.83813477, 22.13050461, 19.98046494, 20.54864311, 19.98046494]"
51,"[16.07157898, 15.50184059, 15.50184059, 18.40847969, 17.85599136, 9.62036705, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 9.62036705, 20.54864311, 22.13050461, 16.07157898, 16.07157898, 18.82203674, 16.07157898, 17.85599136, 9.62036705, 18.13277435, 15.50184059, 17.54592705, 16.92640877, 9.62036705, 16.42340088]"
52,"[22.85423088, 24.08553505, 22.85423088, 25.86476898, 24.54292679, 24.54292679, 22.13050461, 22.48814392, 24.54292679, 23.25364685, 22.48814392, 25.86476898, 25.30177879, 21.49539566, 24.08553505, 26.78303337, 25.03480911, 24.54292679, 21.14830399, 26.47286415, 25.03480911, 25.03480911, 22.13050461, 22.48814392, 22.13050461]"
53,"[19.39068031, 18.13277435, 16.42340088, 19.10808182, 17.22476578, 19.39068031, 16.42340088, 16.92640877, 19.68270874, 19.10808182, 18.13277435, 23.67345047, 20.2694912, 20.2694912, 18.55061531, 18.82203674, 19.68270874, 18.40847969, 20.83813477, 18.13277435, 20.2694912, 19.68270874, 18.13277435, 17.54592705, 9.62036705]"
54,"[16.42340088, 16.42340088, 16.07157898, 9.62036705, 17.85599136, 16.42340088, 16.07157898, 16.07157898, 16.42340088, 9.62036705, 16.42340088, 9.62036705, 16.92640877, 15.50184059, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 9.62036705, 9.62036705, 16.42340088, 16.92640877, 15.50184059, 16.07157898, 15.50184059]"
55,"[19.68270874, 19.39068031, 18.13277435, 19.68270874, 18.55061531, 16.07157898, 9.62036705, 16.42340088, 18.82203674, 18.13277435, 17.85599136, 21.49539566, 21.14830399, 19.68270874, 16.07157898, 16.92640877, 15.50184059, 16.92640877, 17.22476578, 16.42340088, 15.50184059, 15.50184059, 9.62036705, 16.07157898, 16.42340088]"
56,"[16.42340088, 14.35023308, 11.13674736, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 15.50184059, 18.40847969, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
57,"[17.85599136, 17.22476578, 16.07157898, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 15.50184059, 14.35023308]"
58,"[21.14830399, 21.49539566, 18.13277435, 21.14830399, 20.83813477, 18.13277435, 19.39068031, 19.39068031, 19.98046494, 20.2694912, 19.39068031, 22.85423088, 23.25364685, 20.54864311, 18.13277435, 19.98046494, 18.40847969, 18.82203674, 17.22476578, 20.54864311, 18.13277435, 19.39068031, 18.40847969, 18.40847969, 19.68270874]"
59,"[22.13050461, 23.25364685, 19.98046494, 21.14830399, 21.14830399, 19.68270874, 21.14830399, 20.2694912, 21.49539566, 21.49539566, 21.14830399, 23.25364685, 23.25364685, 20.83813477, 19.10808182, 20.83813477, 19.68270874, 19.68270874, 18.40847969, 21.49539566, 19.10808182, 20.54864311, 19.39068031, 19.10808182, 20.54864311]"
60,"[24.54292679, 26.78303337, 21.49539566, 25.30177879, 23.67345047, 23.25364685, 22.48814392, 21.14830399, 23.67345047, 23.25364685, 23.25364685, 25.30177879, 27.41629601, 22.85423088, 23.67345047, 25.86476898, 25.03480911, 23.25364685, 21.49539566, 25.03480911, 24.08553505, 25.86476898, 20.83813477, 20.54864311, 20.54864311]"
61,"[14.35023308, 14.35023308, 11.13674736, 18.40847969, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
62,"[16.92640877, 16.42340088, 9.62036705, 9.62036705, 17.85599136, 16.92640877, 16.92640877, 16.07157898, 9.62036705, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 16.92640877, 16.92640877, 9.62036705, 18.40847969, 17.22476578, 17.54592705, 16.07157898, 16.92640877, 16.07157898]"
63,"[21.8074646, 20.54864311, 20.83813477, 21.49539566, 20.2694912, 21.49539566, 19.10808182, 19.98046494, 22.13050461, 20.54864311, 19.10808182, 22.13050461, 21.8074646, 18.13277435, 19.39068031, 19.39068031, 21.8074646, 22.48814392, 20.54864311, 25.03480911, 20.54864311, 24.54292679, 18.82203674, 18.40847969, 18.13277435]"
64,"[23.67345047, 26.47286415, 22.13050461, 25.30177879, 24.08553505, 23.67345047, 25.03480911, 22.85423088, 24.08553505, 24.08553505, 23.67345047, 26.47286415, 25.30177879, 23.25364685, 23.67345047, 25.30177879, 24.54292679, 24.08553505, 20.54864311, 25.03480911, 24.08553505, 25.30177879, 21.8074646, 21.14830399, 22.13050461]"
65,"[21.8074646, 22.85423088, 18.82203674, 20.83813477, 20.2694912, 17.85599136, 21.14830399, 20.2694912, 19.98046494, 19.10808182, 22.48814392, 22.85423088, 22.48814392, 20.54864311, 18.55061531, 19.98046494, 17.85599136, 19.10808182, 18.40847969, 20.54864311, 19.10808182, 19.68270874, 19.10808182, 18.82203674, 20.54864311]"
66,"[9.62036705, 9.62036705, 16.42340088, 18.55061531, 18.82203674, 16.42340088, 17.22476578, 16.42340088, 17.22476578, 17.54592705, 17.22476578, 16.92640877, 9.62036705, 16.42340088, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 9.62036705, 17.54592705, 16.92640877, 16.92640877, 15.50184059, 16.07157898, 15.50184059]"
67,"[16.07157898, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
68,"[16.07157898, 16.07157898, 15.50184059, 9.62036705, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
69,"[14.35023308, 16.07157898, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 17.54592705, 14.35023308, 9.62036705, 16.92640877, 17.85599136, 18.40847969, 23.25364685, 9.62036705, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 9.62036705, 14.35023308, 15.50184059, 16.07157898, 14.35023308]"
70,"[9.62036705, 17.54592705, 16.07157898, 18.40847969, 17.54592705, 17.22476578, 16.42340088, 15.50184059, 17.22476578, 18.40847969, 18.13277435, 19.98046494, 19.98046494, 18.82203674, 18.82203674, 19.39068031, 17.22476578, 9.62036705, 17.54592705, 9.62036705, 16.92640877, 18.13277435, 16.07157898, 16.07157898, 16.92640877]"
71,"[15.50184059, 15.50184059, 14.35023308, 18.82203674, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 17.22476578, 15.50184059, 16.92640877, 16.92640877, 17.22476578, 14.35023308, 15.50184059, 15.50184059, 21.14830399, 16.92640877, 17.54592705, 16.07157898, 15.50184059, 15.50184059, 9.62036705, 16.07157898]"
72,"[16.92640877, 15.50184059, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 17.54592705, 14.35023308, 16.07157898, 19.10808182, 14.35023308, 15.50184059, 15.50184059, 17.85599136, 9.62036705, 16.92640877, 17.85599136, 19.98046494, 18.13277435, 16.07157898, 17.54592705, 17.22476578, 17.85599136, 16.92640877, 19.68270874]"
73,"[17.85599136, 17.54592705, 19.98046494, 27.7652359, 23.67345047, 17.85599136, 22.48814392, 21.8074646, 17.85599136, 23.67345047, 19.68270874, 17.85599136, 19.98046494, 20.2694912, 19.98046494, 19.10808182, 21.8074646, 17.54592705, 20.54864311, 22.13050461, 19.68270874, 22.85423088, 17.22476578, 21.8074646, 21.14830399]"
74,"[21.8074646, 24.08553505, 22.13050461, 29.44531441, 26.78303337, 22.48814392, 24.54292679, 22.48814392, 22.85423088, 23.25364685, 22.85423088, 21.49539566, 22.48814392, 20.2694912, 21.14830399, 20.54864311, 22.85423088, 21.14830399, 20.54864311, 23.67345047, 21.14830399, 21.8074646, 19.68270874, 21.14830399, 19.98046494]"
75,"[19.98046494, 19.98046494, 18.82203674, 19.10808182, 24.54292679, 20.54864311, 18.13277435, 20.54864311, 17.54592705, 17.22476578, 18.55061531, 19.10808182, 20.83813477, 15.50184059, 17.22476578, 17.22476578, 17.22476578, 16.42340088, 19.10808182, 9.62036705, 16.42340088, 17.22476578, 17.22476578, 16.42340088, 18.55061531]"
76,"[19.39068031, 18.55061531, 18.13277435, 19.98046494, 24.54292679, 18.82203674, 18.13277435, 20.2694912, 17.22476578, 9.62036705, 18.55061531, 17.85599136, 18.40847969, 15.50184059, 16.92640877, 9.62036705, 17.22476578, 16.07157898, 19.68270874, 17.54592705, 16.42340088, 17.22476578, 9.62036705, 16.07157898, 18.13277435]"
