,x_input,x_output
10,"[np.float32(-17.167145), np.float32(-5.151065), np.float32(-100.99554), np.float32(74.48971), np.float32(-11.326241), np.float32(-19.461807)]","[np.float32(20.962387), np.float32(20.815823), np.float32(19.618748), np.float32(20.401339), np.float32(19.75177), np.float32(20.478775), np.float32(21.874699), np.float32(18.854477), np.float32(17.90501), np.float32(16.53474), np.float32(17.58843), np.float32(18.21201), np.float32(16.609192), np.float32(16.609192), np.float32(19.45802), np.float32(19.45802)]"
11,"[np.float32(-41.36761), np.float32(-17.858747), np.float32(-7.678137), np.float32(29.901703), np.float32(-2.400167), np.float32(2.8256404)]","[np.float32(21.34), np.float32(21.275238), np.float32(20.098825), np.float32(22.21764), np.float32(21.71128), np.float32(23.167557), np.float32(23.933777), np.float32(21.754211), np.float32(20.695082), np.float32(19.765915), np.float32(20.745775), np.float32(21.211426), np.float32(20.310083), np.float32(20.310085), np.float32(22.304152), np.float32(22.304152)]"
12,"[np.float32(114.180595), np.float32(-41.872417), np.float32(46.44522), np.float32(-142.72495), np.float32(-134.25655), np.float32(11.483707)]","[np.float32(25.676046), np.float32(25.439123), np.float32(24.794025), np.float32(27.433315), np.float32(27.953835), np.float32(31.057709), np.float32(31.676632), np.float32(29.777485), np.float32(29.361423), np.float32(29.72744), np.float32(30.164394), np.float32(30.807098), np.float32(31.140469), np.float32(31.140469), np.float32(30.548077), np.float32(30.548077)]"
13,"[np.float32(147.60594), np.float32(121.0772), np.float32(-96.76198), np.float32(-11.785912), np.float32(-109.55452), np.float32(-41.048977)]","[np.float32(16.923168), np.float32(17.090162), np.float32(15.98679), np.float32(15.756512), np.float32(15.802495), np.float32(17.322752), np.float32(18.682743), np.float32(17.036383), np.float32(16.443254), np.float32(15.857054), np.float32(17.256254), np.float32(18.713423), np.float32(18.320894), np.float32(18.320894), np.float32(20.703068), np.float32(20.703068)]"
14,"[np.float32(0.66429377), np.float32(26.444283), np.float32(-114.0877), np.float32(14.253091), np.float32(41.8836), np.float32(132.15175)]","[np.float32(17.8126), np.float32(17.41391), np.float32(15.802785), np.float32(18.993084), np.float32(17.478275), np.float32(16.175089), np.float32(20.020475), np.float32(18.534758), np.float32(16.864853), np.float32(15.988184), np.float32(17.54032), np.float32(16.386337), np.float32(15.575004), np.float32(15.575004), np.float32(13.921532), np.float32(13.921532)]"
15,"[np.float32(19.916426), np.float32(-16.665052), np.float32(38.018314), np.float32(43.281498), np.float32(46.18135), np.float32(81.9656)]","[np.float32(18.735462), np.float32(18.580692), np.float32(17.090412), np.float32(20.90037), np.float32(20.001846), np.float32(19.944141), np.float32(21.815636), np.float32(20.891563), np.float32(19.444698), np.float32(19.00143), np.float32(20.596062), np.float32(19.877268), np.float32(19.526001), np.float32(19.526001), np.float32(18.113846), np.float32(18.113846)]"
16,"[np.float32(-68.17257), np.float32(44.51502), np.float32(-9.998573), np.float32(-34.417175), np.float32(-83.46929), np.float32(89.950035)]","[np.float32(20.726246), np.float32(20.283989), np.float32(19.222176), np.float32(21.441666), np.float32(20.212078), np.float32(22.13094), np.float32(26.190458), np.float32(24.417757), np.float32(22.81697), np.float32(21.796314), np.float32(21.759697), np.float32(21.974403), np.float32(21.950066), np.float32(21.950066), np.float32(23.681103), np.float32(23.681103)]"
17,"[np.float32(58.046993), np.float32(-36.18413), np.float32(-8.676444), np.float32(-55.275093), np.float32(-31.18414), np.float32(62.75987)]","[np.float32(22.74855), np.float32(22.499928), np.float32(21.362568), np.float32(24.686956), np.float32(24.36555), np.float32(25.386452), np.float32(26.985584), np.float32(25.278229), np.float32(24.335497), np.float32(24.242113), np.float32(25.488964), np.float32(25.269417), np.float32(24.998508), np.float32(24.998508), np.float32(23.324516), np.float32(23.324516)]"
18,"[np.float32(66.0188), np.float32(-81.65903), np.float32(71.71762), np.float32(61.55544), np.float32(114.07036), np.float32(15.224157)]","[np.float32(19.836021), np.float32(20.054169), np.float32(18.50097), np.float32(22.887058), np.float32(22.883879), np.float32(22.640095), np.float32(21.056883), np.float32(20.153645), np.float32(19.29221), np.float32(19.341011), np.float32(22.014835), np.float32(21.419289), np.float32(20.628742), np.float32(20.628742), np.float32(18.344107), np.float32(18.344107)]"
19,"[np.float32(23.865093), np.float32(117.88241), np.float32(-28.827835), np.float32(-108.25754), np.float32(-74.90551), np.float32(-49.328396)]","[np.float32(17.802343), np.float32(18.297878), np.float32(17.23029), np.float32(18.358562), np.float32(18.765427), np.float32(21.757067), np.float32(20.705109), np.float32(19.75184), np.float32(19.15296), np.float32(18.83414), np.float32(20.162481), np.float32(21.907738), np.float32(21.985064), np.float32(21.985064), np.float32(25.215355), np.float32(25.215355)]"
20,"[np.float32(102.01628), np.float32(60.322933), np.float32(-105.80503), np.float32(20.128738), np.float32(-66.83114), np.float32(71.30878)]","[np.float32(18.303318), np.float32(17.91055), np.float32(16.636078), np.float32(17.968315), np.float32(16.956503), np.float32(16.88483), np.float32(21.129074), np.float32(19.268711), np.float32(18.01711), np.float32(17.222761), np.float32(18.323055), np.float32(18.2514), np.float32(17.712196), np.float32(17.712196), np.float32(17.445816), np.float32(17.445816)]"
21,"[np.float32(-92.669464), np.float32(63.385063), np.float32(121.696686), np.float32(84.82058), np.float32(35.474194), np.float32(85.56618)]","[np.float32(14.965305), np.float32(14.93323), np.float32(13.383909), np.float32(16.72866), np.float32(15.248604), np.float32(16.286402), np.float32(19.013277), np.float32(18.918493), np.float32(16.864197), np.float32(15.817501), np.float32(16.503092), np.float32(16.260948), np.float32(16.496796), np.float32(16.496796), np.float32(18.451654), np.float32(18.451654)]"
22,"[np.float32(-93.61958), np.float32(-38.896107), np.float32(142.82458), np.float32(75.590294), np.float32(2.6501796), np.float32(-114.999596)]","[np.float32(21.85263), np.float32(22.263386), np.float32(21.324507), np.float32(22.997185), np.float32(23.388401), np.float32(27.041977), np.float32(24.302353), np.float32(22.373142), np.float32(21.71643), np.float32(20.846073), np.float32(21.613354), np.float32(23.327538), np.float32(22.600412), np.float32(22.600412), np.float32(27.806019), np.float32(27.806019)]"
23,"[np.float32(-45.66299), np.float32(67.11833), np.float32(77.30294), np.float32(44.12503), np.float32(21.28591), np.float32(61.92595)]","[np.float32(15.585302), np.float32(15.652689), np.float32(14.162461), np.float32(17.188108), np.float32(16.131084), np.float32(17.213612), np.float32(19.121815), np.float32(18.843441), np.float32(17.13882), np.float32(16.337402), np.float32(17.375328), np.float32(17.385605), np.float32(17.515343), np.float32(17.515343), np.float32(19.060772), np.float32(19.060772)]"
24,"[np.float32(30.41704), np.float32(9.641803), np.float32(-3.2251616), np.float32(-49.77087), np.float32(48.594765), np.float32(11.53377)]","[np.float32(18.905514), np.float32(19.245945), np.float32(17.816452), np.float32(21.269318), np.float32(21.343676), np.float32(22.181713), np.float32(20.858618), np.float32(20.035343), np.float32(19.220726), np.float32(19.173372), np.float32(21.425894), np.float32(21.580774), np.float32(21.16325), np.float32(21.16325), np.float32(20.620945), np.float32(20.620945)]"
25,"[np.float32(30.970873), np.float32(-69.88773), np.float32(107.873566), np.float32(85.224106), np.float32(81.48257), np.float32(-20.779001)]","[np.float32(20.065228), np.float32(20.339685), np.float32(18.937702), np.float32(22.528915), np.float32(22.585056), np.float32(23.417698), np.float32(21.672379), np.float32(20.551456), np.float32(19.701506), np.float32(19.463747), np.float32(21.57042), np.float32(21.622189), np.float32(20.889565), np.float32(20.889565), np.float32(20.794758), np.float32(20.794758)]"
26,"[np.float32(-28.75346), np.float32(16.689949), np.float32(-16.171352), np.float32(-6.9718046), np.float32(55.775208), np.float32(16.166302)]","[np.float32(18.448288), np.float32(18.686472), np.float32(17.223124), np.float32(20.232588), np.float32(19.864296), np.float32(20.593622), np.float32(20.104538), np.float32(18.936808), np.float32(17.857855), np.float32(17.28561), np.float32(19.145319), np.float32(19.293495), np.float32(18.59575), np.float32(18.59575), np.float32(19.416302), np.float32(19.416302)]"
27,"[np.float32(-83.45076), np.float32(46.95721), np.float32(44.297207), np.float32(47.328922), np.float32(-23.90319), np.float32(9.848473)]","[np.float32(18.490833), np.float32(18.48836), np.float32(17.285835), np.float32(19.053318), np.float32(18.206438), np.float32(20.304035), np.float32(21.926315), np.float32(20.450933), np.float32(19.020393), np.float32(17.834454), np.float32(18.296394), np.float32(19.05643), np.float32(18.703375), np.float32(18.703375), np.float32(22.381237), np.float32(22.381237)]"
28,"[np.float32(-12.56576), np.float32(16.61884), np.float32(2.8084126), np.float32(146.21906), np.float32(-21.029987), np.float32(19.718613)]","[np.float32(18.494476), np.float32(18.209003), np.float32(16.939625), np.float32(18.049152), np.float32(16.84843), np.float32(17.560684), np.float32(20.766478), np.float32(18.603313), np.float32(17.13088), np.float32(15.668785), np.float32(16.23053), np.float32(16.532936), np.float32(15.594861), np.float32(15.594861), np.float32(18.433094), np.float32(18.433094)]"
29,"[np.float32(-62.642303), np.float32(11.593338), np.float32(-28.247852), np.float32(-8.159076), np.float32(48.131744), np.float32(41.049084)]","[np.float32(19.118132), np.float32(19.185518), np.float32(17.743652), np.float32(20.814919), np.float32(20.12), np.float32(20.80399), np.float32(21.317787), np.float32(19.903696), np.float32(18.630344), np.float32(17.855406), np.float32(19.360184), np.float32(19.320543), np.float32(18.583559), np.float32(18.583559), np.float32(19.490738), np.float32(19.490738)]"
30,"[np.float32(-95.51435), np.float32(8.5594), np.float32(-26.59414), np.float32(-74.77836), np.float32(-16.728863), np.float32(36.00817)]","[np.float32(21.852219), np.float32(21.80212), np.float32(20.669632), np.float32(23.417084), np.float32(22.896772), np.float32(24.947536), np.float32(25.732977), np.float32(23.870243), np.float32(22.72248), np.float32(21.975529), np.float32(22.731735), np.float32(23.17419), np.float32(22.704191), np.float32(22.704191), np.float32(24.493702), np.float32(24.493702)]"
31,"[np.float32(-85.58162), np.float32(108.70616), np.float32(-33.779926), np.float32(79.47616), np.float32(-95.144424), np.float32(-0.045660496)]","[np.float32(17.468132), np.float32(17.263935), np.float32(16.171135), np.float32(15.980616), np.float32(14.710629), np.float32(16.901085), np.float32(20.694555), np.float32(18.509102), np.float32(16.952244), np.float32(15.119356), np.float32(14.863073), np.float32(16.093977), np.float32(15.521133), np.float32(15.521133), np.float32(21.300293), np.float32(21.300293)]"
32,"[np.float32(129.39883), np.float32(-44.932316), np.float32(56.427036), np.float32(73.36481), np.float32(65.670425), np.float32(48.5973)]","[np.float32(18.522675), np.float32(18.515085), np.float32(16.985643), np.float32(20.887054), np.float32(20.555313), np.float32(19.92369), np.float32(20.459806), np.float32(19.727592), np.float32(18.68736), np.float32(18.728088), np.float32(21.143188), np.float32(20.383076), np.float32(19.920332), np.float32(19.920332), np.float32(16.962948), np.float32(16.962948)]"
33,"[np.float32(65.07759), np.float32(-67.24205), np.float32(141.5917), np.float32(-27.147373), np.float32(47.78932), np.float32(33.45311)]","[np.float32(21.163435), np.float32(21.36343), np.float32(20.044107), np.float32(24.915524), np.float32(25.136086), np.float32(26.433945), np.float32(25.127228), np.float32(24.745853), np.float32(23.889256), np.float32(24.374691), np.float32(26.359104), np.float32(26.045864), np.float32(26.216805), np.float32(26.216805), np.float32(23.851677), np.float32(23.851677)]"
34,"[np.float32(21.944136), np.float32(-16.632816), np.float32(-8.375502), np.float32(-3.1139183), np.float32(35.57765), np.float32(-6.1556597)]","[np.float32(20.243183), np.float32(20.447586), np.float32(19.119423), np.float32(21.943169), np.float32(21.925247), np.float32(22.848705), np.float32(21.961628), np.float32(20.43188), np.float32(19.64794), np.float32(19.29058), np.float32(21.217043), np.float32(21.51395), np.float32(20.725456), np.float32(20.725456), np.float32(21.014652), np.float32(21.014652)]"
35,"[np.float32(-46.25065), np.float32(7.3152776), np.float32(131.38252), np.float32(105.489426), np.float32(19.364464), np.float32(-4.37564)]","[np.float32(17.975811), np.float32(18.107084), np.float32(16.80657), np.float32(19.32342), np.float32(18.702082), np.float32(20.546608), np.float32(21.04684), np.float32(20.082596), np.float32(18.706463), np.float32(17.808353), np.float32(18.713123), np.float32(19.250439), np.float32(18.984657), np.float32(18.984657), np.float32(21.781944), np.float32(21.781944)]"
36,"[np.float32(29.029211), np.float32(92.68089), np.float32(-70.78067), np.float32(-95.60681), np.float32(98.568115), np.float32(-58.865158)]","[np.float32(14.788168), np.float32(15.808882), np.float32(14.14731), np.float32(16.936642), np.float32(17.675745), np.float32(18.489544), np.float32(13.864012), np.float32(13.711614), np.float32(13.304935), np.float32(13.352849), np.float32(16.698305), np.float32(17.598797), np.float32(16.96407), np.float32(16.96407), np.float32(18.108139), np.float32(18.108139)]"
37,"[np.float32(-5.8783665), np.float32(-17.741375), np.float32(-13.412985), np.float32(-50.47329), np.float32(-27.038673), np.float32(-11.98642)]","[np.float32(22.605099), np.float32(22.663166), np.float32(21.62061), np.float32(23.937233), np.float32(23.999361), np.float32(26.08741), np.float32(25.743671), np.float32(23.698257), np.float32(22.9962), np.float32(22.562962), np.float32(23.711979), np.float32(24.447441), np.float32(23.835318), np.float32(23.835318), np.float32(25.15527), np.float32(25.15527)]"
38,"[np.float32(33.72653), np.float32(-26.985788), np.float32(93.425), np.float32(137.0916), np.float32(24.30073), np.float32(-6.4453974)]","[np.float32(18.82931), np.float32(18.836845), np.float32(17.517931), np.float32(19.866467), np.float32(19.348213), np.float32(20.23916), np.float32(20.994007), np.float32(19.581902), np.float32(18.416193), np.float32(17.650284), np.float32(18.972517), np.float32(19.200733), np.float32(18.542782), np.float32(18.542782), np.float32(19.844181), np.float32(19.844181)]"
39,"[np.float32(46.4255), np.float32(40.931534), np.float32(-38.25019), np.float32(181.21262), np.float32(-6.5883408), np.float32(21.683266)]","[np.float32(16.359026), np.float32(16.095469), np.float32(14.679134), np.float32(15.40027), np.float32(14.141267), np.float32(13.825373), np.float32(17.350498), np.float32(15.34282), np.float32(13.8934965), np.float32(12.442902), np.float32(13.445073), np.float32(13.529548), np.float32(12.426254), np.float32(12.426254), np.float32(14.657618), np.float32(14.6576185)]"
40,"[np.float32(-45.929436), np.float32(9.9972), np.float32(0.14498043), np.float32(36.37359), np.float32(117.27773), np.float32(38.089615)]","[np.float32(16.678513), np.float32(16.940548), np.float32(15.244044), np.float32(18.941948), np.float32(18.280016), np.float32(18.063704), np.float32(17.527744), np.float32(16.789528), np.float32(15.462763), np.float32(14.821117), np.float32(17.03543), np.float32(16.618462), np.float32(15.806164), np.float32(15.806164), np.float32(15.986687), np.float32(15.986687)]"
41,"[np.float32(106.67692), np.float32(137.43776), np.float32(-45.37239), np.float32(-11.004711), np.float32(55.254303), np.float32(-7.897935)]","[np.float32(11.909914), np.float32(12.566078), np.float32(10.853146), np.float32(13.062812), np.float32(13.061283), np.float32(13.028036), np.float32(11.783791), np.float32(12.041468), np.float32(11.156344), np.float32(10.989904), np.float32(13.808555), np.float32(14.224533), np.float32(14.021957), np.float32(14.021957), np.float32(14.600551), np.float32(14.600551)]"
42,"[np.float32(-96.599945), np.float32(67.40361), np.float32(66.10571), np.float32(37.407505), np.float32(30.159887), np.float32(47.695145)]","[np.float32(15.968832), np.float32(16.099993), np.float32(14.623345), np.float32(17.501617), np.float32(16.44614), np.float32(17.84309), np.float32(19.24351), np.float32(18.737871), np.float32(17.035145), np.float32(16.035551), np.float32(16.954391), np.float32(17.164566), np.float32(17.10828), np.float32(17.10828), np.float32(19.690256), np.float32(19.690256)]"
43,"[np.float32(-35.6093), np.float32(125.75978), np.float32(24.430204), np.float32(-25.177094), np.float32(55.107952), np.float32(80.06721)]","[np.float32(12.768078), np.float32(13.084261), np.float32(11.36595), np.float32(14.859611), np.float32(13.906637), np.float32(14.3811035), np.float32(15.486996), np.float32(16.040611), np.float32(14.345425), np.float32(13.824737), np.float32(15.552635), np.float32(15.368279), np.float32(15.706232), np.float32(15.706232), np.float32(16.430723), np.float32(16.430723)]"
44,"[np.float32(46.72351), np.float32(33.678955), np.float32(21.518852), np.float32(-33.155212), np.float32(32.98783), np.float32(-61.366318)]","[np.float32(18.01545), np.float32(18.67649), np.float32(17.340876), np.float32(19.809334), np.float32(20.431866), np.float32(22.194197), np.float32(19.140774), np.float32(18.370731), np.float32(17.896744), np.float32(17.8408), np.float32(20.19244), np.float32(21.25151), np.float32(20.816433), np.float32(20.816433), np.float32(22.247467), np.float32(22.247467)]"
45,"[np.float32(-78.85908), np.float32(127.42269), np.float32(-0.62506247), np.float32(14.174645), np.float32(-11.310947), np.float32(-40.738716)]","[np.float32(15.065982), np.float32(15.534323), np.float32(14.187949), np.float32(15.180962), np.float32(14.748989), np.float32(17.013147), np.float32(16.838448), np.float32(15.926331), np.float32(14.735655), np.float32(13.590969), np.float32(14.624598), np.float32(16.024593), np.float32(15.694166), np.float32(15.694166), np.float32(20.866379), np.float32(20.866379)]"
46,"[np.float32(120.2703), np.float32(-2.7881808), np.float32(88.733574), np.float32(75.44035), np.float32(50.151817), np.float32(31.60412)]","[np.float32(16.764389), np.float32(16.910376), np.float32(15.387412), np.float32(18.923311), np.float32(18.643726), np.float32(18.620846), np.float32(18.926704), np.float32(18.66127), np.float32(17.5676), np.float32(17.560825), np.float32(19.810509), np.float32(19.459925), np.float32(19.32994), np.float32(19.32994), np.float32(17.61072), np.float32(17.61072)]"
47,"[np.float32(-56.196598), np.float32(-49.013954), np.float32(26.924612), np.float32(28.333231), np.float32(12.653382), np.float32(43.539173)]","[np.float32(22.170303), np.float32(21.95718), np.float32(20.742794), np.float32(23.83177), np.float32(23.092508), np.float32(24.306705), np.float32(25.677977), np.float32(23.682922), np.float32(22.419895), np.float32(21.61775), np.float32(22.4986), np.float32(22.418531), np.float32(21.704285), np.float32(21.704285), np.float32(22.457365), np.float32(22.457365)]"
48,"[np.float32(-83.378136), np.float32(91.386696), np.float32(-6.5335884), np.float32(-77.56263), np.float32(47.714306), np.float32(44.354107)]","[np.float32(15.906025), np.float32(16.306461), np.float32(14.758858), np.float32(18.12743), np.float32(17.583395), np.float32(18.893959), np.float32(18.569904), np.float32(18.366371), np.float32(17.00217), np.float32(16.476557), np.float32(18.147316), np.float32(18.42838), np.float32(18.410557), np.float32(18.410557), np.float32(19.925598), np.float32(19.925598)]"
49,"[np.float32(-4.4538937), np.float32(-165.92867), np.float32(-88.90259), np.float32(41.704308), np.float32(97.77889), np.float32(19.64994)]","[np.float32(25.827566), np.float32(25.601242), np.float32(24.255573), np.float32(27.79037), np.float32(27.54792), np.float32(26.905128), np.float32(26.372765), np.float32(23.108868), np.float32(22.449444), np.float32(21.87603), np.float32(24.03666), np.float32(23.30054), np.float32(21.194859), np.float32(21.194859), np.float32(19.290167), np.float32(19.290167)]"
50,"[np.float32(106.91455), np.float32(-35.22144), np.float32(15.404228), np.float32(22.208786), np.float32(44.566994), np.float32(127.542755)]","[np.float32(19.10347), np.float32(18.769413), np.float32(17.224388), np.float32(21.715698), np.float32(20.797249), np.float32(19.743391), np.float32(22.513733), np.float32(21.778553), np.float32(20.369068), np.float32(20.3748), np.float32(22.388556), np.float32(21.000278), np.float32(20.800854), np.float32(20.800854), np.float32(16.511765), np.float32(16.511765)]"
51,"[np.float32(-25.629677), np.float32(-38.439373), np.float32(-22.054922), np.float32(-61.25376), np.float32(-60.404587), np.float32(-3.4413185)]","[np.float32(24.604057), np.float32(24.445652), np.float32(23.572731), np.float32(25.677494), np.float32(25.636257), np.float32(28.115795), np.float32(28.574108), np.float32(25.998985), np.float32(25.284634), np.float32(24.72398), np.float32(25.323261), np.float32(26.081215), np.float32(25.433361), np.float32(25.433361), np.float32(27.05013), np.float32(27.05013)]"
52,"[np.float32(-16.210749), np.float32(98.444176), np.float32(31.643583), np.float32(112.18122), np.float32(14.45072), np.float32(43.41332)]","[np.float32(13.688499), np.float32(13.719959), np.float32(12.169279), np.float32(13.963213), np.float32(12.697851), np.float32(13.155714), np.float32(15.849883), np.float32(15.258329), np.float32(13.52566), np.float32(12.33079), np.float32(13.339429), np.float32(13.478949), np.float32(13.240555), np.float32(13.240555), np.float32(15.852968), np.float32(15.852968)]"
53,"[np.float32(-70.10617), np.float32(-4.01377), np.float32(-49.615635), np.float32(-31.42627), np.float32(84.15665), np.float32(-14.82922)]","[np.float32(19.718433), np.float32(20.117474), np.float32(18.657104), np.float32(21.668478), np.float32(21.596878), np.float32(22.502153), np.float32(20.420822), np.float32(18.83115), np.float32(17.990135), np.float32(17.369202), np.float32(19.487522), np.float32(19.854584), np.float32(18.717747), np.float32(18.717747), np.float32(20.15569), np.float32(20.15569)]"
54,"[np.float32(-42.13809), np.float32(-16.682976), np.float32(73.086685), np.float32(-3.6585493), np.float32(-63.926613), np.float32(92.78955)]","[np.float32(22.178257), np.float32(21.696613), np.float32(20.66237), np.float32(23.779781), np.float32(22.734968), np.float32(24.653887), np.float32(28.16524), np.float32(26.548065), np.float32(25.019302), np.float32(24.337023), np.float32(24.40783), np.float32(24.296984), np.float32(24.407986), np.float32(24.407986), np.float32(24.868427), np.float32(24.868427)]"
55,"[np.float32(39.04863), np.float32(25.36956), np.float32(-75.21956), np.float32(-92.67808), np.float32(-53.59458), np.float32(14.448161)]","[np.float32(21.512827), np.float32(21.508245), np.float32(20.426598), np.float32(22.493114), np.float32(22.44952), np.float32(24.079514), np.float32(24.744518), np.float32(22.851883), np.float32(22.132412), np.float32(21.812286), np.float32(23.105577), np.float32(23.731873), np.float32(23.281357), np.float32(23.281357), np.float32(23.734554), np.float32(23.734554)]"
56,"[np.float32(71.19414), np.float32(-19.58726), np.float32(-12.321632), np.float32(-4.2202864), np.float32(-66.64971), np.float32(106.15394)]","[np.float32(21.95782), np.float32(21.375536), np.float32(20.24424), np.float32(23.159466), np.float32(22.182007), np.float32(22.749454), np.float32(26.954573), np.float32(25.127333), np.float32(23.803799), np.float32(23.37818), np.float32(24.101582), np.float32(23.573807), np.float32(23.413235), np.float32(23.413235), np.float32(21.63299), np.float32(21.632988)]"
57,"[np.float32(24.02235), np.float32(-33.923183), np.float32(21.61658), np.float32(44.711403), np.float32(58.89929), np.float32(-8.030066)]","[np.float32(19.812407), np.float32(20.010593), np.float32(18.615055), np.float32(21.60765), np.float32(21.49593), np.float32(22.103485), np.float32(21.169647), np.float32(19.71438), np.float32(18.850782), np.float32(18.427755), np.float32(20.447746), np.float32(20.569286), np.float32(19.67949), np.float32(19.67949), np.float32(19.869968), np.float32(19.869968)]"
58,"[np.float32(39.863483), np.float32(-21.930424), np.float32(-121.01439), np.float32(-48.07182), np.float32(23.974592), np.float32(79.663414)]","[np.float32(21.346264), np.float32(21.106665), np.float32(19.707592), np.float32(22.92508), np.float32(22.28403), np.float32(21.79525), np.float32(23.524466), np.float32(21.51112), np.float32(20.482178), np.float32(20.083345), np.float32(21.973019), np.float32(21.321106), np.float32(20.341257), np.float32(20.341257), np.float32(18.18383), np.float32(18.18383)]"
