,x_input
17,"[22.0, 21.0, 21.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 23.0, 24.0, 22.0, 22.0, 26.0, 27.0, 26.0, 27.0, 27.0, 26.0, 30.0, 28.0, 28.0, 28.0, 27.0]"
18,"[22.0, 22.0, 21.0, 22.0, 23.0, 24.0, 25.0, 22.0, 22.0, 21.0, 21.0, 24.0, 22.0, 25.0, 28.0, 29.0, 29.0, 29.0, 30.0, 29.0, 34.0, 27.0, 26.0, 27.0, 29.0]"
19,"[22.0, 21.0, 21.0, 23.0, 23.0, 24.0, 24.0, 23.0, 22.0, 22.0, 22.0, 25.0, 24.0, 26.0, 29.0, 30.0, 30.0, 30.0, 30.0, 28.0, 34.0, 30.0, 29.0, 29.0, 27.0]"
20,"[23.0, 22.0, 22.0, 21.0, 23.0, 25.0, 24.0, 23.0, 23.0, 23.0, 23.0, 26.0, 25.0, 25.0, 31.0, 32.0, 30.0, 32.0, 33.0, 29.0, 30.0, 30.0, 27.0, 28.0, 27.0]"
21,"[23.0, 23.0, 23.0, 25.0, 25.0, 27.0, 27.0, 26.0, 26.0, 24.0, 24.0, 27.0, 25.0, 25.0, 33.0, 33.0, 31.0, 31.0, 28.0, 30.0, 29.0, 28.0, 26.0, 26.0, 25.0]"
22,"[27.0, 27.0, 26.0, 28.0, 27.0, 31.0, 30.0, 27.0, 26.0, 24.0, 25.0, 28.0, 26.0, 26.0, 31.0, 31.0, 29.0, 30.0, 28.0, 29.0, 28.0, 27.0, 24.0, 25.0, 25.0]"
23,"[27.0, 27.0, 27.0, 27.0, 28.0, 30.0, 30.0, 26.0, 24.0, 23.0, 26.0, 27.0, 26.0, 26.0, 31.0, 32.0, 29.0, 29.0, 29.0, 27.0, 29.0, 28.0, 25.0, 26.0, 26.0]"
24,"[26.0, 27.0, 25.0, 29.0, 28.0, 31.0, 26.0, 28.0, 27.0, 25.0, 25.0, 27.0, 26.0, 27.0, 31.0, 31.0, 29.0, 30.0, 29.0, 27.0, 33.0, 31.0, 30.0, 31.0, 30.0]"
25,"[27.0, 26.0, 26.0, 24.0, 26.0, 29.0, 27.0, 24.0, 27.0, 24.0, 30.0, 28.0, 29.0, 30.0, 31.0, 31.0, 27.0, 29.0, 28.0, 28.0, 29.0, 26.0, 26.0, 27.0, 27.0]"
26,"[31.0, 30.0, 30.0, 30.0, 30.0, 28.0, 32.0, 27.0, 26.0, 23.0, 21.0, 24.0, 22.0, 27.0, 31.0, 31.0, 29.0, 29.0, 29.0, 29.0, 30.0, 29.0, 27.0, 28.0, 27.0]"
27,"[26.0, 27.0, 27.0, 28.0, 28.0, 29.0, 29.0, 27.0, 28.0, 27.0, 26.0, 28.0, 69.0, 27.0, 32.0, 32.0, 30.0, 29.0, 29.0, 30.0, 34.0, 32.0, 31.0, 31.0, 30.0]"
28,"[26.0, 26.0, 26.0, 24.0, 27.0, 30.0, 29.0, 27.0, 27.0, 26.0, 27.0, 29.0, 27.0, 28.0, 33.0, 34.0, 33.0, 30.0, 29.0, 31.0, 32.0, 30.0, 28.0, 28.0, 28.0]"
29,"[26.0, 27.0, 27.0, 28.0, 28.0, 31.0, 30.0, 26.0, 29.0, 27.0, 29.0, 29.0, 29.0, 29.0, 33.0, 34.0, 33.0, 31.0, 31.0, 30.0, 34.0, 32.0, 32.0, 32.0, 33.0]"
30,"[29.0, 29.0, 26.0, 30.0, 30.0, 33.0, 32.0, 32.0, 32.0, 31.0, 32.0, 35.0, 32.0, 32.0, 35.0, 34.0, 34.0, 34.0, 31.0, 33.0, 33.0, 33.0, 34.0, 32.0, 32.0]"
31,"[31.0, 31.0, 31.0, 30.0, 31.0, 30.0, 33.0, 27.0, 29.0, 27.0, 30.0, 31.0, 28.0, 33.0, 34.0, 34.0, 32.0, 33.0, 33.0, 34.0, 33.0, 31.0, 33.0, 31.0, 32.0]"
32,"[33.0, 33.0, 31.0, 32.0, 33.0, 34.0, 34.0, 34.0, 36.0, 35.0, 36.0, 40.0, 35.0, 40.0, 41.0, 42.0, 41.0, 37.0, 37.0, 36.0, 37.0, 36.0, 40.0, 36.0, 41.0]"
33,"[39.0, 39.0, 40.0, 37.0, 36.0, 36.0, 41.0, 38.0, 35.0, 37.0, 37.0, 41.0, 38.0, 41.0, 41.0, 42.0, 37.0, 36.0, 37.0, 37.0, 34.0, 34.0, 34.0, 34.0, 34.0]"
34,"[39.0, 39.0, 39.0, 35.0, 36.0, 37.0, 38.0, 40.0, 36.0, 38.0, 38.0, 41.0, 37.0, 40.0, 41.0, 41.0, 37.0, 36.0, 35.0, 36.0, 35.0, 34.0, 34.0, 34.0, 32.0]"
35,"[35.0, 35.0, 35.0, 36.0, 36.0, 41.0, 37.0, 36.0, 36.0, 35.0, 36.0, 38.0, 34.0, 36.0, 36.0, 37.0, 34.0, 30.0, 29.0, 31.0, 28.0, 28.0, 26.0, 29.0, 25.0]"
36,"[36.0, 37.0, 36.0, 39.0, 38.0, 40.0, 38.0, 34.0, 36.0, 31.0, 35.0, 34.0, 31.0, 34.0, 30.0, 31.0, 29.0, 25.0, 27.0, 25.0, 28.0, 27.0, 25.0, 28.0, 28.0]"
37,"[34.0, 33.0, 33.0, 30.0, 30.0, 31.0, 33.0, 30.0, 28.0, 27.0, 28.0, 30.0, 31.0, 23.0, 28.0, 28.0, 28.0, 24.0, 22.0, 24.0, 20.0, 20.0, 21.0, 22.0, 24.0]"
38,"[28.0, 26.0, 25.0, 27.0, 29.0, 69.0, 30.0, 27.0, 25.0, 23.0, 27.0, 26.0, 26.0, 29.0, 24.0, 25.0, 20.0, 20.0, 19.0, 21.0, 21.0, 20.0, 21.0, 26.0, 22.0]"
39,"[27.0, 26.0, 24.0, 26.0, 28.0, 28.0, 28.0, 25.0, 26.0, 26.0, 29.0, 29.0, 29.0, 29.0, 23.0, 23.0, 19.0, 19.0, 19.0, 20.0, 22.0, 19.0, 22.0, 27.0, 22.0]"
40,"[20.0, 20.0, 19.0, 16.0, 18.0, 18.0, 18.0, 13.0, 15.0, 14.0, 17.0, 17.0, 13.0, 18.0, 16.0, 17.0, 16.0, 19.0, 18.0, 18.0, 20.0, 17.0, 17.0, 19.0, 19.0]"
41,"[19.0, 19.0, 17.0, 14.0, 14.0, 15.0, 19.0, 16.0, 15.0, 14.0, 17.0, 18.0, 15.0, 17.0, 17.0, 18.0, 15.0, 19.0, 19.0, 18.0, 22.0, 18.0, 17.0, 18.0, 19.0]"
42,"[16.0, 15.0, 14.0, 17.0, 16.0, 18.0, 18.0, 19.0, 18.0, 16.0, 17.0, 18.0, 18.0, 20.0, 24.0, 26.0, 24.0, 20.0, 19.0, 20.0, 21.0, 19.0, 18.0, 22.0, 20.0]"
43,"[17.0, 16.0, 14.0, 17.0, 18.0, 20.0, 19.0, 18.0, 18.0, 17.0, 18.0, 19.0, 16.0, 23.0, 23.0, 23.0, 21.0, 21.0, 21.0, 19.0, 23.0, 21.0, 19.0, 23.0, 20.0]"
44,"[19.0, 18.0, 12.0, 21.0, 21.0, 22.0, 24.0, 22.0, 19.0, 19.0, 21.0, 21.0, 19.0, 20.0, 22.0, 21.0, 22.0, 20.0, 20.0, 17.0, 23.0, 19.0, 21.0, 23.0, 23.0]"
45,"[17.0, 16.0, 15.0, 20.0, 20.0, 26.0, 24.0, 24.0, 23.0, 21.0, 21.0, 23.0, 21.0, 24.0, 30.0, 30.0, 28.0, 28.0, 30.0, 28.0, 30.0, 30.0, 29.0, 30.0, 28.0]"
46,"[22.0, 21.0, 21.0, 22.0, 21.0, 24.0, 23.0, 24.0, 25.0, 23.0, 24.0, 26.0, 24.0, 26.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 28.0, 29.0, 28.0]"
47,"[21.0, 21.0, 20.0, 23.0, 21.0, 27.0, 27.0, 26.0, 26.0, 26.0, 27.0, 28.0, 25.0, 27.0, 30.0, 31.0, 30.0, 29.0, 30.0, 29.0, 29.0, 29.0, 28.0, 28.0, 28.0]"
48,"[26.0, 25.0, 25.0, 27.0, 27.0, 29.0, 31.0, 29.0, 27.0, 26.0, 25.0, 28.0, 69.0, 27.0, 30.0, 31.0, 30.0, 28.0, 29.0, 28.0, 30.0, 30.0, 28.0, 30.0, 30.0]"
49,"[26.0, 26.0, 26.0, 26.0, 27.0, 30.0, 31.0, 29.0, 28.0, 27.0, 26.0, 28.0, 26.0, 28.0, 31.0, 31.0, 29.0, 29.0, 30.0, 29.0, 32.0, 32.0, 31.0, 33.0, 32.0]"
50,"[23.0, 22.0, 20.0, 23.0, 24.0, 31.0, 69.0, 28.0, 26.0, 27.0, 26.0, 26.0, 31.0, 31.0, 29.0, 28.0, 23.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 22.0, 21.0]"
51,"[20.0, 20.0, 18.0, 22.0, 22.0, 23.0, 23.0, 19.0, 18.0, 18.0, 21.0, 21.0, 20.0, 19.0, 17.0, 16.0, 16.0, 20.0, 19.0, 17.0, 17.0, 18.0, 18.0, 20.0, 20.0]"
52,"[17.0, 17.0, 16.0, 17.0, 17.0, 16.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0, 13.0, 19.0, 21.0, 23.0, 17.0, 19.0, 22.0, 19.0, 24.0, 23.0, 22.0, 23.0, 23.0]"
53,"[15.0, 15.0, 13.0, 14.0, 16.0, 18.0, 18.0, 17.0, 18.0, 17.0, 20.0, 19.0, 16.0, 20.0, 20.0, 21.0, 20.0, 23.0, 26.0, 22.0, 26.0, 23.0, 21.0, 22.0, 21.0]"
54,"[16.0, 16.0, 13.0, 13.0, 15.0, 18.0, 18.0, 20.0, 19.0, 18.0, 20.0, 19.0, 17.0, 21.0, 20.0, 20.0, 22.0, 24.0, 25.0, 23.0, 24.0, 21.0, 21.0, 21.0, 21.0]"
55,"[20.0, 19.0, 18.0, 21.0, 20.0, 21.0, 24.0, 22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 25.0, 23.0, 23.0, 24.0, 21.0, 24.0, 22.0, 24.0, 21.0, 21.0, 22.0, 22.0]"
56,"[22.0, 22.0, 20.0, 22.0, 22.0, 24.0, 25.0, 22.0, 22.0, 20.0, 23.0, 23.0, 21.0, 22.0, 26.0, 27.0, 24.0, 22.0, 22.0, 22.0, 26.0, 24.0, 23.0, 24.0, 24.0]"
57,"[22.0, 21.0, 20.0, 21.0, 22.0, 24.0, 24.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0, 25.0, 23.0, 22.0, 23.0, 25.0, 28.0, 24.0, 27.0, 26.0, 24.0, 25.0, 25.0]"
58,"[26.0, 25.0, 24.0, 25.0, 26.0, 24.0, 26.0, 23.0, 21.0, 21.0, 21.0, 5.0, 21.0, 24.0, 26.0, 26.0, 26.0, 26.0, 27.0, 26.0, 28.0, 26.0, 26.0, 27.0, 25.0]"
59,"[26.0, 26.0, 25.0, 26.0, 27.0, 28.0, 27.0, 26.0, 27.0, 26.0, 26.0, 30.0, 26.0, 29.0, 30.0, 30.0, 21.0, 21.0, 21.0, 20.0, 21.0, 16.0, 17.0, 21.0, 19.0]"
60,"[17.0, 17.0, 15.0, 23.0, 21.0, 23.0, 23.0, 21.0, 19.0, 19.0, 20.0, 21.0, 19.0, 19.0, 19.0, 20.0, 19.0, 23.0, 20.0, 20.0, 23.0, 22.0, 20.0, 5.0, 21.0]"
61,"[20.0, 19.0, 19.0, 22.0, 22.0, 22.0, 23.0, 19.0, 20.0, 20.0, 21.0, 22.0, 22.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 17.0, 18.0, 16.0, 16.0, 18.0, 20.0]"
62,"[21.0, 21.0, 20.0, 25.0, 25.0, 29.0, 28.0, 27.0, 25.0, 24.0, 27.0, 26.0, 27.0, 23.0, 20.0, 20.0, 17.0, 19.0, 20.0, 20.0, 20.0, 16.0, 17.0, 18.0, 18.0]"
63,"[25.0, 25.0, 24.0, 30.0, 28.0, 27.0, 26.0, 22.0, 20.0, 19.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0]"
64,"[20.0, 21.0, 20.0, 22.0, 20.0, 18.0, 20.0, 18.0, 16.0, 16.0, 19.0, 19.0, 17.0, 18.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 19.0, 18.0, 18.0, 20.0, 19.0]"
65,"[17.0, 18.0, 16.0, 20.0, 20.0, 22.0, 21.0, 21.0, 20.0, 19.0, 20.0, 21.0, 18.0, 20.0, 21.0, 20.0, 21.0, 20.0, 20.0, 20.0, 18.0, 18.0, 19.0, 19.0, 22.0]"
66,"[18.0, 18.0, 17.0, 21.0, 20.0, 23.0, 21.0, 20.0, 19.0, 20.0, 21.0, 22.0, 21.0, 21.0, 17.0, 18.0, 21.0, 18.0, 21.0, 17.0, 20.0, 21.0, 21.0, 19.0, 21.0]"
67,"[19.0, 18.0, 17.0, 21.0, 21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 19.0, 21.0, 19.0, 21.0, 18.0, 19.0, 20.0, 17.0, 21.0, 18.0, 19.0, 18.0, 20.0, 18.0, 19.0]"
68,"[19.0, 19.0, 19.0, 22.0, 21.0, 22.0, 22.0, 21.0, 20.0, 20.0, 20.0, 21.0, 21.0, 21.0, 19.0, 20.0, 17.0, 20.0, 22.0, 18.0, 18.0, 18.0, 18.0, 19.0, 18.0]"
69,"[20.0, 20.0, 18.0, 20.0, 21.0, 20.0, 21.0, 20.0, 18.0, 19.0, 19.0, 19.0, 20.0, 20.0, 19.0, 23.0, 21.0, 18.0, 19.0, 18.0, 16.0, 16.0, 14.0, 15.0, 16.0]"
70,"[30.0, 29.0, 27.0, 33.0, 32.0, 31.0, 33.0, 31.0, 27.0, 27.0, 30.0, 30.0, 31.0, 28.0, 25.0, 26.0, 26.0, 23.0, 25.0, 23.0, 26.0, 23.0, 23.0, 25.0, 24.0]"
71,"[27.0, 27.0, 25.0, 33.0, 32.0, 32.0, 34.0, 30.0, 26.0, 26.0, 28.0, 28.0, 28.0, 24.0, 25.0, 25.0, 24.0, 26.0, 26.0, 24.0, 27.0, 26.0, 27.0, 27.0, 27.0]"
72,"[23.0, 23.0, 21.0, 23.0, 23.0, 26.0, 26.0, 25.0, 23.0, 25.0, 24.0, 21.0, 23.0, 25.0, 24.0, 27.0, 24.0, 23.0, 27.0, 24.0, 24.0, 21.0, 22.0, 24.0, 24.0]"
73,"[24.0, 25.0, 24.0, 27.0, 26.0, 25.0, 28.0, 25.0, 23.0, 19.0, 25.0, 26.0, 25.0, 25.0, 22.0, 23.0, 22.0, 22.0, 24.0, 22.0, 23.0, 22.0, 21.0, 23.0, 24.0]"
74,"[23.0, 23.0, 21.0, 25.0, 24.0, 26.0, 25.0, 23.0, 23.0, 22.0, 25.0, 26.0, 26.0, 23.0, 24.0, 25.0, 24.0, 22.0, 24.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0]"
75,"[24.0, 24.0, 22.0, 24.0, 25.0, 23.0, 25.0, 23.0, 21.0, 22.0, 23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 23.0, 21.0, 24.0, 22.0, 28.0, 26.0, 27.0, 29.0, 26.0]"
76,"[25.0, 26.0, 25.0, 27.0, 26.0, 25.0, 27.0, 25.0, 24.0, 23.0, 24.0, 25.0, 24.0, 22.0, 25.0, 26.0, 28.0, 24.0, 26.0, 25.0, 28.0, 27.0, 24.0, 27.0, 25.0]"
77,"[25.0, 24.0, 22.0, 27.0, 26.0, 27.0, 29.0, 26.0, 23.0, 23.0, 26.0, 25.0, 24.0, 21.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 21.0, 20.0, 20.0, 19.0, 43.0]"
78,"[23.0, 23.0, 21.0, 23.0, 23.0, 20.0, 22.0, 20.0, 18.0, 17.0, 20.0, 19.0, 17.0, 18.0, 18.0, 18.0, 21.0, 20.0, 22.0, 20.0, 20.0, 19.0, 17.0, 20.0, 20.0]"
79,"[16.0, 16.0, 14.0, 15.0, 17.0, 18.0, 17.0, 20.0, 17.0, 18.0, 20.0, 17.0, 17.0, 22.0, 21.0, 21.0, 18.0, 18.0, 21.0, 18.0, 23.0, 17.0, 18.0, 18.0, 20.0]"
80,"[19.0, 19.0, 17.0, 18.0, 18.0, 20.0, 22.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 24.0, 25.0, 23.0, 23.0, 24.0, 24.0, 26.0, 24.0, 23.0, 25.0, 25.0]"
81,"[23.0, 23.0, 22.0, 25.0, 24.0, 26.0, 25.0, 24.0, 24.0, 23.0, 25.0, 27.0, 26.0, 24.0, 26.0, 25.0, 24.0, 23.0, 23.0, 23.0, 18.0, 20.0, 20.0, 19.0, 18.0]"
82,"[23.0, 23.0, 22.0, 22.0, 21.0, 22.0, 22.0, 20.0, 21.0, 18.0, 18.0, 20.0, 17.0, 18.0, 16.0, 14.0, 15.0, 16.0, 17.0, 13.0, 19.0, 13.0, 13.0, 15.0, 15.0]"
83,"[21.0, 19.0, 15.0, 15.0, 11.0, 15.0, 18.0, 14.0, 15.0, 13.0, 11.0, 16.0, 13.0, 16.0, 15.0, 15.0, 15.0, 24.0, 23.0, 20.0, 33.0, 33.0, 33.0, 34.0, 34.0]"
84,"[16.0, 14.0, 13.0, 14.0, 15.0, 16.0, 16.0, 13.0, 11.0, 11.0, 13.0, 10.0, 10.0, 17.0, 34.0, 35.0, 33.0, 29.0, 28.0, 31.0, 27.0, 27.0, 27.0, 27.0, 28.0]"
85,"[31.0, 31.0, 30.0, 32.0, 31.0, 29.0, 30.0, 27.0, 29.0, 27.0, 28.0, 30.0, 27.0, 27.0, 19.0, 19.0, 16.0, 19.0, 20.0, 20.0, 21.0, 18.0, 18.0, 18.0, 19.0]"
86,"[20.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 20.0, 20.0, 18.0, 21.0, 20.0, 19.0, 21.0, 21.0, 21.0, 23.0, 29.0, 32.0, 31.0, 34.0, 32.0, 30.0, 32.0, 32.0]"
87,"[19.0, 19.0, 15.0, 16.0, 18.0, 21.0, 21.0, 18.0, 19.0, 18.0, 19.0, 21.0, 17.0, 20.0, 26.0, 27.0, 33.0, 30.0, 33.0, 32.0, 34.0, 33.0, 30.0, 32.0, 30.0]"
88,"[19.0, 20.0, 18.0, 20.0, 20.0, 21.0, 21.0, 20.0, 20.0, 19.0, 19.0, 21.0, 20.0, 23.0, 31.0, 33.0, 33.0, 31.0, 33.0, 32.0, 35.0, 32.0, 29.0, 31.0, 30.0]"
89,"[26.0, 26.0, 25.0, 33.0, 32.0, 34.0, 33.0, 33.0, 32.0, 29.0, 34.0, 34.0, 33.0, 32.0, 34.0, 34.0, 34.0, 28.0, 31.0, 31.0, 30.0, 28.0, 26.0, 28.0, 27.0]"
90,"[30.0, 30.0, 30.0, 33.0, 32.0, 35.0, 34.0, 33.0, 32.0, 29.0, 33.0, 32.0, 31.0, 30.0, 33.0, 33.0, 30.0, 27.0, 29.0, 29.0, 31.0, 29.0, 27.0, 29.0, 29.0]"
91,"[25.0, 25.0, 26.0, 26.0, 25.0, 26.0, 26.0, 25.0, 24.0, 23.0, 26.0, 26.0, 24.0, 27.0, 35.0, 33.0, 30.0, 32.0, 28.0, 33.0, 20.0, 23.0, 24.0, 23.0, 21.0]"
92,"[31.0, 32.0, 31.0, 27.0, 28.0, 23.0, 27.0, 23.0, 20.0, 20.0, 23.0, 23.0, 17.0, 17.0, 17.0, 16.0, 14.0, 16.0, 17.0, 17.0, 17.0, 15.0, 14.0, 16.0, 15.0]"
93,"[18.0, 17.0, 16.0, 15.0, 16.0, 17.0, 15.0, 14.0, 13.0, 13.0, 17.0, 15.0, 13.0, 16.0, 16.0, 15.0, 13.0, 14.0, 14.0, 16.0, 17.0, 16.0, 15.0, 18.0, 19.0]"
94,"[15.0, 14.0, 13.0, 17.0, 16.0, 17.0, 17.0, 13.0, 14.0, 14.0, 17.0, 17.0, 14.0, 15.0, 16.0, 15.0, 13.0, 15.0, 16.0, 16.0, 20.0, 17.0, 16.0, 18.0, 17.0]"
95,"[14.0, 14.0, 13.0, 14.0, 14.0, 15.0, 14.0, 13.0, 13.0, 13.0, 17.0, 15.0, 13.0, 16.0, 19.0, 18.0, 17.0, 19.0, 18.0, 20.0, 19.0, 17.0, 18.0, 18.0, 19.0]"
96,"[14.0, 14.0, 13.0, 14.0, 13.0, 14.0, 17.0, 13.0, 14.0, 13.0, 18.0, 16.0, 12.0, 17.0, 19.0, 19.0, 18.0, 20.0, 18.0, 20.0, 20.0, 17.0, 18.0, 19.0, 20.0]"
97,"[13.0, 14.0, 13.0, 14.0, 13.0, 13.0, 16.0, 13.0, 14.0, 13.0, 18.0, 16.0, 13.0, 16.0, 19.0, 19.0, 16.0, 20.0, 21.0, 20.0, 22.0, 16.0, 19.0, 19.0, 19.0]"
98,"[18.0, 17.0, 17.0, 18.0, 20.0, 18.0, 19.0, 19.0, 17.0, 17.0, 17.0, 19.0, 15.0, 18.0, 18.0, 17.0, 15.0, 17.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0]"
99,"[18.0, 18.0, 17.0, 19.0, 19.0, 20.0, 20.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 18.0, 18.0, 17.0, 14.0, 18.0, 18.0, 18.0, 17.0, 16.0, 17.0, 18.0, 17.0]"
100,"[17.0, 18.0, 15.0, 18.0, 17.0, 18.0, 20.0, 16.0, 18.0, 15.0, 19.0, 19.0, 16.0, 19.0, 20.0, 20.0, 19.0, 20.0, 19.0, 21.0, 19.0, 19.0, 18.0, 19.0, 20.0]"
101,"[18.0, 17.0, 16.0, 19.0, 18.0, 18.0, 22.0, 16.0, 17.0, 17.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0]"
102,"[18.0, 19.0, 17.0, 21.0, 20.0, 22.0, 22.0, 20.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 19.0, 20.0, 17.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0]"
103,"[17.0, 18.0, 16.0, 20.0, 20.0, 22.0, 20.0, 19.0, 21.0, 20.0, 21.0, 24.0, 21.0, 22.0, 17.0, 20.0, 16.0, 18.0, 19.0, 19.0, 19.0, 16.0, 16.0, 19.0, 18.0]"
104,"[20.0, 21.0, 19.0, 21.0, 20.0, 17.0, 19.0, 17.0, 17.0, 19.0, 20.0, 21.0, 19.0, 22.0, 20.0, 18.0, 16.0, 20.0, 20.0, 19.0, 22.0, 19.0, 19.0, 20.0, 21.0]"
105,"[18.0, 17.0, 16.0, 18.0, 18.0, 20.0, 22.0, 19.0, 19.0, 18.0, 17.0, 21.0, 19.0, 19.0, 22.0, 22.0, 21.0, 22.0, 22.0, 22.0, 25.0, 23.0, 24.0, 23.0, 26.0]"
106,"[21.0, 21.0, 21.0, 22.0, 23.0, 26.0, 33.0, 25.0, 26.0, 23.0, 24.0, 27.0, 25.0, 27.0, 22.0, 22.0, 20.0, 25.0, 25.0, 24.0, 23.0, 22.0, 21.0, 20.0, 21.0]"
