,x_input
24,"[30.58232117, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 39.74495697, 39.74495697, 10.85316372, 25.40196991, 30.58232117, 34.56784439, 16.35793304, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
25,"[20.50147247, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
26,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
27,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
28,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 34.56784439, 25.40196991, 30.58232117]"
29,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 39.74495697, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 36.45310974, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 30.58232117]"
30,"[30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
31,"[30.58232117, 10.85316372, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 39.55387878, 36.45310974, 30.58232117, 10.85316372, 10.85316372, 39.55387878, 20.50147247, 36.45310974, 34.56784439, 34.56784439, 20.50147247, 30.58232117, 10.85316372, 10.85316372, 34.56784439, 36.45310974, 10.85316372]"
32,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 39.74495697, 16.35793304, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 10.85316372, 34.56784439, 30.58232117]"
33,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
34,"[30.58232117, 10.85316372, 10.85316372, 39.55387878, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 39.93603134, 34.56784439, 30.58232117, 10.85316372, 34.56784439, 36.45310974, 20.50147247, 36.45310974, 39.55387878, 34.56784439, 20.50147247, 10.85316372, 36.45310974, 10.85316372, 30.58232117, 34.56784439, 40.70033646]"
35,"[10.85316372, 34.56784439, 34.56784439, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 40.12710953, 10.85316372, 10.85316372, 10.85316372, 34.56784439, 39.55387878, 25.40196991, 39.55387878, 39.55387878, 34.56784439, 20.50147247, 10.85316372, 36.45310974, 34.56784439, 34.56784439, 36.45310974, 10.85316372]"
36,"[25.40196991, 30.58232117, 30.58232117, 30.58232117, 39.55387878, 20.50147247, 30.58232117, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 36.45310974, 20.50147247, 39.93603134, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 10.85316372, 34.56784439, 10.85316372]"
37,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 16.35793304, 10.85316372, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 10.85316372, 30.58232117]"
38,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 30.58232117]"
39,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
40,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
41,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
42,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
43,"[20.50147247, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 30.58232117]"
44,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
45,"[10.85316372, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 34.56784439, 34.56784439, 10.85316372]"
46,"[25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 30.58232117, 16.35793304, 30.58232117, 34.56784439, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117]"
47,"[25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
48,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
49,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
50,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
51,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 12.86226368, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
52,"[25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991]"
53,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
54,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247]"
55,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
56,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
57,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 25.40196991]"
58,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 12.86226368, 20.50147247, 10.85316372, 12.86226368, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247]"
59,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 39.74495697, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
60,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
61,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 20.50147247]"
62,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
63,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 11.05874348, 16.35793304, 25.40196991]"
64,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247]"
65,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
66,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
67,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 30.58232117]"
68,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117]"
69,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 39.55387878, 39.55387878, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 36.45310974, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 30.58232117]"
70,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
71,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
72,"[25.40196991, 16.35793304, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
73,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
74,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 25.40196991]"
75,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
76,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
