,x_input
47,"[26.14323425, 26.40605736, 26.02120972, 26.95367432, 28.16688919, 28.81379128, 28.03478241, 26.40605736, 27.90267754, 26.26525879, 25.75421715, 28.16688919, 26.95367432, 28.95312691, 28.48672485, 27.18327141]"
48,"[26.95367432, 26.83887672, 25.50391197, 28.03478241, 29.24515152, 31.37751389, 28.29899406, 27.3448143, 28.29899406, 27.70451736, 24.67446136, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 29.24515152]"
49,"[27.18327141, 28.67445374, 29.88426781, 23.57733917, 30.05113792, 24.34340096, 29.39783669, 27.3448143, 30.99889755, 25.25800705, 23.41802979, 28.16688919, 25.88771439, 30.74715042, 30.74715042, 27.06847191]"
50,"[16.13122177, 14.36518764, 13.1276722, 17.52749443, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 13.60912609, 16.65029907, 14.36518764, 16.65029907, 14.97896194, 18.29987717, 16.65029907, 16.65029907]"
51,"[17.92608833, 18.66036797, 19.11065865, 20.02425957, 20.60757637, 18.29987717, 19.67300034, 18.66036797, 19.11065865, 17.92608833, 17.52749443, 17.52749443, 16.65029907, 20.02425957, 19.44789696, 19.11065865]"
52,"[17.92608833, 18.66036797, 17.92608833, 18.66036797, 21.2069931, 18.66036797, 19.67300034, 19.11065865, 19.67300034, 20.38032913, 17.52749443, 17.52749443, 17.52749443, 19.67300034, 19.67300034, 21.2069931]"
53,"[18.29987717, 16.65029907, 15.49854279, 16.13122177, 17.52749443, 20.02425957, 18.66036797, 13.60912609, 19.67300034, 17.92608833, 16.65029907, 19.67300034, 19.67300034, 21.48709679, 8.00335217, 19.11065865]"
54,"[19.11065865, 18.29987717, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 19.67300034, 18.66036797, 19.67300034, 18.66036797, 18.29987717, 21.2069931, 96.00675964, 21.48709679, 19.67300034, 17.92608833]"
55,"[17.92608833, 17.92608833, 17.92608833, 18.29987717, 18.66036797, 20.95668602, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 17.92608833, 19.67300034, 17.92608833, 20.38032913, 20.02425957, 19.11065865]"
56,"[19.44789696, 19.44789696, 20.02425957, 19.44789696, 21.48709679, 20.38032913, 20.60757637, 19.44789696, 20.38032913, 19.44789696, 20.38032913, 19.44789696, 19.11065865, 21.48709679, 20.02425957, 18.66036797]"
57,"[17.52749443, 17.52749443, 18.66036797, 17.52749443, 18.29987717, 17.92608833, 18.29987717, 20.02425957, 19.11065865, 19.67300034, 13.60912609, 19.11065865, 17.52749443, 21.73893356, 16.65029907, 14.97896194]"
58,"[15.49854279, 16.65029907, 16.65029907, 17.92608833, 17.52749443, 16.65029907, 16.65029907, 17.52749443, 17.52749443, 17.52749443, 12.58529663, 19.44789696, 16.13122177, 20.38032913, 17.92608833, 14.97896194]"
59,"[19.67300034, 20.02425957, 20.38032913, 23.94645309, 22.7505455, 26.69286537, 23.41802979, 22.58367538, 21.2069931, 23.24478531, 21.99962807, 22.7505455, 24.7900753, 23.75177002, 22.43070984, 25.25800705]"
60,"[16.13122177, 16.13122177, 15.49854279, 16.65029907, 16.97096062, 17.92608833, 17.92608833, 13.1276722, 15.49854279, 16.65029907, 18.66036797, 16.65029907, 16.97096062, 16.65029907, 17.52749443, 18.66036797]"
61,"[20.95668602, 20.38032913, 21.2069931, 20.60757637, 22.43070984, 21.99962807, 23.07037735, 22.14455795, 23.24478531, 21.48709679, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 21.99962807]"
62,"[22.58367538, 21.73893356, 22.58367538, 19.67300034, 23.07037735, 25.01317978, 24.67446136, 23.75177002, 24.67446136, 22.7505455, 22.58367538, 21.2069931, 24.34340096, 23.94645309, 23.07037735, 23.57733917]"
63,"[16.65029907, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 17.52749443, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 17.92608833, 20.38032913, 18.29987717, 20.38032913, 16.65029907, 14.97896194]"
64,"[18.29987717, 16.65029907, 15.49854279, 16.97096062, 19.67300034, 16.65029907, 21.48709679, 17.92608833, 19.44789696, 16.65029907, 17.92608833, 16.65029907, 17.92608833, 19.11065865, 19.11065865, 14.97896194]"
65,"[18.29987717, 18.29987717, 17.92608833, 16.97096062, 18.29987717, 17.52749443, 19.44789696, 18.29987717, 19.11065865, 18.29987717, 16.65029907, 19.11065865, 16.65029907, 19.67300034, 18.66036797, 17.52749443]"
66,"[18.29987717, 18.29987717, 19.44789696, 17.92608833, 21.99962807, 21.48709679, 21.73893356, 23.41802979, 19.44789696, 19.67300034, 20.95668602, 18.66036797, 18.29987717, 22.43070984, 21.2069931, 20.95668602]"
67,"[23.41802979, 24.13765717, 24.13765717, 24.34340096, 24.67446136, 25.25800705, 25.25800705, 25.25800705, 25.75421715, 23.75177002, 22.58367538, 24.55884552, 23.94645309, 25.01317978, 23.94645309, 24.13765717]"
68,"[23.94645309, 24.34340096, 25.01317978, 24.13765717, 25.75421715, 25.50391197, 25.50391197, 26.02120972, 26.02120972, 23.75177002, 26.69286537, 26.02120972, 25.25800705, 25.88771439, 25.38095856, 24.67446136]"
69,"[15.49854279, 15.49854279, 16.13122177, 19.67300034, 18.66036797, 20.60757637, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 12.58529663, 14.36518764, 15.49854279, 16.13122177, 18.66036797, 18.66036797]"
70,"[21.2069931, 20.95668602, 21.73893356, 21.73893356, 22.14455795, 22.14455795, 23.24478531, 22.7505455, 22.58367538, 22.58367538, 23.07037735, 22.14455795, 21.99962807, 23.24478531, 21.73893356, 23.57733917]"
71,"[28.16688919, 28.16688919, 29.71739388, 27.70451736, 29.09246445, 26.40605736, 30.19367218, 28.03478241, 30.4787426, 27.90267754, 27.90267754, 29.09246445, 27.5063591, 29.09246445, 28.67445374, 26.54685211]"
72,"[23.41802979, 23.75177002, 23.57733917, 23.94645309, 26.14323425, 26.02120972, 24.67446136, 22.7505455, 25.01317978, 23.75177002, 22.7505455, 23.75177002, 23.75177002, 23.75177002, 26.14323425, 24.34340096]"
73,"[23.24478531, 23.07037735, 23.07037735, 24.13765717, 25.25800705, 25.38095856, 24.7900753, 22.43070984, 24.55884552, 23.75177002, 23.07037735, 24.7900753, 24.7900753, 25.38095856, 23.94645309, 23.57733917]"
74,"[29.39783669, 30.4787426, 31.6312561, 26.26525879, 30.4787426, 26.14323425, 31.6312561, 31.25064468, 32.22657013, 30.87302589, 29.88426781, 32.76334, 31.37751389, 32.95545578, 30.19367218, 26.95367432]"
75,"[16.13122177, 15.49854279, 17.52749443, 14.97896194, 14.97896194, 13.60912609, 18.29987717, 13.1276722, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.97096062, 16.97096062, 16.13122177]"
76,"[16.65029907, 15.49854279, 16.13122177, 13.60912609, 15.49854279, 13.60912609, 14.36518764, 18.66036797, 15.49854279, 16.13122177, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 17.52749443, 15.49854279]"
77,"[15.49854279, 16.13122177, 14.36518764, 14.97896194, 19.11065865, 18.29987717, 16.97096062, 16.65029907, 17.52749443, 16.13122177, 16.97096062, 16.97096062, 17.92608833, 18.29987717, 15.49854279, 13.60912609]"
78,"[16.13122177, 17.92608833, 17.52749443, 16.65029907, 16.65029907, 19.11065865, 20.95668602, 17.92608833, 20.60757637, 18.29987717, 18.29987717, 19.67300034, 16.97096062, 20.02425957, 16.65029907, 16.97096062]"
79,"[19.11065865, 18.66036797, 18.66036797, 16.97096062, 19.11065865, 17.92608833, 19.67300034, 20.95668602, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 18.66036797, 19.67300034, 18.29987717, 19.44789696]"
80,"[17.52749443, 18.66036797, 16.65029907, 14.97896194, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 19.11065865, 16.97096062, 16.97096062, 17.92608833, 16.65029907, 20.95668602, 18.66036797, 16.13122177]"
81,"[16.97096062, 16.13122177, 17.52749443, 16.13122177, 17.52749443, 16.65029907, 19.67300034, 14.36518764, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 18.29987717, 19.67300034, 19.11065865, 18.66036797]"
82,"[18.29987717, 20.60757637, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 19.67300034, 21.48709679, 19.67300034, 18.66036797, 18.29987717, 20.38032913, 17.92608833, 20.02425957, 19.44789696, 17.92608833]"
83,"[18.66036797, 19.11065865, 19.11065865, 17.52749443, 19.44789696, 19.67300034, 20.60757637, 19.44789696, 19.67300034, 20.38032913, 19.67300034, 20.02425957, 20.38032913, 20.95668602, 19.67300034, 20.60757637]"
84,"[19.67300034, 20.38032913, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 20.38032913, 22.7505455, 20.95668602, 20.38032913, 22.14455795, 21.73893356, 23.57733917, 20.95668602, 20.38032913]"
85,"[20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 18.66036797, 22.58367538, 21.2069931, 22.58367538, 22.14455795, 16.97096062, 22.43070984, 20.60757637, 22.58367538, 20.95668602, 20.02425957]"
86,"[19.11065865, 20.02425957, 19.67300034, 20.02425957, 19.11065865, 19.67300034, 20.02425957, 19.11065865, 21.99962807, 20.38032913, 16.97096062, 20.38032913, 19.67300034, 21.73893356, 20.38032913, 19.67300034]"
87,"[18.66036797, 19.44789696, 19.11065865, 19.67300034, 19.44789696, 20.95668602, 19.44789696, 20.02425957, 20.60757637, 20.02425957, 21.73893356, 21.2069931, 19.67300034, 21.73893356, 20.60757637, 21.2069931]"
88,"[19.67300034, 20.60757637, 20.95668602, 19.44789696, 21.48709679, 19.44789696, 20.60757637, 19.44789696, 20.02425957, 20.38032913, 19.11065865, 20.38032913, 17.52749443, 20.38032913, 16.13122177, 20.02425957]"
89,"[21.2069931, 21.73893356, 22.43070984, 21.48709679, 22.7505455, 23.07037735, 23.07037735, 20.38032913, 23.41802979, 22.58367538, 21.99962807, 22.43070984, 20.60757637, 21.48709679, 24.67446136, 22.43070984]"
90,"[16.97096062, 17.52749443, 16.97096062, 17.92608833, 18.29987717, 18.66036797, 20.02425957, 16.97096062, 19.11065865, 19.11065865, 19.67300034, 18.29987717, 27.3448143, 19.44789696, 18.29987717, 18.66036797]"
91,"[18.29987717, 16.97096062, 19.44789696, 16.13122177, 18.66036797, 17.52749443, 19.67300034, 16.13122177, 20.02425957, 19.44789696, 18.66036797, 18.66036797, 19.11065865, 21.2069931, 19.44789696, 19.44789696]"
92,"[19.44789696, 19.11065865, 20.02425957, 18.66036797, 22.7505455, 21.48709679, 20.38032913, 18.29987717, 22.58367538, 21.2069931, 20.38032913, 19.67300034, 20.95668602, 21.2069931, 20.60757637, 21.73893356]"
93,"[21.2069931, 21.48709679, 23.24478531, 20.02425957, 21.48709679, 23.41802979, 23.57733917, 23.57733917, 24.13765717, 23.94645309, 20.02425957, 21.99962807, 22.7505455, 21.48709679, 21.73893356, 22.58367538]"
94,"[20.95668602, 21.73893356, 22.58367538, 20.38032913, 22.58367538, 22.58367538, 22.7505455, 21.73893356, 23.57733917, 22.58367538, 19.67300034, 22.43070984, 21.73893356, 22.58367538, 23.75177002, 22.58367538]"
95,"[22.43070984, 23.07037735, 22.7505455, 20.38032913, 23.75177002, 21.2069931, 22.58367538, 21.73893356, 24.13765717, 21.73893356, 20.60757637, 22.14455795, 19.67300034, 22.43070984, 20.95668602, 20.60757637]"
96,"[21.48709679, 21.2069931, 22.43070984, 23.57733917, 23.24478531, 24.7900753, 22.43070984, 20.02425957, 22.14455795, 23.07037735, 23.57733917, 21.73893356, 22.58367538, 23.41802979, 23.24478531, 22.58367538]"
97,"[23.75177002, 23.57733917, 24.7900753, 24.67446136, 25.38095856, 26.40605736, 24.55884552, 23.75177002, 25.25800705, 24.34340096, 24.34340096, 24.7900753, 23.07037735, 25.25800705, 25.25800705, 25.75421715]"
98,"[24.7900753, 24.67446136, 25.50391197, 25.25800705, 26.40605736, 25.50391197, 26.69286537, 25.50391197, 26.26525879, 25.25800705, 25.01317978, 25.50391197, 24.7900753, 25.50391197, 26.26525879, 25.50391197]"
99,"[25.38095856, 25.25800705, 26.40605736, 25.01317978, 26.54685211, 25.50391197, 26.83887672, 26.14323425, 26.69286537, 25.01317978, 24.55884552, 25.88771439, 24.7900753, 26.02120972, 26.26525879, 24.67446136]"
100,"[18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.11065865, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 18.66036797, 16.97096062, 19.44789696, 18.29987717, 22.58367538, 20.60757637, 20.02425957]"
101,"[18.29987717, 18.29987717, 19.11065865, 19.67300034, 17.92608833, 19.11065865, 21.2069931, 18.29987717, 19.67300034, 19.67300034, 16.65029907, 19.44789696, 16.97096062, 21.2069931, 20.02425957, 20.02425957]"
102,"[17.52749443, 18.29987717, 19.44789696, 19.67300034, 19.11065865, 19.44789696, 19.44789696, 18.29987717, 20.02425957, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 21.2069931, 20.60757637, 20.60757637]"
103,"[19.11065865, 20.60757637, 20.60757637, 20.95668602, 19.44789696, 20.60757637, 20.60757637, 19.11065865, 21.2069931, 20.38032913, 16.97096062, 20.60757637, 96.00675964, 21.48709679, 20.02425957, 21.2069931]"
104,"[21.2069931, 21.73893356, 23.41802979, 20.60757637, 22.58367538, 20.95668602, 23.57733917, 22.7505455, 23.75177002, 22.43070984, 19.44789696, 21.99962807, 20.60757637, 21.48709679, 22.58367538, 20.95668602]"
105,"[20.38032913, 22.43070984, 22.58367538, 20.60757637, 30.4787426, 22.43070984, 23.07037735, 24.67446136, 23.24478531, 21.99962807, 19.67300034, 21.99962807, 21.99962807, 22.14455795, 21.2069931, 22.14455795]"
106,"[22.43070984, 22.14455795, 23.24478531, 23.57733917, 23.07037735, 23.41802979, 25.01317978, 22.58367538, 24.34340096, 23.41802979, 19.67300034, 22.43070984, 24.13765717, 24.13765717, 23.75177002, 23.75177002]"
107,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
108,"[20.38032913, 19.44789696, 20.02425957, 19.67300034, 21.2069931, 20.38032913, 20.02425957, 21.48709679, 20.38032913, 20.38032913, 21.48709679, 22.14455795, 21.2069931, 22.14455795, 20.60757637, 20.95668602]"
109,"[20.60757637, 19.44789696, 20.02425957, 21.73893356, 22.7505455, 21.2069931, 22.7505455, 20.95668602, 20.60757637, 20.95668602, 20.02425957, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 18.66036797]"
110,"[17.92608833, 18.66036797, 19.11065865, 19.67300034, 20.95668602, 21.2069931, 20.60757637, 20.60757637, 19.44789696, 19.11065865, 17.52749443, 20.38032913, 19.44789696, 20.60757637, 20.60757637, 20.95668602]"
111,"[28.16688919, 28.48672485, 29.88426781, 27.3448143, 30.33620644, 29.24515152, 30.05113792, 28.95312691, 30.4787426, 27.18327141, 27.90267754, 29.24515152, 28.81379128, 29.88426781, 26.95367432, 26.26525879]"
112,"[26.69286537, 26.83887672, 26.83887672, 25.75421715, 28.67445374, 26.83887672, 27.18327141, 29.55052376, 29.09246445, 29.09246445, 29.39783669, 28.03478241, 27.5063591, 28.29899406, 26.69286537, 26.54685211]"
113,"[27.06847191, 25.88771439, 26.40605736, 25.38095856, 27.3448143, 27.06847191, 30.19367218, 29.71739388, 30.99889755, 30.19367218, 28.03478241, 27.90267754, 27.5063591, 28.48672485, 27.06847191, 26.40605736]"
114,"[28.16688919, 29.24515152, 31.50438309, 27.70451736, 30.33620644, 26.95367432, 32.01186752, 30.99889755, 31.25064468, 29.55052376, 27.18327141, 29.88426781, 29.24515152, 31.37751389, 27.3448143, 26.95367432]"
115,"[25.88771439, 25.01317978, 26.83887672, 24.7900753, 25.50391197, 25.50391197, 26.69286537, 26.26525879, 26.95367432, 26.02120972, 25.38095856, 27.18327141, 26.02120972, 27.18327141, 25.50391197, 25.50391197]"
116,"[23.94645309, 23.75177002, 25.25800705, 23.94645309, 25.75421715, 26.83887672, 25.88771439, 25.38095856, 25.50391197, 25.25800705, 24.55884552, 23.75177002, 96.00675964, 24.7900753, 26.14323425, 25.88771439]"
117,"[24.13765717, 24.55884552, 26.02120972, 23.41802979, 26.54685211, 26.83887672, 26.83887672, 26.40605736, 25.75421715, 24.7900753, 23.75177002, 23.57733917, 25.25800705, 24.13765717, 26.26525879, 26.95367432]"
118,"[25.01317978, 25.38095856, 26.69286537, 22.14455795, 28.16688919, 23.57733917, 28.16688919, 26.95367432, 27.5063591, 26.02120972, 22.58367538, 27.06847191, 27.3448143, 25.88771439, 27.18327141, 27.3448143]"
