,x_input
27,"[34.76523209, 35.06246948, 38.58035278, 36.42698669, 39.27223206, 39.06466675, 39.54898834, 38.02036667, 39.20304489, 36.57183838, 34.96339035, 38.51116562, 35.45878601, 38.51116562, 40.31005859, 39.61817551, 38.85710526, 38.30360031, 40.65600204, 39.34142303, 38.99547958, 38.44197464, 39.96411896, 38.02036667, 38.58035278]"
28,"[33.88783264, 33.54878616, 34.76523209, 33.20973969, 36.86154556, 37.87551498, 39.68736267, 38.16522217, 39.27223206, 38.30360031, 36.2821312, 38.23440933, 38.02036667, 38.85710526, 37.44095612, 38.58035278, 96.00675964, 35.99242783, 38.71873093, 35.45878601, 38.16522217, 36.13727951, 40.24087143, 36.42698669, 39.47979736]"
29,"[34.36891174, 34.66615295, 34.86431122, 36.57183838, 38.71873093, 37.87551498, 37.15124893, 34.26983643, 36.71669006, 33.12498093, 32.95545578, 34.26983643, 32.01186752, 34.66615295, 37.87551498, 37.15124893, 96.00675964, 35.84757233, 37.00639725, 38.58035278, 35.70272064, 36.86154556, 38.23440933, 34.86431122, 35.16154861]"
30,"[29.39783669, 30.4787426, 31.6312561, 28.81379128, 31.37751389, 31.88499641, 33.54878616, 29.24515152, 32.54863358, 30.33620644, 31.25064468, 32.01186752, 28.67445374, 31.50438309, 32.01186752, 31.37751389, 30.05113792, 32.76334, 32.65598679, 33.46402359, 31.12476921, 32.11922073, 33.54878616, 31.12476921, 31.75812531]"
31,"[27.3448143, 28.67445374, 29.55052376, 28.81379128, 28.48672485, 26.69286537, 31.25064468, 28.48672485, 30.19367218, 28.16688919, 28.03478241, 30.19367218, 26.26525879, 29.71739388, 28.81379128, 27.3448143, 25.50391197, 29.55052376, 27.70451736, 31.12476921, 26.83887672, 8.00335217, 31.50438309, 28.48672485, 28.95312691]"
32,"[17.52749443, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 15.49854279, 16.97096062, 17.92608833, 16.65029907, 16.97096062, 14.36518764, 17.52749443, 16.97096062, 16.97096062, 11.90395355, 17.52749443, 17.52749443, 17.92608833, 17.52749443, 11.57021236, 18.29987717, 15.49854279, 19.11065865]"
33,"[16.97096062, 17.52749443, 16.97096062, 18.66036797, 17.92608833, 17.52749443, 18.29987717, 18.66036797, 18.29987717, 18.29987717, 17.92608833, 20.38032913, 17.92608833, 20.02425957, 17.92608833, 16.97096062, 12.58529663, 18.29987717, 16.97096062, 18.29987717, 16.97096062, 13.60912609, 18.29987717, 16.97096062, 21.73893356]"
34,"[19.11065865, 19.11065865, 17.92608833, 18.29987717, 17.92608833, 20.60757637, 21.73893356, 20.02425957, 21.2069931, 19.11065865, 19.44789696, 21.48709679, 16.97096062, 19.67300034, 20.02425957, 19.67300034, 16.65029907, 20.60757637, 20.38032913, 20.38032913, 20.02425957, 13.60912609, 20.02425957, 20.02425957, 21.2069931]"
35,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.29987717, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 16.97096062, 14.36518764, 18.29987717, 19.44789696, 17.52749443, 19.67300034, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
36,"[20.02425957, 19.11065865, 19.67300034, 20.02425957, 21.99962807, 21.2069931, 22.14455795, 20.02425957, 20.95668602, 20.95668602, 19.44789696, 20.95668602, 19.44789696, 21.99962807, 21.48709679, 20.02425957, 20.02425957, 21.2069931, 21.48709679, 21.73893356, 22.14455795, 18.66036797, 21.99962807, 20.95668602, 20.95668602]"
37,"[15.49854279, 17.92608833, 13.60912609, 15.49854279, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 17.92608833, 17.52749443, 20.02425957, 16.97096062, 14.97896194, 13.1276722, 18.29987717, 18.66036797, 17.92608833, 17.52749443, 13.1276722, 18.66036797, 16.65029907, 16.13122177]"
38,"[16.65029907, 16.65029907, 11.90395355, 16.65029907, 16.65029907, 17.52749443, 17.92608833, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 19.67300034, 18.66036797, 19.67300034, 12.58529663, 20.02425957, 16.13122177, 17.52749443]"
39,"[26.83887672, 27.06847191, 28.48672485, 27.18327141, 29.09246445, 29.24515152, 29.55052376, 27.18327141, 29.55052376, 27.90267754, 25.50391197, 28.81379128, 28.48672485, 28.81379128, 29.24515152, 28.16688919, 28.03478241, 28.29899406, 29.71739388, 28.29899406, 28.81379128, 27.18327141, 29.88426781, 29.88426781, 28.67445374]"
40,"[28.81379128, 29.24515152, 30.62127686, 27.90267754, 30.62127686, 30.33620644, 30.99889755, 31.12476921, 32.65598679, 30.62127686, 29.39783669, 31.88499641, 30.19367218, 31.6312561, 30.4787426, 30.62127686, 29.39783669, 27.70451736, 30.99889755, 31.37751389, 31.25064468, 29.39783669, 32.33392715, 31.50438309, 31.50438309]"
41,"[30.05113792, 30.62127686, 30.99889755, 28.95312691, 31.50438309, 31.12476921, 32.44128036, 31.50438309, 33.29450226, 31.37751389, 28.48672485, 32.01186752, 31.50438309, 32.01186752, 31.12476921, 30.05113792, 28.81379128, 29.55052376, 31.12476921, 31.50438309, 28.95312691, 30.62127686, 33.63354874, 31.37751389, 32.87069321]"
42,"[28.67445374, 29.39783669, 30.4787426, 28.29899406, 30.74715042, 29.39783669, 32.65598679, 30.19367218, 33.37926483, 30.99889755, 28.67445374, 32.33392715, 31.37751389, 30.99889755, 28.48672485, 28.16688919, 28.29899406, 29.24515152, 29.88426781, 27.5063591, 30.19367218, 30.62127686, 33.46402359, 29.09246445, 31.88499641]"
43,"[24.34340096, 23.24478531, 23.41802979, 25.25800705, 25.75421715, 24.13765717, 24.7900753, 26.14323425, 25.75421715, 25.75421715, 20.38032913, 28.03478241, 27.5063591, 29.09246445, 21.2069931, 21.48709679, 21.2069931, 20.60757637, 24.67446136, 21.99962807, 23.07037735, 22.43070984, 26.14323425, 25.01317978, 24.7900753]"
44,"[26.54685211, 27.5063591, 28.95312691, 28.95312691, 32.44128036, 32.76334, 29.55052376, 27.70451736, 27.5063591, 27.5063591, 23.41802979, 26.02120972, 30.05113792, 31.12476921, 32.65598679, 31.50438309, 30.4787426, 29.55052376, 32.54863358, 29.55052376, 31.12476921, 31.6312561, 30.33620644, 29.09246445, 30.33620644]"
45,"[18.29987717, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 16.97096062, 19.44789696, 17.52749443, 20.60757637, 19.67300034, 14.36518764, 21.2069931, 17.52749443, 20.95668602, 19.11065865, 16.97096062, 14.97896194, 19.11065865, 19.11065865, 19.11065865, 18.66036797, 15.49854279, 19.67300034, 18.29987717, 19.67300034]"
46,"[16.13122177, 16.65029907, 16.13122177, 17.52749443, 17.52749443, 16.13122177, 16.13122177, 96.00675964, 16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 16.97096062, 11.90395355, 17.52749443, 17.92608833, 17.52749443, 19.11065865, 11.90395355, 16.97096062, 17.92608833, 17.52749443]"
47,"[16.65029907, 17.52749443, 16.13122177, 17.52749443, 17.52749443, 17.92608833, 18.66036797, 15.49854279, 17.52749443, 17.52749443, 16.97096062, 16.65029907, 16.13122177, 16.97096062, 16.65029907, 16.65029907, 13.60912609, 18.29987717, 16.65029907, 18.66036797, 16.13122177, 11.90395355, 17.52749443, 17.52749443, 17.92608833]"
48,"[16.13122177, 16.13122177, 17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.52749443, 14.97896194, 17.52749443, 18.29987717, 15.49854279, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.65029907, 12.58529663, 17.52749443, 16.13122177, 17.92608833, 16.97096062, 11.90395355, 17.92608833, 16.13122177, 17.52749443]"
49,"[20.38032913, 19.44789696, 19.11065865, 21.73893356, 21.73893356, 21.2069931, 18.66036797, 20.95668602, 21.48709679, 21.73893356, 18.29987717, 22.14455795, 21.99962807, 22.43070984, 19.67300034, 19.67300034, 19.44789696, 20.02425957, 21.73893356, 19.67300034, 20.02425957, 16.97096062, 20.38032913, 20.38032913, 22.43070984]"
50,"[20.38032913, 20.60757637, 20.02425957, 21.73893356, 22.43070984, 22.43070984, 21.73893356, 22.14455795, 21.48709679, 19.67300034, 19.67300034, 23.07037735, 22.43070984, 22.7505455, 21.2069931, 21.48709679, 19.11065865, 21.2069931, 23.24478531, 20.95668602, 22.14455795, 20.60757637, 21.48709679, 20.38032913, 21.48709679]"
51,"[20.38032913, 20.02425957, 19.67300034, 21.2069931, 20.95668602, 18.29987717, 20.02425957, 21.73893356, 21.73893356, 20.95668602, 18.66036797, 19.44789696, 17.92608833, 22.43070984, 20.02425957, 18.66036797, 16.97096062, 19.67300034, 22.43070984, 19.67300034, 25.25800705, 17.92608833, 20.60757637, 20.02425957, 21.2069931]"
52,"[17.92608833, 20.38032913, 19.44789696, 20.38032913, 20.60757637, 96.00675964, 22.43070984, 20.60757637, 21.2069931, 19.67300034, 16.97096062, 20.38032913, 20.38032913, 13.1276722, 19.11065865, 19.11065865, 19.67300034, 21.2069931, 22.14455795, 19.44789696, 20.95668602, 20.02425957, 21.99962807, 21.73893356, 22.14455795]"
53,"[17.92608833, 18.29987717, 18.29987717, 18.29987717, 20.02425957, 18.29987717, 20.95668602, 18.29987717, 19.11065865, 17.92608833, 17.92608833, 16.97096062, 18.29987717, 18.29987717, 20.02425957, 19.67300034, 14.97896194, 20.02425957, 20.38032913, 20.02425957, 19.11065865, 14.97896194, 18.66036797, 17.52749443, 19.11065865]"
54,"[18.66036797, 18.29987717, 18.66036797, 19.44789696, 20.38032913, 21.2069931, 23.41802979, 20.38032913, 23.07037735, 18.29987717, 20.02425957, 20.38032913, 23.24478531, 21.73893356, 19.11065865, 19.44789696, 19.11065865, 21.48709679, 22.43070984, 20.02425957, 20.95668602, 17.52749443, 22.14455795, 21.48709679, 21.48709679]"
55,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 18.66036797, 17.92608833, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 16.65029907, 18.66036797, 16.97096062, 19.11065865, 19.11065865, 19.11065865, 14.36518764, 18.66036797, 19.11065865, 17.92608833, 19.11065865, 14.97896194, 19.11065865, 17.92608833, 20.02425957]"
56,"[15.49854279, 16.13122177, 16.97096062, 16.65029907, 19.44789696, 20.38032913, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 17.52749443, 16.97096062, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 19.67300034, 18.66036797, 18.29987717, 15.49854279, 19.67300034, 18.66036797, 21.73893356]"
57,"[16.65029907, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 19.11065865, 18.29987717, 19.44789696, 16.97096062, 19.11065865, 17.52749443, 17.92608833, 21.2069931, 21.48709679, 19.44789696, 18.66036797, 16.65029907, 20.02425957, 19.44789696, 18.66036797, 19.11065865, 13.1276722, 18.29987717, 16.13122177, 22.58367538]"
58,"[16.97096062, 17.92608833, 17.92608833, 17.52749443, 18.66036797, 18.29987717, 19.67300034, 15.49854279, 19.67300034, 19.11065865, 17.92608833, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 21.2069931, 13.60912609, 20.38032913, 20.95668602, 19.67300034, 19.44789696, 14.36518764, 19.11065865, 16.97096062, 19.11065865]"
59,"[16.97096062, 17.92608833, 17.52749443, 20.02425957, 19.11065865, 19.67300034, 17.92608833, 19.44789696, 19.67300034, 16.97096062, 19.11065865, 19.67300034, 18.29987717, 19.11065865, 20.02425957, 18.66036797, 16.65029907, 20.38032913, 20.95668602, 20.38032913, 19.44789696, 14.36518764, 19.11065865, 18.29987717, 19.44789696]"
60,"[17.92608833, 19.67300034, 19.67300034, 17.92608833, 17.52749443, 17.92608833, 20.60757637, 17.92608833, 21.73893356, 20.02425957, 20.02425957, 21.73893356, 19.44789696, 22.7505455, 18.66036797, 19.11065865, 14.97896194, 20.60757637, 20.02425957, 20.02425957, 19.11065865, 14.36518764, 21.48709679, 18.29987717, 20.60757637]"
61,"[20.38032913, 17.92608833, 19.44789696, 14.97896194, 19.44789696, 20.60757637, 22.14455795, 20.60757637, 23.24478531, 20.95668602, 19.67300034, 19.67300034, 20.60757637, 21.48709679, 19.67300034, 20.60757637, 18.29987717, 18.29987717, 20.95668602, 19.11065865, 16.97096062, 17.92608833, 21.73893356, 19.44789696, 22.14455795]"
62,"[20.02425957, 20.02425957, 20.38032913, 21.48709679, 23.24478531, 22.43070984, 22.7505455, 21.99962807, 23.75177002, 19.67300034, 21.2069931, 21.48709679, 23.07037735, 21.48709679, 19.67300034, 21.73893356, 20.02425957, 19.67300034, 23.07037735, 18.29987717, 20.95668602, 16.13122177, 22.7505455, 19.67300034, 23.07037735]"
63,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 17.92608833, 20.95668602, 20.95668602, 17.92608833, 17.92608833, 17.52749443, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 18.66036797, 16.65029907, 19.11065865, 21.48709679, 18.29987717, 20.02425957, 15.49854279, 19.67300034, 18.29987717, 19.67300034]"
64,"[18.66036797, 18.29987717, 18.29987717, 15.49854279, 17.52749443, 17.52749443, 19.67300034, 17.92608833, 20.60757637, 20.02425957, 14.97896194, 20.95668602, 17.52749443, 20.38032913, 19.44789696, 19.11065865, 14.97896194, 19.67300034, 20.02425957, 19.67300034, 17.92608833, 14.97896194, 19.44789696, 17.92608833, 20.38032913]"
65,"[16.13122177, 15.49854279, 14.36518764, 16.65029907, 16.65029907, 17.92608833, 18.66036797, 16.65029907, 16.13122177, 16.65029907, 18.66036797, 15.49854279, 16.65029907, 17.52749443, 18.29987717, 18.66036797, 14.36518764, 17.92608833, 19.11065865, 17.92608833, 18.29987717, 14.36518764, 16.97096062, 14.97896194, 16.97096062]"
66,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.67300034, 21.2069931, 20.38032913, 20.38032913, 20.95668602, 17.92608833, 19.11065865, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 17.92608833, 19.67300034, 21.73893356, 21.2069931, 20.38032913, 20.95668602, 18.29987717, 21.73893356, 19.11065865, 20.38032913]"
67,"[20.02425957, 20.38032913, 20.38032913, 20.60757637, 21.99962807, 22.14455795, 21.48709679, 22.7505455, 21.99962807, 21.48709679, 18.29987717, 21.48709679, 21.99962807, 22.43070984, 22.14455795, 23.41802979, 20.02425957, 21.48709679, 23.07037735, 21.2069931, 23.57733917, 19.67300034, 21.99962807, 19.44789696, 23.94645309]"
68,"[22.14455795, 21.73893356, 22.58367538, 19.67300034, 23.75177002, 25.01317978, 26.02120972, 25.01317978, 25.88771439, 22.7505455, 22.58367538, 22.14455795, 25.25800705, 23.24478531, 25.38095856, 23.57733917, 24.13765717, 22.7505455, 25.75421715, 22.7505455, 25.50391197, 23.24478531, 26.40605736, 25.75421715, 24.55884552]"
69,"[20.95668602, 21.2069931, 21.73893356, 20.60757637, 24.67446136, 23.75177002, 21.48709679, 21.73893356, 21.99962807, 21.73893356, 20.38032913, 21.99962807, 22.14455795, 23.07037735, 22.14455795, 21.2069931, 22.43070984, 23.07037735, 23.24478531, 21.99962807, 23.24478531, 21.2069931, 23.07037735, 21.73893356, 22.43070984]"
70,"[16.13122177, 16.13122177, 14.97896194, 16.97096062, 14.36518764, 15.49854279, 18.66036797, 18.29987717, 18.29987717, 18.66036797, 16.65029907, 18.29987717, 16.13122177, 18.66036797, 16.65029907, 16.13122177, 11.57021236, 17.52749443, 17.92608833, 16.65029907, 16.13122177, 12.58529663, 18.29987717, 14.97896194, 19.44789696]"
71,"[21.73893356, 21.48709679, 21.48709679, 20.38032913, 21.48709679, 23.24478531, 22.7505455, 22.14455795, 23.57733917, 21.73893356, 20.95668602, 22.7505455, 23.24478531, 22.7505455, 21.2069931, 20.95668602, 19.44789696, 20.02425957, 22.14455795, 20.95668602, 21.73893356, 19.11065865, 23.07037735, 20.60757637, 23.41802979]"
72,"[24.55884552, 24.34340096, 25.01317978, 24.13765717, 25.01317978, 25.50391197, 26.40605736, 24.67446136, 26.40605736, 24.34340096, 26.40605736, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.67446136, 23.94645309, 24.67446136, 25.88771439, 25.75421715, 26.83887672, 23.94645309, 26.26525879, 24.67446136, 25.38095856]"
73,"[23.94645309, 24.34340096, 25.50391197, 23.24478531, 24.67446136, 24.67446136, 25.50391197, 24.13765717, 26.69286537, 24.7900753, 24.13765717, 25.38095856, 25.01317978, 25.38095856, 25.25800705, 25.01317978, 23.57733917, 24.67446136, 25.38095856, 25.25800705, 25.25800705, 23.57733917, 26.14323425, 23.75177002, 24.7900753]"
74,"[23.24478531, 23.75177002, 25.01317978, 23.24478531, 23.94645309, 24.34340096, 25.01317978, 23.75177002, 25.01317978, 23.57733917, 23.75177002, 24.67446136, 23.94645309, 25.01317978, 25.01317978, 24.34340096, 24.13765717, 24.13765717, 25.75421715, 25.38095856, 24.7900753, 23.24478531, 25.38095856, 24.34340096, 25.01317978]"
75,"[19.11065865, 19.11065865, 20.02425957, 20.02425957, 17.92608833, 20.60757637, 21.73893356, 20.95668602, 20.95668602, 19.44789696, 17.52749443, 17.92608833, 18.29987717, 20.95668602, 20.02425957, 19.44789696, 20.38032913, 21.2069931, 21.2069931, 20.02425957, 20.60757637, 19.67300034, 20.38032913, 22.14455795, 20.60757637]"
76,"[17.52749443, 17.92608833, 18.66036797, 16.65029907, 14.36518764, 20.95668602, 19.44789696, 20.95668602, 20.38032913, 20.38032913, 14.97896194, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 18.66036797, 17.92608833, 19.44789696, 20.95668602, 19.44789696, 19.67300034, 18.66036797, 19.67300034, 20.38032913, 20.02425957]"
