,x_input,x_output
13,"[np.float32(101.63092), np.float32(133.21753), np.float32(-71.18549), np.float32(39.379356), np.float32(107.85428), np.float32(-24.155544), np.float32(101.99967), np.float32(175.73598)]","[np.float32(19.074059), np.float32(15.463448), np.float32(14.690619), np.float32(17.188255), np.float32(14.648394), np.float32(20.901264), np.float32(18.13489), np.float32(16.536585), np.float32(26.238705), np.float32(24.679527), np.float32(15.998428), np.float32(11.447087), np.float32(16.548374), np.float32(16.548374), np.float32(20.66335), np.float32(15.37376), np.float32(20.065525), np.float32(16.204079), np.float32(14.9807625), np.float32(19.201664), np.float32(23.16066), np.float32(22.18165), np.float32(26.425634), np.float32(13.838553), np.float32(14.603627)]"
14,"[np.float32(13.409027), np.float32(-18.150795), np.float32(-73.730545), np.float32(62.651108), np.float32(74.61046), np.float32(-34.140724), np.float32(16.287725), np.float32(13.392893)]","[np.float32(19.637657), np.float32(18.257118), np.float32(18.107426), np.float32(18.523174), np.float32(16.185247), np.float32(18.407776), np.float32(19.301498), np.float32(19.426434), np.float32(26.850191), np.float32(22.013424), np.float32(18.34998), np.float32(16.73966), np.float32(23.376217), np.float32(23.376217), np.float32(21.078915), np.float32(20.380367), np.float32(21.82338), np.float32(18.394402), np.float32(19.189825), np.float32(19.505384), np.float32(20.247797), np.float32(20.20402), np.float32(26.054039), np.float32(16.162697), np.float32(20.20776)]"
15,"[np.float32(0.6115589), np.float32(-69.9243), np.float32(55.295753), np.float32(15.708304), np.float32(-86.87368), np.float32(159.6374), np.float32(-24.33773), np.float32(49.803932)]","[np.float32(22.496698), np.float32(23.342812), np.float32(19.87931), np.float32(25.729126), np.float32(25.428505), np.float32(21.581036), np.float32(22.212856), np.float32(26.272923), np.float32(33.699177), np.float32(28.013802), np.float32(23.127327), np.float32(20.821583), np.float32(24.221188), np.float32(24.221188), np.float32(25.346899), np.float32(23.544415), np.float32(28.049736), np.float32(26.623676), np.float32(26.47837), np.float32(25.036095), np.float32(26.422405), np.float32(22.587158), np.float32(21.877949), np.float32(22.58701), np.float32(26.383547)]"
16,"[np.float32(53.884846), np.float32(138.3218), np.float32(15.911014), np.float32(166.20882), np.float32(122.470825), np.float32(84.34549), np.float32(-156.63945), np.float32(97.71953)]","[np.float32(17.081064), np.float32(17.129091), np.float32(15.8282385), np.float32(19.830849), np.float32(20.628235), np.float32(20.204445), np.float32(12.6957), np.float32(14.677416), np.float32(25.679863), np.float32(16.59106), np.float32(16.679424), np.float32(13.804103), np.float32(22.201223), np.float32(22.201223), np.float32(25.882385), np.float32(15.085262), np.float32(22.119495), np.float32(20.331898), np.float32(22.66447), np.float32(19.655418), np.float32(28.49945), np.float32(20.175367), np.float32(19.548637), np.float32(9.940926), np.float32(16.659414)]"
17,"[np.float32(75.093864), np.float32(33.834095), np.float32(-124.846344), np.float32(55.10174), np.float32(109.631035), np.float32(-12.013009), np.float32(49.486607), np.float32(-147.95961)]","[np.float32(19.147179), np.float32(17.552305), np.float32(19.54794), np.float32(20.231691), np.float32(18.922558), np.float32(22.410902), np.float32(21.559288), np.float32(18.552265), np.float32(31.789692), np.float32(26.403133), np.float32(18.478636), np.float32(17.15187), np.float32(26.294973), np.float32(26.294973), np.float32(22.850697), np.float32(25.355772), np.float32(18.393417), np.float32(15.653446), np.float32(16.36056), np.float32(18.204098), np.float32(17.284567), np.float32(20.1893), np.float32(27.139729), np.float32(14.76532), np.float32(19.596119)]"
18,"[np.float32(-63.091103), np.float32(-95.37573), np.float32(-65.506256), np.float32(-369.40695), np.float32(-81.66978), np.float32(28.178669), np.float32(36.887245), np.float32(36.318665)]","[np.float32(21.934896), np.float32(23.10754), np.float32(19.088196), np.float32(28.67725), np.float32(28.355976), np.float32(18.18229), np.float32(22.745255), np.float32(28.71215), np.float32(26.231527), np.float32(20.685863), np.float32(22.353077), np.float32(20.073952), np.float32(17.517744), np.float32(17.517744), np.float32(18.774797), np.float32(29.95565), np.float32(16.285688), np.float32(24.362316), np.float32(17.467056), np.float32(22.664925), np.float32(13.953443), np.float32(20.263056), np.float32(24.60515), np.float32(29.225254), np.float32(26.788073)]"
19,"[np.float32(-47.65145), np.float32(216.30646), np.float32(-196.52605), np.float32(168.96968), np.float32(46.849316), np.float32(88.26285), np.float32(140.22804), np.float32(50.81484)]","[np.float32(18.822939), np.float32(13.3197365), np.float32(13.039682), np.float32(14.046669), np.float32(11.455296), np.float32(24.960598), np.float32(19.039791), np.float32(18.146702), np.float32(30.180698), np.float32(30.335556), np.float32(13.400932), np.float32(10.507622), np.float32(19.26387), np.float32(19.26387), np.float32(26.252655), np.float32(23.83516), np.float32(26.346453), np.float32(14.454293), np.float32(16.122967), np.float32(16.289034), np.float32(19.901707), np.float32(16.842728), np.float32(22.52282), np.float32(9.886668), np.float32(17.275173)]"
20,"[np.float32(-27.634201), np.float32(136.55966), np.float32(4.443187), np.float32(5.5345798), np.float32(-44.846725), np.float32(-47.512863), np.float32(58.36503), np.float32(82.73266)]","[np.float32(18.293316), np.float32(16.85255), np.float32(16.350285), np.float32(22.272934), np.float32(15.782133), np.float32(22.413393), np.float32(17.967236), np.float32(20.03624), np.float32(20.523006), np.float32(21.345837), np.float32(17.065819), np.float32(12.819029), np.float32(17.420692), np.float32(17.420692), np.float32(23.023045), np.float32(22.580368), np.float32(25.717693), np.float32(17.98245), np.float32(21.182415), np.float32(20.024094), np.float32(20.890427), np.float32(20.046295), np.float32(30.116714), np.float32(17.76079), np.float32(18.115116)]"
21,"[np.float32(-99.48573), np.float32(27.511837), np.float32(21.022099), np.float32(86.82107), np.float32(-93.71405), np.float32(139.57297), np.float32(-80.6978), np.float32(21.538704)]","[np.float32(20.150146), np.float32(20.955297), np.float32(18.115776), np.float32(23.847267), np.float32(22.107185), np.float32(21.996464), np.float32(18.383419), np.float32(23.886005), np.float32(28.1678), np.float32(22.543728), np.float32(19.980156), np.float32(18.208496), np.float32(23.838757), np.float32(23.838757), np.float32(27.813087), np.float32(25.78759), np.float32(30.32088), np.float32(24.54786), np.float32(27.971367), np.float32(22.24829), np.float32(24.811317), np.float32(18.679813), np.float32(20.934658), np.float32(18.278584), np.float32(25.010942)]"
22,"[np.float32(51.53078), np.float32(151.98198), np.float32(-47.939697), np.float32(-14.718442), np.float32(61.271324), np.float32(124.63076), np.float32(-94.64789), np.float32(64.96554)]","[np.float32(18.36249), np.float32(18.442577), np.float32(16.072525), np.float32(23.087109), np.float32(25.341038), np.float32(22.365112), np.float32(16.082554), np.float32(18.122643), np.float32(28.962517), np.float32(19.418968), np.float32(17.40596), np.float32(14.094493), np.float32(19.480717), np.float32(19.480717), np.float32(25.86665), np.float32(22.018852), np.float32(18.43461), np.float32(20.866379), np.float32(19.308268), np.float32(20.0374), np.float32(23.894186), np.float32(20.139576), np.float32(18.703783), np.float32(14.233313), np.float32(18.694197)]"
23,"[np.float32(-44.566692), np.float32(16.081406), np.float32(-47.396935), np.float32(268.27185), np.float32(-235.76614), np.float32(17.427608), np.float32(-118.62756), np.float32(64.5942)]","[np.float32(24.173891), np.float32(25.605778), np.float32(21.989967), np.float32(19.616627), np.float32(15.463278), np.float32(21.910755), np.float32(22.879135), np.float32(22.063177), np.float32(29.437328), np.float32(16.960712), np.float32(21.980442), np.float32(21.816944), np.float32(25.272911), np.float32(25.272911), np.float32(30.695892), np.float32(30.912838), np.float32(36.87811), np.float32(25.300045), np.float32(34.287304), np.float32(25.072426), np.float32(26.124744), np.float32(22.474857), np.float32(22.857405), np.float32(18.985641), np.float32(23.59458)]"
24,"[np.float32(-160.00862), np.float32(-27.756245), np.float32(-29.922123), np.float32(164.95518), np.float32(52.856743), np.float32(-75.798546), np.float32(-40.633327), np.float32(-6.7692423)]","[np.float32(17.316504), np.float32(16.311235), np.float32(16.84156), np.float32(17.134075), np.float32(11.114288), np.float32(16.497236), np.float32(15.241114), np.float32(19.762749), np.float32(18.725098), np.float32(17.261494), np.float32(16.566105), np.float32(15.94459), np.float32(24.947454), np.float32(24.947454), np.float32(22.015825), np.float32(19.893726), np.float32(28.334438), np.float32(18.185837), np.float32(24.064432), np.float32(17.739254), np.float32(20.005144), np.float32(15.838051), np.float32(27.231705), np.float32(14.359102), np.float32(21.892673)]"
25,"[np.float32(49.067062), np.float32(101.12922), np.float32(240.61465), np.float32(68.36255), np.float32(-10.270608), np.float32(53.963703), np.float32(-15.775844), np.float32(-20.882866)]","[np.float32(16.196558), np.float32(17.293852), np.float32(18.608143), np.float32(29.581741), np.float32(23.558254), np.float32(25.110985), np.float32(16.142405), np.float32(20.494076), np.float32(23.265842), np.float32(26.767548), np.float32(21.138039), np.float32(16.056581), np.float32(24.546846), np.float32(24.546846), np.float32(24.90408), np.float32(16.940327), np.float32(27.526093), np.float32(20.901852), np.float32(26.283323), np.float32(22.531796), np.float32(28.643208), np.float32(22.370564), np.float32(32.013363), np.float32(17.770771), np.float32(19.717005)]"
26,"[np.float32(91.717384), np.float32(42.928864), np.float32(-122.22186), np.float32(2.9232168), np.float32(-137.94806), np.float32(165.90414), np.float32(110.591934), np.float32(-135.12695)]","[np.float32(24.2193), np.float32(23.222939), np.float32(21.86266), np.float32(25.13866), np.float32(24.949116), np.float32(28.334827), np.float32(29.525635), np.float32(26.480808), np.float32(42.6869), np.float32(36.011513), np.float32(22.18699), np.float32(20.205496), np.float32(24.902145), np.float32(24.902145), np.float32(28.425674), np.float32(35.56455), np.float32(25.420227), np.float32(21.797817), np.float32(21.462769), np.float32(23.395077), np.float32(19.393524), np.float32(23.06746), np.float32(23.959448), np.float32(22.396435), np.float32(25.732712)]"
27,"[np.float32(19.70897), np.float32(135.93047), np.float32(-30.554825), np.float32(27.298439), np.float32(-57.89704), np.float32(109.85762), np.float32(-58.113228), np.float32(-78.83845)]","[np.float32(19.442581), np.float32(20.277374), np.float32(19.377838), np.float32(25.845364), np.float32(25.014935), np.float32(25.829128), np.float32(20.176737), np.float32(21.032475), np.float32(30.999996), np.float32(23.238304), np.float32(19.612566), np.float32(17.171793), np.float32(23.657555), np.float32(23.657555), np.float32(28.697178), np.float32(29.968555), np.float32(23.847538), np.float32(20.954716), np.float32(23.578827), np.float32(21.117535), np.float32(21.738728), np.float32(20.194677), np.float32(23.16528), np.float32(17.04338), np.float32(21.620918)]"
28,"[np.float32(-34.855434), np.float32(-112.08318), np.float32(1.3062687), np.float32(-71.473625), np.float32(-86.26004), np.float32(-110.71145), np.float32(-24.641068), np.float32(81.1515)]","[np.float32(21.89058), np.float32(23.269009), np.float32(20.819584), np.float32(23.290806), np.float32(18.461433), np.float32(15.931692), np.float32(21.145733), np.float32(23.871826), np.float32(21.730534), np.float32(15.472141), np.float32(22.46299), np.float32(21.11671), np.float32(21.604174), np.float32(21.604174), np.float32(19.636292), np.float32(24.219822), np.float32(24.432579), np.float32(23.27592), np.float32(24.472271), np.float32(23.45138), np.float32(19.437855), np.float32(22.051918), np.float32(28.941975), np.float32(24.817623), np.float32(23.5268)]"
29,"[np.float32(48.22918), np.float32(52.18424), np.float32(77.41822), np.float32(169.0737), np.float32(-83.66346), np.float32(49.47614), np.float32(72.25102), np.float32(70.74337)]","[np.float32(21.296751), np.float32(19.914808), np.float32(19.141455), np.float32(22.293577), np.float32(16.810486), np.float32(24.544085), np.float32(21.89024), np.float32(21.88184), np.float32(29.942532), np.float32(30.28358), np.float32(20.729416), np.float32(16.891693), np.float32(22.995203), np.float32(22.995203), np.float32(25.783535), np.float32(20.569675), np.float32(32.33282), np.float32(21.350971), np.float32(26.39625), np.float32(23.655445), np.float32(27.797157), np.float32(23.671608), np.float32(29.133228), np.float32(18.325771), np.float32(20.577126)]"
30,"[np.float32(33.047752), np.float32(22.89624), np.float32(-18.286385), np.float32(46.990284), np.float32(107.166374), np.float32(-93.35896), np.float32(-37.72909), np.float32(-116.18522)]","[np.float32(17.028502), np.float32(17.270432), np.float32(19.607145), np.float32(22.119186), np.float32(18.40466), np.float32(19.599358), np.float32(17.586632), np.float32(17.577518), np.float32(23.340673), np.float32(18.70278), np.float32(18.849627), np.float32(17.309166), np.float32(26.289364), np.float32(26.289364), np.float32(21.39611), np.float32(21.771069), np.float32(19.158556), np.float32(16.395828), np.float32(19.641123), np.float32(18.37363), np.float32(18.62991), np.float32(19.633944), np.float32(29.979755), np.float32(15.406174), np.float32(19.142246)]"
31,"[np.float32(128.87543), np.float32(32.36901), np.float32(32.056328), np.float32(137.8478), np.float32(22.870083), np.float32(67.26221), np.float32(-48.200954), np.float32(-72.61931)]","[np.float32(20.317123), np.float32(20.938084), np.float32(21.318209), np.float32(23.92643), np.float32(22.964165), np.float32(23.828218), np.float32(21.17574), np.float32(19.226536), np.float32(33.68919), np.float32(26.013308), np.float32(21.673302), np.float32(19.498165), np.float32(27.69759), np.float32(27.69759), np.float32(26.31622), np.float32(22.514042), np.float32(24.09224), np.float32(20.956306), np.float32(24.2175), np.float32(22.60416), np.float32(26.050184), np.float32(23.744804), np.float32(25.720808), np.float32(16.190664), np.float32(20.468834)]"
32,"[np.float32(15.324247), np.float32(-118.97186), np.float32(-83.00469), np.float32(58.24164), np.float32(-126.01042), np.float32(-59.831734), np.float32(-50.16589), np.float32(-6.1946898)]","[np.float32(24.173443), np.float32(25.69889), np.float32(23.32648), np.float32(21.328232), np.float32(18.655815), np.float32(18.357986), np.float32(25.00312), np.float32(23.624084), np.float32(30.122913), np.float32(18.194124), np.float32(23.789429), np.float32(24.19734), np.float32(26.226307), np.float32(26.226307), np.float32(23.876392), np.float32(29.973907), np.float32(26.817886), np.float32(23.813421), np.float32(26.836662), np.float32(24.315453), np.float32(19.94528), np.float32(23.22139), np.float32(25.925175), np.float32(23.298353), np.float32(24.81095)]"
33,"[np.float32(35.35597), np.float32(108.90201), np.float32(-36.295162), np.float32(84.626076), np.float32(83.73701), np.float32(24.28107), np.float32(96.65768), np.float32(13.6620865)]","[np.float32(17.972397), np.float32(14.973066), np.float32(15.888347), np.float32(19.570824), np.float32(16.113258), np.float32(23.044086), np.float32(18.482769), np.float32(18.529896), np.float32(27.605553), np.float32(28.648819), np.float32(16.928919), np.float32(13.402815), np.float32(21.833326), np.float32(21.833326), np.float32(22.800224), np.float32(19.07824), np.float32(23.12545), np.float32(16.130571), np.float32(17.452944), np.float32(18.539341), np.float32(21.951103), np.float32(19.94717), np.float32(27.57454), np.float32(13.681345), np.float32(17.768497)]"
34,"[np.float32(-51.81569), np.float32(31.44278), np.float32(66.49019), np.float32(-167.46924), np.float32(70.72959), np.float32(211.68147), np.float32(61.47175), np.float32(-67.72306)]","[np.float32(16.530254), np.float32(15.853141), np.float32(15.314318), np.float32(29.114056), np.float32(29.074608), np.float32(23.541744), np.float32(17.392967), np.float32(25.669886), np.float32(29.514717), np.float32(33.01473), np.float32(19.414715), np.float32(15.391762), np.float32(22.528378), np.float32(22.528378), np.float32(22.289429), np.float32(21.23277), np.float32(19.250957), np.float32(21.265144), np.float32(16.874866), np.float32(19.625309), np.float32(20.848019), np.float32(17.56663), np.float32(23.657595), np.float32(19.67617), np.float32(24.942017)]"
35,"[np.float32(100.75689), np.float32(95.32756), np.float32(81.61556), np.float32(-70.915565), np.float32(-66.59119), np.float32(126.40661), np.float32(-178.5257), np.float32(86.80051)]","[np.float32(20.47759), np.float32(23.941217), np.float32(19.956474), np.float32(29.55407), np.float32(31.420898), np.float32(23.000782), np.float32(18.089127), np.float32(20.865135), np.float32(29.068817), np.float32(16.260632), np.float32(22.700367), np.float32(19.154202), np.float32(20.791054), np.float32(20.791054), np.float32(27.26575), np.float32(24.280056), np.float32(20.92464), np.float32(26.260662), np.float32(25.991043), np.float32(24.963367), np.float32(27.594505), np.float32(24.122929), np.float32(20.318468), np.float32(20.472713), np.float32(21.052784)]"
36,"[np.float32(-1.7273064), np.float32(40.06863), np.float32(178.81859), np.float32(2.5693102), np.float32(4.984944), np.float32(24.178413), np.float32(-142.9124), np.float32(-66.824814)]","[np.float32(16.178062), np.float32(19.42656), np.float32(19.853943), np.float32(29.792553), np.float32(26.199558), np.float32(21.289896), np.float32(14.842012), np.float32(20.617554), np.float32(21.347954), np.float32(17.595303), np.float32(21.714445), np.float32(18.793444), np.float32(26.270695), np.float32(26.270695), np.float32(24.427303), np.float32(20.460384), np.float32(23.496817), np.float32(22.402195), np.float32(26.804787), np.float32(21.863277), np.float32(25.173077), np.float32(20.408432), np.float32(28.302864), np.float32(18.671446), np.float32(21.974281)]"
37,"[np.float32(173.60315), np.float32(29.282223), np.float32(-14.075061), np.float32(-65.04424), np.float32(-97.81418), np.float32(14.69551), np.float32(14.69043), np.float32(-38.57389)]","[np.float32(23.145641), np.float32(24.455032), np.float32(23.259495), np.float32(27.504444), np.float32(26.116901), np.float32(24.717522), np.float32(26.356712), np.float32(22.6875), np.float32(34.63834), np.float32(25.169779), np.float32(23.918858), np.float32(21.04771), np.float32(23.107933), np.float32(23.107933), np.float32(24.878502), np.float32(29.699959), np.float32(20.95031), np.float32(22.26532), np.float32(22.36979), np.float32(24.981766), np.float32(21.59783), np.float32(26.482187), np.float32(28.254868), np.float32(23.808575), np.float32(21.522778)]"
38,"[np.float32(-4.591017), np.float32(12.772676), np.float32(170.07443), np.float32(33.49462), np.float32(-7.6783953), np.float32(-172.83514), np.float32(32.692966), np.float32(20.974129)]","[np.float32(16.68267), np.float32(17.15076), np.float32(19.159544), np.float32(25.13443), np.float32(14.89645), np.float32(19.413506), np.float32(16.910688), np.float32(20.138544), np.float32(15.084877), np.float32(19.5985), np.float32(20.149277), np.float32(16.121181), np.float32(22.557331), np.float32(22.557331), np.float32(19.254158), np.float32(16.613077), np.float32(26.628643), np.float32(18.143293), np.float32(24.437016), np.float32(21.238888), np.float32(22.661306), np.float32(21.714146), np.float32(37.907604), np.float32(20.253536), np.float32(19.087091)]"
39,"[np.float32(24.603485), np.float32(37.242798), np.float32(-106.73668), np.float32(30.144676), np.float32(-33.26435), np.float32(116.48552), np.float32(31.588089), np.float32(216.7767)]","[np.float32(23.16108), np.float32(20.935303), np.float32(16.042316), np.float32(18.263714), np.float32(19.026005), np.float32(20.437447), np.float32(21.470991), np.float32(22.314404), np.float32(32.781578), np.float32(25.153313), np.float32(18.30843), np.float32(15.194542), np.float32(16.591349), np.float32(16.591349), np.float32(24.212925), np.float32(21.553282), np.float32(25.076942), np.float32(23.16775), np.float32(20.552534), np.float32(22.679018), np.float32(24.870628), np.float32(22.269417), np.float32(18.679111), np.float32(18.512808), np.float32(21.159924)]"
