,x_input,x_output
10,"[np.float32(-102.20589), np.float32(51.310917), np.float32(63.167316), np.float32(31.256344), np.float32(156.11131), np.float32(47.612843), np.float32(2.1736946), np.float32(-56.537247)]","[np.float32(19.642124), np.float32(17.582623), np.float32(17.773174), np.float32(23.885223), np.float32(19.579685), np.float32(23.370138), np.float32(17.444584), np.float32(26.30373), np.float32(23.195408), np.float32(33.381596), np.float32(19.522972), np.float32(16.467869), np.float32(23.413754), np.float32(23.413754), np.float32(22.314743), np.float32(16.683033), np.float32(28.791355), np.float32(21.033398), np.float32(23.477144), np.float32(21.191528), np.float32(25.371807), np.float32(19.860416), np.float32(29.62194), np.float32(20.913773), np.float32(25.319237)]"
11,"[np.float32(-34.006683), np.float32(10.455064), np.float32(140.32776), np.float32(-115.37174), np.float32(67.80937), np.float32(41.30166), np.float32(33.41333), np.float32(130.20938)]","[np.float32(16.267567), np.float32(16.634926), np.float32(15.719236), np.float32(26.197098), np.float32(24.08889), np.float32(19.477768), np.float32(14.02393), np.float32(20.223236), np.float32(27.367573), np.float32(26.026379), np.float32(19.988735), np.float32(17.330166), np.float32(24.661129), np.float32(24.661129), np.float32(21.15288), np.float32(14.879139), np.float32(26.360458), np.float32(18.299765), np.float32(25.903393), np.float32(18.910982), np.float32(23.724663), np.float32(16.579609), np.float32(21.664597), np.float32(15.003103), np.float32(20.6054)]"
12,"[np.float32(79.927345), np.float32(56.79261), np.float32(87.78167), np.float32(95.0992), np.float32(-64.39177), np.float32(110.0341), np.float32(168.96709), np.float32(-79.646484)]","[np.float32(22.705917), np.float32(26.409325), np.float32(24.90673), np.float32(29.706482), np.float32(29.431843), np.float32(23.409138), np.float32(25.485302), np.float32(25.604588), np.float32(32.716637), np.float32(25.501839), np.float32(25.68966), np.float32(23.859262), np.float32(28.089027), np.float32(28.089027), np.float32(22.51462), np.float32(27.293499), np.float32(19.628468), np.float32(23.036263), np.float32(22.870176), np.float32(24.455906), np.float32(20.716888), np.float32(24.15486), np.float32(27.91687), np.float32(24.500797), np.float32(26.795368)]"
13,"[np.float32(109.58484), np.float32(53.151943), np.float32(23.883076), np.float32(56.401623), np.float32(40.548824), np.float32(25.765644), np.float32(-36.05963), np.float32(-56.545303)]","[np.float32(22.216745), np.float32(22.40818), np.float32(21.839878), np.float32(23.564873), np.float32(20.895157), np.float32(22.561092), np.float32(23.745453), np.float32(23.942713), np.float32(28.174706), np.float32(24.643894), np.float32(21.610989), np.float32(19.61719), np.float32(23.959314), np.float32(23.959314), np.float32(23.398579), np.float32(26.34369), np.float32(22.47034), np.float32(22.207363), np.float32(21.207947), np.float32(23.408575), np.float32(21.340302), np.float32(23.420567), np.float32(29.615147), np.float32(21.859112), np.float32(23.573418)]"
14,"[np.float32(33.314133), np.float32(33.98999), np.float32(76.05744), np.float32(-29.107895), np.float32(54.14638), np.float32(0.9168997), np.float32(-199.47823), np.float32(61.32505)]","[np.float32(20.305283), np.float32(18.148579), np.float32(15.588692), np.float32(21.679264), np.float32(19.165346), np.float32(20.423), np.float32(19.36139), np.float32(22.073755), np.float32(28.594555), np.float32(24.599358), np.float32(18.2571), np.float32(15.620845), np.float32(19.240767), np.float32(19.240767), np.float32(22.64758), np.float32(22.322021), np.float32(26.595722), np.float32(20.356884), np.float32(22.376743), np.float32(20.526245), np.float32(21.145077), np.float32(18.987736), np.float32(22.300308), np.float32(17.11826), np.float32(20.50467)]"
15,"[np.float32(117.13139), np.float32(61.721905), np.float32(-24.036003), np.float32(-39.100742), np.float32(123.24734), np.float32(46.972534), np.float32(-78.806145), np.float32(48.962994)]","[np.float32(18.216602), np.float32(17.745632), np.float32(18.870586), np.float32(23.786232), np.float32(18.750738), np.float32(23.781889), np.float32(18.517467), np.float32(20.508171), np.float32(22.751625), np.float32(23.556469), np.float32(19.309185), np.float32(16.370506), np.float32(23.182034), np.float32(23.182034), np.float32(24.57219), np.float32(23.423893), np.float32(23.762335), np.float32(19.13944), np.float32(21.583397), np.float32(20.79618), np.float32(22.343254), np.float32(20.974007), np.float32(30.940006), np.float32(17.632786), np.float32(19.705282)]"
16,"[np.float32(-143.43791), np.float32(48.01782), np.float32(2.3247051), np.float32(-68.54921), np.float32(69.5604), np.float32(93.84345), np.float32(37.908268), np.float32(-24.327312)]","[np.float32(18.302734), np.float32(17.530775), np.float32(16.835873), np.float32(26.407875), np.float32(21.91589), np.float32(24.615505), np.float32(15.901312), np.float32(23.57967), np.float32(23.25027), np.float32(28.764217), np.float32(19.766422), np.float32(16.030836), np.float32(22.313313), np.float32(22.313313), np.float32(24.712957), np.float32(18.267696), np.float32(29.940834), np.float32(20.886139), np.float32(26.390823), np.float32(21.077557), np.float32(26.347483), np.float32(19.89707), np.float32(27.49852), np.float32(18.793015), np.float32(22.321266)]"
17,"[np.float32(-20.78825), np.float32(74.98707), np.float32(1.1686583), np.float32(47.551365), np.float32(75.447495), np.float32(-59.29709), np.float32(85.380844), np.float32(-74.939064)]","[np.float32(21.056124), np.float32(18.994959), np.float32(21.04873), np.float32(20.56493), np.float32(16.355267), np.float32(21.668627), np.float32(21.23649), np.float32(24.191763), np.float32(25.95385), np.float32(30.167046), np.float32(20.341312), np.float32(18.830389), np.float32(26.097094), np.float32(26.097094), np.float32(22.897198), np.float32(21.717064), np.float32(26.010487), np.float32(21.04688), np.float32(22.153551), np.float32(22.546537), np.float32(23.450275), np.float32(21.568684), np.float32(31.498394), np.float32(20.342812), np.float32(23.70345)]"
18,"[np.float32(198.6512), np.float32(61.06813), np.float32(215.61732), np.float32(204.61243), np.float32(10.499918), np.float32(-45.14771), np.float32(-223.55743), np.float32(-157.47252)]","[np.float32(29.121868), np.float32(28.135727), np.float32(23.711851), np.float32(20.676899), np.float32(22.324379), np.float32(19.156036), np.float32(32.253685), np.float32(30.410389), np.float32(39.160248), np.float32(28.808556), np.float32(23.614773), np.float32(23.307983), np.float32(22.552822), np.float32(22.552822), np.float32(20.473354), np.float32(30.787075), np.float32(22.268162), np.float32(26.578152), np.float32(19.706276), np.float32(26.55093), np.float32(18.093727), np.float32(25.187542), np.float32(23.402706), np.float32(27.746422), np.float32(29.842136)]"
19,"[np.float32(-21.319077), np.float32(-79.94238), np.float32(-23.481197), np.float32(-66.97586), np.float32(-20.323273), np.float32(13.308317), np.float32(160.35965), np.float32(23.851406)]","[np.float32(16.587929), np.float32(18.690905), np.float32(18.276716), np.float32(24.119871), np.float32(21.491407), np.float32(18.402176), np.float32(15.434661), np.float32(18.25869), np.float32(22.700453), np.float32(17.808823), np.float32(20.158297), np.float32(17.810867), np.float32(24.205456), np.float32(24.205456), np.float32(21.505886), np.float32(16.201332), np.float32(21.395216), np.float32(19.873325), np.float32(23.291107), np.float32(20.605633), np.float32(24.495657), np.float32(20.911789), np.float32(27.533356), np.float32(16.680065), np.float32(19.540281)]"
20,"[np.float32(30.199112), np.float32(21.477936), np.float32(-98.58325), np.float32(-46.662113), np.float32(-7.2808924), np.float32(-87.935394), np.float32(-169.29123), np.float32(-66.113335)]","[np.float32(22.265308), np.float32(19.488289), np.float32(18.065952), np.float32(17.202986), np.float32(13.075143), np.float32(20.479408), np.float32(22.127525), np.float32(20.564135), np.float32(26.050285), np.float32(19.32256), np.float32(18.05518), np.float32(16.150429), np.float32(18.50921), np.float32(18.50921), np.float32(25.711124), np.float32(26.619564), np.float32(27.356602), np.float32(22.891428), np.float32(22.691938), np.float32(23.381626), np.float32(23.234283), np.float32(23.358036), np.float32(27.2849), np.float32(18.006313), np.float32(18.414091)]"
21,"[np.float32(87.096), np.float32(-15.643937), np.float32(31.66972), np.float32(59.875275), np.float32(-53.377228), np.float32(-27.70443), np.float32(19.170252), np.float32(5.4928503)]","[np.float32(20.889038), np.float32(21.60967), np.float32(20.081213), np.float32(21.96561), np.float32(20.794508), np.float32(18.434357), np.float32(22.312492), np.float32(21.093937), np.float32(29.28897), np.float32(20.029064), np.float32(20.780983), np.float32(19.344355), np.float32(23.266071), np.float32(23.266071), np.float32(20.93903), np.float32(24.040588), np.float32(19.431656), np.float32(20.930079), np.float32(19.69704), np.float32(21.961887), np.float32(19.542377), np.float32(21.840801), np.float32(25.825354), np.float32(19.213686), np.float32(21.60442)]"
22,"[np.float32(112.15388), np.float32(68.96193), np.float32(-0.8549404), np.float32(37.58673), np.float32(-14.6050825), np.float32(-5.4348593), np.float32(-91.80121), np.float32(31.14439)]","[np.float32(21.332066), np.float32(20.426182), np.float32(19.53099), np.float32(22.129526), np.float32(19.313671), np.float32(21.901108), np.float32(23.282269), np.float32(21.45945), np.float32(29.460163), np.float32(22.441057), np.float32(19.954254), np.float32(17.900759), np.float32(21.930431), np.float32(21.930431), np.float32(23.634754), np.float32(28.429321), np.float32(22.118015), np.float32(20.256792), np.float32(19.937706), np.float32(21.771778), np.float32(18.744698), np.float32(21.396482), np.float32(26.579155), np.float32(18.551628), np.float32(20.39981)]"
23,"[np.float32(-59.778122), np.float32(125.917595), np.float32(-37.768875), np.float32(147.8569), np.float32(-120.51689), np.float32(85.3942), np.float32(58.936687), np.float32(-51.637276)]","[np.float32(23.081646), np.float32(22.364471), np.float32(20.788715), np.float32(26.422256), np.float32(23.580463), np.float32(26.558903), np.float32(25.852531), np.float32(25.958183), np.float32(31.186146), np.float32(28.394283), np.float32(21.395866), np.float32(18.36266), np.float32(21.832348), np.float32(21.832348), np.float32(24.728043), np.float32(31.75357), np.float32(23.113068), np.float32(21.192204), np.float32(19.937283), np.float32(22.562502), np.float32(18.037758), np.float32(22.055233), np.float32(27.640541), np.float32(22.330864), np.float32(24.145851)]"
24,"[np.float32(-9.555053), np.float32(25.425842), np.float32(77.54344), np.float32(35.769314), np.float32(-44.808125), np.float32(123.75466), np.float32(-132.92204), np.float32(-33.739124)]","[np.float32(22.636276), np.float32(23.154211), np.float32(17.875566), np.float32(27.116413), np.float32(26.284737), np.float32(23.330627), np.float32(22.638292), np.float32(25.4351), np.float32(31.112904), np.float32(24.04803), np.float32(21.204706), np.float32(17.850153), np.float32(18.603973), np.float32(18.603973), np.float32(23.50212), np.float32(25.971216), np.float32(25.177782), np.float32(23.293709), np.float32(23.32465), np.float32(22.77503), np.float32(21.180914), np.float32(21.914486), np.float32(21.831142), np.float32(21.984268), np.float32(24.051226)]"
25,"[np.float32(-10.14008), np.float32(-103.5279), np.float32(39.85619), np.float32(150.75578), np.float32(227.84276), np.float32(20.178858), np.float32(-110.354294), np.float32(-112.35022)]","[np.float32(19.900066), np.float32(18.183113), np.float32(17.24849), np.float32(19.768139), np.float32(15.873468), np.float32(19.583954), np.float32(17.134369), np.float32(26.463757), np.float32(16.811584), np.float32(27.41206), np.float32(17.04381), np.float32(13.904626), np.float32(19.188225), np.float32(19.188225), np.float32(18.618015), np.float32(12.38402), np.float32(22.626724), np.float32(22.11858), np.float32(17.304146), np.float32(21.09784), np.float32(24.960535), np.float32(22.24406), np.float32(33.612183), np.float32(23.343864), np.float32(26.36356)]"
26,"[np.float32(-166.159), np.float32(119.10022), np.float32(95.17985), np.float32(-20.17271), np.float32(-7.1822824), np.float32(-61.812607), np.float32(-82.91722), np.float32(-186.62192)]","[np.float32(26.530008), np.float32(22.601679), np.float32(19.679567), np.float32(20.709229), np.float32(18.811085), np.float32(22.133114), np.float32(25.30968), np.float32(29.149845), np.float32(35.398785), np.float32(34.281654), np.float32(21.6861), np.float32(20.171436), np.float32(21.985977), np.float32(21.985977), np.float32(25.396296), np.float32(25.136274), np.float32(35.856945), np.float32(26.38491), np.float32(29.093643), np.float32(25.861471), np.float32(26.020514), np.float32(22.450771), np.float32(22.09962), np.float32(23.09058), np.float32(26.480259)]"
27,"[np.float32(-22.803844), np.float32(-75.42177), np.float32(101.065796), np.float32(-47.549953), np.float32(38.56619), np.float32(1.6853838), np.float32(-141.17844), np.float32(21.909046)]","[np.float32(19.538765), np.float32(18.949276), np.float32(14.818932), np.float32(21.735386), np.float32(20.611286), np.float32(17.163303), np.float32(16.834118), np.float32(21.700197), np.float32(26.659824), np.float32(21.23676), np.float32(18.39824), np.float32(15.8440075), np.float32(18.607792), np.float32(18.607792), np.float32(20.521614), np.float32(16.17032), np.float32(25.799683), np.float32(21.787766), np.float32(23.495968), np.float32(20.78077), np.float32(23.762072), np.float32(19.632523), np.float32(20.964283), np.float32(17.71653), np.float32(21.347008)]"
28,"[np.float32(-190.11655), np.float32(7.677328), np.float32(-101.215614), np.float32(59.3795), np.float32(232.82466), np.float32(-71.1923), np.float32(52.59853), np.float32(120.25179)]","[np.float32(12.831556), np.float32(7.2828684), np.float32(11.620752), np.float32(17.228199), np.float32(8.872625), np.float32(20.650394), np.float32(9.398676), np.float32(20.126102), np.float32(12.185542), np.float32(31.620556), np.float32(13.616506), np.float32(10.517185), np.float32(22.035408), np.float32(22.035408), np.float32(19.853706), np.float32(9.709816), np.float32(25.694626), np.float32(13.912713), np.float32(16.314335), np.float32(15.074107), np.float32(23.061153), np.float32(14.271812), np.float32(33.499813), np.float32(13.257421), np.float32(18.89386)]"
29,"[np.float32(76.57001), np.float32(63.958115), np.float32(171.06323), np.float32(-154.96185), np.float32(0.93779945), np.float32(-121.69986), np.float32(113.82222), np.float32(143.5076)]","[np.float32(18.110836), np.float32(18.18056), np.float32(19.228317), np.float32(22.180538), np.float32(21.29409), np.float32(15.646198), np.float32(18.093124), np.float32(17.964342), np.float32(34.405273), np.float32(24.647985), np.float32(21.997543), np.float32(21.943188), np.float32(29.905762), np.float32(29.905762), np.float32(21.115753), np.float32(19.063131), np.float32(25.52032), np.float32(18.472797), np.float32(27.033947), np.float32(20.583775), np.float32(22.098072), np.float32(17.082043), np.float32(19.929363), np.float32(13.353024), np.float32(19.201784)]"
30,"[np.float32(-118.157394), np.float32(-15.601045), np.float32(-10.193606), np.float32(106.457924), np.float32(82.8408), np.float32(-27.780106), np.float32(-9.522422), np.float32(5.8084016)]","[np.float32(18.387045), np.float32(15.040426), np.float32(15.106861), np.float32(19.492832), np.float32(15.012339), np.float32(20.27782), np.float32(16.504797), np.float32(23.468742), np.float32(20.719631), np.float32(28.597904), np.float32(16.234192), np.float32(13.287922), np.float32(19.896519), np.float32(19.896519), np.float32(20.049458), np.float32(16.040436), np.float32(24.414944), np.float32(18.734385), np.float32(17.924633), np.float32(18.887897), np.float32(21.877369), np.float32(18.443935), np.float32(29.304352), np.float32(18.211353), np.float32(22.406532)]"
31,"[np.float32(-121.70819), np.float32(58.29379), np.float32(-28.457008), np.float32(-189.12094), np.float32(48.97025), np.float32(-120.65178), np.float32(-8.541366), np.float32(-122.18457)]","[np.float32(21.638266), np.float32(18.585762), np.float32(18.853527), np.float32(18.364473), np.float32(13.925303), np.float32(20.219536), np.float32(19.092604), np.float32(21.955948), np.float32(27.359398), np.float32(26.403774), np.float32(20.05376), np.float32(18.708534), np.float32(23.780151), np.float32(23.780151), np.float32(26.79818), np.float32(20.336048), np.float32(35.460182), np.float32(24.202442), np.float32(30.776798), np.float32(24.54691), np.float32(29.62119), np.float32(22.340462), np.float32(26.258223), np.float32(17.64732), np.float32(20.263973)]"
32,"[np.float32(2.7101488), np.float32(104.39465), np.float32(-102.1505), np.float32(-0.43579578), np.float32(-19.781143), np.float32(169.6465), np.float32(-37.953278), np.float32(-32.548145)]","[np.float32(20.450272), np.float32(21.096354), np.float32(19.737478), np.float32(28.817104), np.float32(23.92681), np.float32(29.181831), np.float32(21.739426), np.float32(23.119587), np.float32(24.85819), np.float32(23.447525), np.float32(20.951912), np.float32(16.650137), np.float32(20.456596), np.float32(20.456596), np.float32(27.993942), np.float32(30.40224), np.float32(25.178732), np.float32(21.388935), np.float32(23.106302), np.float32(22.597332), np.float32(22.003073), np.float32(23.274815), np.float32(30.286259), np.float32(20.804218), np.float32(20.984438)]"
33,"[np.float32(8.5643425), np.float32(19.755917), np.float32(-71.563835), np.float32(-10.917865), np.float32(64.242195), np.float32(57.233612), np.float32(-58.931107), np.float32(-139.35701)]","[np.float32(21.826347), np.float32(21.653116), np.float32(20.569273), np.float32(23.403088), np.float32(18.97361), np.float32(24.400648), np.float32(21.35424), np.float32(24.04356), np.float32(22.841866), np.float32(23.035662), np.float32(20.518162), np.float32(17.51099), np.float32(21.01419), np.float32(21.01419), np.float32(25.96644), np.float32(24.319386), np.float32(26.704355), np.float32(24.1325), np.float32(23.99762), np.float32(24.388662), np.float32(25.916069), np.float32(25.20739), np.float32(31.962315), np.float32(22.436035), np.float32(22.754114)]"
34,"[np.float32(27.8527), np.float32(83.544044), np.float32(120.74382), np.float32(118.51124), np.float32(230.86995), np.float32(53.064915), np.float32(74.11921), np.float32(-37.303436)]","[np.float32(19.486362), np.float32(18.494835), np.float32(21.044056), np.float32(25.033787), np.float32(20.892967), np.float32(23.615265), np.float32(19.064474), np.float32(27.254261), np.float32(23.472597), np.float32(36.40309), np.float32(21.177868), np.float32(18.882084), np.float32(28.13361), np.float32(28.13361), np.float32(20.421103), np.float32(17.23829), np.float32(24.028908), np.float32(19.668285), np.float32(20.431992), np.float32(21.046951), np.float32(23.13248), np.float32(19.985771), np.float32(33.58557), np.float32(22.571938), np.float32(27.572563)]"
35,"[np.float32(234.9144), np.float32(227.70811), np.float32(20.094246), np.float32(207.30377), np.float32(-57.0215), np.float32(-123.75214), np.float32(36.76894), np.float32(20.847342)]","[np.float32(24.847008), np.float32(22.353054), np.float32(25.365185), np.float32(19.351032), np.float32(16.698092), np.float32(22.473892), np.float32(31.434631), np.float32(23.907097), np.float32(36.585213), np.float32(29.62241), np.float32(22.034733), np.float32(22.134007), np.float32(28.311779), np.float32(28.311779), np.float32(22.930767), np.float32(37.045197), np.float32(18.401669), np.float32(19.114311), np.float32(15.515705), np.float32(22.998617), np.float32(13.011414), np.float32(21.929276), np.float32(30.377476), np.float32(20.728752), np.float32(23.113491)]"
36,"[np.float32(104.159294), np.float32(201.44139), np.float32(50.82957), np.float32(-162.92978), np.float32(31.108356), np.float32(-9.697003), np.float32(37.488144), np.float32(16.739899)]","[np.float32(21.241135), np.float32(21.067312), np.float32(22.816547), np.float32(25.55443), np.float32(22.003708), np.float32(24.441807), np.float32(22.885891), np.float32(21.317303), np.float32(33.894093), np.float32(27.943752), np.float32(23.965471), np.float32(22.756006), np.float32(29.578438), np.float32(29.578438), np.float32(27.859707), np.float32(29.255493), np.float32(29.92871), np.float32(21.281311), np.float32(29.578358), np.float32(23.993362), np.float32(23.831259), np.float32(21.414158), np.float32(25.96517), np.float32(17.55837), np.float32(20.422642)]"
37,"[np.float32(-53.671097), np.float32(96.68876), np.float32(166.0545), np.float32(-146.66069), np.float32(2.9678216), np.float32(-124.90221), np.float32(47.545605), np.float32(-57.702408)]","[np.float32(22.891682), np.float32(21.335361), np.float32(20.6269), np.float32(21.293411), np.float32(20.387539), np.float32(17.989334), np.float32(21.966167), np.float32(23.751053), np.float32(36.81162), np.float32(30.174019), np.float32(23.264492), np.float32(23.136326), np.float32(28.206707), np.float32(28.206707), np.float32(23.817715), np.float32(21.398571), np.float32(32.980293), np.float32(23.744675), np.float32(31.216167), np.float32(24.5261), np.float32(26.132103), np.float32(20.383331), np.float32(20.104748), np.float32(18.474237), np.float32(23.443794)]"
38,"[np.float32(-69.9111), np.float32(8.423275), np.float32(43.198013), np.float32(44.370148), np.float32(95.08414), np.float32(142.67068), np.float32(-61.82789), np.float32(66.516)]","[np.float32(17.224586), np.float32(16.566195), np.float32(14.754731), np.float32(26.957489), np.float32(23.121857), np.float32(24.114424), np.float32(15.332006), np.float32(23.693657), np.float32(21.676752), np.float32(27.72971), np.float32(18.012936), np.float32(13.566298), np.float32(19.456532), np.float32(19.456532), np.float32(21.632551), np.float32(17.592304), np.float32(24.314732), np.float32(18.566664), np.float32(20.417568), np.float32(18.524376), np.float32(21.928383), np.float32(18.142122), np.float32(26.989746), np.float32(18.669127), np.float32(22.624607)]"
39,"[np.float32(-48.19349), np.float32(-133.89342), np.float32(-39.639965), np.float32(-20.965466), np.float32(143.87354), np.float32(114.49671), np.float32(-219.28644), np.float32(-42.693924)]","[np.float32(17.868925), np.float32(17.431698), np.float32(13.5643635), np.float32(22.874586), np.float32(18.613953), np.float32(21.427357), np.float32(13.76968), np.float32(22.286068), np.float32(15.403136), np.float32(18.931026), np.float32(15.974682), np.float32(11.289919), np.float32(13.985579), np.float32(13.985578), np.float32(22.305035), np.float32(14.185354), np.float32(25.313253), np.float32(22.212488), np.float32(21.24529), np.float32(20.453938), np.float32(26.526829), np.float32(22.038948), np.float32(28.87941), np.float32(19.777952), np.float32(21.058289)]"
