,x_input
14,"[61.0, 62.0, 42.0, 47.0, 44.0, 52.00000381, 39.0, 43.00000381, 45.0, 65.0, 61.0, 48.0, 36.00000381, 36.00000381, 48.0, 45.0]"
15,"[46.00000381, 43.00000381, 42.0, 38.0, 47.0, 51.0, 44.0, 29.0, 46.00000381, 56.0, 54.0, 36.00000381, 43.00000381, 28.0, 46.00000381, 42.0]"
16,"[33.0, 36.00000381, 35.0, 37.0, 46.00000381, 43.00000381, 45.0, 37.0, 49.00000381, 41.0, 49.00000381, 34.0, 27.0, 36.00000381, 45.0, 43.00000381]"
17,"[35.0, 31.0, 26.00000191, 19.0, 25.0, 26.00000191, 26.00000191, 20.0, 35.0, 30.00000191, 19.0, 20.0, 22.0, 21.0, 27.0, 26.00000191]"
18,"[12.0, 14.0, 13.00000095, 17.0, 17.0, 17.0, 15.00000095, 20.0, 14.0, 14.0, 12.0, 20.0, 17.0, 22.0, 16.0, 17.0]"
19,"[23.00000191, 29.0, 33.0, 23.00000191, 38.0, 30.00000191, 34.0, 32.0, 49.00000381, 23.00000191, 29.0, 44.0, 39.0, 41.0, 25.0, 25.0]"
20,"[27.0, 33.0, 25.0, 21.0, 18.00000191, 26.00000191, 31.0, 17.0, 37.0, 32.0, 21.0, 26.00000191, 24.0, 28.0, 28.0, 27.0]"
21,"[19.0, 26.00000191, 26.00000191, 9.00000095, 16.0, 23.00000191, 32.0, 20.0, 30.00000191, 24.0, 15.00000095, 22.0, 16.0, 19.0, 34.0, 27.0]"
22,"[16.0, 16.0, 13.00000095, 15.00000095, 18.00000191, 18.00000191, 21.0, 29.0, 24.0, 20.0, 15.00000095, 20.0, 17.0, 24.0, 16.0, 17.0]"
23,"[24.0, 22.0, 26.00000191, 18.00000191, 23.00000191, 21.0, 27.0, 48.0, 32.0, 28.0, 25.0, 36.00000381, 41.0, 42.0, 31.0, 31.0]"
24,"[23.00000191, 23.00000191, 26.00000191, 26.00000191, 29.0, 27.0, 28.0, 50.0, 32.0, 25.0, 24.0, 39.0, 39.0, 54.0, 28.0, 31.0]"
25,"[25.0, 25.0, 25.0, 36.00000381, 33.0, 29.0, 34.0, 42.0, 46.00000381, 29.0, 26.00000191, 62.0, 46.00000381, 51.0, 33.0, 34.0]"
26,"[24.0, 30.00000191, 25.0, 36.00000381, 38.0, 30.00000191, 38.0, 38.0, 53.0, 26.00000191, 34.0, 70.0, 53.0, 50.0, 43.00000381, 39.0]"
27,"[17.0, 17.0, 17.0, 16.0, 19.0, 20.0, 18.00000191, 21.0, 17.0, 16.0, 12.0, 20.0, 13.00000095, 23.00000191, 28.0, 21.0]"
28,"[22.0, 18.00000191, 20.0, 11.0, 17.0, 17.0, 21.0, 9.00000095, 24.0, 21.0, 18.00000191, 16.0, 11.0, 20.0, 27.0, 25.0]"
29,"[11.0, 12.0, 11.0, 12.0, 14.0, 13.00000095, 10.0, 10.0, 12.0, 13.00000095, 13.00000095, 13.00000095, 8.0, 16.0, 14.0, 15.00000095]"
30,"[19.0, 25.0, 18.00000191, 21.0, 24.0, 23.00000191, 24.0, 25.0, 29.0, 18.00000191, 19.0, 25.0, 18.00000191, 31.0, 29.0, 27.0]"
31,"[29.0, 26.00000191, 29.0, 29.0, 31.0, 30.00000191, 37.0, 33.0, 42.0, 30.00000191, 32.0, 34.0, 28.0, 40.0, 35.0, 29.0]"
32,"[37.0, 31.0, 37.0, 33.0, 40.0, 43.00000381, 41.0, 47.0, 43.00000381, 34.0, 18.00000191, 36.00000381, 37.0, 37.0, 31.0, 31.0]"
33,"[33.0, 35.0, 38.0, 32.0, 41.0, 44.0, 42.0, 43.00000381, 42.0, 36.00000381, 26.00000191, 36.00000381, 37.0, 42.0, 39.0, 33.0]"
34,"[38.0, 37.0, 47.0, 44.0, 49.00000381, 56.0, 54.0, 53.0, 46.00000381, 38.0, 35.0, 44.0, 43.00000381, 50.0, 48.0, 44.0]"
35,"[46.00000381, 42.0, 58.0, 46.00000381, 51.0, 59.0, 59.0, 58.0, 62.0, 50.0, 37.0, 60.00000381, 53.0, 56.0, 55.00000381, 51.0]"
36,"[47.0, 49.00000381, 57.00000381, 52.00000381, 52.00000381, 58.0, 56.0, 59.0, 62.0, 43.00000381, 38.0, 53.0, 54.0, 51.0, 59.0, 54.0]"
37,"[61.0, 59.0, 64.0, 59.0, 62.0, 68.0, 71.0, 65.0, 80.0, 63.00000381, 24.0, 58.0, 60.00000381, 70.0, 78.0, 57.00000381]"
38,"[81.0, 72.00000763, 13.00000095, 57.00000381, 14.0, 17.0, 21.0, 16.0, 14.0, 17.0, 72.00000763, 22.0, 13.00000095, 17.0, 23.00000191, 18.00000191]"
39,"[75.0, 82.0, 14.0, 18.00000191, 18.00000191, 16.0, 22.0, 24.0, 16.0, 20.0, 69.0, 21.0, 12.0, 22.0, 19.0, 18.00000191]"
40,"[15.00000095, 11.0, 19.0, 19.0, 20.0, 15.00000095, 23.00000191, 14.0, 16.0, 19.0, 10.0, 24.0, 19.0, 19.0, 16.0, 17.0]"
41,"[16.0, 17.0, 13.00000095, 17.0, 17.0, 19.0, 23.00000191, 23.00000191, 22.0, 19.0, 22.0, 19.0, 17.0, 18.00000191, 17.0, 18.00000191]"
42,"[10.0, 13.00000095, 23.00000191, 16.0, 19.0, 24.0, 27.0, 20.0, 24.0, 18.00000191, 13.00000095, 26.00000191, 15.00000095, 23.00000191, 17.0, 19.0]"
43,"[19.0, 19.0, 28.0, 23.00000191, 43.00000381, 23.00000191, 15.00000095, 10.0, 14.0, 31.0, 21.0, 18.00000191, 37.0, 11.0, 26.00000191, 23.00000191]"
44,"[24.0, 30.00000191, 19.0, 12.0, 19.0, 25.0, 25.0, 9.00000095, 40.0, 23.00000191, 19.0, 13.00000095, 14.0, 24.0, 40.0, 23.00000191]"
45,"[17.0, 22.0, 15.00000095, 18.00000191, 15.00000095, 22.0, 39.0, 41.0, 74.0, 16.0, 17.0, 37.0, 10.0, 70.0, 64.0, 38.0]"
46,"[34.0, 39.0, 65.0, 51.0, 63.00000381, 77.0, 79.0, 64.0, 49.00000381, 63.00000381, 30.00000191, 71.0, 56.0, 49.00000381, 37.0, 66.0]"
47,"[59.0, 55.00000381, 69.0, 52.00000381, 73.0, 71.0, 57.00000381, 80.0, 25.0, 69.0, 63.00000381, 53.0, 62.0, 52.00000381, 63.00000381, 65.0]"
48,"[62.0, 55.00000381, 72.00000763, 65.0, 73.0, 81.0, 42.0, 55.00000381, 20.0, 74.0, 54.0, 47.0, 67.0, 43.00000381, 41.0, 79.0]"
49,"[61.0, 62.0, 39.0, 65.0, 48.0, 63.00000381, 76.0, 76.0, 12.0, 53.0, 51.0, 72.00000763, 63.00000381, 18.00000191, 13.00000095, 40.0]"
50,"[44.0, 58.0, 13.00000095, 61.0, 16.0, 8.0, 15.00000095, 13.00000095, 36.00000381, 18.00000191, 58.0, 15.00000095, 16.0, 23.00000191, 22.0, 11.0]"
51,"[44.0, 33.0, 14.0, 18.00000191, 11.0, 15.00000095, 14.0, 13.00000095, 36.00000381, 13.00000095, 37.0, 18.00000191, 10.0, 33.0, 20.0, 15.00000095]"
52,"[32.0, 18.00000191, 14.0, 15.00000095, 16.0, 14.0, 18.00000191, 10.0, 21.0, 16.0, 26.00000191, 18.00000191, 10.0, 34.0, 27.0, 14.0]"
53,"[13.00000095, 15.00000095, 20.0, 14.0, 20.0, 27.0, 37.0, 26.00000191, 54.0, 26.00000191, 15.00000095, 35.0, 22.0, 29.0, 25.0, 20.0]"
54,"[14.0, 13.00000095, 23.00000191, 13.00000095, 29.0, 22.0, 23.00000191, 28.0, 27.0, 29.0, 14.0, 21.0, 31.0, 37.0, 30.00000191, 31.0]"
55,"[14.0, 13.00000095, 27.0, 13.00000095, 32.0, 18.00000191, 24.0, 29.0, 27.0, 22.0, 15.00000095, 20.0, 29.0, 40.0, 36.00000381, 34.0]"
56,"[16.0, 19.0, 24.0, 21.0, 33.0, 46.00000381, 46.00000381, 40.0, 26.00000191, 38.0, 23.00000191, 48.0, 39.0, 69.0, 67.0, 20.0]"
57,"[21.0, 27.0, 41.0, 38.0, 46.00000381, 58.0, 60.00000381, 44.0, 20.0, 38.0, 19.0, 61.0, 41.0, 18.00000191, 18.00000191, 48.0]"
58,"[17.0, 27.0, 52.00000381, 38.0, 67.0, 28.0, 75.0, 77.0, 24.0, 57.00000381, 15.00000095, 47.0, 53.0, 22.0, 21.0, 65.0]"
59,"[53.0, 61.0, 15.00000095, 66.0, 18.00000191, 20.0, 26.00000191, 21.0, 19.0, 17.0, 49.00000381, 17.0, 13.00000095, 28.0, 14.0, 21.0]"
60,"[18.00000191, 17.0, 45.0, 18.00000191, 24.0, 26.00000191, 27.0, 25.0, 22.0, 20.0, 15.00000095, 23.00000191, 27.0, 19.0, 18.00000191, 26.00000191]"
61,"[19.0, 18.00000191, 19.0, 14.0, 20.0, 26.00000191, 27.0, 20.0, 27.0, 25.0, 14.0, 26.00000191, 29.0, 22.0, 18.00000191, 31.0]"
62,"[16.0, 23.00000191, 15.00000095, 21.0, 11.0, 22.0, 18.00000191, 16.0, 21.0, 17.0, 12.0, 20.0, 14.0, 28.0, 25.0, 20.0]"
63,"[14.0, 17.0, 23.00000191, 21.0, 28.0, 25.0, 24.0, 28.0, 14.0, 23.00000191, 16.0, 21.0, 20.0, 18.00000191, 17.0, 18.00000191]"
64,"[21.0, 21.0, 20.0, 12.0, 22.0, 17.0, 11.0, 10.0, 17.0, 29.0, 23.00000191, 10.0, 16.0, 44.0, 70.0, 11.0]"
65,"[24.0, 23.00000191, 16.0, 24.0, 29.0, 16.0, 66.0, 55.00000381, 18.00000191, 21.0, 21.0, 44.0, 55.00000381, 20.0, 18.00000191, 47.0]"
66,"[12.0, 12.0, 15.00000095, 16.0, 22.0, 36.00000381, 28.0, 24.0, 51.0, 19.0, 12.0, 28.0, 22.0, 34.0, 31.0, 23.00000191]"
67,"[13.00000095, 13.00000095, 21.0, 15.00000095, 27.0, 23.00000191, 36.00000381, 27.0, 62.0, 17.0, 8.0, 35.0, 25.0, 36.00000381, 35.0, 24.0]"
68,"[14.0, 14.0, 23.00000191, 16.0, 24.0, 29.0, 28.0, 34.0, 28.0, 25.0, 12.0, 28.0, 34.0, 34.0, 41.0, 22.0]"
69,"[27.0, 19.0, 47.0, 24.0, 44.0, 29.0, 40.0, 38.0, 21.0, 35.0, 20.0, 30.00000191, 28.0, 34.0, 19.0, 44.0]"
70,"[22.0, 24.0, 28.0, 23.00000191, 27.0, 42.0, 32.0, 33.0, 22.0, 40.0, 26.00000191, 30.00000191, 35.0, 18.00000191, 14.0, 21.0]"
71,"[29.0, 29.0, 31.0, 25.0, 41.0, 16.0, 27.0, 32.0, 11.0, 26.00000191, 28.0, 37.0, 43.00000381, 17.0, 18.00000191, 44.0]"
72,"[39.0, 21.0, 37.0, 38.0, 33.0, 15.00000095, 19.0, 18.00000191, 11.0, 36.00000381, 32.0, 18.00000191, 20.0, 13.00000095, 16.0, 13.00000095]"
73,"[35.0, 40.0, 12.0, 13.00000095, 12.0, 10.0, 18.00000191, 10.0, 19.0, 16.0, 38.0, 12.0, 18.00000191, 26.00000191, 21.0, 18.00000191]"
74,"[14.0, 13.00000095, 9.00000095, 18.00000191, 12.0, 17.0, 11.0, 11.0, 21.0, 17.0, 19.0, 12.0, 9.00000095, 22.0, 17.0, 9.00000095]"
75,"[16.0, 14.0, 18.00000191, 10.0, 0.0, 24.0, 21.0, 20.0, 45.0, 14.0, 13.00000095, 18.00000191, 16.0, 31.0, 26.00000191, 22.0]"
76,"[10.0, 12.0, 17.0, 14.0, 25.0, 21.0, 24.0, 35.0, 52.00000381, 18.00000191, 11.0, 19.0, 19.0, 46.00000381, 34.0, 25.0]"
77,"[18.00000191, 13.00000095, 22.0, 15.00000095, 30.00000191, 28.0, 33.0, 32.0, 56.0, 22.0, 19.0, 26.00000191, 22.0, 43.00000381, 44.0, 26.00000191]"
78,"[18.00000191, 17.0, 29.0, 25.0, 24.0, 47.0, 41.0, 47.0, 39.0, 30.00000191, 20.0, 38.0, 36.00000381, 48.0, 47.0, 26.00000191]"
79,"[21.0, 22.0, 46.00000381, 22.0, 44.0, 42.0, 49.00000381, 44.0, 13.00000095, 43.00000381, 26.00000191, 48.0, 45.0, 23.00000191, 19.0, 44.0]"
80,"[27.0, 26.00000191, 46.00000381, 31.0, 46.00000381, 34.0, 52.00000381, 38.0, 33.0, 39.0, 25.0, 44.0, 46.00000381, 13.00000095, 25.0, 44.0]"
81,"[43.00000381, 43.00000381, 18.00000191, 36.00000381, 28.0, 31.0, 20.0, 34.0, 20.0, 20.0, 52.00000381, 10.0, 19.0, 49.00000381, 48.0, 20.0]"
82,"[40.0, 41.0, 16.0, 22.0, 20.0, 72.00000763, 37.0, 45.0, 19.0, 16.0, 42.0, 31.0, 11.0, 45.0, 43.00000381, 16.0]"
83,"[21.0, 20.0, 45.0, 22.0, 77.0, 48.0, 61.0, 44.0, 21.0, 30.00000191, 19.0, 60.00000381, 63.00000381, 20.0, 18.00000191, 73.0]"
84,"[16.0, 16.0, 20.0, 21.0, 17.0, 28.0, 27.0, 23.00000191, 46.00000381, 21.0, 14.0, 26.00000191, 20.0, 45.0, 53.0, 18.00000191]"
85,"[34.0, 34.0, 39.0, 41.0, 38.0, 27.0, 21.0, 23.00000191, 15.00000095, 33.0, 33.0, 23.00000191, 26.00000191, 27.0, 66.0, 38.0]"
86,"[15.00000095, 10.0, 14.0, 10.0, 10.0, 17.0, 26.00000191, 19.0, 17.0, 13.00000095, 20.0, 22.0, 11.0, 22.0, 24.0, 10.0]"
87,"[12.0, 14.0, 12.0, 12.0, 28.0, 18.00000191, 23.00000191, 20.0, 14.0, 12.0, 12.0, 25.0, 17.0, 25.0, 25.0, 9.00000095]"
88,"[13.00000095, 12.0, 20.0, 10.0, 21.0, 17.0, 20.0, 23.00000191, 20.0, 18.00000191, 13.00000095, 20.0, 16.0, 17.0, 15.00000095, 17.0]"
89,"[13.00000095, 12.0, 18.00000191, 9.00000095, 16.0, 23.00000191, 26.00000191, 17.0, 18.00000191, 22.0, 14.0, 23.00000191, 16.0, 26.00000191, 14.0, 15.00000095]"
90,"[11.0, 9.00000095, 21.0, 14.0, 23.00000191, 13.00000095, 13.00000095, 12.0, 26.00000191, 20.0, 11.0, 16.0, 21.0, 19.0, 20.0, 21.0]"
91,"[11.0, 11.0, 20.0, 13.00000095, 25.0, 16.0, 13.00000095, 13.00000095, 23.00000191, 20.0, 12.0, 16.0, 22.0, 21.0, 19.0, 23.00000191]"
92,"[20.0, 18.00000191, 16.0, 13.00000095, 19.0, 15.00000095, 16.0, 17.0, 26.00000191, 17.0, 18.00000191, 18.00000191, 22.0, 35.0, 28.0, 18.00000191]"
93,"[15.00000095, 20.0, 27.0, 17.0, 23.00000191, 26.00000191, 21.0, 26.00000191, 18.00000191, 23.00000191, 30.00000191, 27.0, 27.0, 26.00000191, 20.0, 25.0]"
94,"[20.0, 30.00000191, 25.0, 22.0, 20.0, 11.0, 20.0, 13.00000095, 40.0, 31.0, 19.0, 24.0, 25.0, 29.0, 25.0, 18.00000191]"
95,"[23.00000191, 24.0, 16.0, 26.00000191, 23.00000191, 25.0, 17.0, 21.0, 53.0, 27.0, 15.00000095, 25.0, 17.0, 44.0, 35.0, 18.00000191]"
96,"[23.00000191, 28.0, 20.0, 25.0, 19.0, 24.0, 23.00000191, 21.0, 54.0, 15.00000095, 23.00000191, 23.00000191, 16.0, 59.0, 49.00000381, 23.00000191]"
97,"[15.00000095, 17.0, 24.0, 0.0, 35.0, 47.0, 63.00000381, 52.00000381, 27.0, 21.0, 29.0, 45.0, 29.0, 36.00000381, 32.0, 30.00000191]"
98,"[17.0, 18.00000191, 35.0, 19.0, 37.0, 53.0, 59.0, 41.0, 29.0, 27.0, 14.0, 62.0, 37.0, 32.0, 33.0, 38.0]"
99,"[15.00000095, 17.0, 47.0, 25.0, 79.0, 27.0, 46.00000381, 23.00000191, 28.0, 39.0, 15.00000095, 40.0, 51.0, 30.00000191, 26.00000191, 44.0]"
100,"[33.0, 42.0, 31.0, 46.00000381, 30.00000191, 25.0, 28.0, 15.00000095, 17.0, 33.0, 29.0, 20.0, 23.00000191, 17.0, 21.0, 25.0]"
101,"[26.00000191, 27.0, 17.0, 19.0, 20.0, 16.0, 22.0, 21.0, 44.0, 17.0, 23.00000191, 19.0, 10.0, 29.0, 28.0, 19.0]"
102,"[17.0, 17.0, 15.00000095, 19.0, 24.0, 37.0, 47.0, 30.00000191, 28.0, 26.00000191, 17.0, 32.0, 20.0, 31.0, 17.0, 31.0]"
103,"[18.00000191, 18.00000191, 40.0, 19.0, 38.0, 33.0, 34.0, 26.00000191, 35.0, 30.00000191, 22.0, 32.0, 30.00000191, 31.0, 41.0, 33.0]"
104,"[21.0, 24.0, 35.0, 27.0, 31.0, 17.0, 21.0, 28.0, 31.0, 37.0, 24.0, 30.00000191, 27.0, 28.0, 36.00000381, 35.0]"
105,"[22.0, 27.0, 19.0, 31.0, 15.00000095, 23.00000191, 45.0, 35.0, 50.0, 31.0, 16.0, 21.0, 36.00000381, 48.0, 36.00000381, 14.0]"
106,"[22.0, 0.0, 19.0, 30.00000191, 27.0, 31.0, 33.0, 25.0, 57.00000381, 27.0, 20.0, 35.0, 23.00000191, 50.0, 42.0, 23.00000191]"
107,"[31.0, 33.0, 32.0, 27.0, 25.0, 31.0, 31.0, 25.0, 58.0, 27.0, 18.00000191, 29.0, 27.0, 54.0, 51.0, 29.0]"
108,"[27.0, 28.0, 26.00000191, 21.0, 32.0, 33.0, 28.0, 39.0, 58.0, 23.00000191, 30.00000191, 24.0, 26.00000191, 62.0, 50.0, 26.00000191]"
109,"[23.00000191, 24.0, 26.00000191, 30.00000191, 29.0, 48.0, 47.0, 53.0, 50.0, 33.0, 18.00000191, 46.00000381, 32.0, 57.00000381, 61.0, 32.0]"
110,"[27.0, 26.00000191, 55.00000381, 23.00000191, 56.0, 54.0, 59.0, 50.0, 25.0, 42.0, 25.0, 60.00000381, 48.0, 33.0, 23.00000191, 44.0]"
111,"[25.0, 27.0, 60.00000381, 38.0, 49.00000381, 45.0, 59.0, 35.0, 29.0, 50.0, 28.0, 59.0, 49.00000381, 34.0, 18.00000191, 49.00000381]"
112,"[40.0, 43.00000381, 43.00000381, 49.00000381, 37.0, 25.0, 22.0, 44.0, 26.00000191, 57.00000381, 39.0, 23.00000191, 31.0, 24.0, 25.0, 28.0]"
113,"[48.0, 48.0, 16.0, 39.0, 18.00000191, 21.0, 22.0, 23.00000191, 33.0, 25.0, 49.00000381, 21.0, 19.0, 21.0, 14.0, 19.0]"
114,"[34.0, 35.0, 25.0, 14.0, 24.0, 25.0, 26.00000191, 21.0, 34.0, 22.0, 38.0, 11.0, 8.0, 28.0, 35.0, 27.0]"
115,"[14.0, 16.0, 14.0, 17.0, 22.0, 33.0, 45.0, 27.0, 36.00000381, 21.0, 32.0, 15.00000095, 20.0, 28.0, 30.00000191, 16.0]"
116,"[20.0, 22.0, 27.0, 15.00000095, 29.0, 28.0, 38.0, 33.0, 44.0, 23.00000191, 22.0, 31.0, 25.0, 40.0, 32.0, 31.0]"
117,"[31.0, 30.00000191, 32.0, 28.0, 35.0, 38.0, 41.0, 28.0, 24.0, 26.00000191, 22.0, 44.0, 59.0, 20.0, 24.0, 36.00000381]"
118,"[38.0, 42.0, 22.0, 24.0, 29.0, 66.0, 68.0, 62.0, 75.0, 24.0, 22.0, 54.0, 59.0, 68.0, 59.0, 30.00000191]"
119,"[24.0, 27.0, 31.0, 29.0, 45.0, 57.00000381, 79.0, 76.0, 72.00000763, 18.00000191, 22.0, 58.0, 48.0, 69.0, 58.0, 42.0]"
120,"[59.0, 58.0, 58.0, 69.0, 66.0, 52.00000381, 59.0, 54.0, 77.0, 63.00000381, 54.0, 76.0, 74.0, 77.0, 60.00000381, 56.0]"
121,"[68.0, 64.0, 64.0, 62.0, 52.00000381, 50.0, 67.0, 62.0, 48.0, 76.0, 65.0, 56.0, 57.00000381, 52.00000381, 58.0, 55.00000381]"
122,"[67.0, 70.0, 53.0, 50.0, 59.0, 79.0, 60.00000381, 44.0, 33.0, 55.00000381, 59.0, 53.0, 81.0, 50.0, 53.0, 57.00000381]"
123,"[25.0, 23.00000191, 70.0, 21.0, 51.0, 72.00000763, 20.0, 69.0, 26.00000191, 49.00000381, 24.0, 56.0, 47.0, 25.0, 68.0, 66.0]"
124,"[27.0, 27.0, 76.0, 54.0, 80.0, 80.0, 35.0, 23.00000191, 44.0, 80.0, 27.0, 76.0, 60.00000381, 31.0, 24.0, 64.0]"
125,"[28.0, 28.0, 74.0, 61.0, 81.0, 73.0, 39.0, 25.0, 30.00000191, 77.0, 21.0, 76.0, 76.0, 32.0, 22.0, 58.0]"
126,"[38.0, 41.0, 54.0, 77.0, 29.0, 33.0, 22.0, 44.0, 34.0, 37.0, 40.0, 23.00000191, 43.00000381, 24.0, 24.0, 79.0]"
127,"[39.0, 43.00000381, 48.0, 73.0, 36.00000381, 27.0, 30.00000191, 47.0, 31.0, 33.0, 26.00000191, 27.0, 34.0, 18.00000191, 25.0, 70.0]"
128,"[67.0, 71.0, 27.0, 72.00000763, 28.0, 24.0, 40.0, 26.00000191, 39.0, 26.00000191, 70.0, 24.0, 21.0, 30.00000191, 14.0, 52.00000381]"
129,"[78.0, 82.0, 20.0, 75.0, 27.0, 21.0, 35.0, 28.0, 44.0, 25.0, 79.0, 20.0, 23.00000191, 29.0, 18.00000191, 44.0]"
130,"[69.0, 65.0, 22.0, 61.0, 30.00000191, 20.0, 45.0, 35.0, 44.0, 42.0, 52.00000381, 39.0, 39.0, 45.0, 39.0, 23.00000191]"
131,"[22.0, 22.0, 33.0, 17.0, 28.0, 45.0, 61.0, 58.0, 61.0, 38.0, 29.0, 28.0, 31.0, 47.0, 57.00000381, 32.0]"
132,"[26.00000191, 23.00000191, 43.00000381, 18.00000191, 50.0, 57.00000381, 80.0, 40.0, 57.00000381, 0.0, 27.0, 50.0, 38.0, 65.0, 42.0, 41.0]"
133,"[33.0, 36.00000381, 75.0, 71.0, 50.0, 81.0, 48.0, 76.0, 79.0, 80.0, 27.0, 75.0, 73.0, 77.0, 38.0, 43.00000381]"
134,"[43.00000381, 42.0, 53.0, 49.00000381, 64.0, 80.0, 48.0, 82.0, 72.00000763, 71.0, 31.0, 72.00000763, 73.0, 65.0, 76.0, 49.00000381]"
135,"[31.0, 35.0, 78.0, 33.0, 78.0, 80.0, 28.0, 73.0, 65.0, 79.0, 24.0, 77.0, 62.0, 80.0, 53.0, 59.0]"
136,"[75.0, 75.0, 41.0, 73.0, 79.0, 38.0, 21.0, 74.0, 20.0, 60.00000381, 46.00000381, 57.00000381, 71.0, 27.0, 21.0, 42.0]"
137,"[56.0, 65.0, 27.0, 69.0, 25.0, 29.0, 25.0, 43.00000381, 21.0, 77.0, 76.0, 77.0, 48.0, 32.0, 23.00000191, 20.0]"
138,"[56.0, 68.0, 32.0, 69.0, 28.0, 28.0, 41.0, 33.0, 21.0, 79.0, 39.0, 60.00000381, 80.0, 30.00000191, 14.0, 23.00000191]"
139,"[68.0, 72.00000763, 23.00000191, 53.0, 25.0, 39.0, 35.0, 27.0, 18.00000191, 35.0, 67.0, 26.00000191, 76.0, 29.0, 27.0, 7.0]"
140,"[76.0, 67.0, 25.0, 25.0, 30.00000191, 18.00000191, 45.0, 24.0, 63.00000381, 30.00000191, 63.00000381, 37.0, 25.0, 23.00000191, 51.0, 19.0]"
141,"[29.0, 17.0, 55.00000381, 25.0, 24.0, 29.0, 32.0, 35.0, 72.00000763, 26.00000191, 16.0, 33.0, 42.0, 23.00000191, 5.0, 42.0]"
142,"[29.0, 28.0, 23.00000191, 28.0, 66.0, 66.0, 25.0, 79.0, 28.0, 33.0, 21.0, 20.0, 37.0, 49.00000381, 18.00000191, 44.0]"
143,"[30.00000191, 29.0, 11.0, 62.0, 72.00000763, 70.0, 27.0, 77.0, 23.00000191, 39.0, 28.0, 24.0, 26.00000191, 54.0, 19.0, 52.00000381]"
144,"[22.0, 30.00000191, 5.0, 30.00000191, 82.0, 51.0, 18.00000191, 52.00000381, 23.00000191, 35.0, 25.0, 31.0, 23.00000191, 42.0, 16.0, 52.00000381]"
145,"[25.0, 18.00000191, 18.00000191, 20.0, 69.0, 13.00000095, 17.0, 59.0, 29.0, 62.0, 16.0, 47.0, 26.00000191, 13.00000095, 18.00000191, 23.00000191]"
146,"[33.0, 21.0, 22.0, 36.00000381, 72.00000763, 10.0, 12.0, 44.0, 32.0, 56.0, 13.00000095, 61.0, 22.0, 10.0, 16.0, 5.0]"
147,"[20.0, 25.0, 44.0, 16.0, 68.0, 26.00000191, 18.00000191, 13.00000095, 22.0, 72.00000763, 33.0, 62.0, 29.0, 21.0, 9.00000095, 20.0]"
148,"[20.0, 37.0, 22.0, 19.0, 9.00000095, 33.0, 18.00000191, 23.00000191, 24.0, 72.00000763, 16.0, 57.00000381, 62.0, 50.0, 17.0, 39.0]"
149,"[22.0, 19.0, 21.0, 25.0, 17.0, 38.0, 16.0, 29.0, 17.0, 44.0, 22.0, 69.0, 68.0, 41.0, 15.00000095, 34.0]"
