,x_input,x_output
30,"[np.float32(77.695625), np.float32(43.02027), np.float32(-30.419407), np.float32(-28.515934), np.float32(14.538334), np.float32(59.3506)]","[np.float32(0.58185756), np.float32(0.61095905), np.float32(0.51611745), np.float32(0.60663426), np.float32(0.6960108), np.float32(0.7667111), np.float32(0.6396363), np.float32(0.5417652), np.float32(0.62985265), np.float32(0.69299865), np.float32(0.72495973), np.float32(0.54934525), np.float32(0.59871984), np.float32(0.59871984), np.float32(0.4989735), np.float32(0.4989735)]"
31,"[np.float32(-5.741904), np.float32(-1.9072288), np.float32(58.137707), np.float32(1.2530005), np.float32(4.160087), np.float32(4.277722)]","[np.float32(0.5839083), np.float32(0.61289346), np.float32(0.5184908), np.float32(0.6074643), np.float32(0.6975906), np.float32(0.7677232), np.float32(0.64081144), np.float32(0.5418353), np.float32(0.63112915), np.float32(0.6927531), np.float32(0.7250085), np.float32(0.5499947), np.float32(0.59922135), np.float32(0.59922135), np.float32(0.4998572), np.float32(0.4998572)]"
32,"[np.float32(-16.375801), np.float32(-39.41469), np.float32(-49.32655), np.float32(-33.773663), np.float32(-17.948332), np.float32(50.483826)]","[np.float32(0.58493197), np.float32(0.6136857), np.float32(0.5191288), np.float32(0.60806274), np.float32(0.6981294), np.float32(0.7690438), np.float32(0.64142525), np.float32(0.54228365), np.float32(0.63102055), np.float32(0.6938951), np.float32(0.7264576), np.float32(0.5512264), np.float32(0.6002028), np.float32(0.6002028), np.float32(0.5007572), np.float32(0.5007572)]"
33,"[np.float32(-10.461073), np.float32(-14.190896), np.float32(49.460747), np.float32(-5.043474), np.float32(-40.311646), np.float32(-1.008232)]","[np.float32(0.584383), np.float32(0.61338913), np.float32(0.5191022), np.float32(0.6081011), np.float32(0.6979046), np.float32(0.7681227), np.float32(0.641484), np.float32(0.5422579), np.float32(0.6315062), np.float32(0.6930728), np.float32(0.7253187), np.float32(0.550683), np.float32(0.59975326), np.float32(0.59975326), np.float32(0.5003009), np.float32(0.5003009)]"
34,"[np.float32(-12.243284), np.float32(27.99089), np.float32(52.187447), np.float32(-55.227898), np.float32(21.617289), np.float32(-11.163084)]","[np.float32(0.58237326), np.float32(0.6118251), np.float32(0.51700306), np.float32(0.6066536), np.float32(0.6966034), np.float32(0.7668891), np.float32(0.63964427), np.float32(0.54115236), np.float32(0.6301036), np.float32(0.69196594), np.float32(0.7242497), np.float32(0.54934716), np.float32(0.5984237), np.float32(0.5984237), np.float32(0.49950528), np.float32(0.49950528)]"
35,"[np.float32(10.264507), np.float32(-11.589417), np.float32(-3.158218), np.float32(-74.05925), np.float32(-0.6026743), np.float32(4.4948244)]","[np.float32(0.5838411), np.float32(0.6129091), np.float32(0.5181861), np.float32(0.6077167), np.float32(0.69730234), np.float32(0.7683531), np.float32(0.6409522), np.float32(0.54204607), np.float32(0.63061416), np.float32(0.6931827), np.float32(0.72547543), np.float32(0.55044746), np.float32(0.5992533), np.float32(0.5992533), np.float32(0.5004412), np.float32(0.5004412)]"
36,"[np.float32(0.19726014), np.float32(-15.08783), np.float32(50.295002), np.float32(-0.08378595), np.float32(14.638969), np.float32(-36.186096)]","[np.float32(0.5846541), np.float32(0.61350906), np.float32(0.51917005), np.float32(0.6083963), np.float32(0.69833755), np.float32(0.7688099), np.float32(0.6413722), np.float32(0.54216385), np.float32(0.6314703), np.float32(0.6931435), np.float32(0.7253294), np.float32(0.55026674), np.float32(0.59934866), np.float32(0.59934866), np.float32(0.5003607), np.float32(0.50036085)]"
37,"[np.float32(-3.1862447), np.float32(6.8763566), np.float32(46.112457), np.float32(4.638376), np.float32(-3.0546832), np.float32(-20.377134)]","[np.float32(0.5837101), np.float32(0.61279607), np.float32(0.5183759), np.float32(0.6079049), np.float32(0.6977931), np.float32(0.7679584), np.float32(0.6407577), np.float32(0.54188323), np.float32(0.63110995), np.float32(0.6927781), np.float32(0.72495663), np.float32(0.55003536), np.float32(0.59924936), np.float32(0.59924936), np.float32(0.49989676), np.float32(0.49989665)]"
38,"[np.float32(12.857769), np.float32(-49.5297), np.float32(-2.930578), np.float32(1.6022656), np.float32(16.635307), np.float32(-10.678354)]","[np.float32(0.5859693), np.float32(0.6143985), np.float32(0.5201373), np.float32(0.6090882), np.float32(0.6990504), np.float32(0.77006197), np.float32(0.64224505), np.float32(0.5427474), np.float32(0.6318371), np.float32(0.6941862), np.float32(0.7264594), np.float32(0.5510278), np.float32(0.60002303), np.float32(0.6000229), np.float32(0.5010015), np.float32(0.5010015)]"
39,"[np.float32(-29.04025), np.float32(-60.85399), np.float32(-21.8883), np.float32(48.769886), np.float32(-54.180504), np.float32(39.660828)]","[np.float32(0.5863775), np.float32(0.614807), np.float32(0.5207952), np.float32(0.6091969), np.float32(0.6994488), np.float32(0.76979995), np.float32(0.6425737), np.float32(0.5429027), np.float32(0.6322957), np.float32(0.6944213), np.float32(0.72693014), np.float32(0.5518949), np.float32(0.60110795), np.float32(0.60110795), np.float32(0.501037), np.float32(0.501037)]"
40,"[np.float32(-9.760227), np.float32(12.938809), np.float32(95.57453), np.float32(35.056267), np.float32(18.779726), np.float32(-30.365828)]","[np.float32(0.58369493), np.float32(0.6127404), np.float32(0.5184498), np.float32(0.607589), np.float32(0.6978296), np.float32(0.76756155), np.float32(0.6405773), np.float32(0.5416496), np.float32(0.63130605), np.float32(0.6923703), np.float32(0.72451353), np.float32(0.54953456), np.float32(0.59893286), np.float32(0.59893286), np.float32(0.49954796), np.float32(0.49954796)]"
41,"[np.float32(3.5746017), np.float32(20.6262), np.float32(-23.037664), np.float32(-19.243118), np.float32(5.2332597), np.float32(-25.698584)]","[np.float32(0.58304083), np.float32(0.6122798), np.float32(0.51755965), np.float32(0.6080936), np.float32(0.69770885), np.float32(0.768288), np.float32(0.6401746), np.float32(0.54173064), np.float32(0.63044655), np.float32(0.6929625), np.float32(0.7251661), np.float32(0.5500457), np.float32(0.5992017), np.float32(0.5992017), np.float32(0.49991727), np.float32(0.49991727)]"
42,"[np.float32(3.183426), np.float32(14.615875), np.float32(-13.648126), np.float32(-11.458957), np.float32(77.60604), np.float32(-8.9907255)]","[np.float32(0.5832379), np.float32(0.6122222), np.float32(0.5174085), np.float32(0.6073663), np.float32(0.6976625), np.float32(0.7682924), np.float32(0.6397046), np.float32(0.54131246), np.float32(0.6301899), np.float32(0.692847), np.float32(0.7251735), np.float32(0.5493789), np.float32(0.59868693), np.float32(0.59868693), np.float32(0.49965668), np.float32(0.49965668)]"
43,"[np.float32(21.009577), np.float32(6.8676043), np.float32(22.584044), np.float32(-10.346291), np.float32(-29.632238), np.float32(21.983002)]","[np.float32(0.58347154), np.float32(0.61252654), np.float32(0.518072), np.float32(0.60761654), np.float32(0.69722307), np.float32(0.76755965), np.float32(0.6408831), np.float32(0.5421294), np.float32(0.63097453), np.float32(0.69305277), np.float32(0.72518337), np.float32(0.5502691), np.float32(0.5994563), np.float32(0.5994563), np.float32(0.49981987), np.float32(0.49981987)]"
44,"[np.float32(-31.953102), np.float32(13.590955), np.float32(22.11968), np.float32(-42.18426), np.float32(24.572504), np.float32(-34.211025)]","[np.float32(0.58310366), np.float32(0.61245775), np.float32(0.5176773), np.float32(0.6074884), np.float32(0.697536), np.float32(0.76795495), np.float32(0.6399586), np.float32(0.5412917), np.float32(0.63034785), np.float32(0.6923628), np.float32(0.7247528), np.float32(0.5497892), np.float32(0.59882987), np.float32(0.59882987), np.float32(0.49997067), np.float32(0.49997067)]"
45,"[np.float32(1.0647478), np.float32(34.079918), np.float32(-17.643726), np.float32(-4.8770227), np.float32(0.08968401), np.float32(-14.861182)]","[np.float32(0.58253133), np.float32(0.6118653), np.float32(0.5171405), np.float32(0.60774755), np.float32(0.6974379), np.float32(0.767727), np.float32(0.6397891), np.float32(0.5415338), np.float32(0.6303028), np.float32(0.69271266), np.float32(0.72490764), np.float32(0.54981613), np.float32(0.5991192), np.float32(0.5991192), np.float32(0.49955368), np.float32(0.49955368)]"
46,"[np.float32(20.282919), np.float32(-34.416233), np.float32(21.926395), np.float32(-26.919205), np.float32(-20.61072), np.float32(-32.07149)]","[np.float32(0.5853003), np.float32(0.6140473), np.float32(0.5197582), np.float32(0.60909677), np.float32(0.69851506), np.float32(0.7694962), np.float32(0.6422634), np.float32(0.54281306), np.float32(0.6317662), np.float32(0.6938075), np.float32(0.7259246), np.float32(0.5510372), np.float32(0.59985363), np.float32(0.59985363), np.float32(0.5009661), np.float32(0.5009661)]"
47,"[np.float32(25.46853), np.float32(1.0064511), np.float32(44.729664), np.float32(35.976154), np.float32(28.351181), np.float32(-10.450661)]","[np.float32(0.5841888), np.float32(0.61293197), np.float32(0.518631), np.float32(0.60802233), np.float32(0.6980581), np.float32(0.76829946), np.float32(0.6409763), np.float32(0.5420948), np.float32(0.63135624), np.float32(0.69317186), np.float32(0.7252419), np.float32(0.549829), np.float32(0.59922004), np.float32(0.59922004), np.float32(0.49977124), np.float32(0.49977124)]"
48,"[np.float32(-15.7101965), np.float32(4.363555), np.float32(5.342833), np.float32(10.079953), np.float32(8.660885), np.float32(51.567524)]","[np.float32(0.5834459), np.float32(0.6124315), np.float32(0.51786566), np.float32(0.6069343), np.float32(0.6973579), np.float32(0.76742244), np.float32(0.6401547), np.float32(0.5415311), np.float32(0.6306219), np.float32(0.69286), np.float32(0.72530186), np.float32(0.54997814), np.float32(0.5993961), np.float32(0.5993961), np.float32(0.49955773), np.float32(0.49955773)]"
49,"[np.float32(70.46111), np.float32(-24.442034), np.float32(11.804094), np.float32(26.532454), np.float32(34.15755), np.float32(-50.542145)]","[np.float32(0.5854918), np.float32(0.613871), np.float32(0.519693), np.float32(0.6095859), np.float32(0.6990043), np.float32(0.77009153), np.float32(0.642231), np.float32(0.54301846), np.float32(0.63195467), np.float32(0.69425297), np.float32(0.7260859), np.float32(0.55045843), np.float32(0.59958506), np.float32(0.59958506), np.float32(0.50061846), np.float32(0.50061846)]"
50,"[np.float32(-13.176665), np.float32(-17.06534), np.float32(24.844488), np.float32(38.817135), np.float32(23.040266), np.float32(4.463324)]","[np.float32(0.5847504), np.float32(0.6134479), np.float32(0.51914704), np.float32(0.60807884), np.float32(0.6985173), np.float32(0.76869106), np.float32(0.6410687), np.float32(0.5419879), np.float32(0.63142526), np.float32(0.69330883), np.float32(0.7256558), np.float32(0.55026305), np.float32(0.59963787), np.float32(0.59963787), np.float32(0.5000849), np.float32(0.5000849)]"
51,"[np.float32(-5.6409874), np.float32(5.5054717), np.float32(-88.01287), np.float32(5.0145316), np.float32(10.361141), np.float32(-41.656628)]","[np.float32(0.5838716), np.float32(0.61291087), np.float32(0.5182185), np.float32(0.60922253), np.float32(0.6988721), np.float32(0.7697278), np.float32(0.64051414), np.float32(0.5420079), np.float32(0.63066316), np.float32(0.69372857), np.float32(0.7260238), np.float32(0.55063057), np.float32(0.5998161), np.float32(0.5998161), np.float32(0.50041986), np.float32(0.50041986)]"
52,"[np.float32(19.931057), np.float32(-8.808967), np.float32(60.01275), np.float32(63.32557), np.float32(10.662411), np.float32(38.324837)]","[np.float32(0.5845088), np.float32(0.61308646), np.float32(0.5189643), np.float32(0.60755336), np.float32(0.6979202), np.float32(0.7677928), np.float32(0.6411948), np.float32(0.5421752), np.float32(0.6316477), np.float32(0.69325066), np.float32(0.7254046), np.float32(0.54998255), np.float32(0.59955204), np.float32(0.59955204), np.float32(0.4995799), np.float32(0.4995799)]"
53,"[np.float32(-76.11711), np.float32(-4.281193), np.float32(45.54597), np.float32(5.291042), np.float32(32.200058), np.float32(68.93383)]","[np.float32(0.5834892), np.float32(0.6125746), np.float32(0.51794577), np.float32(0.6059065), np.float32(0.6972157), np.float32(0.76681805), np.float32(0.6396127), np.float32(0.5408039), np.float32(0.63042724), np.float32(0.6921334), np.float32(0.7249466), np.float32(0.5496845), np.float32(0.59914684), np.float32(0.59914684), np.float32(0.4994284), np.float32(0.4994284)]"
54,"[np.float32(39.967606), np.float32(-29.609173), np.float32(-25.977686), np.float32(24.76083), np.float32(-18.88209), np.float32(-26.690994)]","[np.float32(0.5854875), np.float32(0.6140214), np.float32(0.51983714), np.float32(0.6097665), np.float32(0.6991352), np.float32(0.770082), np.float32(0.6423143), np.float32(0.54307926), np.float32(0.63194287), np.float32(0.6944151), np.float32(0.72643733), np.float32(0.5511769), np.float32(0.6002699), np.float32(0.6002699), np.float32(0.5008414), np.float32(0.5008414)]"
55,"[np.float32(-9.02096), np.float32(-14.142035), np.float32(-2.058865), np.float32(-6.3707166), np.float32(-42.667934), np.float32(-51.160145)]","[np.float32(0.584633), np.float32(0.61368), np.float32(0.51933134), np.float32(0.60936224), np.float32(0.69876504), np.float32(0.7693795), np.float32(0.64168406), np.float32(0.5425087), np.float32(0.6315445), np.float32(0.69353914), np.float32(0.72572434), np.float32(0.5510833), np.float32(0.6000302), np.float32(0.6000302), np.float32(0.50078523), np.float32(0.50078523)]"
