,x_input,x_output
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(0.038102984), np.float32(0.03659916), np.float32(0.035464168), np.float32(0.027058005), np.float32(0.02963245), np.float32(0.03830111), np.float32(0.047287226), np.float32(0.03793919), np.float32(0.032077074), np.float32(0.032993555), np.float32(0.046008825), np.float32(0.029238343), np.float32(0.034341216), np.float32(0.034341216), np.float32(0.044379115), np.float32(0.044379115)]"
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(0.022553444), np.float32(0.023662567), np.float32(0.020642161), np.float32(0.011358261), np.float32(0.017233014), np.float32(0.03390801), np.float32(0.031049132), np.float32(0.014595866), np.float32(0.017862558), np.float32(0.012367249), np.float32(0.021156311), np.float32(-0.0027381182), np.float32(0.0039857626), np.float32(0.0039857626), np.float32(0.026822925), np.float32(0.026822925)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(0.016677737), np.float32(0.017049193), np.float32(0.0137268305), np.float32(0.008429527), np.float32(0.008889675), np.float32(0.010505199), np.float32(0.023090005), np.float32(0.01371479), np.float32(0.006055951), np.float32(0.013285041), np.float32(0.02847588), np.float32(0.017881632), np.float32(0.018992066), np.float32(0.018992066), np.float32(0.018324733), np.float32(0.018324733)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(0.053848624), np.float32(0.051041365), np.float32(0.0593282), np.float32(0.027600288), np.float32(0.03478527), np.float32(0.03922093), np.float32(0.06405389), np.float32(0.045931935), np.float32(0.047800064), np.float32(0.033679128), np.float32(0.04507482), np.float32(0.0384717), np.float32(0.04308617), np.float32(0.04308617), np.float32(0.055033088), np.float32(0.055033088)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(0.025191069), np.float32(0.02744937), np.float32(0.019503117), np.float32(0.027845621), np.float32(0.02711165), np.float32(0.027365685), np.float32(0.030038595), np.float32(0.020216465), np.float32(0.015570164), np.float32(0.023700356), np.float32(0.03819835), np.float32(0.023970604), np.float32(0.021082759), np.float32(0.021082759), np.float32(0.022761464), np.float32(0.022761464)]"
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(0.049361825), np.float32(0.048030734), np.float32(0.04789102), np.float32(0.03881979), np.float32(0.040614128), np.float32(0.054263353), np.float32(0.05510688), np.float32(0.044175982), np.float32(0.03843379), np.float32(0.036744595), np.float32(0.053529978), np.float32(0.036239743), np.float32(0.041823745), np.float32(0.041823745), np.float32(0.059864283), np.float32(0.059864283)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(0.037959814), np.float32(0.0353384), np.float32(0.034677386), np.float32(0.023821473), np.float32(0.029933691), np.float32(0.032568812), np.float32(0.05565977), np.float32(0.047058582), np.float32(0.045044065), np.float32(0.043822646), np.float32(0.048417926), np.float32(0.02964747), np.float32(0.03588617), np.float32(0.03588617), np.float32(0.03779626), np.float32(0.03779626)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(0.03244424), np.float32(0.030559659), np.float32(0.03382969), np.float32(0.0123922825), np.float32(0.018600821), np.float32(0.016306758), np.float32(0.04483211), np.float32(0.03019178), np.float32(0.030504704), np.float32(0.02436471), np.float32(0.03225124), np.float32(0.024629831), np.float32(0.026423216), np.float32(0.026423216), np.float32(0.02693069), np.float32(0.026930809)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(0.03496623), np.float32(0.035125375), np.float32(0.037665844), np.float32(0.017127514), np.float32(0.025246501), np.float32(0.022642732), np.float32(0.046337605), np.float32(0.02559495), np.float32(0.033990383), np.float32(0.020972252), np.float32(0.026119113), np.float32(0.017826557), np.float32(0.016784668), np.float32(0.016784668), np.float32(0.023404837), np.float32(0.023404837)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(0.02361989), np.float32(0.024469852), np.float32(0.022619724), np.float32(0.013209343), np.float32(0.016923666), np.float32(0.019981623), np.float32(0.03245604), np.float32(0.01804614), np.float32(0.018318653), np.float32(0.017258644), np.float32(0.027352571), np.float32(0.014165282), np.float32(0.015831828), np.float32(0.015831828), np.float32(0.021724343), np.float32(0.021724343)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(0.015338302), np.float32(0.017654777), np.float32(0.012699246), np.float32(0.0075597763), np.float32(0.01381135), np.float32(0.016534448), np.float32(0.024335027), np.float32(0.0061581135), np.float32(0.012554407), np.float32(0.008248448), np.float32(0.01523006), np.float32(-0.0013262033), np.float32(-0.0023282766), np.float32(-0.0023282766), np.float32(0.005629301), np.float32(0.005629301)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(0.03335619), np.float32(0.032901525), np.float32(0.029569507), np.float32(0.024583578), np.float32(0.027632952), np.float32(0.04260373), np.float32(0.042885542), np.float32(0.03320396), np.float32(0.028839946), np.float32(0.029619098), np.float32(0.041187882), np.float32(0.018019795), np.float32(0.025675893), np.float32(0.025675893), np.float32(0.043108463), np.float32(0.043108582)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(0.030897856), np.float32(0.034859538), np.float32(0.031137943), np.float32(0.027786374), np.float32(0.030097485), np.float32(0.030437231), np.float32(0.031450033), np.float32(0.010400891), np.float32(0.016032219), np.float32(0.010119677), np.float32(0.024255276), np.float32(0.0160985), np.float32(0.009560347), np.float32(0.009560347), np.float32(0.021808028), np.float32(0.021807909)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(0.043279886), np.float32(0.04128623), np.float32(0.046307087), np.float32(0.023632526), np.float32(0.026402354), np.float32(0.035805583), np.float32(0.04844296), np.float32(0.03416574), np.float32(0.029464483), np.float32(0.024430633), np.float32(0.041407824), np.float32(0.032618046), np.float32(0.037772655), np.float32(0.037772655), np.float32(0.051393032), np.float32(0.051393032)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(0.040993333), np.float32(0.04117191), np.float32(0.041021585), np.float32(0.03006649), np.float32(0.03450346), np.float32(0.036948204), np.float32(0.05018902), np.float32(0.034529924), np.float32(0.03680122), np.float32(0.030985832), np.float32(0.040680885), np.float32(0.02814424), np.float32(0.028957963), np.float32(0.028957963), np.float32(0.038034678), np.float32(0.038034678)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(0.047636032), np.float32(0.046196103), np.float32(0.04464233), np.float32(0.036073327), np.float32(0.042505145), np.float32(0.054784536), np.float32(0.0635401), np.float32(0.05261743), np.float32(0.053565145), np.float32(0.048094988), np.float32(0.053397775), np.float32(0.028014302), np.float32(0.036868572), np.float32(0.036868572), np.float32(0.053515196), np.float32(0.053515196)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(0.054907322), np.float32(0.05453062), np.float32(0.054884434), np.float32(0.043934226), np.float32(0.049263835), np.float32(0.05375278), np.float32(0.06517947), np.float32(0.04939902), np.float32(0.052770615), np.float32(0.043785572), np.float32(0.053411365), np.float32(0.038621545), np.float32(0.040317893), np.float32(0.040317893), np.float32(0.053343892), np.float32(0.053343892)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(0.011655092), np.float32(0.014947176), np.float32(0.005595565), np.float32(0.011141181), np.float32(0.0138937235), np.float32(0.027927876), np.float32(0.01703465), np.float32(0.0034757853), np.float32(0.0036022663), np.float32(0.007062435), np.float32(0.019152045), np.float32(-0.005750358), np.float32(-0.0027709603), np.float32(-0.0027709603), np.float32(0.014383316), np.float32(0.014383316)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(0.04010701), np.float32(0.039461374), np.float32(0.037222028), np.float32(0.031772017), np.float32(0.0349375), np.float32(0.038910866), np.float32(0.049394846), np.float32(0.03804779), np.float32(0.035640597), np.float32(0.034633398), np.float32(0.04583311), np.float32(0.030539513), np.float32(0.032097578), np.float32(0.032097578), np.float32(0.03986311), np.float32(0.03986311)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(0.059556007), np.float32(0.05831504), np.float32(0.06221199), np.float32(0.043103456), np.float32(0.048083425), np.float32(0.055363297), np.float32(0.06648719), np.float32(0.049203515), np.float32(0.050685287), np.float32(0.039226055), np.float32(0.053377032), np.float32(0.04256332), np.float32(0.04514253), np.float32(0.04514253), np.float32(0.061866045), np.float32(0.061866164)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(0.043391347), np.float32(0.043453336), np.float32(0.043201923), np.float32(0.033725977), np.float32(0.037534), np.float32(0.035824895), np.float32(0.051933885), np.float32(0.036583424), np.float32(0.03829956), np.float32(0.033387065), np.float32(0.043882966), np.float32(0.034240246), np.float32(0.03259194), np.float32(0.03259194), np.float32(0.037276864), np.float32(0.037276864)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(0.030759096), np.float32(0.02801323), np.float32(0.02957809), np.float32(0.01702714), np.float32(0.016370177), np.float32(0.018299341), np.float32(0.036787868), np.float32(0.029972792), np.float32(0.0174613), np.float32(0.025249481), np.float32(0.04357183), np.float32(0.036400795), np.float32(0.039512634), np.float32(0.039512634), np.float32(0.03680563), np.float32(0.03680563)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(0.03513074), np.float32(0.034956694), np.float32(0.03420782), np.float32(0.023571968), np.float32(0.028042912), np.float32(0.03315425), np.float32(0.045685768), np.float32(0.031929493), np.float32(0.032458663), np.float32(0.028935194), np.float32(0.037976027), np.float32(0.022576451), np.float32(0.025887847), np.float32(0.025887847), np.float32(0.035223484), np.float32(0.035223484)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(0.01739943), np.float32(0.017801642), np.float32(0.012899399), np.float32(0.009366989), np.float32(0.013968229), np.float32(0.014636278), np.float32(0.030461192), np.float32(0.019497395), np.float32(0.018827677), np.float32(0.021469593), np.float32(0.028047204), np.float32(0.010805011), np.float32(0.012828469), np.float32(0.012828469), np.float32(0.012719989), np.float32(0.012719989)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(0.03580022), np.float32(0.035642147), np.float32(0.031946063), np.float32(0.028806329), np.float32(0.032016277), np.float32(0.040748954), np.float32(0.04572797), np.float32(0.035145402), np.float32(0.03264904), np.float32(0.032861352), np.float32(0.043261647), np.float32(0.023218632), np.float32(0.027354956), np.float32(0.027354956), np.float32(0.039333224), np.float32(0.039333224)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(0.03820443), np.float32(0.03635025), np.float32(0.036726356), np.float32(0.025583029), np.float32(0.028816104), np.float32(0.02716899), np.float32(0.04891455), np.float32(0.038311362), np.float32(0.03437388), np.float32(0.034416556), np.float32(0.04544294), np.float32(0.035446167), np.float32(0.036503673), np.float32(0.036503673), np.float32(0.035554647), np.float32(0.035554647)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(0.033973098), np.float32(0.033117056), np.float32(0.03325653), np.float32(0.020931482), np.float32(0.02656734), np.float32(0.020036101), np.float32(0.048263073), np.float32(0.034588456), np.float32(0.036793113), np.float32(0.033313632), np.float32(0.03860116), np.float32(0.028854012), np.float32(0.02852273), np.float32(0.02852273), np.float32(0.02418828), np.float32(0.02418828)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(0.0067549944), np.float32(0.008743405), np.float32(-0.0008146167), np.float32(0.004454136), np.float32(0.0069286823), np.float32(0.023217797), np.float32(0.015688062), np.float32(0.007034421), np.float32(0.0024553537), np.float32(0.010859251), np.float32(0.022091627), np.float32(-0.0061891675), np.float32(0.0012819767), np.float32(0.0012819767), np.float32(0.01525104), np.float32(0.01525104)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(0.052458286), np.float32(0.051006794), np.float32(0.053509474), np.float32(0.037727714), np.float32(0.041572332), np.float32(0.04967308), np.float32(0.06004572), np.float32(0.04572153), np.float32(0.044254303), np.float32(0.03751397), np.float32(0.05160427), np.float32(0.038856506), np.float32(0.04268694), np.float32(0.04268694), np.float32(0.057002425), np.float32(0.057002425)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(0.035809517), np.float32(0.037923098), np.float32(0.032402515), np.float32(0.035781503), np.float32(0.03743589), np.float32(0.03189242), np.float32(0.041510105), np.float32(0.026994705), np.float32(0.028452277), np.float32(0.028671265), np.float32(0.04020822), np.float32(0.030262351), np.float32(0.023697138), np.float32(0.023697138), np.float32(0.024746895), np.float32(0.024746895)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(0.026430607), np.float32(0.027725339), np.float32(0.024682283), np.float32(0.017923236), np.float32(0.022047639), np.float32(0.025249839), np.float32(0.034027457), np.float32(0.018394947), np.float32(0.020206213), np.float32(0.01712799), np.float32(0.02732277), np.float32(0.01348722), np.float32(0.0132113695), np.float32(0.0132113695), np.float32(0.022035718), np.float32(0.022035718)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(0.026620865), np.float32(0.026477933), np.float32(0.023263693), np.float32(0.017356992), np.float32(0.022197127), np.float32(0.020441413), np.float32(0.039334774), np.float32(0.027303338), np.float32(0.02754581), np.float32(0.027183533), np.float32(0.033838153), np.float32(0.019467711), np.float32(0.019855142), np.float32(0.019855142), np.float32(0.019738913), np.float32(0.019738913)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(0.039963484), np.float32(0.037976503), np.float32(0.038620234), np.float32(0.02590406), np.float32(0.028409243), np.float32(0.041386247), np.float32(0.04849994), np.float32(0.039021254), np.float32(0.032077074), np.float32(0.032085657), np.float32(0.046640158), np.float32(0.029284239), np.float32(0.037053227), np.float32(0.037053227), np.float32(0.051247), np.float32(0.051247)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(0.02056396), np.float32(0.02142644), np.float32(0.023793101), np.float32(0.0036803484), np.float32(0.0077416897), np.float32(0.0028996468), np.float32(0.026458263), np.float32(0.007716179), np.float32(0.009457111), np.float32(0.004464388), np.float32(0.016707301), np.float32(0.015233278), np.float32(0.012589693), np.float32(0.012589693), np.float32(0.012184739), np.float32(0.012184739)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(0.04278004), np.float32(0.042666674), np.float32(0.03952515), np.float32(0.0368855), np.float32(0.040534377), np.float32(0.040940046), np.float32(0.053480864), np.float32(0.041386843), np.float32(0.04160607), np.float32(0.039934397), np.float32(0.04890263), np.float32(0.033601165), np.float32(0.033404708), np.float32(0.033404708), np.float32(0.038371563), np.float32(0.038371563)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(0.022084594), np.float32(0.021800041), np.float32(0.021327138), np.float32(0.00909555), np.float32(0.010912418), np.float32(0.016868234), np.float32(0.028954625), np.float32(0.017561674), np.float32(0.011728883), np.float32(0.014347315), np.float32(0.028848648), np.float32(0.017288923), np.float32(0.021102548), np.float32(0.021102548), np.float32(0.026858449), np.float32(0.026858568)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(0.048553705), np.float32(0.04838288), np.float32(0.05185163), np.float32(0.030341387), np.float32(0.037317753), np.float32(0.0488379), np.float32(0.057415128), np.float32(0.037621975), np.float32(0.043293476), np.float32(0.028612852), np.float32(0.038125873), np.float32(0.023048162), np.float32(0.02814722), np.float32(0.02814722), np.float32(0.051326632), np.float32(0.051326632)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(0.048546195), np.float32(0.04933262), np.float32(0.045740843), np.float32(0.04575181), np.float32(0.046885967), np.float32(0.054692864), np.float32(0.052985787), np.float32(0.040192842), np.float32(0.038211107), np.float32(0.037098408), np.float32(0.052480817), np.float32(0.036198497), np.float32(0.036385298), np.float32(0.036385298), np.float32(0.051262498), np.float32(0.051262498)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(0.027276516), np.float32(0.02737403), np.float32(0.025698185), np.float32(0.016707182), np.float32(0.02077341), np.float32(0.017210484), np.float32(0.037286997), np.float32(0.023614526), np.float32(0.02364266), np.float32(0.022336125), np.float32(0.03146577), np.float32(0.021787882), np.float32(0.020401359), np.float32(0.020401359), np.float32(0.019580245), np.float32(0.019580245)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(0.037859797), np.float32(0.03623271), np.float32(0.037587404), np.float32(0.022665024), np.float32(0.02780366), np.float32(0.025222182), np.float32(0.05017829), np.float32(0.03707099), np.float32(0.036754727), np.float32(0.032710552), np.float32(0.040955424), np.float32(0.031290293), np.float32(0.032279015), np.float32(0.032279015), np.float32(0.032414556), np.float32(0.032414556)]"
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(0.049238205), np.float32(0.04834652), np.float32(0.048894405), np.float32(0.03796363), np.float32(0.03973496), np.float32(0.054768324), np.float32(0.054073453), np.float32(0.04172921), np.float32(0.036955714), np.float32(0.034000397), np.float32(0.051297307), np.float32(0.034417033), np.float32(0.04043162), np.float32(0.04043162), np.float32(0.060898066), np.float32(0.060898066)]"
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(0.026423097), np.float32(0.025135756), np.float32(0.025745511), np.float32(0.010486007), np.float32(0.015005231), np.float32(0.018908381), np.float32(0.038493037), np.float32(0.026844144), np.float32(0.024160385), np.float32(0.023386598), np.float32(0.03254831), np.float32(0.019057274), np.float32(0.02411139), np.float32(0.02411139), np.float32(0.027934074), np.float32(0.027934074)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(0.04582107), np.float32(0.04368508), np.float32(0.050409913), np.float32(0.021813512), np.float32(0.029121637), np.float32(0.030253291), np.float32(0.057954192), np.float32(0.04015875), np.float32(0.04335916), np.float32(0.031107903), np.float32(0.03947556), np.float32(0.03238535), np.float32(0.036072016), np.float32(0.036072016), np.float32(0.043483257), np.float32(0.043483257)]"
