,x_input,x_output
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(0.0401088), np.float32(0.038987875), np.float32(0.044097066), np.float32(0.028535366), np.float32(0.03099382), np.float32(0.031309843), np.float32(0.046938777), np.float32(0.040127277), np.float32(0.03792286), np.float32(0.030751705), np.float32(0.039533257), np.float32(0.03165233), np.float32(0.027303696), np.float32(0.027303696), np.float32(0.037146926), np.float32(0.037146807)]"
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(0.036110878), np.float32(0.035431147), np.float32(0.04197359), np.float32(0.023117423), np.float32(0.02499175), np.float32(0.03008604), np.float32(0.04596567), np.float32(0.03930521), np.float32(0.03636992), np.float32(0.027196765), np.float32(0.03706491), np.float32(0.025829673), np.float32(0.028881907), np.float32(0.028881907), np.float32(0.039616942), np.float32(0.039616942)]"
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(0.043011308), np.float32(0.044435143), np.float32(0.04782462), np.float32(0.030466437), np.float32(0.03563547), np.float32(0.030397177), np.float32(0.045218587), np.float32(0.036910772), np.float32(0.038089037), np.float32(0.027838469), np.float32(0.04271674), np.float32(0.035669446), np.float32(0.02964735), np.float32(0.02964735), np.float32(0.03501022), np.float32(0.03501022)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(0.023222089), np.float32(0.021162987), np.float32(0.028505921), np.float32(0.014819026), np.float32(0.012093306), np.float32(0.013335824), np.float32(0.030987859), np.float32(0.026089668), np.float32(0.017803907), np.float32(0.015339136), np.float32(0.025647521), np.float32(0.019646406), np.float32(0.019619465), np.float32(0.019619465), np.float32(0.025581598), np.float32(0.025581598)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(0.03196311), np.float32(0.039087653), np.float32(0.03804624), np.float32(0.017981648), np.float32(0.027645707), np.float32(0.031217694), np.float32(0.03847301), np.float32(0.03273642), np.float32(0.036887765), np.float32(0.022432566), np.float32(0.042793393), np.float32(0.017971873), np.float32(0.030821681), np.float32(0.030821681), np.float32(0.03421116), np.float32(0.03421116)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(0.032528758), np.float32(0.029194474), np.float32(0.03281486), np.float32(0.029001117), np.float32(0.024865866), np.float32(0.0288167), np.float32(0.038687587), np.float32(0.036547422), np.float32(0.02442348), np.float32(0.029595017), np.float32(0.038438916), np.float32(0.03184545), np.float32(0.024918437), np.float32(0.024918437), np.float32(0.034779906), np.float32(0.034779906)]"
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(0.043936968), np.float32(0.044525146), np.float32(0.048784614), np.float32(0.029891491), np.float32(0.034341812), np.float32(0.035682797), np.float32(0.053544164), np.float32(0.047198772), np.float32(0.046773672), np.float32(0.035888314), np.float32(0.048818827), np.float32(0.03759694), np.float32(0.038357735), np.float32(0.038357735), np.float32(0.044043183), np.float32(0.044043183)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(0.022170782), np.float32(0.02056694), np.float32(0.026154637), np.float32(0.011119127), np.float32(0.013345361), np.float32(0.02435255), np.float32(0.031777978), np.float32(0.026105762), np.float32(0.0223701), np.float32(0.01768601), np.float32(0.018832564), np.float32(-5.8293343e-05), np.float32(0.0058904886), np.float32(0.0058904886), np.float32(0.025532484), np.float32(0.025532484)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(0.030243754), np.float32(0.033218622), np.float32(0.037924767), np.float32(0.01737547), np.float32(0.020727158), np.float32(0.031190395), np.float32(0.037417173), np.float32(0.03025937), np.float32(0.028140306), np.float32(0.016810179), np.float32(0.033300757), np.float32(0.01411438), np.float32(0.026367068), np.float32(0.026367068), np.float32(0.039484978), np.float32(0.039484978)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(0.036692142), np.float32(0.042254925), np.float32(0.04071951), np.float32(0.027549386), np.float32(0.033454657), np.float32(0.04073274), np.float32(0.037876725), np.float32(0.032233715), np.float32(0.031097054), np.float32(0.023418903), np.float32(0.04461038), np.float32(0.0226264), np.float32(0.029497385), np.float32(0.029497385), np.float32(0.04052782), np.float32(0.04052782)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(0.021883845), np.float32(0.022136092), np.float32(0.023313165), np.float32(0.016642094), np.float32(0.01758492), np.float32(0.014134765), np.float32(0.024535418), np.float32(0.021251917), np.float32(0.015512824), np.float32(0.016432285), np.float32(0.027124047), np.float32(0.016673565), np.float32(0.0119098425), np.float32(0.011909962), np.float32(0.01576519), np.float32(0.01576519)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(0.042134285), np.float32(0.043552518), np.float32(0.046262145), np.float32(0.033134222), np.float32(0.03505683), np.float32(0.039557457), np.float32(0.04329157), np.float32(0.03630829), np.float32(0.03202319), np.float32(0.026493669), np.float32(0.044184208), np.float32(0.032980204), np.float32(0.031284213), np.float32(0.031284213), np.float32(0.04366839), np.float32(0.04366827)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(0.038668394), np.float32(0.03755796), np.float32(0.04378748), np.float32(0.025592685), np.float32(0.028450966), np.float32(0.028253555), np.float32(0.04650426), np.float32(0.039050937), np.float32(0.037892103), np.float32(0.028661132), np.float32(0.03697896), np.float32(0.029343843), np.float32(0.026482463), np.float32(0.026482463), np.float32(0.035696626), np.float32(0.035696626)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(0.04612112), np.float32(0.048817873), np.float32(0.046905875), np.float32(0.039963007), np.float32(0.042497635), np.float32(0.04320681), np.float32(0.046039462), np.float32(0.042589545), np.float32(0.03663087), np.float32(0.035252333), np.float32(0.058736086), np.float32(0.046390653), np.float32(0.041942358), np.float32(0.041942358), np.float32(0.04544139), np.float32(0.04544139)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(0.02821362), np.float32(0.031235814), np.float32(0.033879757), np.float32(0.015479565), np.float32(0.020791173), np.float32(0.016088486), np.float32(0.035896182), np.float32(0.030833006), np.float32(0.03135717), np.float32(0.020781398), np.float32(0.036853313), np.float32(0.023756266), np.float32(0.02782631), np.float32(0.02782631), np.float32(0.024807334), np.float32(0.024807334)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(0.030612826), np.float32(0.03277731), np.float32(0.031152844), np.float32(0.024749637), np.float32(0.028190374), np.float32(0.02971673), np.float32(0.034050584), np.float32(0.03134334), np.float32(0.027190208), np.float32(0.026427627), np.float32(0.03946352), np.float32(0.022583485), np.float32(0.021364093), np.float32(0.021364093), np.float32(0.028218746), np.float32(0.028218746)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(0.0332551), np.float32(0.03295493), np.float32(0.035007954), np.float32(0.022296071), np.float32(0.028081536), np.float32(0.03132248), np.float32(0.040233493), np.float32(0.034701943), np.float32(0.03504026), np.float32(0.029454947), np.float32(0.031888843), np.float32(0.0149155855), np.float32(0.013164163), np.float32(0.013164163), np.float32(0.02769816), np.float32(0.02769816)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(0.039227962), np.float32(0.042606354), np.float32(0.0392946), np.float32(0.031875134), np.float32(0.037877083), np.float32(0.043321013), np.float32(0.043931246), np.float32(0.0410825), np.float32(0.03923464), np.float32(0.03607869), np.float32(0.04951155), np.float32(0.02791202), np.float32(0.029006124), np.float32(0.029006124), np.float32(0.039067864), np.float32(0.039067984)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(0.044479847), np.float32(0.042969465), np.float32(0.048235893), np.float32(0.034344792), np.float32(0.0351305), np.float32(0.03227043), np.float32(0.04757476), np.float32(0.040032387), np.float32(0.03598523), np.float32(0.030670047), np.float32(0.04364431), np.float32(0.041508198), np.float32(0.031727552), np.float32(0.031727552), np.float32(0.03955114), np.float32(0.03955114)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(0.04229963), np.float32(0.042453647), np.float32(0.047221303), np.float32(0.030608892), np.float32(0.03237903), np.float32(0.042675138), np.float32(0.05087614), np.float32(0.0445714), np.float32(0.04027474), np.float32(0.032447338), np.float32(0.045400858), np.float32(0.031003475), np.float32(0.035297036), np.float32(0.035297036), np.float32(0.050077796), np.float32(0.050077796)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(0.04479587), np.float32(0.050181985), np.float32(0.047979593), np.float32(0.032721877), np.float32(0.041149616), np.float32(0.045093656), np.float32(0.050905704), np.float32(0.046323895), np.float32(0.048069), np.float32(0.037424445), np.float32(0.057362556), np.float32(0.03564179), np.float32(0.04155147), np.float32(0.04155147), np.float32(0.04626918), np.float32(0.04626918)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(0.03262186), np.float32(0.03481543), np.float32(0.033060193), np.float32(0.027468324), np.float32(0.0297575), np.float32(0.03586161), np.float32(0.03706932), np.float32(0.03503132), np.float32(0.02885282), np.float32(0.02902162), np.float32(0.04348862), np.float32(0.024708152), np.float32(0.02611792), np.float32(0.02611792), np.float32(0.035389423), np.float32(0.035389423)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(0.010810137), np.float32(0.008644819), np.float32(0.015372872), np.float32(0.002738595), np.float32(0.0003004074), np.float32(-0.0005983114), np.float32(0.022738814), np.float32(0.020056844), np.float32(0.011868), np.float32(0.010701895), np.float32(0.017170668), np.float32(0.008844376), np.float32(0.011672735), np.float32(0.011672735), np.float32(0.012111306), np.float32(0.012111306)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(0.026386023), np.float32(0.027114868), np.float32(0.027845621), np.float32(0.019402742), np.float32(0.022220135), np.float32(0.021667838), np.float32(0.030574918), np.float32(0.026925445), np.float32(0.023157716), np.float32(0.021725059), np.float32(0.031265974), np.float32(0.017362833), np.float32(0.014858007), np.float32(0.014858007), np.float32(0.02165258), np.float32(0.02165258)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(0.026694417), np.float32(0.024897695), np.float32(0.030572891), np.float32(0.018879294), np.float32(0.017782092), np.float32(0.024402142), np.float32(0.032258987), np.float32(0.026627898), np.float32(0.019438982), np.float32(0.017753363), np.float32(0.02499628), np.float32(0.013923049), np.float32(0.013718963), np.float32(0.013718963), np.float32(0.029288769), np.float32(0.029288769)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(0.039200068), np.float32(0.038373947), np.float32(0.043116927), np.float32(0.028349876), np.float32(0.030198693), np.float32(0.03498125), np.float32(0.046622872), np.float32(0.040414453), np.float32(0.036809087), np.float32(0.030553818), np.float32(0.039903164), np.float32(0.028885126), np.float32(0.027842283), np.float32(0.027842283), np.float32(0.04051447), np.float32(0.04051447)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(0.027616024), np.float32(0.027678967), np.float32(0.03194034), np.float32(0.018496752), np.float32(0.018821716), np.float32(0.028838396), np.float32(0.03689933), np.float32(0.03264606), np.float32(0.026207685), np.float32(0.022081375), np.float32(0.032441854), np.float32(0.015788317), np.float32(0.022668839), np.float32(0.022668839), np.float32(0.035689473), np.float32(0.035689473)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(0.015397549), np.float32(0.016451716), np.float32(0.015531659), np.float32(0.011682391), np.float32(0.012909889), np.float32(0.020846963), np.float32(0.019868135), np.float32(0.017902255), np.float32(0.010479927), np.float32(0.0140737295), np.float32(0.02212286), np.float32(0.0010005236), np.float32(0.0042521954), np.float32(0.0042521954), np.float32(0.017284393), np.float32(0.017284393)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(0.032274842), np.float32(0.028276205), np.float32(0.03627491), np.float32(0.022670746), np.float32(0.021641135), np.float32(0.016065598), np.float32(0.0374583), np.float32(0.030310392), np.float32(0.025472164), np.float32(0.02214086), np.float32(0.02677393), np.float32(0.027488828), np.float32(0.016167998), np.float32(0.016167998), np.float32(0.024045587), np.float32(0.024045587)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(0.03724706), np.float32(0.040160418), np.float32(0.04031813), np.float32(0.026291013), np.float32(0.0320822), np.float32(0.033656478), np.float32(0.044380665), np.float32(0.040129423), np.float32(0.039696097), np.float32(0.03176391), np.float32(0.04641795), np.float32(0.029102325), np.float32(0.03200555), np.float32(0.03200555), np.float32(0.036596656), np.float32(0.036596656)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(0.042184472), np.float32(0.042107344), np.float32(0.042494416), np.float32(0.037849307), np.float32(0.03647554), np.float32(0.0478853), np.float32(0.0469414), np.float32(0.044622302), np.float32(0.0338974), np.float32(0.0364244), np.float32(0.05239272), np.float32(0.0374223), np.float32(0.036825657), np.float32(0.036825657), np.float32(0.050813913), np.float32(0.050813913)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(0.041566133), np.float32(0.04281175), np.float32(0.04629886), np.float32(0.03119719), np.float32(0.033229113), np.float32(0.038532972), np.float32(0.04566157), np.float32(0.039073825), np.float32(0.035012245), np.float32(0.028038979), np.float32(0.045262694), np.float32(0.0332582), np.float32(0.034253836), np.float32(0.034253836), np.float32(0.04504919), np.float32(0.04504919)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(0.033427715), np.float32(0.033168077), np.float32(0.038202405), np.float32(0.024127364), np.float32(0.024198413), np.float32(0.03588748), np.float32(0.040013313), np.float32(0.03395641), np.float32(0.02760601), np.float32(0.02295959), np.float32(0.03387034), np.float32(0.018781543), np.float32(0.02343154), np.float32(0.02343154), np.float32(0.041546702), np.float32(0.041546702)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(0.030739546), np.float32(0.030341387), np.float32(0.036281586), np.float32(0.01742661), np.float32(0.020718455), np.float32(0.019069195), np.float32(0.040380836), np.float32(0.034170985), np.float32(0.033339024), np.float32(0.023778081), np.float32(0.032173038), np.float32(0.022405267), np.float32(0.023170352), np.float32(0.023170352), np.float32(0.027832508), np.float32(0.027832508)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(0.023733139), np.float32(0.027405143), np.float32(0.028422117), np.float32(0.01660657), np.float32(0.01827228), np.float32(0.018139005), np.float32(0.02581644), np.float32(0.021603107), np.float32(0.016502142), np.float32(0.012436032), np.float32(0.033639073), np.float32(0.019694805), np.float32(0.023809314), np.float32(0.023809314), np.float32(0.025096416), np.float32(0.025096416)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(0.037661552), np.float32(0.037709475), np.float32(0.03905821), np.float32(0.030642867), np.float32(0.031775594), np.float32(0.042340636), np.float32(0.044461012), np.float32(0.040862083), np.float32(0.03424132), np.float32(0.033048153), np.float32(0.04321301), np.float32(0.02606666), np.float32(0.027400255), np.float32(0.027400255), np.float32(0.043459177), np.float32(0.043459177)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(0.020629764), np.float32(0.020141244), np.float32(0.025432348), np.float32(0.011560202), np.float32(0.011851549), np.float32(0.0073890686), np.float32(0.0269593), np.float32(0.022132635), np.float32(0.017373562), np.float32(0.013344407), np.float32(0.024077892), np.float32(0.016985297), np.float32(0.015641809), np.float32(0.015641809), np.float32(0.016672015), np.float32(0.016672134)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(0.04228747), np.float32(0.048120975), np.float32(0.045841813), np.float32(0.030044198), np.float32(0.03980899), np.float32(0.03715968), np.float32(0.04453683), np.float32(0.038381457), np.float32(0.04274094), np.float32(0.031153083), np.float32(0.050608516), np.float32(0.032156825), np.float32(0.033454537), np.float32(0.033454537), np.float32(0.036144614), np.float32(0.036144614)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(0.046946645), np.float32(0.047091246), np.float32(0.04787016), np.float32(0.038344145), np.float32(0.040765285), np.float32(0.044599295), np.float32(0.05363679), np.float32(0.04993987), np.float32(0.044986963), np.float32(0.041924596), np.float32(0.055883884), np.float32(0.043600798), np.float32(0.03993559), np.float32(0.03993559), np.float32(0.047955036), np.float32(0.047955036)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(0.033106685), np.float32(0.033899784), np.float32(0.037971735), np.float32(0.024223924), np.float32(0.02441585), np.float32(0.03443575), np.float32(0.039065003), np.float32(0.03363347), np.float32(0.027062654), np.float32(0.022355556), np.float32(0.03711939), np.float32(0.021987438), np.float32(0.027439833), np.float32(0.027439833), np.float32(0.041402817), np.float32(0.041402817)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(0.029030204), np.float32(0.030775547), np.float32(0.033679366), np.float32(0.019379616), np.float32(0.021587491), np.float32(0.03230369), np.float32(0.036400437), np.float32(0.03142953), np.float32(0.026903272), np.float32(0.021028638), np.float32(0.03374183), np.float32(0.01422143), np.float32(0.022712827), np.float32(0.022712827), np.float32(0.036863685), np.float32(0.036863685)]"
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(0.039515138), np.float32(0.040613532), np.float32(0.042838097), np.float32(0.027312875), np.float32(0.032491446), np.float32(0.027992845), np.float32(0.047293425), np.float32(0.042263627), np.float32(0.042399168), np.float32(0.033767343), np.float32(0.046298146), np.float32(0.035907984), np.float32(0.033149242), np.float32(0.033149242), np.float32(0.033748507), np.float32(0.033748507)]"
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(0.016737342), np.float32(0.016586304), np.float32(0.020708323), np.float32(0.007824421), np.float32(0.009534001), np.float32(0.008863926), np.float32(0.022803903), np.float32(0.017984867), np.float32(0.014159799), np.float32(0.010755658), np.float32(0.018415809), np.float32(0.005997658), np.float32(0.0069793463), np.float32(0.0069793463), np.float32(0.01311779), np.float32(0.013117671)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(0.019648314), np.float32(0.025527835), np.float32(0.02265954), np.float32(0.010610104), np.float32(0.018313289), np.float32(0.01912713), np.float32(0.023730636), np.float32(0.020034313), np.float32(0.021008372), np.float32(0.014405012), np.float32(0.030415654), np.float32(0.0065094233), np.float32(0.014338851), np.float32(0.014338851), np.float32(0.017170072), np.float32(0.017170072)]"
