,x_input
39,"[28.0, 29.0, 25.0, 28.0, 28.0, 30.0, 31.0, 32.0, 30.0, 32.0, 28.0, 34.0, 31.0, 26.0, 28.0, 29.0, 27.0, 28.0, 28.0, 28.0, 30.0, 28.0, 29.0, 28.0, 27.0]"
40,"[26.0, 27.0, 27.0, 28.0, 28.0, 29.0, 29.0, 27.0, 28.0, 27.0, 26.0, 28.0, 69.0, 27.0, 32.0, 32.0, 30.0, 29.0, 29.0, 30.0, 34.0, 32.0, 31.0, 31.0, 30.0]"
41,"[26.0, 26.0, 25.0, 27.0, 27.0, 28.0, 28.0, 27.0, 27.0, 26.0, 25.0, 27.0, 26.0, 27.0, 32.0, 32.0, 28.0, 30.0, 31.0, 30.0, 33.0, 31.0, 31.0, 32.0, 30.0]"
42,"[39.0, 39.0, 39.0, 35.0, 36.0, 37.0, 38.0, 40.0, 36.0, 38.0, 38.0, 41.0, 37.0, 40.0, 41.0, 41.0, 37.0, 36.0, 35.0, 36.0, 35.0, 34.0, 34.0, 34.0, 32.0]"
43,"[37.0, 35.0, 37.0, 35.0, 36.0, 37.0, 37.0, 39.0, 39.0, 39.0, 41.0, 40.0, 39.0, 40.0, 41.0, 41.0, 37.0, 35.0, 33.0, 34.0, 32.0, 32.0, 33.0, 31.0, 29.0]"
44,"[36.0, 37.0, 36.0, 40.0, 38.0, 38.0, 36.0, 35.0, 34.0, 31.0, 33.0, 35.0, 32.0, 35.0, 28.0, 28.0, 28.0, 25.0, 28.0, 24.0, 30.0, 29.0, 27.0, 31.0, 28.0]"
45,"[36.0, 36.0, 35.0, 35.0, 35.0, 38.0, 37.0, 33.0, 34.0, 33.0, 34.0, 36.0, 34.0, 32.0, 27.0, 27.0, 27.0, 26.0, 28.0, 27.0, 28.0, 28.0, 26.0, 29.0, 26.0]"
46,"[33.0, 34.0, 33.0, 34.0, 34.0, 35.0, 35.0, 30.0, 30.0, 28.0, 28.0, 32.0, 28.0, 29.0, 26.0, 26.0, 28.0, 26.0, 26.0, 26.0, 22.0, 22.0, 22.0, 23.0, 24.0]"
47,"[33.0, 33.0, 33.0, 34.0, 34.0, 32.0, 36.0, 28.0, 27.0, 27.0, 27.0, 29.0, 29.0, 27.0, 28.0, 27.0, 29.0, 25.0, 24.0, 25.0, 21.0, 21.0, 21.0, 22.0, 23.0]"
48,"[34.0, 33.0, 33.0, 30.0, 30.0, 31.0, 33.0, 30.0, 28.0, 27.0, 28.0, 30.0, 31.0, 23.0, 28.0, 28.0, 28.0, 24.0, 22.0, 24.0, 20.0, 20.0, 21.0, 22.0, 24.0]"
49,"[25.0, 24.0, 22.0, 27.0, 27.0, 30.0, 27.0, 29.0, 27.0, 27.0, 30.0, 30.0, 29.0, 27.0, 20.0, 20.0, 17.0, 20.0, 20.0, 20.0, 18.0, 21.0, 21.0, 21.0, 19.0]"
50,"[24.0, 24.0, 22.0, 30.0, 30.0, 29.0, 31.0, 29.0, 26.0, 27.0, 30.0, 29.0, 28.0, 26.0, 21.0, 21.0, 20.0, 21.0, 22.0, 21.0, 14.0, 21.0, 17.0, 18.0, 18.0]"
51,"[26.0, 26.0, 25.0, 26.0, 26.0, 23.0, 27.0, 22.0, 22.0, 23.0, 24.0, 24.0, 22.0, 23.0, 21.0, 22.0, 20.0, 15.0, 17.0, 15.0, 18.0, 15.0, 16.0, 19.0, 18.0]"
52,"[21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 22.0, 22.0, 21.0, 21.0, 26.0, 22.0, 22.0, 20.0, 16.0, 17.0, 14.0, 19.0, 21.0, 18.0, 69.0, 15.0, 15.0, 16.0, 16.0]"
53,"[17.0, 16.0, 13.0, 15.0, 15.0, 18.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 17.0, 18.0, 25.0, 25.0, 23.0, 22.0, 22.0, 21.0, 21.0, 19.0, 18.0, 21.0, 18.0]"
54,"[22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 23.0, 19.0, 19.0, 16.0, 16.0, 19.0, 16.0, 20.0, 21.0, 21.0, 20.0, 20.0, 19.0, 18.0, 22.0, 16.0, 14.0, 19.0, 20.0]"
55,"[18.0, 19.0, 17.0, 17.0, 19.0, 21.0, 17.0, 14.0, 12.0, 11.0, 14.0, 12.0, 13.0, 14.0, 24.0, 27.0, 25.0, 23.0, 24.0, 21.0, 29.0, 27.0, 26.0, 28.0, 27.0]"
56,"[14.0, 16.0, 14.0, 13.0, 15.0, 19.0, 16.0, 17.0, 13.0, 12.0, 17.0, 13.0, 12.0, 17.0, 22.0, 22.0, 19.0, 57.99999619, 28.0, 25.0, 30.0, 29.0, 29.0, 29.0, 29.0]"
57,"[17.0, 16.0, 16.0, 23.0, 23.0, 26.0, 24.0, 20.0, 21.0, 20.0, 21.0, 24.0, 22.0, 24.0, 28.0, 30.0, 28.0, 28.0, 29.0, 28.0, 29.0, 30.0, 29.0, 30.0, 27.0]"
58,"[26.0, 25.0, 25.0, 27.0, 27.0, 29.0, 31.0, 29.0, 27.0, 26.0, 25.0, 28.0, 69.0, 27.0, 30.0, 31.0, 30.0, 28.0, 29.0, 28.0, 30.0, 30.0, 28.0, 30.0, 30.0]"
59,"[23.0, 22.0, 20.0, 23.0, 24.0, 31.0, 69.0, 28.0, 26.0, 27.0, 26.0, 26.0, 31.0, 31.0, 29.0, 28.0, 23.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 22.0, 21.0]"
60,"[23.0, 27.0, 24.0, 28.0, 28.0, 33.0, 30.0, 29.0, 31.0, 28.0, 27.0, 31.0, 30.0, 30.0, 22.0, 22.0, 21.0, 20.0, 23.0, 21.0, 22.0, 25.0, 21.0, 24.0, 21.0]"
61,"[30.0, 30.0, 30.0, 32.0, 32.0, 30.0, 31.0, 25.0, 23.0, 23.0, 23.0, 25.0, 23.0, 25.0, 21.0, 22.0, 22.0, 21.0, 22.0, 21.0, 20.0, 21.0, 19.0, 23.0, 20.0]"
62,"[31.0, 31.0, 30.0, 28.0, 29.0, 25.0, 27.0, 23.0, 23.0, 22.0, 24.0, 26.0, 23.0, 23.0, 21.0, 22.0, 25.0, 20.0, 20.0, 19.0, 21.0, 21.0, 19.0, 22.0, 20.0]"
63,"[16.0, 16.0, 13.0, 13.0, 15.0, 18.0, 18.0, 20.0, 19.0, 18.0, 20.0, 19.0, 17.0, 21.0, 20.0, 20.0, 22.0, 24.0, 25.0, 23.0, 24.0, 21.0, 21.0, 21.0, 21.0]"
64,"[20.0, 19.0, 17.0, 23.0, 5.0, 24.0, 24.0, 23.0, 22.0, 21.0, 23.0, 25.0, 69.0, 24.0, 23.0, 23.0, 23.0, 21.0, 23.0, 22.0, 24.0, 21.0, 21.0, 23.0, 21.0]"
65,"[23.0, 22.0, 21.0, 24.0, 24.0, 24.0, 23.0, 23.0, 21.0, 21.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 24.0, 23.0, 24.0, 22.0, 26.0, 25.0, 24.0, 26.0, 28.0]"
66,"[24.0, 25.0, 24.0, 24.0, 26.0, 29.0, 28.0, 26.0, 27.0, 26.0, 27.0, 29.0, 26.0, 28.0, 31.0, 31.0, 31.0, 31.0, 27.0, 28.0, 21.0, 21.0, 19.0, 21.0, 20.0]"
67,"[21.0, 20.0, 18.0, 23.0, 23.0, 21.0, 24.0, 18.0, 17.0, 18.0, 21.0, 21.0, 21.0, 20.0, 20.0, 20.0, 18.0, 18.0, 20.0, 18.0, 22.0, 19.0, 20.0, 69.0, 22.0]"
68,"[17.0, 17.0, 15.0, 23.0, 21.0, 23.0, 23.0, 21.0, 19.0, 19.0, 20.0, 21.0, 19.0, 19.0, 19.0, 20.0, 19.0, 23.0, 20.0, 20.0, 23.0, 22.0, 20.0, 5.0, 21.0]"
69,"[22.0, 20.0, 19.0, 21.0, 21.0, 21.0, 21.0, 17.0, 18.0, 17.0, 21.0, 20.0, 19.0, 16.0, 17.0, 16.0, 18.0, 16.0, 17.0, 15.0, 14.0, 13.0, 14.0, 17.0, 20.0]"
70,"[20.0, 19.0, 17.0, 21.0, 20.0, 19.0, 22.0, 16.0, 17.0, 17.0, 19.0, 18.0, 16.0, 18.0, 18.0, 17.0, 20.0, 16.0, 18.0, 15.0, 15.0, 13.0, 14.0, 16.0, 20.0]"
71,"[18.0, 17.0, 16.0, 19.0, 20.0, 20.0, 18.0, 18.0, 16.0, 17.0, 19.0, 19.0, 18.0, 20.0, 19.0, 18.0, 17.0, 15.0, 17.0, 16.0, 20.0, 18.0, 16.0, 19.0, 21.0]"
72,"[17.0, 17.0, 16.0, 19.0, 20.0, 18.0, 20.0, 16.0, 16.0, 15.0, 17.0, 19.0, 18.0, 19.0, 17.0, 17.0, 14.0, 20.0, 19.0, 17.0, 5.0, 19.0, 17.0, 19.0, 18.0]"
73,"[13.0, 14.0, 14.0, 14.0, 16.0, 16.0, 17.0, 18.0, 13.0, 17.0, 19.0, 17.0, 17.0, 20.0, 21.0, 21.0, 20.0, 21.0, 23.0, 21.0, 30.0, 27.0, 25.0, 29.0, 25.0]"
74,"[17.0, 16.0, 20.0, 18.0, 20.0, 20.0, 22.0, 18.0, 20.0, 18.0, 21.0, 21.0, 20.0, 20.0, 27.0, 27.0, 28.0, 25.0, 27.0, 25.0, 22.0, 22.0, 20.0, 21.0, 20.0]"
75,"[26.0, 26.0, 24.0, 30.0, 30.0, 29.0, 27.0, 24.0, 21.0, 21.0, 23.0, 22.0, 22.0, 20.0, 20.0, 20.0, 19.0, 20.0, 20.0, 21.0, 21.0, 18.0, 19.0, 20.0, 19.0]"
76,"[17.0, 17.0, 16.0, 19.0, 20.0, 21.0, 20.0, 17.0, 20.0, 18.0, 19.0, 21.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 21.0, 18.0, 18.0, 19.0, 21.0, 22.0]"
77,"[20.0, 19.0, 19.0, 20.0, 20.0, 21.0, 22.0, 19.0, 20.0, 19.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0, 20.0, 19.0, 18.0, 19.0, 19.0, 16.0, 20.0, 19.0, 21.0]"
78,"[13.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 16.0, 14.0, 15.0, 15.0, 17.0, 17.0, 17.0, 26.0, 26.0, 28.0, 28.0, 32.0, 29.0, 35.0, 32.0, 27.0, 30.0, 29.0]"
79,"[28.0, 27.0, 26.0, 33.0, 33.0, 30.0, 32.0, 32.0, 28.0, 27.0, 31.0, 30.0, 31.0, 26.0, 25.0, 26.0, 25.0, 22.0, 25.0, 23.0, 28.0, 25.0, 23.0, 28.0, 25.0]"
80,"[27.0, 27.0, 25.0, 33.0, 32.0, 32.0, 34.0, 30.0, 26.0, 26.0, 28.0, 28.0, 28.0, 24.0, 25.0, 25.0, 24.0, 26.0, 26.0, 24.0, 27.0, 26.0, 27.0, 27.0, 27.0]"
81,"[23.0, 23.0, 21.0, 23.0, 24.0, 26.0, 27.0, 24.0, 23.0, 22.0, 24.0, 22.0, 23.0, 24.0, 25.0, 26.0, 25.0, 22.0, 25.0, 23.0, 23.0, 26.0, 24.0, 25.0, 23.0]"
82,"[25.0, 24.0, 23.0, 23.0, 22.0, 24.0, 25.0, 23.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 24.0, 25.0, 23.0, 22.0, 26.0, 23.0, 26.0, 28.0, 26.0, 25.0, 25.0]"
83,"[21.0, 21.0, 20.0, 22.0, 22.0, 24.0, 23.0, 24.0, 21.0, 21.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 25.0, 28.0, 24.0, 27.0, 23.0, 21.0, 23.0, 23.0]"
84,"[22.0, 22.0, 20.0, 22.0, 23.0, 24.0, 25.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 23.0, 25.0, 26.0, 26.0, 24.0, 26.0, 23.0, 27.0, 24.0, 22.0, 23.0, 23.0]"
85,"[21.0, 21.0, 20.0, 22.0, 21.0, 25.0, 26.0, 25.0, 25.0, 26.0, 25.0, 23.0, 25.0, 26.0, 25.0, 26.0, 23.0, 20.0, 23.0, 20.0, 24.0, 21.0, 21.0, 23.0, 22.0]"
86,"[25.0, 25.0, 25.0, 23.0, 22.0, 23.0, 25.0, 24.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 22.0, 22.0, 23.0, 26.0, 27.0, 26.0, 24.0, 26.0, 24.0, 26.0, 24.0]"
87,"[22.0, 22.0, 22.0, 23.0, 22.0, 24.0, 24.0, 23.0, 5.0, 24.0, 23.0, 23.0, 24.0, 24.0, 22.0, 23.0, 24.0, 26.0, 26.0, 27.0, 23.0, 23.0, 23.0, 24.0, 24.0]"
88,"[21.0, 20.0, 20.0, 23.0, 23.0, 26.0, 25.0, 26.0, 19.0, 24.0, 24.0, 25.0, 25.0, 22.0, 24.0, 23.0, 26.0, 24.0, 25.0, 25.0, 23.0, 23.0, 22.0, 24.0, 24.0]"
89,"[22.0, 21.0, 21.0, 24.0, 23.0, 24.0, 28.0, 25.0, 23.0, 23.0, 23.0, 24.0, 23.0, 23.0, 25.0, 26.0, 27.0, 23.0, 24.0, 24.0, 22.0, 22.0, 21.0, 23.0, 23.0]"
90,"[25.0, 25.0, 24.0, 27.0, 27.0, 26.0, 28.0, 25.0, 25.0, 24.0, 26.0, 27.0, 24.0, 23.0, 25.0, 25.0, 27.0, 24.0, 27.0, 26.0, 27.0, 26.0, 23.0, 26.0, 24.0]"
91,"[20.0, 20.0, 18.0, 20.0, 19.0, 18.0, 20.0, 18.0, 16.0, 16.0, 19.0, 17.0, 14.0, 17.0, 18.0, 17.0, 20.0, 22.0, 21.0, 5.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
92,"[19.0, 18.0, 17.0, 21.0, 20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0, 20.0, 21.0, 22.0, 22.0, 25.0, 23.0, 22.0, 24.0, 24.0]"
93,"[20.0, 20.0, 18.0, 21.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 21.0, 24.0, 22.0, 23.0, 25.0, 25.0, 25.0, 23.0, 25.0, 25.0, 25.0, 23.0, 24.0, 23.0, 23.0]"
94,"[24.0, 24.0, 23.0, 25.0, 25.0, 69.0, 25.0, 23.0, 25.0, 23.0, 22.0, 26.0, 24.0, 24.0, 22.0, 21.0, 17.0, 15.0, 17.0, 17.0, 16.0, 13.0, 14.0, 15.0, 15.0]"
95,"[12.0, 13.0, 11.0, 19.0, 16.0, 19.0, 20.0, 18.0, 18.0, 18.0, 20.0, 20.0, 21.0, 31.0, 29.0, 31.0, 28.0, 27.0, 27.0, 28.0, 22.0, 25.0, 24.0, 24.0, 23.0]"
96,"[17.0, 16.0, 15.0, 19.0, 18.0, 22.0, 18.0, 22.0, 27.0, 27.0, 27.0, 33.0, 31.0, 33.0, 28.0, 30.0, 27.0, 24.0, 24.0, 27.0, 18.0, 18.0, 18.0, 19.0, 18.0]"
97,"[21.0, 21.0, 21.0, 33.0, 32.0, 33.0, 36.0, 33.0, 33.0, 31.0, 33.0, 33.0, 32.0, 31.0, 28.0, 29.0, 24.0, 18.0, 18.0, 19.0, 21.0, 18.0, 21.0, 18.0, 19.0]"
98,"[33.0, 33.0, 33.0, 33.0, 32.0, 29.0, 31.0, 28.0, 30.0, 29.0, 30.0, 32.0, 27.0, 28.0, 20.0, 20.0, 17.0, 20.0, 18.0, 19.0, 21.0, 18.0, 19.0, 19.0, 20.0]"
99,"[19.0, 19.0, 17.0, 20.0, 20.0, 21.0, 20.0, 19.0, 20.0, 19.0, 19.0, 22.0, 18.0, 21.0, 22.0, 21.0, 19.0, 19.0, 20.0, 20.0, 25.0, 21.0, 21.0, 24.0, 22.0]"
100,"[20.0, 20.0, 16.0, 15.0, 18.0, 21.0, 21.0, 19.0, 20.0, 18.0, 20.0, 21.0, 18.0, 20.0, 24.0, 25.0, 28.0, 30.0, 33.0, 32.0, 33.0, 33.0, 31.0, 32.0, 31.0]"
101,"[30.0, 30.0, 30.0, 34.0, 34.0, 34.0, 34.0, 32.0, 31.0, 29.0, 34.0, 31.0, 31.0, 29.0, 34.0, 32.0, 32.0, 27.0, 30.0, 29.0, 29.0, 27.0, 27.0, 27.0, 27.0]"
102,"[30.0, 31.0, 28.0, 30.0, 31.0, 34.0, 32.0, 30.0, 29.0, 28.0, 32.0, 30.0, 30.0, 29.0, 30.0, 31.0, 28.0, 28.0, 30.0, 29.0, 30.0, 30.0, 28.0, 28.0, 29.0]"
103,"[28.0, 30.0, 28.0, 31.0, 31.0, 33.0, 32.0, 29.0, 29.0, 28.0, 31.0, 30.0, 29.0, 29.0, 29.0, 30.0, 30.0, 28.0, 29.0, 29.0, 29.0, 30.0, 28.0, 29.0, 28.0]"
104,"[28.0, 28.0, 28.0, 29.0, 29.0, 30.0, 30.0, 29.0, 27.0, 26.0, 28.0, 28.0, 27.0, 26.0, 27.0, 29.0, 27.0, 27.0, 33.0, 27.0, 32.0, 31.0, 28.0, 27.0, 30.0]"
105,"[15.0, 15.0, 13.0, 17.0, 17.0, 17.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0, 14.0, 15.0, 15.0, 14.0, 13.0, 18.0, 19.0, 19.0, 19.0, 16.0, 13.0, 20.0, 19.0]"
106,"[14.0, 15.0, 13.0, 16.0, 15.0, 14.0, 16.0, 14.0, 13.0, 13.0, 19.0, 16.0, 13.0, 14.0, 15.0, 15.0, 18.0, 19.0, 19.0, 20.0, 18.0, 17.0, 18.0, 20.0, 20.0]"
