,x_input,x_output
13,"[np.float32(-25.318071), np.float32(-28.066603), np.float32(-30.271889), np.float32(7.1487904), np.float32(59.836823), np.float32(10.813814)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
14,"[np.float32(-8.267474), np.float32(39.654892), np.float32(28.682953), np.float32(0.33208525), np.float32(26.894735), np.float32(71.60141)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
15,"[np.float32(-14.975759), np.float32(-19.399902), np.float32(-19.493826), np.float32(-25.783318), np.float32(-21.998283), np.float32(-13.470141)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
16,"[np.float32(-49.680744), np.float32(-3.9348106), np.float32(-52.20731), np.float32(16.905497), np.float32(22.361156), np.float32(42.499413)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
17,"[np.float32(-15.811513), np.float32(-35.385902), np.float32(7.4185076), np.float32(28.330492), np.float32(-35.75249), np.float32(27.966291)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
18,"[np.float32(-28.39042), np.float32(4.4815025), np.float32(30.128874), np.float32(-22.074734), np.float32(-37.58877), np.float32(53.127026)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
19,"[np.float32(16.00932), np.float32(26.834394), np.float32(1.8898222), np.float32(37.91997), np.float32(-14.661068), np.float32(36.479496)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
20,"[np.float32(-0.03370732), np.float32(-14.061296), np.float32(-30.713636), np.float32(-7.7720604), np.float32(-26.516912), np.float32(47.675728)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
21,"[np.float32(-2.6097684), np.float32(7.875353), np.float32(14.224421), np.float32(80.825615), np.float32(24.119854), np.float32(-11.934855)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
22,"[np.float32(33.402016), np.float32(-38.54651), np.float32(4.658369), np.float32(-25.248703), np.float32(-8.618732), np.float32(38.199707)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
23,"[np.float32(27.618984), np.float32(16.220657), np.float32(-30.902708), np.float32(-46.76023), np.float32(-12.312858), np.float32(13.558077)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
24,"[np.float32(13.987793), np.float32(58.751286), np.float32(24.717857), np.float32(32.099407), np.float32(-26.549957), np.float32(10.931061)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
25,"[np.float32(-17.105827), np.float32(22.835028), np.float32(-4.295119), np.float32(-14.6506405), np.float32(-26.215118), np.float32(-24.520786)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
26,"[np.float32(3.1622972), np.float32(48.868176), np.float32(35.24533), np.float32(29.338167), np.float32(35.31792), np.float32(47.00468)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
27,"[np.float32(88.247055), np.float32(40.052425), np.float32(-21.177462), np.float32(-13.088951), np.float32(33.53581), np.float32(-17.891304)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
28,"[np.float32(3.5373898), np.float32(-32.691544), np.float32(-8.907982), np.float32(-55.079548), np.float32(37.49717), np.float32(27.844612)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
29,"[np.float32(35.14698), np.float32(-34.291233), np.float32(-28.505592), np.float32(-28.58396), np.float32(15.435701), np.float32(16.208878)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
30,"[np.float32(9.181979), np.float32(-15.952444), np.float32(35.410725), np.float32(-29.0329), np.float32(-56.302753), np.float32(-59.655754)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
31,"[np.float32(55.61468), np.float32(23.830153), np.float32(-17.354113), np.float32(9.93845), np.float32(-36.58938), np.float32(54.634388)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
32,"[np.float32(-25.708334), np.float32(31.29668), np.float32(-21.347004), np.float32(-19.821104), np.float32(70.37245), np.float32(3.3409176)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
33,"[np.float32(58.105293), np.float32(-31.591965), np.float32(-22.66043), np.float32(7.1408463), np.float32(-87.50654), np.float32(3.2781277)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
34,"[np.float32(-9.992353), np.float32(21.72562), np.float32(8.80809), np.float32(-1.7220217), np.float32(-6.0026803), np.float32(-44.27489)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
35,"[np.float32(-9.783832), np.float32(38.72651), np.float32(-33.698563), np.float32(8.336136), np.float32(-34.915657), np.float32(-10.576535)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
36,"[np.float32(-42.809467), np.float32(87.32639), np.float32(-45.737507), np.float32(-14.699003), np.float32(-46.84749), np.float32(-29.531895)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
37,"[np.float32(-1.7852948), np.float32(-11.290409), np.float32(-42.390892), np.float32(-43.61347), np.float32(32.991577), np.float32(5.1303296)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
38,"[np.float32(-8.6021185), np.float32(-49.871506), np.float32(6.9152665), np.float32(47.76172), np.float32(-1.7183273), np.float32(19.511972)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
39,"[np.float32(-23.891315), np.float32(-28.524736), np.float32(27.653591), np.float32(14.214169), np.float32(42.751873), np.float32(-19.931675)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
40,"[np.float32(36.359188), np.float32(0.93288755), np.float32(0.8135215), np.float32(19.415192), np.float32(49.987915), np.float32(9.650956)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
41,"[np.float32(12.876132), np.float32(-16.647886), np.float32(36.932793), np.float32(27.750616), np.float32(16.406794), np.float32(-9.864947)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
42,"[np.float32(-39.351692), np.float32(-23.256432), np.float32(-93.343925), np.float32(-39.071983), np.float32(-21.31442), np.float32(-22.486122)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
43,"[np.float32(-25.120861), np.float32(-42.848816), np.float32(30.704697), np.float32(-41.155468), np.float32(-2.1596408), np.float32(-3.5520816)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
44,"[np.float32(-31.102983), np.float32(20.35356), np.float32(2.5454834), np.float32(24.578043), np.float32(6.1144543), np.float32(34.8326)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
45,"[np.float32(-28.709024), np.float32(26.248476), np.float32(-19.517881), np.float32(13.023952), np.float32(24.861687), np.float32(14.856635)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
46,"[np.float32(-32.16088), np.float32(19.993845), np.float32(54.79401), np.float32(-37.39261), np.float32(-58.812614), np.float32(46.27301)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
47,"[np.float32(-4.202401), np.float32(38.604595), np.float32(61.844044), np.float32(-21.859877), np.float32(-4.14019), np.float32(12.623188)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
48,"[np.float32(-33.91313), np.float32(28.621584), np.float32(-14.667314), np.float32(-26.776634), np.float32(-9.209584), np.float32(-12.09914)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
49,"[np.float32(9.196432), np.float32(-37.49152), np.float32(-23.282969), np.float32(72.370125), np.float32(39.579536), np.float32(48.697575)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
50,"[np.float32(-52.795082), np.float32(12.914554), np.float32(18.0061), np.float32(-57.826027), np.float32(-40.052814), np.float32(-27.61841)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
51,"[np.float32(58.733425), np.float32(20.690025), np.float32(46.08056), np.float32(-0.28046507), np.float32(2.2612731), np.float32(-10.36038)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
52,"[np.float32(0.4446907), np.float32(43.031914), np.float32(-13.429201), np.float32(-24.157448), np.float32(-40.32624), np.float32(-37.83028)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
53,"[np.float32(50.203636), np.float32(-44.79461), np.float32(-45.21776), np.float32(37.47819), np.float32(-2.0880527), np.float32(52.184826)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
54,"[np.float32(-20.09649), np.float32(8.0131445), np.float32(6.4734054), np.float32(-34.37512), np.float32(-14.761217), np.float32(-43.854996)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
55,"[np.float32(35.53833), np.float32(-1.1307863), np.float32(-11.325726), np.float32(-8.729049), np.float32(-45.380257), np.float32(54.666924)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
56,"[np.float32(23.425653), np.float32(-32.54798), np.float32(20.561712), np.float32(56.23683), np.float32(-5.091856), np.float32(-46.198997)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
57,"[np.float32(-39.834076), np.float32(18.463146), np.float32(-47.993507), np.float32(8.232643), np.float32(-29.107107), np.float32(48.407406)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
58,"[np.float32(-19.842108), np.float32(28.819307), np.float32(6.437611), np.float32(-38.082474), np.float32(11.783193), np.float32(6.666756)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
59,"[np.float32(-15.234183), np.float32(-60.143982), np.float32(46.93406), np.float32(5.6421704), np.float32(17.683212), np.float32(-16.78032)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
60,"[np.float32(-64.92645), np.float32(-45.883224), np.float32(-6.1781325), np.float32(-8.386519), np.float32(-64.982315), np.float32(-45.374115)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
61,"[np.float32(24.152441), np.float32(-18.51675), np.float32(-23.637518), np.float32(-31.723843), np.float32(18.315853), np.float32(-46.41353)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
62,"[np.float32(-26.027655), np.float32(-49.891804), np.float32(1.9259665), np.float32(-81.30567), np.float32(37.91127), np.float32(-31.071478)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
63,"[np.float32(-5.5139556), np.float32(-18.409803), np.float32(-29.213676), np.float32(10.389949), np.float32(2.7731283), np.float32(6.856324)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
64,"[np.float32(35.866795), np.float32(40.995472), np.float32(-16.105846), np.float32(-38.518845), np.float32(8.205102), np.float32(-35.384212)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
65,"[np.float32(-21.522507), np.float32(-15.160633), np.float32(8.36556), np.float32(-1.4752207), np.float32(40.817924), np.float32(16.843956)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
66,"[np.float32(-48.488945), np.float32(-34.85354), np.float32(70.73382), np.float32(-42.185947), np.float32(-2.0988584), np.float32(56.34609)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
67,"[np.float32(-7.8923697), np.float32(23.355568), np.float32(-24.541204), np.float32(-57.07115), np.float32(82.70891), np.float32(0.26261926)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
68,"[np.float32(-29.122238), np.float32(-11.034253), np.float32(21.502563), np.float32(9.254428), np.float32(6.9526176), np.float32(-28.075035)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
