,x_input,x_output
10,"[np.float32(-142.09021), np.float32(-59.659668), np.float32(-116.25288), np.float32(11.968482), np.float32(34.165848), np.float32(-94.26979), np.float32(-37.323185), np.float32(-47.198162)]","[np.float32(15.931001), np.float32(16.461784), np.float32(16.847538), np.float32(15.377101), np.float32(15.189416), np.float32(14.973868), np.float32(16.008207), np.float32(17.154354), np.float32(14.64826), np.float32(15.408503), np.float32(16.452065), np.float32(14.214631), np.float32(14.263681), np.float32(14.263681), np.float32(15.784962), np.float32(15.595261), np.float32(14.86995), np.float32(15.856179), np.float32(17.339527), np.float32(15.826824), np.float32(15.988892), np.float32(16.347923), np.float32(16.15526), np.float32(18.099226), np.float32(16.837543)]"
11,"[np.float32(-74.92827), np.float32(-25.577028), np.float32(-229.6303), np.float32(-11.739867), np.float32(-219.58986), np.float32(57.462074), np.float32(-101.576866), np.float32(-31.947418)]","[np.float32(18.92459), np.float32(20.7543), np.float32(19.73373), np.float32(19.377377), np.float32(18.604534), np.float32(20.429451), np.float32(20.038706), np.float32(22.492352), np.float32(16.443768), np.float32(19.29734), np.float32(23.937157), np.float32(21.106585), np.float32(20.779886), np.float32(20.779886), np.float32(21.542883), np.float32(20.878868), np.float32(20.515463), np.float32(23.50617), np.float32(21.229113), np.float32(22.35579), np.float32(22.839933), np.float32(21.561068), np.float32(19.966908), np.float32(22.783699), np.float32(22.237362)]"
12,"[np.float32(110.6956), np.float32(-57.241634), np.float32(27.500523), np.float32(-65.76047), np.float32(-132.58943), np.float32(43.84819), np.float32(-83.62518), np.float32(78.83603)]","[np.float32(24.971169), np.float32(27.166576), np.float32(27.66885), np.float32(21.43834), np.float32(22.48708), np.float32(23.6809), np.float32(29.084114), np.float32(27.976223), np.float32(26.44279), np.float32(23.729168), np.float32(27.825262), np.float32(21.765808), np.float32(23.581749), np.float32(23.581749), np.float32(26.50755), np.float32(26.038183), np.float32(23.868763), np.float32(28.32253), np.float32(24.293638), np.float32(27.000175), np.float32(27.515968), np.float32(25.187578), np.float32(24.325615), np.float32(28.192976), np.float32(26.812225)]"
13,"[np.float32(-41.29606), np.float32(-59.274845), np.float32(-61.499504), np.float32(-94.9495), np.float32(135.80519), np.float32(-58.20824), np.float32(-70.02796), np.float32(-163.34787)]","[np.float32(20.912657), np.float32(22.119698), np.float32(22.371264), np.float32(18.205917), np.float32(19.037575), np.float32(18.793507), np.float32(22.080404), np.float32(21.447008), np.float32(21.388569), np.float32(19.796917), np.float32(21.88972), np.float32(17.964264), np.float32(18.843262), np.float32(18.843262), np.float32(20.190432), np.float32(20.30777), np.float32(17.63087), np.float32(19.312141), np.float32(19.940435), np.float32(18.95298), np.float32(19.230766), np.float32(18.571892), np.float32(18.968603), np.float32(21.63635), np.float32(20.328346)]"
14,"[np.float32(-59.16875), np.float32(21.353897), np.float32(-144.00278), np.float32(-17.86395), np.float32(-71.27817), np.float32(8.593821), np.float32(14.313939), np.float32(-131.23111)]","[np.float32(18.645151), np.float32(20.123306), np.float32(19.118496), np.float32(18.585354), np.float32(18.265678), np.float32(19.467188), np.float32(18.315336), np.float32(20.096708), np.float32(16.284626), np.float32(18.37304), np.float32(22.18448), np.float32(19.75307), np.float32(19.42018), np.float32(19.42018), np.float32(19.962818), np.float32(19.719627), np.float32(18.14997), np.float32(19.59474), np.float32(20.262281), np.float32(19.025084), np.float32(19.497736), np.float32(18.782719), np.float32(17.933697), np.float32(20.132133), np.float32(19.522316)]"
15,"[np.float32(-80.49215), np.float32(-136.94556), np.float32(64.360535), np.float32(-176.5801), np.float32(6.7924123), np.float32(57.9417), np.float32(96.43987), np.float32(-19.209538)]","[np.float32(23.33389), np.float32(25.607817), np.float32(25.019505), np.float32(21.122782), np.float32(22.26965), np.float32(22.152798), np.float32(24.325481), np.float32(21.013351), np.float32(23.287266), np.float32(18.645996), np.float32(23.180014), np.float32(18.404867), np.float32(19.303406), np.float32(19.303406), np.float32(22.170973), np.float32(22.786568), np.float32(19.106796), np.float32(23.094942), np.float32(19.377253), np.float32(22.229134), np.float32(21.96094), np.float32(20.208963), np.float32(20.114561), np.float32(21.457628), np.float32(19.418732)]"
16,"[np.float32(304.2252), np.float32(112.54064), np.float32(-68.409676), np.float32(158.3158), np.float32(106.49546), np.float32(71.002464), np.float32(99.95282), np.float32(-45.3962)]","[np.float32(21.011707), np.float32(22.547478), np.float32(22.295076), np.float32(19.288263), np.float32(19.220068), np.float32(19.439735), np.float32(23.929504), np.float32(25.248596), np.float32(20.830862), np.float32(22.10961), np.float32(25.54927), np.float32(21.781557), np.float32(22.058706), np.float32(22.058706), np.float32(21.41327), np.float32(20.886818), np.float32(20.646713), np.float32(24.439384), np.float32(20.752766), np.float32(23.209133), np.float32(23.412745), np.float32(22.148483), np.float32(21.685768), np.float32(25.48198), np.float32(24.573648)]"
17,"[np.float32(135.97873), np.float32(146.19896), np.float32(277.66245), np.float32(89.84237), np.float32(-131.99), np.float32(81.66447), np.float32(-122.0698), np.float32(-0.7777486)]","[np.float32(26.158775), np.float32(28.002855), np.float32(30.144638), np.float32(20.74626), np.float32(22.704262), np.float32(27.431309), np.float32(29.52104), np.float32(29.0626), np.float32(27.910282), np.float32(24.19244), np.float32(27.3311), np.float32(19.921783), np.float32(23.608322), np.float32(23.608322), np.float32(32.258896), np.float32(30.907585), np.float32(27.014553), np.float32(27.742304), np.float32(32.327904), np.float32(27.453272), np.float32(29.692976), np.float32(27.342985), np.float32(24.714497), np.float32(28.872522), np.float32(28.138138)]"
18,"[np.float32(-32.336533), np.float32(73.67379), np.float32(30.117659), np.float32(62.89849), np.float32(42.63514), np.float32(22.094385), np.float32(-58.03039), np.float32(-78.458405)]","[np.float32(20.234362), np.float32(21.438944), np.float32(22.420576), np.float32(17.89762), np.float32(18.517773), np.float32(20.913977), np.float32(21.361294), np.float32(21.97224), np.float32(19.752087), np.float32(18.804308), np.float32(21.173523), np.float32(16.815212), np.float32(18.364916), np.float32(18.364916), np.float32(23.327837), np.float32(22.57057), np.float32(20.416887), np.float32(21.148792), np.float32(24.296335), np.float32(21.028439), np.float32(22.189379), np.float32(21.283144), np.float32(19.71923), np.float32(22.40984), np.float32(21.468922)]"
19,"[np.float32(-100.2266), np.float32(47.539448), np.float32(-113.24462), np.float32(-215.55128), np.float32(38.481102), np.float32(108.17395), np.float32(113.17678), np.float32(-0.6787615)]","[np.float32(23.642403), np.float32(26.577171), np.float32(24.749805), np.float32(23.102549), np.float32(23.369118), np.float32(24.791912), np.float32(24.571491), np.float32(23.266792), np.float32(21.704662), np.float32(20.126646), np.float32(26.95705), np.float32(22.643778), np.float32(22.758308), np.float32(22.758308), np.float32(24.568058), np.float32(24.72984), np.float32(22.063671), np.float32(26.95128), np.float32(21.30291), np.float32(25.432104), np.float32(25.39028), np.float32(22.909212), np.float32(21.586329), np.float32(23.296423), np.float32(21.995237)]"
20,"[np.float32(-10.00357), np.float32(-192.12556), np.float32(54.369904), np.float32(-73.42683), np.float32(14.187113), np.float32(-166.12064), np.float32(84.88184), np.float32(-1.5415335)]","[np.float32(18.95317), np.float32(19.53523), np.float32(20.053564), np.float32(16.219868), np.float32(17.151772), np.float32(14.519492), np.float32(19.768059), np.float32(17.904633), np.float32(20.040386), np.float32(17.249224), np.float32(17.591986), np.float32(14.376034), np.float32(14.880864), np.float32(14.880864), np.float32(14.96734), np.float32(15.666231), np.float32(13.378379), np.float32(15.28158), np.float32(14.958406), np.float32(15.221162), np.float32(14.6978035), np.float32(14.979862), np.float32(16.689106), np.float32(18.640839), np.float32(16.629618)]"
21,"[np.float32(-60.990692), np.float32(50.96467), np.float32(-185.97293), np.float32(-138.37486), np.float32(15.677086), np.float32(44.64259), np.float32(226.62218), np.float32(-71.91616)]","[np.float32(19.83507), np.float32(22.118326), np.float32(19.455101), np.float32(20.967888), np.float32(20.428108), np.float32(20.540985), np.float32(18.904827), np.float32(19.29372), np.float32(16.452206), np.float32(17.964676), np.float32(23.955177), np.float32(21.934475), np.float32(20.56627), np.float32(20.56627), np.float32(19.028034), np.float32(19.484268), np.float32(17.709837), np.float32(21.409498), np.float32(17.106077), np.float32(20.189018), np.float32(19.761171), np.float32(18.479801), np.float32(18.008936), np.float32(19.230705), np.float32(18.257462)]"
22,"[np.float32(19.659845), np.float32(138.56293), np.float32(48.868366), np.float32(109.05685), np.float32(-10.494556), np.float32(66.80382), np.float32(47.39738), np.float32(74.14415)]","[np.float32(20.398664), np.float32(21.952744), np.float32(22.658527), np.float32(18.780064), np.float32(19.0503), np.float32(21.87808), np.float32(22.101683), np.float32(22.83832), np.float32(19.311934), np.float32(18.63411), np.float32(22.023277), np.float32(17.53101), np.float32(18.903046), np.float32(18.903046), np.float32(24.128695), np.float32(23.162378), np.float32(21.932451), np.float32(24.03838), np.float32(24.497389), np.float32(23.517342), np.float32(24.534163), np.float32(23.192825), np.float32(20.901445), np.float32(23.530008), np.float32(22.516735)]"
23,"[np.float32(-12.181334), np.float32(-130.96634), np.float32(-5.9203978), np.float32(6.1046467), np.float32(214.50053), np.float32(-265.2524), np.float32(33.450874), np.float32(82.58079)]","[np.float32(16.112904), np.float32(15.779385), np.float32(17.498743), np.float32(13.270711), np.float32(13.866865), np.float32(10.415964), np.float32(17.98344), np.float32(17.104557), np.float32(17.882706), np.float32(15.880689), np.float32(13.838127), np.float32(11.002949), np.float32(11.647747), np.float32(11.647747), np.float32(11.729058), np.float32(12.042387), np.float32(11.672998), np.float32(13.378961), np.float32(13.302353), np.float32(13.570269), np.float32(12.956166), np.float32(14.156573), np.float32(16.050478), np.float32(18.549007), np.float32(16.382412)]"
24,"[np.float32(-43.239174), np.float32(-2.0389562), np.float32(-157.41568), np.float32(116.64317), np.float32(41.095367), np.float32(-141.34096), np.float32(202.15685), np.float32(118.21852)]","[np.float32(12.514088), np.float32(12.669451), np.float32(12.306331), np.float32(13.9449), np.float32(12.778381), np.float32(10.84692), np.float32(12.147636), np.float32(14.291056), np.float32(9.971702), np.float32(12.967459), np.float32(13.684394), np.float32(13.214238), np.float32(11.819587), np.float32(11.819587), np.float32(10.266987), np.float32(10.268643), np.float32(11.710524), np.float32(13.786444), np.float32(12.161378), np.float32(13.543877), np.float32(12.854161), np.float32(13.997328), np.float32(14.262178), np.float32(15.706643), np.float32(14.306153)]"
25,"[np.float32(88.15724), np.float32(-55.54125), np.float32(-137.78183), np.float32(164.95395), np.float32(72.046875), np.float32(-2.44347), np.float32(49.071877), np.float32(24.322832)]","[np.float32(15.863662), np.float32(16.559082), np.float32(16.685875), np.float32(15.766766), np.float32(15.060501), np.float32(13.76677), np.float32(17.6984), np.float32(19.107304), np.float32(14.844293), np.float32(16.394453), np.float32(17.877197), np.float32(15.708306), np.float32(15.248099), np.float32(15.248099), np.float32(14.661724), np.float32(14.384858), np.float32(15.504976), np.float32(18.937832), np.float32(15.27775), np.float32(18.17139), np.float32(17.733734), np.float32(17.848534), np.float32(17.845768), np.float32(20.43072), np.float32(18.943886)]"
26,"[np.float32(-2.300653), np.float32(-243.17258), np.float32(136.31697), np.float32(-22.99527), np.float32(62.714428), np.float32(-124.94704), np.float32(43.547005), np.float32(-61.781723)]","[np.float32(19.228502), np.float32(19.663105), np.float32(20.880503), np.float32(15.686739), np.float32(17.053398), np.float32(14.508586), np.float32(20.13163), np.float32(17.384254), np.float32(21.012344), np.float32(16.619463), np.float32(16.260807), np.float32(12.497133), np.float32(13.626687), np.float32(13.626687), np.float32(15.35954), np.float32(16.081882), np.float32(13.19522), np.float32(14.624737), np.float32(15.55274), np.float32(14.855987), np.float32(14.463757), np.float32(14.802334), np.float32(16.545958), np.float32(18.3358), np.float32(16.037903)]"
27,"[np.float32(-215.29343), np.float32(-66.21411), np.float32(-127.67456), np.float32(-7.781104), np.float32(-109.545425), np.float32(-16.59659), np.float32(179.37961), np.float32(-67.9499)]","[np.float32(14.31997), np.float32(15.37291), np.float32(13.810494), np.float32(16.467789), np.float32(15.588453), np.float32(15.496738), np.float32(11.534317), np.float32(12.821905), np.float32(10.121672), np.float32(12.275983), np.float32(15.524001), np.float32(14.983397), np.float32(13.493925), np.float32(13.493925), np.float32(13.730433), np.float32(14.0761385), np.float32(12.972031), np.float32(14.03822), np.float32(14.656036), np.float32(13.925736), np.float32(13.635324), np.float32(13.973908), np.float32(13.459243), np.float32(13.589795), np.float32(12.42992)]"
28,"[np.float32(164.1567), np.float32(4.8378334), np.float32(251.69794), np.float32(-106.14429), np.float32(-90.68922), np.float32(83.09804), np.float32(-223.50238), np.float32(152.85323)]","[np.float32(29.950623), np.float32(32.56161), np.float32(34.966682), np.float32(23.365654), np.float32(25.961878), np.float32(29.157637), np.float32(36.53741), np.float32(33.832314), np.float32(34.140575), np.float32(27.566166), np.float32(31.577686), np.float32(22.234213), np.float32(26.51481), np.float32(26.51481), np.float32(34.544926), np.float32(33.528976), np.float32(29.744078), np.float32(34.222656), np.float32(31.672625), np.float32(32.96236), np.float32(34.42437), np.float32(30.797277), np.float32(28.927364), np.float32(33.97997), np.float32(32.280865)]"
29,"[np.float32(57.356113), np.float32(25.24736), np.float32(-146.15945), np.float32(-76.845276), np.float32(3.9519994), np.float32(-11.521706), np.float32(-88.09026), np.float32(-213.04416)]","[np.float32(22.064789), np.float32(23.738686), np.float32(23.078009), np.float32(19.953876), np.float32(20.325798), np.float32(21.27523), np.float32(23.408913), np.float32(24.651257), np.float32(21.68559), np.float32(22.84119), np.float32(26.58328), np.float32(22.833458), np.float32(23.263426), np.float32(23.263426), np.float32(23.002161), np.float32(22.753183), np.float32(20.380587), np.float32(22.204098), np.float32(22.50043), np.float32(21.369696), np.float32(22.041582), np.float32(20.761646), np.float32(20.568655), np.float32(24.1), np.float32(23.62362)]"
30,"[np.float32(30.915628), np.float32(111.47799), np.float32(118.526474), np.float32(-78.44092), np.float32(-97.44383), np.float32(206.10588), np.float32(99.18499), np.float32(-17.777058)]","[np.float32(26.215878), np.float32(29.296398), np.float32(28.622639), np.float32(23.93464), np.float32(25.020617), np.float32(28.785498), np.float32(27.75213), np.float32(26.29555), np.float32(25.194908), np.float32(22.169436), np.float32(29.03522), np.float32(22.997726), np.float32(24.689596), np.float32(24.689596), np.float32(30.28945), np.float32(29.83479), np.float32(25.977995), np.float32(29.5088), np.float32(27.61003), np.float32(28.346718), np.float32(29.3832), np.float32(26.231598), np.float32(23.718393), np.float32(26.032284), np.float32(24.996618)]"
31,"[np.float32(192.6794), np.float32(-182.79146), np.float32(-156.10312), np.float32(131.33975), np.float32(-87.60926), np.float32(28.117758), np.float32(11.222408), np.float32(112.76751)]","[np.float32(18.015327), np.float32(19.208256), np.float32(19.003132), np.float32(17.43422), np.float32(16.76833), np.float32(14.538321), np.float32(21.69581), np.float32(22.332453), np.float32(18.045006), np.float32(18.960163), np.float32(21.322788), np.float32(18.426962), np.float32(17.926437), np.float32(17.926437), np.float32(15.6799555), np.float32(15.545895), np.float32(17.04039), np.float32(22.821043), np.float32(14.506498), np.float32(21.272528), np.float32(20.374338), np.float32(19.802532), np.float32(20.293135), np.float32(23.628588), np.float32(21.896606)]"
32,"[np.float32(-24.260181), np.float32(33.859207), np.float32(14.196515), np.float32(-42.245823), np.float32(84.81839), np.float32(-27.18029), np.float32(140.10841), np.float32(83.051735)]","[np.float32(20.321724), np.float32(21.830578), np.float32(21.830072), np.float32(18.744717), np.float32(19.194675), np.float32(19.362535), np.float32(21.538546), np.float32(20.561197), np.float32(19.729687), np.float32(17.804646), np.float32(20.874002), np.float32(16.997126), np.float32(17.633095), np.float32(17.633095), np.float32(20.072485), np.float32(20.051092), np.float32(18.387135), np.float32(21.491238), np.float32(19.317867), np.float32(20.868568), np.float32(20.868668), np.float32(19.925072), np.float32(19.363308), np.float32(21.297762), np.float32(19.680616)]"
33,"[np.float32(-75.09798), np.float32(144.99405), np.float32(-30.595215), np.float32(-125.15669), np.float32(139.35164), np.float32(90.6774), np.float32(-4.3739223), np.float32(-12.003744)]","[np.float32(24.128649), np.float32(26.614737), np.float32(26.456532), np.float32(21.939472), np.float32(22.720585), np.float32(25.601097), np.float32(26.09257), np.float32(25.242554), np.float32(23.434938), np.float32(21.090168), np.float32(26.434704), np.float32(20.938591), np.float32(22.469967), np.float32(22.469967), np.float32(27.369368), np.float32(26.834496), np.float32(24.07797), np.float32(27.466589), np.float32(25.577017), np.float32(26.447622), np.float32(27.288467), np.float32(24.873665), np.float32(22.79899), np.float32(25.376625), np.float32(24.259727)]"
34,"[np.float32(187.38902), np.float32(32.545723), np.float32(-195.21292), np.float32(-103.44291), np.float32(-80.003265), np.float32(-77.81932), np.float32(-247.62256), np.float32(99.86641)]","[np.float32(24.732649), np.float32(26.64739), np.float32(27.219002), np.float32(21.021967), np.float32(21.509497), np.float32(22.403736), np.float32(30.57438), np.float32(31.827309), np.float32(26.904541), np.float32(27.35673), np.float32(30.902798), np.float32(25.067965), np.float32(26.61075), np.float32(26.61075), np.float32(26.561584), np.float32(25.588459), np.float32(25.072079), np.float32(29.881361), np.float32(24.925167), np.float32(28.121439), np.float32(28.79881), np.float32(26.506903), np.float32(25.949776), np.float32(31.665154), np.float32(30.950695)]"
35,"[np.float32(-15.349886), np.float32(-21.138752), np.float32(16.172062), np.float32(75.26115), np.float32(56.22096), np.float32(36.041847), np.float32(9.186789), np.float32(128.0147)]","[np.float32(19.42942), np.float32(20.73164), np.float32(21.759401), np.float32(17.688293), np.float32(17.978182), np.float32(18.670311), np.float32(22.014133), np.float32(21.37763), np.float32(19.338982), np.float32(17.138823), np.float32(19.4419), np.float32(15.036919), np.float32(16.241138), np.float32(16.241138), np.float32(20.51993), np.float32(19.986698), np.float32(19.459146), np.float32(23.0386), np.float32(20.246265), np.float32(22.367832), np.float32(22.546804), np.float32(21.596714), np.float32(20.374409), np.float32(22.771816), np.float32(20.965405)]"
36,"[np.float32(211.69048), np.float32(35.104713), np.float32(8.242529), np.float32(-72.10894), np.float32(137.93483), np.float32(-91.00806), np.float32(143.68736), np.float32(56.513092)]","[np.float32(23.184587), np.float32(24.72444), np.float32(24.693897), np.float32(19.826065), np.float32(20.749685), np.float32(19.30377), np.float32(26.33783), np.float32(25.124681), np.float32(24.76351), np.float32(22.850761), np.float32(25.577475), np.float32(20.975346), np.float32(21.767351), np.float32(21.767351), np.float32(20.841263), np.float32(21.037676), np.float32(19.22743), np.float32(23.35368), np.float32(19.099949), np.float32(22.263262), np.float32(22.011599), np.float32(20.793436), np.float32(21.70017), np.float32(25.215923), np.float32(23.699188)]"
37,"[np.float32(35.098564), np.float32(74.494896), np.float32(-363.4837), np.float32(138.52173), np.float32(-56.82556), np.float32(-88.44247), np.float32(-111.15013), np.float32(9.84375)]","[np.float32(14.570522), np.float32(15.133306), np.float32(14.801183), np.float32(15.598187), np.float32(13.9673605), np.float32(14.245956), np.float32(16.39754), np.float32(21.532877), np.float32(12.300429), np.float32(18.68716), np.float32(20.615875), np.float32(19.344578), np.float32(18.300278), np.float32(18.300278), np.float32(16.019016), np.float32(14.952532), np.float32(17.360046), np.float32(19.648766), np.float32(18.059551), np.float32(18.713299), np.float32(19.013828), np.float32(19.202023), np.float32(18.380352), np.float32(22.202536), np.float32(21.958935)]"
38,"[np.float32(105.17402), np.float32(50.544453), np.float32(195.44865), np.float32(128.30728), np.float32(92.10962), np.float32(113.06916), np.float32(61.32739), np.float32(106.01066)]","[np.float32(22.627523), np.float32(24.288906), np.float32(25.891466), np.float32(19.220837), np.float32(20.38541), np.float32(22.252193), np.float32(25.791567), np.float32(23.965693), np.float32(23.56621), np.float32(19.14093), np.float32(21.922668), np.float32(15.934677), np.float32(18.30205), np.float32(18.30205), np.float32(24.987864), np.float32(24.311245), np.float32(22.375484), np.float32(25.689075), np.float32(24.208849), np.float32(25.112051), np.float32(25.80818), np.float32(24.115852), np.float32(22.39756), np.float32(25.065508), np.float32(23.208132)]"
39,"[np.float32(-255.53864), np.float32(-67.73724), np.float32(-71.64621), np.float32(141.1838), np.float32(-145.06244), np.float32(51.140194), np.float32(89.66209), np.float32(97.33125)]","[np.float32(12.941565), np.float32(13.772401), np.float32(13.68649), np.float32(15.127503), np.float32(14.07071), np.float32(15.267966), np.float32(11.587751), np.float32(13.062574), np.float32(8.940079), np.float32(10.2134495), np.float32(12.6562195), np.float32(11.309225), np.float32(10.729179), np.float32(10.729179), np.float32(14.801362), np.float32(14.366821), np.float32(14.732877), np.float32(16.331982), np.float32(16.501255), np.float32(16.281551), np.float32(16.330914), np.float32(16.606245), np.float32(14.635651), np.float32(14.883199), np.float32(13.374758)]"
