,x_input,x_output
10,"[np.float32(-19.454075), np.float32(19.04346), np.float32(-2.0115469), np.float32(-43.898823), np.float32(-6.524398), np.float32(-16.48629)]","[np.float32(0.5856894), np.float32(0.60646784), np.float32(0.5388222), np.float32(0.609807), np.float32(0.67138624), np.float32(0.7088753), np.float32(0.62706614), np.float32(0.56487775), np.float32(0.62399065), np.float32(0.66693354), np.float32(0.6897794), np.float32(0.56650484), np.float32(0.6002568), np.float32(0.6002568), np.float32(0.51788664), np.float32(0.51788664)]"
11,"[np.float32(-8.594009), np.float32(2.4566178), np.float32(-15.06615), np.float32(-27.909676), np.float32(-32.835136), np.float32(-44.01495)]","[np.float32(0.5859866), np.float32(0.60677874), np.float32(0.5392488), np.float32(0.61000943), np.float32(0.671728), np.float32(0.7094579), np.float32(0.62718713), np.float32(0.5648931), np.float32(0.62417996), np.float32(0.66708446), np.float32(0.68989563), np.float32(0.56663346), np.float32(0.60039437), np.float32(0.60039437), np.float32(0.51829493), np.float32(0.51829505)]"
12,"[np.float32(31.545658), np.float32(75.42054), np.float32(3.0060835), np.float32(-47.53675), np.float32(22.935743), np.float32(5.701748)]","[np.float32(0.58589315), np.float32(0.6066233), np.float32(0.5389602), np.float32(0.6093993), np.float32(0.67077243), np.float32(0.7084036), np.float32(0.6273246), np.float32(0.5648309), np.float32(0.62391996), np.float32(0.66658473), np.float32(0.68965065), np.float32(0.5663382), np.float32(0.60008836), np.float32(0.60008836), np.float32(0.5177791), np.float32(0.5177791)]"
13,"[np.float32(-25.318071), np.float32(-28.066603), np.float32(-30.271889), np.float32(7.1487904), np.float32(59.836823), np.float32(10.813814)]","[np.float32(0.5856327), np.float32(0.6067493), np.float32(0.5385816), np.float32(0.6104115), np.float32(0.67141104), np.float32(0.7088269), np.float32(0.6269866), np.float32(0.5650046), np.float32(0.62356615), np.float32(0.6668345), np.float32(0.68990934), np.float32(0.5663587), np.float32(0.59982014), np.float32(0.59982014), np.float32(0.517846), np.float32(0.517846)]"
14,"[np.float32(-8.267474), np.float32(39.654892), np.float32(28.682953), np.float32(0.33208525), np.float32(26.894735), np.float32(71.60141)]","[np.float32(0.58428276), np.float32(0.6052686), np.float32(0.53721476), np.float32(0.60910356), np.float32(0.67003536), np.float32(0.70756114), np.float32(0.6261457), np.float32(0.5645963), np.float32(0.6228559), np.float32(0.6660676), np.float32(0.68912196), np.float32(0.5655005), np.float32(0.5994419), np.float32(0.5994419), np.float32(0.51703024), np.float32(0.51703024)]"
15,"[np.float32(-14.975759), np.float32(-19.399902), np.float32(-19.493826), np.float32(-25.783318), np.float32(-21.998283), np.float32(-13.470141)]","[np.float32(0.5856441), np.float32(0.6064495), np.float32(0.5388267), np.float32(0.6100099), np.float32(0.67156625), np.float32(0.7091975), np.float32(0.6269661), np.float32(0.56493044), np.float32(0.62397444), np.float32(0.66704), np.float32(0.6897198), np.float32(0.56639314), np.float32(0.6001047), np.float32(0.6001047), np.float32(0.5180526), np.float32(0.5180526)]"
16,"[np.float32(-49.680744), np.float32(-3.9348106), np.float32(-52.20731), np.float32(16.905497), np.float32(22.361156), np.float32(42.499413)]","[np.float32(0.5841806), np.float32(0.6052191), np.float32(0.5371407), np.float32(0.6095661), np.float32(0.6706915), np.float32(0.70785904), np.float32(0.625515), np.float32(0.5642506), np.float32(0.6227672), np.float32(0.6660564), np.float32(0.68889093), np.float32(0.56553316), np.float32(0.5990803), np.float32(0.59908044), np.float32(0.5170045), np.float32(0.5170045)]"
17,"[np.float32(-15.811513), np.float32(-35.385902), np.float32(7.4185076), np.float32(28.330492), np.float32(-35.75249), np.float32(27.966291)]","[np.float32(0.5845711), np.float32(0.60558975), np.float32(0.53774214), np.float32(0.609684), np.float32(0.670905), np.float32(0.7087891), np.float32(0.62620425), np.float32(0.56474364), np.float32(0.6231941), np.float32(0.66657937), np.float32(0.6893468), np.float32(0.5657126), np.float32(0.5996866), np.float32(0.5996866), np.float32(0.5177454), np.float32(0.5177454)]"
18,"[np.float32(-28.39042), np.float32(4.4815025), np.float32(30.128874), np.float32(-22.074734), np.float32(-37.58877), np.float32(53.127026)]","[np.float32(0.5841743), np.float32(0.60497034), np.float32(0.53726804), np.float32(0.6091137), np.float32(0.6704725), np.float32(0.7080374), np.float32(0.62602043), np.float32(0.5646404), np.float32(0.6231693), np.float32(0.6664425), np.float32(0.6890532), np.float32(0.5655806), np.float32(0.5996504), np.float32(0.5996504), np.float32(0.51719344), np.float32(0.51719344)]"
19,"[np.float32(16.00932), np.float32(26.834394), np.float32(1.8898222), np.float32(37.91997), np.float32(-14.661068), np.float32(36.479496)]","[np.float32(0.58450055), np.float32(0.60553324), np.float32(0.53763306), np.float32(0.60922325), np.float32(0.67031705), np.float32(0.7082517), np.float32(0.62606454), np.float32(0.5644399), np.float32(0.62292385), np.float32(0.6660429), np.float32(0.68909216), np.float32(0.56548727), np.float32(0.5994537), np.float32(0.5994537), np.float32(0.5175351), np.float32(0.5175351)]"
20,"[np.float32(-0.03370732), np.float32(-14.061296), np.float32(-30.713636), np.float32(-7.7720604), np.float32(-26.516912), np.float32(47.675728)]","[np.float32(0.5846082), np.float32(0.60538816), np.float32(0.5377208), np.float32(0.6094005), np.float32(0.67072), np.float32(0.7083523), np.float32(0.6261003), np.float32(0.5645962), np.float32(0.62328756), np.float32(0.66644156), np.float32(0.6889422), np.float32(0.565559), np.float32(0.59931517), np.float32(0.59931517), np.float32(0.51743066), np.float32(0.51743066)]"
21,"[np.float32(-2.6097684), np.float32(7.875353), np.float32(14.224421), np.float32(80.825615), np.float32(24.119854), np.float32(-11.934855)]","[np.float32(0.5851927), np.float32(0.6066005), np.float32(0.53831506), np.float32(0.61004245), np.float32(0.6709322), np.float32(0.70897996), np.float32(0.62663066), np.float32(0.5646895), np.float32(0.623044), np.float32(0.66631556), np.float32(0.68992007), np.float32(0.5660858), np.float32(0.59998953), np.float32(0.59998953), np.float32(0.518116), np.float32(0.518116)]"
22,"[np.float32(33.402016), np.float32(-38.54651), np.float32(4.658369), np.float32(-25.248703), np.float32(-8.618732), np.float32(38.199707)]","[np.float32(0.58573854), np.float32(0.6065023), np.float32(0.53885674), np.float32(0.60995245), np.float32(0.67116034), np.float32(0.7091234), np.float32(0.6274189), np.float32(0.5653496), np.float32(0.62400556), np.float32(0.6671635), np.float32(0.68973446), np.float32(0.5661354), np.float32(0.5999346), np.float32(0.5999346), np.float32(0.51812303), np.float32(0.51812303)]"
23,"[np.float32(27.618984), np.float32(16.220657), np.float32(-30.902708), np.float32(-46.76023), np.float32(-12.312858), np.float32(13.558077)]","[np.float32(0.5857401), np.float32(0.6063653), np.float32(0.53888345), np.float32(0.60959613), np.float32(0.67110455), np.float32(0.7087765), np.float32(0.62707543), np.float32(0.56487775), np.float32(0.6240113), np.float32(0.666823), np.float32(0.6894127), np.float32(0.5661675), np.float32(0.599823), np.float32(0.599823), np.float32(0.5178752), np.float32(0.5178752)]"
24,"[np.float32(13.987793), np.float32(58.751286), np.float32(24.717857), np.float32(32.099407), np.float32(-26.549957), np.float32(10.931061)]","[np.float32(0.5846448), np.float32(0.60567224), np.float32(0.5378398), np.float32(0.60908127), np.float32(0.67033005), np.float32(0.70832515), np.float32(0.62620306), np.float32(0.56437945), np.float32(0.62303805), np.float32(0.66602635), np.float32(0.689255), np.float32(0.56568885), np.float32(0.5998002), np.float32(0.5998002), np.float32(0.5176457), np.float32(0.5176457)]"
25,"[np.float32(-17.105827), np.float32(22.835028), np.float32(-4.295119), np.float32(-14.6506405), np.float32(-26.215118), np.float32(-24.520786)]","[np.float32(0.5853965), np.float32(0.60626245), np.float32(0.5386038), np.float32(0.60967946), np.float32(0.67126834), np.float32(0.7089231), np.float32(0.62671053), np.float32(0.5646558), np.float32(0.6237391), np.float32(0.6666976), np.float32(0.6896292), np.float32(0.5663172), np.float32(0.6001624), np.float32(0.6001624), np.float32(0.5179211), np.float32(0.5179211)]"
26,"[np.float32(3.1622972), np.float32(48.868176), np.float32(35.24533), np.float32(29.338167), np.float32(35.31792), np.float32(47.00468)]","[np.float32(0.5846062), np.float32(0.6057569), np.float32(0.53758156), np.float32(0.6092961), np.float32(0.67014146), np.float32(0.7078885), np.float32(0.62638175), np.float32(0.5646144), np.float32(0.6228621), np.float32(0.66603804), np.float32(0.6894138), np.float32(0.56567824), np.float32(0.5996548), np.float32(0.5996548), np.float32(0.5173613), np.float32(0.5173613)]"
27,"[np.float32(88.247055), np.float32(40.052425), np.float32(-21.177462), np.float32(-13.088951), np.float32(33.53581), np.float32(-17.891304)]","[np.float32(0.58700204), np.float32(0.60784173), np.float32(0.54016125), np.float32(0.6100714), np.float32(0.6712743), np.float32(0.70944786), np.float32(0.62821555), np.float32(0.565238), np.float32(0.6243682), np.float32(0.66696775), np.float32(0.690153), np.float32(0.5666554), np.float32(0.6002562), np.float32(0.6002562), np.float32(0.5186727), np.float32(0.5186727)]"
28,"[np.float32(3.5373898), np.float32(-32.691544), np.float32(-8.907982), np.float32(-55.079548), np.float32(37.49717), np.float32(27.844612)]","[np.float32(0.5861168), np.float32(0.60687923), np.float32(0.53909683), np.float32(0.61027086), np.float32(0.6714791), np.float32(0.70898163), np.float32(0.6276896), np.float32(0.56544375), np.float32(0.62421346), np.float32(0.6673417), np.float32(0.6899953), np.float32(0.5665271), np.float32(0.6000726), np.float32(0.6000726), np.float32(0.5179862), np.float32(0.5179862)]"
29,"[np.float32(35.14698), np.float32(-34.291233), np.float32(-28.505592), np.float32(-28.58396), np.float32(15.435701), np.float32(16.208878)]","[np.float32(0.58625674), np.float32(0.6070341), np.float32(0.53935254), np.float32(0.6102499), np.float32(0.6714883), np.float32(0.70932066), np.float32(0.6276586), np.float32(0.5653393), np.float32(0.62421095), np.float32(0.6672367), np.float32(0.6898912), np.float32(0.56640863), np.float32(0.59996295), np.float32(0.59996295), np.float32(0.5182831), np.float32(0.5182831)]"
30,"[np.float32(9.181979), np.float32(-15.952444), np.float32(35.410725), np.float32(-29.0329), np.float32(-56.302753), np.float32(-59.655754)]","[np.float32(0.58649504), np.float32(0.6072948), np.float32(0.5398623), np.float32(0.6102326), np.float32(0.6719872), np.float32(0.7101394), np.float32(0.6279322), np.float32(0.5653639), np.float32(0.6246048), np.float32(0.66757464), np.float32(0.690434), np.float32(0.56696284), np.float32(0.6009927), np.float32(0.6009927), np.float32(0.5188581), np.float32(0.5188581)]"
31,"[np.float32(55.61468), np.float32(23.830153), np.float32(-17.354113), np.float32(9.93845), np.float32(-36.58938), np.float32(54.634388)]","[np.float32(0.58472824), np.float32(0.6054926), np.float32(0.5379127), np.float32(0.6090158), np.float32(0.67023945), np.float32(0.70831096), np.float32(0.6262697), np.float32(0.5645397), np.float32(0.6232258), np.float32(0.6661655), np.float32(0.68883383), np.float32(0.5653472), np.float32(0.59926534), np.float32(0.59926534), np.float32(0.51760304), np.float32(0.51760304)]"
32,"[np.float32(-25.708334), np.float32(31.29668), np.float32(-21.347004), np.float32(-19.821104), np.float32(70.37245), np.float32(3.3409176)]","[np.float32(0.58566356), np.float32(0.60668325), np.float32(0.53857887), np.float32(0.6100216), np.float32(0.6711452), np.float32(0.7083657), np.float32(0.6269883), np.float32(0.5648042), np.float32(0.6235906), np.float32(0.66660345), np.float32(0.68982947), np.float32(0.5664414), np.float32(0.5999253), np.float32(0.5999253), np.float32(0.51759565), np.float32(0.51759565)]"
33,"[np.float32(58.105293), np.float32(-31.591965), np.float32(-22.66043), np.float32(7.1408463), np.float32(-87.50654), np.float32(3.2781277)]","[np.float32(0.58552194), np.float32(0.60621715), np.float32(0.5389252), np.float32(0.6096206), np.float32(0.6712018), np.float32(0.7096001), np.float32(0.62688386), np.float32(0.56490314), np.float32(0.6239356), np.float32(0.66690326), np.float32(0.6893263), np.float32(0.5658703), np.float32(0.59982395), np.float32(0.59982395), np.float32(0.51844), np.float32(0.51844)]"
34,"[np.float32(-9.992353), np.float32(21.72562), np.float32(8.80809), np.float32(-1.7220217), np.float32(-6.0026803), np.float32(-44.27489)]","[np.float32(0.5859138), np.float32(0.6069119), np.float32(0.5391189), np.float32(0.61002195), np.float32(0.6714996), np.float32(0.7092949), np.float32(0.62721467), np.float32(0.56487334), np.float32(0.6239177), np.float32(0.6668805), np.float32(0.6900816), np.float32(0.566641), np.float32(0.6004827), np.float32(0.6004827), np.float32(0.51827466), np.float32(0.51827466)]"
35,"[np.float32(-9.783832), np.float32(38.72651), np.float32(-33.698563), np.float32(8.336136), np.float32(-34.915657), np.float32(-10.576535)]","[np.float32(0.5848248), np.float32(0.60570705), np.float32(0.538043), np.float32(0.6093148), np.float32(0.6708683), np.float32(0.7085124), np.float32(0.62600315), np.float32(0.5642209), np.float32(0.6232821), np.float32(0.6661843), np.float32(0.68909013), np.float32(0.5658493), np.float32(0.59965086), np.float32(0.59965086), np.float32(0.5176133), np.float32(0.5176133)]"
36,"[np.float32(-42.809467), np.float32(87.32639), np.float32(-45.737507), np.float32(-14.699003), np.float32(-46.84749), np.float32(-29.531895)]","[np.float32(0.58441925), np.float32(0.6052002), np.float32(0.53764606), np.float32(0.6088798), np.float32(0.67074656), np.float32(0.70799947), np.float32(0.6254183), np.float32(0.56372905), np.float32(0.62312806), np.float32(0.6658385), np.float32(0.6887548), np.float32(0.56582344), np.float32(0.5996107), np.float32(0.5996107), np.float32(0.5171752), np.float32(0.5171752)]"
37,"[np.float32(-1.7852948), np.float32(-11.290409), np.float32(-42.390892), np.float32(-43.61347), np.float32(32.991577), np.float32(5.1303296)]","[np.float32(0.58605456), np.float32(0.6068362), np.float32(0.539078), np.float32(0.6101835), np.float32(0.6715262), np.float32(0.70892954), np.float32(0.6273211), np.float32(0.56507385), np.float32(0.6240839), np.float32(0.6670612), np.float32(0.68979156), np.float32(0.5664947), np.float32(0.5999241), np.float32(0.5999241), np.float32(0.5179317), np.float32(0.5179316)]"
38,"[np.float32(-8.6021185), np.float32(-49.871506), np.float32(6.9152665), np.float32(47.76172), np.float32(-1.7183273), np.float32(19.511972)]","[np.float32(0.5850469), np.float32(0.60623336), np.float32(0.5381682), np.float32(0.6101358), np.float32(0.6711304), np.float32(0.7091032), np.float32(0.6266475), np.float32(0.564978), np.float32(0.62328625), np.float32(0.6667391), np.float32(0.689747), np.float32(0.5659561), np.float32(0.5998262), np.float32(0.5998262), np.float32(0.5180398), np.float32(0.5180398)]"
39,"[np.float32(-23.891315), np.float32(-28.524736), np.float32(27.653591), np.float32(14.214169), np.float32(42.751873), np.float32(-19.931675)]","[np.float32(0.5860528), np.float32(0.607268), np.float32(0.53910077), np.float32(0.61061203), np.float32(0.67166126), np.float32(0.70941806), np.float32(0.62760377), np.float32(0.56533647), np.float32(0.623868), np.float32(0.6671921), np.float32(0.6905197), np.float32(0.566769), np.float32(0.6005323), np.float32(0.6005323), np.float32(0.5183517), np.float32(0.5183517)]"
40,"[np.float32(36.359188), np.float32(0.93288755), np.float32(0.8135215), np.float32(19.415192), np.float32(49.987915), np.float32(9.650956)]","[np.float32(0.5861063), np.float32(0.6072099), np.float32(0.53914607), np.float32(0.6102154), np.float32(0.67111826), np.float32(0.7090936), np.float32(0.6275865), np.float32(0.5652002), np.float32(0.62375486), np.float32(0.66682696), np.float32(0.6901034), np.float32(0.5663736), np.float32(0.6000525), np.float32(0.6000525), np.float32(0.51827407), np.float32(0.51827407)]"
41,"[np.float32(12.876132), np.float32(-16.647886), np.float32(36.932793), np.float32(27.750616), np.float32(16.406794), np.float32(-9.864947)]","[np.float32(0.58594596), np.float32(0.60711396), np.float32(0.5390824), np.float32(0.61029243), np.float32(0.6713306), np.float32(0.7094449), np.float32(0.6275672), np.float32(0.5652863), np.float32(0.62379503), np.float32(0.6670307), np.float32(0.6903279), np.float32(0.5665051), np.float32(0.6004336), np.float32(0.6004336), np.float32(0.51845944), np.float32(0.51845944)]"
42,"[np.float32(-39.351692), np.float32(-23.256432), np.float32(-93.343925), np.float32(-39.071983), np.float32(-21.31442), np.float32(-22.486122)]","[np.float32(0.58546543), np.float32(0.606156), np.float32(0.53862906), np.float32(0.6100236), np.float32(0.6718066), np.float32(0.7089857), np.float32(0.6263503), np.float32(0.56451), np.float32(0.6238992), np.float32(0.66684985), np.float32(0.68925405), np.float32(0.56629133), np.float32(0.5996368), np.float32(0.5996368), np.float32(0.5177368), np.float32(0.5177368)]"
43,"[np.float32(-25.120861), np.float32(-42.848816), np.float32(30.704697), np.float32(-41.155468), np.float32(-2.1596408), np.float32(-3.5520816)]","[np.float32(0.58593404), np.float32(0.6067927), np.float32(0.53904104), np.float32(0.6103269), np.float32(0.67172277), np.float32(0.7093828), np.float32(0.6276096), np.float32(0.56545424), np.float32(0.62422717), np.float32(0.6674999), np.float32(0.690251), np.float32(0.5667019), np.float32(0.6005385), np.float32(0.6005385), np.float32(0.51820874), np.float32(0.51820874)]"
44,"[np.float32(-31.102983), np.float32(20.35356), np.float32(2.5454834), np.float32(24.578043), np.float32(6.1144543), np.float32(34.8326)]","[np.float32(0.58427227), np.float32(0.6053568), np.float32(0.5373043), np.float32(0.60936856), np.float32(0.67047346), np.float32(0.7079947), np.float32(0.6258514), np.float32(0.5643945), np.float32(0.6228255), np.float32(0.666082), np.float32(0.68915415), np.float32(0.56561553), np.float32(0.5994921), np.float32(0.5994921), np.float32(0.5172359), np.float32(0.5172359)]"
45,"[np.float32(-28.709024), np.float32(26.248476), np.float32(-19.517881), np.float32(13.023952), np.float32(24.861687), np.float32(14.856635)]","[np.float32(0.5847986), np.float32(0.6058593), np.float32(0.5378152), np.float32(0.60961354), np.float32(0.6707802), np.float32(0.7081895), np.float32(0.6261716), np.float32(0.564445), np.float32(0.62309575), np.float32(0.6662184), np.float32(0.6893419), np.float32(0.5659127), np.float32(0.5996026), np.float32(0.5996026), np.float32(0.5173987), np.float32(0.5173987)]"
46,"[np.float32(-32.16088), np.float32(19.993845), np.float32(54.79401), np.float32(-37.39261), np.float32(-58.812614), np.float32(46.27301)]","[np.float32(0.5841117), np.float32(0.60483015), np.float32(0.537256), np.float32(0.60890293), np.float32(0.6704184), np.float32(0.7080188), np.float32(0.62606), np.float32(0.5646416), np.float32(0.6232672), np.float32(0.66648936), np.float32(0.6890769), np.float32(0.5656378), np.float32(0.5998745), np.float32(0.5998745), np.float32(0.5171852), np.float32(0.5171852)]"
47,"[np.float32(-4.202401), np.float32(38.604595), np.float32(61.844044), np.float32(-21.859877), np.float32(-4.14019), np.float32(12.623188)]","[np.float32(0.58525455), np.float32(0.6061677), np.float32(0.5383563), np.float32(0.6094595), np.float32(0.67074454), np.float32(0.7085345), np.float32(0.6270747), np.float32(0.5649791), np.float32(0.62363684), np.float32(0.6667135), np.float32(0.6898341), np.float32(0.56623733), np.float32(0.60034597), np.float32(0.60034597), np.float32(0.51777554), np.float32(0.51777554)]"
48,"[np.float32(-33.91313), np.float32(28.621584), np.float32(-14.667314), np.float32(-26.776634), np.float32(-9.209584), np.float32(-12.09914)]","[np.float32(0.58517563), np.float32(0.60601914), np.float32(0.53829753), np.float32(0.60960674), np.float32(0.6711681), np.float32(0.70854676), np.float32(0.62648344), np.float32(0.56455135), np.float32(0.62360847), np.float32(0.66658306), np.float32(0.68947375), np.float32(0.56624115), np.float32(0.5999837), np.float32(0.5999837), np.float32(0.5176046), np.float32(0.5176046)]"
49,"[np.float32(9.196432), np.float32(-37.49152), np.float32(-23.282969), np.float32(72.370125), np.float32(39.579536), np.float32(48.697575)]","[np.float32(0.5848278), np.float32(0.60612273), np.float32(0.5378263), np.float32(0.6100482), np.float32(0.6707076), np.float32(0.70860887), np.float32(0.62635064), np.float32(0.56478214), np.float32(0.62286484), np.float32(0.6663003), np.float32(0.6894541), np.float32(0.565609), np.float32(0.59928274), np.float32(0.5992826), np.float32(0.517756), np.float32(0.517756)]"
50,"[np.float32(-52.795082), np.float32(12.914554), np.float32(18.0061), np.float32(-57.826027), np.float32(-40.052814), np.float32(-27.61841)]","[np.float32(0.5853393), np.float32(0.6060611), np.float32(0.5385324), np.float32(0.6096873), np.float32(0.6715102), np.float32(0.7088921), np.float32(0.62680006), np.float32(0.56480837), np.float32(0.62400234), np.float32(0.6670338), np.float32(0.6897433), np.float32(0.56654286), np.float32(0.6004572), np.float32(0.6004572), np.float32(0.5177785), np.float32(0.5177785)]"
51,"[np.float32(58.733425), np.float32(20.690025), np.float32(46.08056), np.float32(-0.28046507), np.float32(2.2612731), np.float32(-10.36038)]","[np.float32(0.58639574), np.float32(0.60734785), np.float32(0.5395975), np.float32(0.60996175), np.float32(0.6711391), np.float32(0.709473), np.float32(0.62803483), np.float32(0.565375), np.float32(0.62415266), np.float32(0.66707385), np.float32(0.69030726), np.float32(0.5665667), np.float32(0.600577), np.float32(0.600577), np.float32(0.51862717), np.float32(0.51862717)]"
52,"[np.float32(0.4446907), np.float32(43.031914), np.float32(-13.429201), np.float32(-24.157448), np.float32(-40.32624), np.float32(-37.83028)]","[np.float32(0.5856209), np.float32(0.6063843), np.float32(0.538895), np.float32(0.60953593), np.float32(0.6712823), np.float32(0.7090174), np.float32(0.62681115), np.float32(0.56457627), np.float32(0.62390924), np.float32(0.6666715), np.float32(0.68957007), np.float32(0.5663711), np.float32(0.60021555), np.float32(0.60021555), np.float32(0.5180347), np.float32(0.5180347)]"
53,"[np.float32(50.203636), np.float32(-44.79461), np.float32(-45.21776), np.float32(37.47819), np.float32(-2.0880527), np.float32(52.184826)]","[np.float32(0.58521056), np.float32(0.6061717), np.float32(0.538332), np.float32(0.6098727), np.float32(0.6708243), np.float32(0.70892346), np.float32(0.6266439), np.float32(0.5649022), np.float32(0.6233543), np.float32(0.66655886), np.float32(0.6892382), np.float32(0.5655762), np.float32(0.5992261), np.float32(0.59922624), np.float32(0.5179844), np.float32(0.5179844)]"
54,"[np.float32(-20.09649), np.float32(8.0131445), np.float32(6.4734054), np.float32(-34.37512), np.float32(-14.761217), np.float32(-43.854996)]","[np.float32(0.5860604), np.float32(0.6069057), np.float32(0.5392641), np.float32(0.6100886), np.float32(0.6717318), np.float32(0.7093785), np.float32(0.6273805), np.float32(0.56501794), np.float32(0.62420774), np.float32(0.6671648), np.float32(0.6901144), np.float32(0.566787), np.float32(0.6005844), np.float32(0.6005844), np.float32(0.51826096), np.float32(0.51826096)]"
55,"[np.float32(35.53833), np.float32(-1.1307863), np.float32(-11.325726), np.float32(-8.729049), np.float32(-45.380257), np.float32(54.666924)]","[np.float32(0.5847359), np.float32(0.605438), np.float32(0.53791714), np.float32(0.6091697), np.float32(0.6704937), np.float32(0.7084471), np.float32(0.626348), np.float32(0.564698), np.float32(0.6233994), np.float32(0.66644895), np.float32(0.6889297), np.float32(0.56547284), np.float32(0.59939337), np.float32(0.5993935), np.float32(0.51760423), np.float32(0.51760423)]"
