,x_input
16,"[24.54292679, 25.86476898, 20.83813477, 23.67345047, 22.48814392, 18.13277435, 24.08553505, 21.14830399, 23.67345047, 22.48814392, 24.54292679, 25.30177879, 25.86476898, 22.48814392, 20.2694912, 22.48814392, 20.83813477, 20.2694912, 18.82203674, 20.2694912, 19.68270874, 21.8074646, 22.13050461, 20.83813477, 20.54864311]"
17,"[16.42340088, 16.92640877, 15.50184059, 18.40847969, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 18.13277435, 16.92640877, 16.92640877, 16.92640877, 16.07157898, 14.35023308, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 17.54592705, 9.62036705, 9.62036705, 17.54592705, 16.42340088, 16.07157898, 14.35023308]"
18,"[20.2694912, 20.54864311, 18.55061531, 19.68270874, 19.10808182, 18.40847969, 19.98046494, 20.2694912, 21.14830399, 19.10808182, 21.14830399, 24.54292679, 24.08553505, 21.14830399, 19.10808182, 19.68270874, 19.98046494, 20.2694912, 18.82203674, 19.98046494, 20.2694912, 20.2694912, 18.82203674, 18.55061531, 18.82203674]"
19,"[23.25364685, 27.41629601, 22.48814392, 26.78303337, 24.08553505, 23.67345047, 23.67345047, 22.48814392, 24.08553505, 24.08553505, 22.48814392, 28.12709808, 26.78303337, 22.85423088, 23.67345047, 25.30177879, 24.08553505, 24.08553505, 21.8074646, 24.54292679, 24.08553505, 25.30177879, 22.48814392, 22.13050461, 23.25364685]"
20,"[22.85423088, 26.47286415, 21.8074646, 25.86476898, 22.48814392, 22.48814392, 25.03480911, 22.48814392, 23.67345047, 23.25364685, 23.25364685, 27.7652359, 25.86476898, 22.85423088, 22.48814392, 23.67345047, 22.85423088, 22.48814392, 20.54864311, 23.67345047, 22.85423088, 24.54292679, 20.54864311, 21.49539566, 22.48814392]"
21,"[21.14830399, 21.8074646, 19.10808182, 20.2694912, 19.68270874, 19.10808182, 21.49539566, 20.2694912, 20.83813477, 19.68270874, 21.49539566, 22.85423088, 23.25364685, 19.98046494, 19.39068031, 19.98046494, 19.39068031, 19.39068031, 17.85599136, 21.14830399, 18.82203674, 20.83813477, 20.2694912, 18.82203674, 20.2694912]"
22,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
23,"[16.42340088, 16.42340088, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 11.13674736, 14.35023308, 16.42340088, 16.42340088, 15.50184059, 16.42340088, 14.35023308, 14.35023308, 14.35023308]"
24,"[16.07157898, 16.42340088, 16.07157898, 17.54592705, 16.92640877, 18.13277435, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 16.42340088, 16.92640877, 16.92640877, 16.42340088, 17.22476578, 17.54592705, 15.50184059, 17.54592705, 16.92640877, 18.13277435, 9.62036705, 17.54592705, 16.42340088, 16.42340088, 16.07157898]"
25,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
26,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
27,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
28,"[19.98046494, 19.39068031, 18.82203674, 20.2694912, 19.10808182, 18.13277435, 19.10808182, 18.55061531, 20.83813477, 20.83813477, 19.68270874, 21.14830399, 21.14830399, 20.2694912, 17.54592705, 17.54592705, 16.42340088, 18.55061531, 17.22476578, 18.82203674, 17.85599136, 18.40847969, 17.85599136, 18.13277435, 19.39068031]"
29,"[9.62036705, 9.62036705, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 17.54592705, 17.54592705, 17.22476578, 18.82203674, 17.54592705, 19.10808182, 19.98046494, 19.10808182, 16.42340088, 16.42340088, 16.07157898, 17.22476578, 16.92640877, 17.22476578, 16.92640877, 16.92640877, 16.92640877, 17.54592705, 18.13277435]"
30,"[15.50184059, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
31,"[25.86476898, 31.48725891, 22.48814392, 27.41629601, 24.08553505, 22.13050461, 25.86476898, 22.13050461, 25.86476898, 22.48814392, 25.03480911, 37.6217041, 34.53725052, 26.78303337, 23.67345047, 25.86476898, 23.67345047, 21.49539566, 20.54864311, 19.39068031, 22.85423088, 25.03480911, 21.14830399, 18.82203674, 21.14830399]"
32,"[20.83813477, 21.14830399, 16.92640877, 16.07157898, 18.82203674, 16.42340088, 18.82203674, 18.82203674, 19.98046494, 17.85599136, 19.68270874, 22.85423088, 32.81409073, 14.35023308, 18.13277435, 19.39068031, 18.40847969, 16.07157898, 19.10808182, 19.39068031, 16.07157898, 19.39068031, 18.55061531, 9.62036705, 19.10808182]"
33,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.40847969, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
34,"[17.85599136, 9.62036705, 16.07157898, 28.9542141, 19.10808182, 16.07157898, 17.22476578, 18.13277435, 17.54592705, 19.10808182, 17.54592705, 19.10808182, 19.10808182, 9.62036705, 16.92640877, 17.54592705, 16.92640877, 20.54864311, 17.85599136, 9.62036705, 17.54592705, 16.42340088, 16.42340088, 16.92640877, 14.35023308]"
35,"[17.22476578, 9.62036705, 16.42340088, 20.2694912, 9.62036705, 16.92640877, 17.54592705, 17.54592705, 17.85599136, 9.62036705, 9.62036705, 9.62036705, 17.54592705, 18.55061531, 16.42340088, 16.92640877, 9.62036705, 18.40847969, 9.62036705, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 17.54592705, 18.55061531]"
36,"[18.82203674, 19.98046494, 18.82203674, 16.07157898, 14.35023308, 16.07157898, 19.39068031, 11.13674736, 19.98046494, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 16.42340088, 16.42340088, 14.35023308, 15.50184059, 9.62036705, 18.55061531, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
37,"[23.25364685, 22.48814392, 21.8074646, 20.2694912, 19.10808182, 15.50184059, 25.86476898, 22.85423088, 26.47286415, 22.85423088, 26.78303337, 30.40166855, 29.44531441, 19.98046494, 18.55061531, 18.82203674, 20.54864311, 22.48814392, 19.98046494, 21.8074646, 21.14830399, 16.07157898, 21.14830399, 21.8074646, 16.07157898]"
38,"[23.25364685, 25.86476898, 21.14830399, 25.30177879, 23.67345047, 22.85423088, 23.67345047, 21.8074646, 24.08553505, 23.67345047, 22.85423088, 26.47286415, 25.86476898, 22.48814392, 22.85423088, 24.54292679, 20.54864311, 22.85423088, 20.2694912, 22.85423088, 19.98046494, 23.25364685, 21.49539566, 20.54864311, 21.8074646]"
39,"[20.83813477, 21.49539566, 19.39068031, 21.14830399, 20.2694912, 19.39068031, 20.54864311, 19.98046494, 21.49539566, 20.83813477, 21.14830399, 22.85423088, 22.13050461, 20.2694912, 19.68270874, 20.2694912, 19.39068031, 20.2694912, 19.10808182, 20.2694912, 19.98046494, 21.49539566, 19.39068031, 19.10808182, 20.54864311]"
40,"[19.39068031, 20.2694912, 16.92640877, 19.10808182, 18.13277435, 16.92640877, 18.40847969, 17.85599136, 19.10808182, 18.55061531, 17.85599136, 19.98046494, 20.2694912, 18.13277435, 17.54592705, 18.55061531, 17.85599136, 18.13277435, 21.8074646, 17.54592705, 17.22476578, 17.54592705, 18.40847969, 9.62036705, 16.92640877]"
41,"[17.54592705, 17.54592705, 17.54592705, 19.39068031, 18.13277435, 17.85599136, 17.22476578, 9.62036705, 17.54592705, 18.82203674, 17.54592705, 18.13277435, 18.82203674, 19.39068031, 18.40847969, 18.40847969, 17.22476578, 17.85599136, 21.49539566, 17.85599136, 16.92640877, 17.54592705, 16.92640877, 16.92640877, 18.13277435]"
42,"[18.55061531, 19.10808182, 17.54592705, 18.13277435, 17.85599136, 18.82203674, 18.13277435, 16.92640877, 18.82203674, 17.22476578, 17.54592705, 17.22476578, 16.92640877, 16.42340088, 18.13277435, 18.55061531, 18.13277435, 19.39068031, 18.82203674, 20.54864311, 17.22476578, 20.54864311, 18.13277435, 17.22476578, 15.50184059]"
43,"[25.30177879, 28.9542141, 22.48814392, 27.7652359, 25.30177879, 25.03480911, 23.67345047, 23.25364685, 25.86476898, 26.47286415, 23.25364685, 28.9542141, 27.41629601, 24.08553505, 25.30177879, 26.78303337, 24.08553505, 25.03480911, 20.54864311, 25.86476898, 24.08553505, 25.86476898, 22.13050461, 21.49539566, 23.67345047]"
44,"[14.35023308, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.55061531, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
45,"[19.68270874, 20.2694912, 19.10808182, 20.54864311, 20.54864311, 21.14830399, 19.39068031, 18.13277435, 19.98046494, 18.82203674, 19.10808182, 20.83813477, 21.49539566, 20.54864311, 21.14830399, 25.86476898, 21.14830399, 20.2694912, 19.39068031, 22.48814392, 20.54864311, 19.68270874, 18.40847969, 18.13277435, 18.13277435]"
46,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
47,"[20.2694912, 19.98046494, 18.82203674, 20.54864311, 19.68270874, 20.54864311, 21.14830399, 20.2694912, 20.83813477, 20.54864311, 20.2694912, 22.48814392, 22.13050461, 19.98046494, 19.39068031, 20.54864311, 19.98046494, 20.83813477, 20.2694912, 20.83813477, 19.98046494, 21.14830399, 19.10808182, 19.10808182, 19.68270874]"
48,"[23.25364685, 25.30177879, 21.8074646, 25.03480911, 22.85423088, 23.25364685, 24.08553505, 22.13050461, 24.08553505, 22.85423088, 23.67345047, 25.03480911, 24.08553505, 21.8074646, 22.85423088, 24.54292679, 23.25364685, 22.85423088, 21.8074646, 24.08553505, 22.48814392, 24.54292679, 21.49539566, 20.83813477, 21.8074646]"
49,"[22.48814392, 24.54292679, 21.14830399, 22.85423088, 21.49539566, 21.8074646, 22.85423088, 21.8074646, 22.85423088, 22.13050461, 23.25364685, 25.03480911, 24.54292679, 21.8074646, 19.98046494, 21.49539566, 22.13050461, 22.85423088, 21.49539566, 22.85423088, 21.14830399, 23.67345047, 20.54864311, 20.54864311, 21.14830399]"
50,"[21.14830399, 21.8074646, 19.10808182, 21.8074646, 19.68270874, 20.83813477, 20.83813477, 21.49539566, 21.8074646, 19.68270874, 22.13050461, 21.14830399, 22.13050461, 20.83813477, 20.2694912, 21.14830399, 21.14830399, 21.49539566, 20.83813477, 21.14830399, 20.83813477, 21.8074646, 19.68270874, 19.10808182, 20.54864311]"
51,"[17.85599136, 9.62036705, 11.13674736, 9.62036705, 17.85599136, 16.92640877, 15.50184059, 15.50184059, 17.22476578, 17.22476578, 16.42340088, 21.8074646, 20.83813477, 15.50184059, 17.22476578, 19.39068031, 15.50184059, 16.07157898, 17.22476578, 16.42340088, 16.07157898, 16.42340088, 15.50184059, 16.07157898, 15.50184059]"
52,"[17.54592705, 17.54592705, 16.42340088, 16.42340088, 9.62036705, 17.22476578, 9.62036705, 16.92640877, 18.13277435, 17.22476578, 9.62036705, 17.22476578, 16.42340088, 16.42340088, 15.50184059, 9.62036705, 17.22476578, 17.22476578, 17.54592705, 18.55061531, 16.42340088, 19.68270874, 19.10808182, 16.42340088, 17.22476578]"
53,"[15.50184059, 15.50184059, 11.13674736, 16.07157898, 16.92640877, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 14.35023308]"
54,"[19.98046494, 22.13050461, 17.22476578, 20.83813477, 19.68270874, 18.55061531, 18.55061531, 18.55061531, 20.83813477, 19.98046494, 20.54864311, 24.54292679, 24.54292679, 21.49539566, 17.85599136, 21.49539566, 17.54592705, 17.85599136, 17.85599136, 17.85599136, 17.22476578, 17.22476578, 17.54592705, 9.62036705, 19.10808182]"
55,"[21.14830399, 18.55061531, 15.50184059, 20.54864311, 19.39068031, 15.50184059, 18.13277435, 11.13674736, 19.98046494, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 18.13277435, 16.42340088, 17.22476578, 16.92640877, 16.92640877, 16.42340088, 17.22476578, 16.42340088, 14.35023308]"
56,"[20.83813477, 23.67345047, 18.55061531, 20.83813477, 20.54864311, 19.68270874, 21.8074646, 20.83813477, 22.13050461, 22.48814392, 24.54292679, 26.78303337, 24.54292679, 22.48814392, 18.13277435, 20.2694912, 19.68270874, 21.14830399, 19.10808182, 20.83813477, 19.98046494, 20.54864311, 20.2694912, 18.55061531, 21.14830399]"
57,"[23.67345047, 25.86476898, 20.83813477, 25.86476898, 23.67345047, 24.54292679, 23.67345047, 22.48814392, 23.67345047, 23.25364685, 23.25364685, 26.47286415, 25.86476898, 23.67345047, 24.54292679, 26.47286415, 25.03480911, 23.67345047, 21.8074646, 22.85423088, 23.25364685, 24.54292679, 20.54864311, 21.14830399, 21.14830399]"
58,"[17.54592705, 15.50184059, 16.92640877, 18.55061531, 16.92640877, 16.07157898, 15.50184059, 11.13674736, 17.22476578, 14.35023308, 15.50184059, 19.68270874, 15.50184059, 17.22476578, 16.92640877, 19.98046494, 16.07157898, 15.50184059, 18.55061531, 17.54592705, 16.07157898, 20.2694912, 18.13277435, 14.35023308, 14.35023308]"
59,"[19.10808182, 18.82203674, 18.40847969, 19.39068031, 18.82203674, 18.55061531, 18.82203674, 17.54592705, 19.39068031, 19.10808182, 18.13277435, 17.85599136, 17.85599136, 18.13277435, 19.98046494, 21.49539566, 19.10808182, 20.54864311, 18.82203674, 20.2694912, 19.98046494, 18.13277435, 17.22476578, 19.39068031, 18.13277435]"
60,"[20.83813477, 21.8074646, 19.98046494, 21.14830399, 20.83813477, 20.54864311, 21.14830399, 20.54864311, 22.48814392, 20.54864311, 20.83813477, 24.08553505, 25.03480911, 20.54864311, 19.68270874, 20.83813477, 20.54864311, 20.2694912, 19.68270874, 22.13050461, 19.68270874, 20.54864311, 20.2694912, 20.83813477, 20.54864311]"
61,"[22.48814392, 24.08553505, 22.48814392, 28.9542141, 27.41629601, 26.47286415, 20.83813477, 19.98046494, 21.14830399, 20.2694912, 25.30177879, 28.9542141, 29.93641472, 25.30177879, 23.25364685, 27.41629601, 24.08553505, 25.03480911, 23.67345047, 25.03480911, 22.48814392, 25.03480911, 21.14830399, 20.54864311, 18.82203674]"
62,"[25.03480911, 28.9542141, 24.08553505, 26.78303337, 25.03480911, 24.54292679, 25.86476898, 24.08553505, 25.86476898, 25.30177879, 24.54292679, 27.41629601, 26.78303337, 23.67345047, 24.54292679, 25.86476898, 25.03480911, 25.30177879, 21.8074646, 26.47286415, 24.54292679, 26.47286415, 23.25364685, 22.85423088, 23.25364685]"
63,"[23.67345047, 27.41629601, 22.48814392, 25.86476898, 24.08553505, 27.41629601, 24.54292679, 23.25364685, 23.25364685, 24.54292679, 24.08553505, 27.41629601, 26.47286415, 22.85423088, 23.25364685, 25.30177879, 24.08553505, 22.85423088, 20.2694912, 24.54292679, 23.25364685, 25.03480911, 18.40847969, 20.54864311, 22.48814392]"
64,"[19.39068031, 18.82203674, 16.42340088, 18.55061531, 17.85599136, 16.42340088, 17.54592705, 15.50184059, 19.98046494, 17.85599136, 16.07157898, 20.2694912, 9.62036705, 16.92640877, 18.40847969, 19.10808182, 20.2694912, 16.42340088, 18.55061531, 17.85599136, 19.39068031, 16.92640877, 17.54592705, 14.35023308, 14.35023308]"
65,"[14.35023308, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.85599136, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
66,"[18.13277435, 17.85599136, 18.13277435, 19.10808182, 18.40847969, 18.13277435, 18.40847969, 18.40847969, 18.40847969, 19.10808182, 18.13277435, 18.55061531, 18.55061531, 18.82203674, 18.40847969, 18.40847969, 18.40847969, 19.10808182, 18.13277435, 18.82203674, 18.40847969, 18.55061531, 18.13277435, 18.55061531, 19.39068031]"
67,"[16.92640877, 16.07157898, 14.35023308, 18.55061531, 17.22476578, 16.07157898, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 17.85599136, 15.50184059, 16.07157898, 17.22476578, 14.35023308, 14.35023308, 9.62036705, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
68,"[14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
69,"[20.54864311, 20.2694912, 17.85599136, 20.54864311, 19.68270874, 9.62036705, 17.22476578, 16.42340088, 18.40847969, 9.62036705, 18.13277435, 22.85423088, 18.13277435, 18.55061531, 9.62036705, 9.62036705, 9.62036705, 18.13277435, 17.22476578, 17.85599136, 9.62036705, 16.92640877, 9.62036705, 9.62036705, 16.42340088]"
70,"[17.54592705, 17.85599136, 16.92640877, 18.40847969, 17.22476578, 16.07157898, 16.07157898, 14.35023308, 17.22476578, 18.13277435, 18.13277435, 20.83813477, 20.2694912, 19.39068031, 17.85599136, 19.10808182, 9.62036705, 9.62036705, 17.54592705, 17.22476578, 9.62036705, 17.22476578, 16.42340088, 15.50184059, 17.22476578]"
71,"[9.62036705, 17.54592705, 16.07157898, 18.40847969, 17.54592705, 17.22476578, 16.42340088, 15.50184059, 17.22476578, 18.40847969, 18.13277435, 19.98046494, 19.98046494, 18.82203674, 18.82203674, 19.39068031, 17.22476578, 9.62036705, 17.54592705, 9.62036705, 16.92640877, 18.13277435, 16.07157898, 16.07157898, 16.92640877]"
72,"[16.07157898, 19.10808182, 16.07157898, 18.82203674, 19.98046494, 18.55061531, 16.42340088, 15.50184059, 16.92640877, 16.42340088, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.92640877, 17.54592705, 17.54592705, 9.62036705, 17.22476578, 18.82203674, 17.54592705, 16.92640877, 15.50184059, 16.42340088, 15.50184059]"
73,"[16.42340088, 14.35023308, 9.62036705, 16.42340088, 14.35023308, 16.07157898, 14.35023308, 11.13674736, 15.50184059, 16.42340088, 14.35023308, 19.39068031, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 15.50184059, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
74,"[19.68270874, 19.10808182, 19.98046494, 19.10808182, 19.39068031, 19.39068031, 21.49539566, 20.83813477, 20.2694912, 20.83813477, 18.55061531, 18.82203674, 19.39068031, 19.98046494, 21.8074646, 24.54292679, 25.30177879, 24.08553505, 19.68270874, 25.30177879, 25.03480911, 20.83813477, 19.39068031, 20.54864311, 23.25364685]"
75,"[18.40847969, 18.13277435, 18.13277435, 17.22476578, 18.40847969, 17.85599136, 19.10808182, 18.82203674, 18.40847969, 19.68270874, 16.92640877, 16.92640877, 16.92640877, 19.10808182, 19.68270874, 20.2694912, 21.49539566, 19.68270874, 18.13277435, 22.48814392, 21.49539566, 17.22476578, 19.39068031, 19.10808182, 20.2694912]"
76,"[20.2694912, 19.98046494, 18.82203674, 28.9542141, 25.30177879, 20.2694912, 23.67345047, 22.48814392, 20.2694912, 23.25364685, 21.8074646, 20.2694912, 23.25364685, 19.68270874, 20.54864311, 20.54864311, 22.13050461, 19.10808182, 20.83813477, 22.48814392, 19.98046494, 22.85423088, 19.39068031, 22.13050461, 20.54864311]"
