,x_input
16,"[18.0, 19.0, 21.0, 17.0, 17.0, 18.0, 17.0, 19.0, 17.0, 18.0, 22.0, 17.0, 12.0, 19.0, 24.0, 20.0, 20.0, 20.0, 20.0, 21.0, 20.0, 19.0, 17.0, 20.0, 21.0]"
17,"[20.0, 20.0, 23.0, 19.0, 20.0, 20.0, 23.0, 24.0, 19.0, 22.0, 24.0, 20.0, 17.0, 24.0, 21.0, 19.0, 20.0, 22.0, 21.0, 22.0, 24.0, 22.0, 20.0, 24.0, 25.0]"
18,"[19.0, 19.0, 23.0, 18.0, 19.0, 18.0, 22.0, 21.0, 18.0, 19.0, 22.0, 16.0, 16.0, 19.0, 21.0, 19.0, 19.0, 21.0, 19.0, 21.0, 21.0, 24.0, 21.0, 24.0, 23.0]"
19,"[24.0, 26.0, 23.0, 23.0, 23.0, 20.0, 24.0, 22.0, 23.0, 19.0, 24.0, 22.0, 22.0, 21.0, 24.0, 22.0, 24.0, 27.0, 20.0, 26.0, 27.0, 25.0, 21.0, 23.0, 21.0]"
20,"[24.0, 26.0, 24.0, 21.0, 23.0, 19.0, 23.0, 22.0, 23.0, 20.0, 27.0, 22.0, 22.0, 23.0, 22.0, 21.0, 23.0, 24.0, 20.0, 26.0, 28.0, 23.0, 22.0, 23.0, 24.0]"
21,"[25.0, 27.0, 25.0, 23.0, 22.0, 19.0, 23.0, 22.0, 23.0, 20.0, 26.0, 24.0, 21.0, 21.0, 22.0, 21.0, 20.0, 23.0, 20.0, 24.0, 24.0, 23.0, 21.0, 21.0, 23.0]"
22,"[21.0, 21.0, 25.0, 21.0, 21.0, 22.0, 24.0, 24.0, 20.0, 21.0, 23.0, 20.0, 16.0, 21.0, 25.0, 24.0, 26.0, 25.0, 21.0, 22.0, 28.0, 25.0, 24.0, 24.0, 28.0]"
23,"[36.0, 31.0, 31.0, 26.0, 26.0, 26.0, 27.0, 27.0, 29.0, 25.0, 33.0, 23.0, 25.0, 29.0, 33.0, 28.0, 29.0, 28.0, 23.0, 31.0, 36.0, 29.0, 26.0, 29.0, 28.0]"
24,"[33.0, 34.0, 30.0, 26.0, 26.0, 23.0, 26.0, 27.0, 29.0, 24.0, 33.0, 24.0, 24.0, 27.0, 35.0, 29.0, 28.0, 28.0, 22.0, 32.0, 36.0, 27.0, 24.0, 28.0, 27.0]"
25,"[33.0, 33.0, 31.0, 25.0, 26.0, 22.0, 26.0, 27.0, 27.0, 24.0, 30.0, 24.0, 23.0, 26.0, 33.0, 29.0, 29.0, 28.0, 22.0, 31.0, 37.0, 26.0, 24.0, 29.0, 26.0]"
26,"[31.0, 33.0, 30.0, 24.0, 26.0, 22.0, 25.0, 27.0, 29.0, 24.0, 31.0, 24.0, 23.0, 26.0, 30.0, 30.0, 27.0, 30.0, 21.0, 32.0, 34.0, 24.0, 24.0, 29.0, 27.0]"
27,"[25.0, 27.0, 26.0, 21.0, 23.0, 22.0, 24.0, 22.0, 22.0, 23.0, 21.0, 17.0, 15.0, 17.0, 28.0, 24.0, 27.0, 30.0, 21.0, 31.0, 30.0, 27.0, 23.0, 28.0, 21.0]"
28,"[20.0, 22.0, 22.0, 18.0, 18.0, 21.0, 21.0, 20.0, 18.0, 24.0, 21.0, 21.0, 16.0, 24.0, 25.0, 24.0, 23.0, 27.0, 20.0, 23.0, 24.0, 22.0, 20.0, 22.0, 33.0]"
29,"[15.0, 14.0, 18.0, 15.0, 13.0, 15.0, 14.0, 15.0, 14.0, 15.0, 15.0, 10.0, 11.0, 14.0, 17.0, 15.0, 15.0, 16.0, 17.0, 17.0, 17.0, 16.0, 13.0, 17.0, 15.0]"
30,"[23.0, 25.0, 24.0, 20.0, 19.0, 21.0, 22.0, 21.0, 21.0, 22.0, 25.0, 21.0, 22.0, 22.0, 24.0, 22.0, 23.0, 25.0, 19.0, 24.0, 25.0, 21.0, 21.0, 25.0, 23.0]"
31,"[30.0, 31.0, 31.0, 26.0, 24.0, 23.0, 30.0, 30.0, 29.0, 27.0, 32.0, 25.0, 24.0, 33.0, 33.0, 31.0, 27.0, 35.0, 21.0, 33.0, 36.0, 24.0, 27.0, 29.0, 30.0]"
32,"[25.0, 25.0, 28.0, 20.0, 20.0, 21.0, 28.0, 27.0, 22.0, 21.0, 23.0, 21.0, 19.0, 23.0, 26.0, 27.0, 22.0, 23.0, 21.0, 23.0, 24.0, 25.0, 24.0, 27.0, 29.0]"
33,"[27.0, 28.0, 29.0, 23.0, 22.0, 22.0, 29.0, 28.0, 25.0, 21.0, 24.0, 21.0, 19.0, 23.0, 28.0, 29.0, 24.0, 25.0, 23.0, 26.0, 27.0, 27.0, 24.0, 29.0, 29.0]"
34,"[29.0, 29.0, 26.0, 25.0, 24.0, 22.0, 27.0, 28.0, 28.0, 24.0, 31.0, 25.0, 25.0, 29.0, 29.0, 27.0, 25.0, 29.0, 22.0, 29.0, 32.0, 24.0, 25.0, 28.0, 31.0]"
35,"[31.0, 35.0, 30.0, 27.0, 25.0, 24.0, 29.0, 28.0, 26.0, 24.0, 30.0, 27.0, 23.0, 27.0, 31.0, 30.0, 26.0, 30.0, 22.0, 32.0, 33.0, 21.0, 27.0, 30.0, 28.0]"
36,"[33.0, 36.0, 33.0, 25.0, 23.0, 25.0, 29.0, 27.0, 23.0, 25.0, 32.0, 25.0, 24.0, 31.0, 35.0, 40.0, 27.0, 31.0, 22.0, 32.0, 33.0, 19.0, 28.0, 30.0, 31.0]"
37,"[27.0, 27.0, 26.0, 23.0, 22.0, 20.0, 28.0, 29.0, 24.0, 32.0, 26.0, 28.0, 28.0, 37.0, 24.0, 23.0, 23.0, 26.0, 22.0, 29.0, 27.0, 26.0, 23.0, 33.0, 36.0]"
38,"[21.0, 20.0, 24.0, 20.0, 18.0, 17.0, 24.0, 24.0, 20.0, 24.0, 23.0, 23.0, 22.0, 32.0, 21.0, 21.0, 20.0, 25.0, 20.0, 24.0, 23.0, 26.0, 22.0, 28.0, 25.0]"
39,"[21.0, 19.0, 21.0, 19.0, 18.0, 18.0, 22.0, 21.0, 19.0, 21.0, 24.0, 21.0, 19.0, 26.0, 23.0, 21.0, 21.0, 28.0, 20.0, 24.0, 25.0, 23.0, 21.0, 29.0, 23.0]"
40,"[31.0, 24.0, 30.0, 29.0, 28.0, 23.0, 30.0, 30.0, 29.0, 28.0, 41.0, 20.0, 25.0, 39.0, 37.0, 36.0, 32.0, 32.0, 27.0, 29.0, 39.0, 36.0, 27.0, 38.0, 41.0]"
41,"[37.0, 33.0, 33.0, 22.0, 24.0, 24.0, 36.0, 31.0, 39.0, 21.0, 35.0, 19.0, 27.0, 29.0, 37.0, 36.0, 31.0, 32.0, 24.0, 33.0, 36.0, 27.0, 31.0, 36.0, 39.0]"
42,"[44.0, 45.0, 45.0, 37.0, 36.0, 29.0, 46.0, 39.0, 32.0, 32.0, 44.0, 31.0, 29.0, 44.0, 42.0, 42.0, 37.0, 39.0, 32.0, 43.0, 42.0, 42.0, 39.0, 46.0, 42.0]"
43,"[19.0, 22.0, 21.0, 21.0, 19.0, 20.0, 20.0, 17.0, 16.0, 18.0, 17.0, 13.0, 10.0, 18.0, 22.0, 22.0, 16.0, 21.0, 17.0, 19.0, 18.0, 20.0, 18.0, 22.0, 17.0]"
44,"[19.0, 19.0, 20.0, 17.0, 16.0, 15.0, 19.0, 19.0, 17.0, 18.0, 18.0, 16.0, 13.0, 18.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 18.0, 18.0, 23.0, 18.0]"
45,"[16.0, 15.0, 18.0, 13.0, 13.0, 15.0, 15.0, 17.0, 13.0, 18.0, 15.0, 10.0, 10.0, 15.0, 19.0, 17.0, 15.0, 18.0, 13.0, 18.0, 17.0, 17.0, 15.0, 17.0, 19.0]"
46,"[19.0, 18.0, 21.0, 15.0, 17.0, 16.0, 19.0, 19.0, 4.0, 17.0, 19.0, 15.0, 11.0, 16.0, 19.0, 17.0, 19.0, 20.0, 19.0, 20.0, 20.0, 21.0, 18.0, 21.0, 19.0]"
47,"[22.0, 23.0, 21.0, 21.0, 21.0, 19.0, 24.0, 22.0, 21.0, 21.0, 27.0, 21.0, 22.0, 26.0, 23.0, 22.0, 21.0, 21.0, 19.0, 22.0, 24.0, 22.0, 20.0, 21.0, 21.0]"
48,"[24.0, 24.0, 23.0, 21.0, 21.0, 19.0, 23.0, 24.0, 22.0, 21.0, 26.0, 23.0, 23.0, 24.0, 23.0, 23.0, 22.0, 23.0, 19.0, 24.0, 24.0, 23.0, 20.0, 23.0, 24.0]"
49,"[22.0, 22.0, 21.0, 20.0, 21.0, 20.0, 25.0, 26.0, 23.0, 27.0, 32.0, 27.0, 24.0, 29.0, 25.0, 24.0, 20.0, 24.0, 20.0, 23.0, 24.0, 20.0, 21.0, 27.0, 30.0]"
50,"[19.0, 22.0, 24.0, 24.0, 20.0, 22.0, 24.0, 24.0, 19.0, 22.0, 21.0, 19.0, 11.0, 27.0, 31.0, 27.0, 26.0, 29.0, 21.0, 29.0, 29.0, 27.0, 22.0, 28.0, 35.0]"
51,"[33.0, 30.0, 29.0, 25.0, 24.0, 23.0, 29.0, 29.0, 19.0, 24.0, 34.0, 22.0, 25.0, 28.0, 38.0, 31.0, 29.0, 33.0, 23.0, 35.0, 39.0, 23.0, 29.0, 32.0, 28.0]"
52,"[37.0, 37.0, 39.0, 34.0, 29.0, 25.0, 32.0, 33.0, 35.0, 24.0, 33.0, 29.0, 25.0, 28.0, 34.0, 33.0, 29.0, 29.0, 25.0, 25.0, 29.0, 22.0, 30.0, 33.0, 36.0]"
53,"[43.0, 39.0, 39.0, 24.0, 29.0, 30.0, 41.0, 37.0, 42.0, 31.0, 37.0, 24.0, 26.0, 37.0, 44.0, 45.0, 33.0, 38.0, 27.0, 41.0, 43.0, 30.0, 35.0, 41.0, 41.0]"
54,"[35.0, 36.0, 36.0, 27.0, 29.0, 27.0, 33.0, 29.0, 31.0, 27.0, 41.0, 29.0, 31.0, 33.0, 42.0, 42.0, 33.0, 31.0, 27.0, 33.0, 40.0, 28.0, 27.0, 37.0, 32.0]"
55,"[34.0, 35.0, 35.0, 25.0, 27.0, 27.0, 31.0, 29.0, 32.0, 26.0, 41.0, 29.0, 30.0, 32.0, 40.0, 42.0, 32.0, 32.0, 26.0, 35.0, 38.0, 27.0, 27.0, 37.0, 31.0]"
56,"[17.0, 20.0, 21.0, 20.0, 19.0, 23.0, 19.0, 25.0, 15.0, 27.0, 17.0, 15.0, 17.0, 33.0, 29.0, 29.0, 25.0, 29.0, 23.0, 26.0, 26.0, 26.0, 22.0, 30.0, 33.0]"
57,"[17.0, 18.0, 18.0, 16.0, 14.0, 12.0, 15.0, 17.0, 14.0, 17.0, 19.0, 13.0, 10.0, 17.0, 19.0, 18.0, 15.0, 18.0, 14.0, 17.0, 17.0, 16.0, 15.0, 19.0, 18.0]"
58,"[15.0, 14.0, 17.0, 13.0, 13.0, 13.0, 15.0, 16.0, 13.0, 14.0, 15.0, 12.0, 10.0, 15.0, 17.0, 13.0, 13.0, 16.0, 13.0, 15.0, 15.0, 15.0, 13.0, 18.0, 15.0]"
59,"[28.0, 25.0, 27.0, 24.0, 23.0, 21.0, 25.0, 25.0, 28.0, 22.0, 29.0, 21.0, 23.0, 25.0, 28.0, 27.0, 23.0, 29.0, 27.0, 27.0, 32.0, 24.0, 23.0, 24.0, 24.0]"
60,"[27.0, 28.0, 29.0, 27.0, 24.0, 22.0, 29.0, 27.0, 24.0, 25.0, 30.0, 24.0, 27.0, 29.0, 33.0, 29.0, 25.0, 28.0, 26.0, 27.0, 31.0, 24.0, 21.0, 30.0, 27.0]"
61,"[29.0, 30.0, 30.0, 27.0, 25.0, 24.0, 30.0, 30.0, 28.0, 27.0, 33.0, 25.0, 26.0, 30.0, 36.0, 33.0, 27.0, 28.0, 26.0, 23.0, 33.0, 26.0, 22.0, 33.0, 32.0]"
62,"[20.0, 19.0, 21.0, 13.0, 16.0, 15.0, 19.0, 21.0, 19.0, 19.0, 18.0, 16.0, 15.0, 19.0, 20.0, 19.0, 18.0, 20.0, 21.0, 21.0, 21.0, 18.0, 19.0, 20.0, 21.0]"
63,"[30.0, 28.0, 26.0, 23.0, 22.0, 21.0, 30.0, 29.0, 31.0, 24.0, 29.0, 22.0, 24.0, 26.0, 27.0, 27.0, 24.0, 31.0, 22.0, 30.0, 33.0, 23.0, 28.0, 32.0, 29.0]"
64,"[26.0, 30.0, 33.0, 21.0, 24.0, 26.0, 33.0, 31.0, 25.0, 24.0, 30.0, 21.0, 27.0, 29.0, 33.0, 36.0, 30.0, 32.0, 23.0, 31.0, 33.0, 29.0, 28.0, 31.0, 35.0]"
65,"[15.0, 15.0, 17.0, 12.0, 4.0, 12.0, 16.0, 14.0, 13.0, 13.0, 16.0, 4.0, 4.0, 12.0, 17.0, 15.0, 13.0, 15.0, 15.0, 15.0, 15.0, 14.0, 17.0, 19.0, 15.0]"
66,"[20.0, 20.0, 22.0, 20.0, 20.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 20.0, 16.0, 25.0, 27.0, 24.0, 22.0, 27.0, 19.0, 21.0, 23.0, 20.0, 19.0, 22.0, 21.0]"
67,"[18.0, 19.0, 20.0, 19.0, 18.0, 18.0, 20.0, 21.0, 21.0, 19.0, 17.0, 12.0, 15.0, 18.0, 19.0, 17.0, 17.0, 21.0, 19.0, 21.0, 21.0, 20.0, 20.0, 24.0, 20.0]"
68,"[24.0, 24.0, 21.0, 19.0, 21.0, 23.0, 25.0, 24.0, 25.0, 21.0, 28.0, 19.0, 22.0, 22.0, 25.0, 25.0, 24.0, 24.0, 21.0, 24.0, 29.0, 27.0, 23.0, 24.0, 24.0]"
69,"[21.0, 21.0, 21.0, 20.0, 21.0, 18.0, 22.0, 19.0, 18.0, 21.0, 22.0, 17.0, 17.0, 21.0, 23.0, 21.0, 19.0, 21.0, 19.0, 19.0, 21.0, 20.0, 16.0, 20.0, 20.0]"
70,"[18.0, 21.0, 19.0, 18.0, 19.0, 16.0, 21.0, 19.0, 18.0, 18.0, 22.0, 18.0, 17.0, 22.0, 20.0, 21.0, 17.0, 18.0, 17.0, 17.0, 20.0, 17.0, 19.0, 22.0, 22.0]"
71,"[19.0, 19.0, 21.0, 17.0, 17.0, 16.0, 18.0, 19.0, 17.0, 18.0, 17.0, 15.0, 15.0, 18.0, 21.0, 19.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 18.0, 21.0, 19.0]"
72,"[15.0, 13.0, 16.0, 11.0, 4.0, 11.0, 15.0, 13.0, 12.0, 13.0, 15.0, 10.0, 4.0, 13.0, 15.0, 13.0, 13.0, 15.0, 16.0, 15.0, 15.0, 15.0, 13.0, 17.0, 14.0]"
73,"[19.0, 21.0, 20.0, 17.0, 19.0, 18.0, 23.0, 17.0, 19.0, 13.0, 24.0, 15.0, 18.0, 19.0, 20.0, 20.0, 18.0, 24.0, 19.0, 22.0, 23.0, 21.0, 21.0, 20.0, 22.0]"
74,"[25.0, 25.0, 26.0, 21.0, 19.0, 20.0, 24.0, 23.0, 25.0, 21.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 24.0, 30.0, 20.0, 25.0, 27.0, 22.0, 25.0, 28.0, 27.0]"
75,"[32.0, 29.0, 30.0, 25.0, 24.0, 23.0, 31.0, 30.0, 32.0, 27.0, 33.0, 27.0, 25.0, 29.0, 31.0, 27.0, 28.0, 36.0, 23.0, 37.0, 34.0, 29.0, 29.0, 32.0, 35.0]"
76,"[31.0, 29.0, 26.0, 23.0, 23.0, 23.0, 31.0, 29.0, 30.0, 24.0, 32.0, 25.0, 24.0, 27.0, 26.0, 24.0, 24.0, 30.0, 20.0, 32.0, 29.0, 28.0, 27.0, 33.0, 30.0]"
77,"[35.0, 35.0, 36.0, 28.0, 27.0, 28.0, 36.0, 31.0, 34.0, 26.0, 37.0, 28.0, 27.0, 32.0, 49.0, 39.0, 32.0, 38.0, 24.0, 39.0, 42.0, 24.0, 33.0, 41.0, 37.0]"
78,"[26.0, 25.0, 29.0, 22.0, 22.0, 20.0, 27.0, 24.0, 4.0, 20.0, 24.0, 18.0, 17.0, 18.0, 22.0, 21.0, 22.0, 23.0, 21.0, 28.0, 24.0, 27.0, 25.0, 29.0, 23.0]"
79,"[16.0, 15.0, 16.0, 13.0, 10.0, 15.0, 17.0, 19.0, 15.0, 19.0, 19.0, 16.0, 13.0, 15.0, 16.0, 13.0, 12.0, 16.0, 13.0, 18.0, 17.0, 16.0, 16.0, 18.0, 20.0]"
80,"[19.0, 21.0, 23.0, 18.0, 19.0, 18.0, 23.0, 22.0, 18.0, 18.0, 21.0, 15.0, 13.0, 17.0, 21.0, 18.0, 19.0, 20.0, 19.0, 21.0, 21.0, 21.0, 20.0, 22.0, 22.0]"
81,"[13.0, 16.0, 18.0, 15.0, 14.0, 16.0, 16.0, 18.0, 15.0, 17.0, 18.0, 4.0, 12.0, 14.0, 20.0, 19.0, 17.0, 18.0, 16.0, 19.0, 18.0, 17.0, 16.0, 19.0, 19.0]"
82,"[17.0, 17.0, 19.0, 16.0, 18.0, 17.0, 18.0, 17.0, 15.0, 18.0, 17.0, 15.0, 10.0, 19.0, 19.0, 16.0, 16.0, 18.0, 15.0, 18.0, 19.0, 19.0, 18.0, 19.0, 18.0]"
83,"[30.0, 21.0, 27.0, 21.0, 16.0, 18.0, 28.0, 27.0, 24.0, 24.0, 29.0, 28.0, 26.0, 26.0, 27.0, 24.0, 21.0, 27.0, 22.0, 22.0, 24.0, 24.0, 25.0, 27.0, 28.0]"
84,"[23.0, 25.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 20.0, 19.0, 25.0, 23.0, 21.0, 21.0, 21.0, 20.0, 17.0, 19.0, 21.0, 19.0, 18.0, 20.0, 20.0, 21.0, 19.0]"
85,"[16.0, 18.0, 20.0, 17.0, 16.0, 18.0, 17.0, 18.0, 13.0, 17.0, 16.0, 11.0, 10.0, 16.0, 18.0, 16.0, 19.0, 18.0, 16.0, 20.0, 20.0, 17.0, 16.0, 18.0, 18.0]"
86,"[20.0, 22.0, 19.0, 19.0, 19.0, 20.0, 18.0, 19.0, 18.0, 17.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 16.0, 18.0, 18.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0]"
87,"[19.0, 21.0, 18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 17.0, 16.0, 21.0, 19.0, 18.0, 18.0, 17.0, 16.0, 15.0, 17.0, 15.0, 16.0, 16.0, 17.0, 17.0, 18.0, 17.0]"
88,"[35.0, 35.0, 32.0, 26.0, 24.0, 44.0, 36.0, 29.0, 36.0, 24.0, 43.0, 24.0, 31.0, 32.0, 43.0, 45.0, 40.0, 37.0, 33.0, 41.0, 45.0, 40.0, 30.0, 39.0, 36.0]"
89,"[41.0, 33.0, 34.0, 28.0, 25.0, 42.0, 34.0, 28.0, 32.0, 27.0, 43.0, 26.0, 31.0, 32.0, 48.0, 45.0, 38.0, 36.0, 55.0, 42.0, 45.0, 41.0, 28.0, 37.0, 32.0]"
90,"[29.0, 28.0, 28.0, 21.0, 27.0, 29.0, 26.0, 23.0, 23.0, 22.0, 28.0, 4.0, 25.0, 29.0, 33.0, 32.0, 27.0, 32.0, 24.0, 31.0, 33.0, 28.0, 23.0, 27.0, 24.0]"
91,"[28.0, 29.0, 27.0, 27.0, 24.0, 29.0, 26.0, 22.0, 22.0, 22.0, 27.0, 4.0, 24.0, 29.0, 32.0, 31.0, 25.0, 32.0, 24.0, 32.0, 31.0, 26.0, 22.0, 26.0, 23.0]"
92,"[16.0, 16.0, 15.0, 11.0, 10.0, 13.0, 15.0, 17.0, 13.0, 15.0, 15.0, 4.0, 4.0, 17.0, 17.0, 13.0, 14.0, 16.0, 13.0, 17.0, 17.0, 15.0, 16.0, 16.0, 18.0]"
93,"[13.0, 13.0, 13.0, 13.0, 10.0, 19.0, 13.0, 15.0, 13.0, 15.0, 15.0, 10.0, 10.0, 15.0, 17.0, 14.0, 13.0, 17.0, 19.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0]"
94,"[21.0, 19.0, 23.0, 14.0, 15.0, 18.0, 22.0, 19.0, 20.0, 18.0, 22.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 23.0, 29.0, 24.0, 23.0, 22.0, 12.0, 22.0, 18.0]"
95,"[22.0, 21.0, 24.0, 19.0, 20.0, 21.0, 25.0, 24.0, 20.0, 22.0, 21.0, 16.0, 16.0, 20.0, 21.0, 18.0, 21.0, 23.0, 27.0, 24.0, 23.0, 22.0, 22.0, 25.0, 26.0]"
96,"[18.0, 21.0, 21.0, 19.0, 17.0, 21.0, 22.0, 24.0, 18.0, 21.0, 19.0, 16.0, 17.0, 18.0, 21.0, 18.0, 21.0, 21.0, 24.0, 25.0, 24.0, 21.0, 21.0, 25.0, 26.0]"
97,"[14.0, 14.0, 18.0, 15.0, 14.0, 18.0, 17.0, 17.0, 13.0, 16.0, 18.0, 12.0, 4.0, 13.0, 18.0, 15.0, 14.0, 18.0, 22.0, 18.0, 18.0, 17.0, 16.0, 19.0, 18.0]"
98,"[13.0, 11.0, 16.0, 4.0, 10.0, 16.0, 13.0, 15.0, 13.0, 12.0, 14.0, 10.0, 4.0, 10.0, 14.0, 10.0, 10.0, 13.0, 19.0, 13.0, 15.0, 14.0, 14.0, 17.0, 15.0]"
99,"[16.0, 16.0, 19.0, 16.0, 15.0, 19.0, 18.0, 17.0, 16.0, 16.0, 13.0, 4.0, 10.0, 14.0, 17.0, 16.0, 17.0, 18.0, 26.0, 17.0, 17.0, 17.0, 17.0, 20.0, 17.0]"
100,"[21.0, 22.0, 19.0, 19.0, 20.0, 23.0, 20.0, 16.0, 19.0, 17.0, 22.0, 19.0, 19.0, 18.0, 19.0, 20.0, 21.0, 24.0, 24.0, 21.0, 23.0, 22.0, 19.0, 19.0, 20.0]"
101,"[15.0, 15.0, 15.0, 14.0, 13.0, 14.0, 16.0, 17.0, 13.0, 17.0, 16.0, 14.0, 4.0, 15.0, 18.0, 16.0, 13.0, 15.0, 15.0, 16.0, 17.0, 11.0, 15.0, 18.0, 17.0]"
102,"[24.0, 21.0, 24.0, 19.0, 20.0, 23.0, 23.0, 22.0, 20.0, 20.0, 22.0, 17.0, 17.0, 22.0, 28.0, 22.0, 23.0, 22.0, 30.0, 23.0, 25.0, 24.0, 22.0, 24.0, 23.0]"
103,"[23.0, 26.0, 25.0, 16.0, 21.0, 22.0, 25.0, 24.0, 24.0, 19.0, 22.0, 20.0, 21.0, 23.0, 25.0, 22.0, 27.0, 27.0, 24.0, 23.0, 31.0, 21.0, 22.0, 26.0, 27.0]"
104,"[26.0, 25.0, 30.0, 21.0, 22.0, 25.0, 33.0, 28.0, 22.0, 24.0, 24.0, 18.0, 21.0, 26.0, 31.0, 29.0, 26.0, 29.0, 45.0, 26.0, 28.0, 28.0, 24.0, 29.0, 32.0]"
105,"[18.0, 18.0, 20.0, 15.0, 15.0, 18.0, 19.0, 20.0, 16.0, 19.0, 18.0, 13.0, 12.0, 16.0, 18.0, 15.0, 15.0, 19.0, 24.0, 20.0, 18.0, 20.0, 19.0, 21.0, 21.0]"
106,"[18.0, 17.0, 22.0, 15.0, 16.0, 18.0, 19.0, 18.0, 4.0, 14.0, 17.0, 12.0, 13.0, 15.0, 18.0, 15.0, 15.0, 18.0, 23.0, 18.0, 17.0, 17.0, 19.0, 21.0, 19.0]"
