,x_input
18,"[16.0, 16.0, 14.0, 14.0, 17.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 19.0, 17.0, 19.0, 23.0, 24.0]"
19,"[19.0, 18.0, 17.0, 17.0, 18.0, 21.0, 21.0, 20.0, 22.0, 19.0, 24.0, 21.0, 23.0, 25.0, 25.0, 26.0]"
20,"[20.0, 22.0, 20.0, 16.0, 20.0, 20.0, 22.0, 13.0, 14.0, 13.0, 14.0, 16.0, 13.0, 17.0, 22.0, 23.0]"
21,"[19.0, 20.0, 20.0, 15.0, 17.0, 17.0, 17.0, 13.0, 14.0, 13.0, 15.0, 17.0, 13.0, 19.0, 21.0, 21.0]"
22,"[18.0, 18.0, 17.0, 19.0, 20.0, 20.0, 22.0, 19.0, 19.0, 18.0, 19.0, 21.0, 19.0, 22.0, 21.0, 21.0]"
23,"[17.0, 17.0, 16.0, 17.0, 20.0, 19.0, 20.0, 16.0, 17.0, 16.0, 19.0, 18.0, 17.0, 20.0, 23.0, 23.0]"
24,"[17.0, 18.0, 14.0, 20.0, 20.0, 24.0, 22.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0, 22.0, 25.0, 27.0]"
25,"[18.0, 20.0, 15.0, 23.0, 21.0, 24.0, 23.0, 24.0, 23.0, 22.0, 25.0, 24.0, 20.0, 21.0, 27.0, 27.0]"
26,"[20.0, 21.0, 20.0, 23.0, 26.0, 25.0, 26.0, 23.0, 21.0, 21.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]"
27,"[23.0, 23.0, 22.0, 24.0, 23.0, 24.0, 26.0, 25.0, 22.0, 21.0, 22.0, 24.0, 22.0, 24.0, 22.0, 24.0]"
28,"[21.0, 21.0, 20.0, 21.0, 21.0, 22.0, 23.0, 24.0, 21.0, 22.0, 22.0, 25.0, 22.0, 25.0, 21.0, 23.0]"
29,"[20.0, 20.0, 18.0, 22.0, 20.0, 23.0, 24.0, 26.0, 26.0, 24.0, 28.0, 25.0, 25.0, 25.0, 22.0, 23.0]"
30,"[24.0, 23.0, 19.0, 24.0, 23.0, 18.0, 28.0, 26.0, 22.0, 25.0, 23.0, 25.0, 20.0, 21.0, 23.0, 22.0]"
31,"[26.0, 26.0, 22.0, 21.0, 22.0, 23.0, 27.0, 23.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 25.0, 23.0]"
32,"[23.0, 23.0, 22.0, 25.0, 24.0, 28.0, 27.0, 25.0, 27.0, 24.0, 26.0, 27.0, 26.0, 26.0, 34.0, 34.0]"
33,"[25.0, 25.0, 25.0, 25.0, 25.0, 27.0, 27.0, 26.0, 10.0, 25.0, 25.0, 27.0, 24.0, 26.0, 33.0, 33.0]"
34,"[28.0, 28.0, 27.0, 26.0, 27.0, 30.0, 31.0, 26.0, 28.0, 24.0, 28.0, 27.0, 30.0, 29.0, 31.0, 31.0]"
35,"[27.0, 26.0, 25.0, 24.0, 27.0, 29.0, 28.0, 25.0, 29.0, 25.0, 27.0, 27.0, 29.0, 31.0, 32.0, 31.0]"
36,"[27.0, 26.0, 26.0, 24.0, 25.0, 29.0, 28.0, 24.0, 29.0, 26.0, 30.0, 28.0, 29.0, 30.0, 31.0, 32.0]"
37,"[27.0, 26.0, 26.0, 24.0, 25.0, 31.0, 26.0, 25.0, 28.0, 24.0, 29.0, 30.0, 30.0, 31.0, 29.0, 30.0]"
38,"[28.0, 28.0, 25.0, 28.0, 28.0, 30.0, 30.0, 30.0, 32.0, 32.0, 31.0, 34.0, 30.0, 32.0, 29.0, 29.0]"
39,"[28.0, 29.0, 25.0, 28.0, 28.0, 29.0, 31.0, 32.0, 30.0, 32.0, 28.0, 34.0, 31.0, 26.0, 28.0, 29.0]"
40,"[26.0, 27.0, 27.0, 27.0, 28.0, 28.0, 29.0, 27.0, 28.0, 27.0, 26.0, 28.0, 69.0, 27.0, 32.0, 32.0]"
41,"[26.0, 26.0, 25.0, 27.0, 27.0, 29.0, 28.0, 27.0, 27.0, 26.0, 25.0, 27.0, 26.0, 27.0, 32.0, 32.0]"
42,"[39.0, 39.0, 39.0, 35.0, 36.0, 37.0, 38.0, 40.0, 36.0, 39.0, 38.0, 41.0, 37.0, 40.0, 41.0, 41.0]"
43,"[37.0, 35.0, 37.0, 35.0, 36.0, 38.0, 37.0, 39.0, 39.0, 40.0, 41.0, 40.0, 39.0, 40.0, 41.0, 41.0]"
44,"[36.0, 37.0, 36.0, 37.0, 38.0, 37.0, 36.0, 35.0, 34.0, 31.0, 33.0, 35.0, 32.0, 35.0, 28.0, 28.0]"
45,"[36.0, 36.0, 35.0, 35.0, 35.0, 35.0, 37.0, 33.0, 34.0, 34.0, 34.0, 36.0, 34.0, 32.0, 27.0, 27.0]"
46,"[33.0, 34.0, 33.0, 34.0, 34.0, 32.0, 35.0, 30.0, 30.0, 27.0, 28.0, 32.0, 28.0, 29.0, 26.0, 26.0]"
47,"[33.0, 33.0, 33.0, 30.0, 34.0, 31.0, 36.0, 28.0, 27.0, 27.0, 27.0, 29.0, 29.0, 27.0, 28.0, 27.0]"
48,"[34.0, 33.0, 33.0, 28.0, 30.0, 31.0, 33.0, 30.0, 28.0, 26.0, 28.0, 30.0, 31.0, 23.0, 28.0, 28.0]"
49,"[25.0, 24.0, 22.0, 30.0, 27.0, 29.0, 27.0, 29.0, 27.0, 27.0, 30.0, 30.0, 29.0, 27.0, 20.0, 20.0]"
50,"[24.0, 24.0, 22.0, 30.0, 30.0, 28.0, 31.0, 29.0, 26.0, 25.0, 30.0, 29.0, 28.0, 26.0, 21.0, 21.0]"
51,"[26.0, 26.0, 25.0, 24.0, 26.0, 22.0, 27.0, 22.0, 22.0, 21.0, 24.0, 24.0, 22.0, 23.0, 21.0, 22.0]"
52,"[21.0, 22.0, 21.0, 21.0, 20.0, 21.0, 22.0, 22.0, 21.0, 21.0, 26.0, 22.0, 22.0, 20.0, 16.0, 17.0]"
53,"[17.0, 16.0, 13.0, 17.0, 15.0, 18.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 17.0, 18.0, 25.0, 25.0]"
54,"[22.0, 22.0, 21.0, 22.0, 24.0, 22.0, 23.0, 19.0, 19.0, 13.0, 16.0, 19.0, 16.0, 20.0, 21.0, 21.0]"
55,"[18.0, 19.0, 17.0, 16.0, 19.0, 20.0, 17.0, 14.0, 12.0, 11.0, 14.0, 12.0, 13.0, 14.0, 24.0, 27.0]"
56,"[14.0, 16.0, 14.0, 11.0, 15.0, 18.0, 16.0, 17.0, 13.0, 13.0, 17.0, 13.0, 12.0, 17.0, 22.0, 22.0]"
57,"[17.0, 16.0, 16.0, 23.0, 23.0, 23.0, 24.0, 20.0, 21.0, 21.0, 21.0, 24.0, 22.0, 24.0, 28.0, 29.0]"
58,"[26.0, 25.0, 25.0, 27.0, 27.0, 30.0, 31.0, 29.0, 27.0, 27.0, 25.0, 28.0, 69.0, 27.0, 30.0, 31.0]"
59,"[23.0, 22.0, 20.0, 25.0, 24.0, 31.0, 69.0, 28.0, 26.0, 27.0, 26.0, 26.0, 31.0, 31.0, 29.0, 26.0]"
60,"[23.0, 27.0, 24.0, 32.0, 28.0, 33.0, 30.0, 29.0, 31.0, 31.0, 27.0, 31.0, 30.0, 30.0, 22.0, 22.0]"
61,"[30.0, 30.0, 30.0, 28.0, 32.0, 25.0, 31.0, 25.0, 23.0, 22.0, 23.0, 25.0, 23.0, 25.0, 21.0, 22.0]"
62,"[31.0, 31.0, 30.0, 24.0, 29.0, 24.0, 27.0, 23.0, 23.0, 23.0, 24.0, 26.0, 23.0, 23.0, 21.0, 23.0]"
63,"[16.0, 16.0, 13.0, 20.0, 15.0, 19.0, 18.0, 20.0, 19.0, 20.0, 20.0, 19.0, 17.0, 21.0, 20.0, 22.0]"
64,"[20.0, 19.0, 17.0, 24.0, 5.0, 24.0, 24.0, 23.0, 22.0, 22.0, 23.0, 25.0, 69.0, 24.0, 23.0, 23.0]"
65,"[23.0, 22.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 21.0, 21.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0]"
66,"[24.0, 25.0, 24.0, 25.0, 26.0, 28.0, 28.0, 26.0, 27.0, 25.0, 27.0, 29.0, 26.0, 28.0, 31.0, 33.0]"
67,"[21.0, 20.0, 18.0, 22.0, 23.0, 20.0, 24.0, 18.0, 17.0, 18.0, 21.0, 21.0, 21.0, 20.0, 20.0, 21.0]"
68,"[17.0, 17.0, 15.0, 22.0, 21.0, 23.0, 23.0, 21.0, 19.0, 18.0, 20.0, 21.0, 19.0, 19.0, 19.0, 21.0]"
69,"[22.0, 20.0, 19.0, 21.0, 21.0, 19.0, 21.0, 17.0, 18.0, 17.0, 21.0, 20.0, 19.0, 16.0, 17.0, 17.0]"
70,"[20.0, 19.0, 17.0, 22.0, 20.0, 18.0, 22.0, 16.0, 17.0, 16.0, 19.0, 18.0, 16.0, 18.0, 18.0, 19.0]"
71,"[18.0, 17.0, 16.0, 19.0, 20.0, 21.0, 18.0, 18.0, 16.0, 17.0, 19.0, 19.0, 18.0, 20.0, 19.0, 17.0]"
72,"[17.0, 17.0, 16.0, 17.0, 20.0, 18.0, 20.0, 16.0, 16.0, 15.0, 17.0, 19.0, 18.0, 19.0, 17.0, 17.0]"
73,"[13.0, 14.0, 14.0, 14.0, 16.0, 18.0, 17.0, 18.0, 13.0, 16.0, 19.0, 17.0, 17.0, 20.0, 21.0, 22.0]"
74,"[17.0, 16.0, 20.0, 19.0, 20.0, 21.0, 22.0, 18.0, 20.0, 18.0, 21.0, 21.0, 20.0, 20.0, 27.0, 26.0]"
75,"[26.0, 26.0, 24.0, 30.0, 30.0, 27.0, 27.0, 24.0, 21.0, 19.0, 23.0, 22.0, 22.0, 20.0, 20.0, 20.0]"
76,"[17.0, 17.0, 16.0, 20.0, 20.0, 22.0, 20.0, 17.0, 20.0, 19.0, 19.0, 21.0, 18.0, 20.0, 21.0, 20.0]"
77,"[20.0, 19.0, 19.0, 20.0, 20.0, 21.0, 22.0, 19.0, 20.0, 19.0, 21.0, 21.0, 20.0, 20.0, 21.0, 20.0]"
78,"[13.0, 13.0, 12.0, 17.0, 14.0, 17.0, 15.0, 16.0, 14.0, 14.0, 15.0, 17.0, 17.0, 17.0, 26.0, 28.0]"
79,"[28.0, 27.0, 26.0, 33.0, 33.0, 32.0, 32.0, 32.0, 28.0, 27.0, 31.0, 30.0, 31.0, 26.0, 25.0, 26.0]"
80,"[27.0, 27.0, 25.0, 34.0, 32.0, 31.0, 34.0, 30.0, 26.0, 24.0, 28.0, 28.0, 28.0, 24.0, 25.0, 25.0]"
81,"[23.0, 23.0, 21.0, 23.0, 24.0, 26.0, 27.0, 24.0, 23.0, 23.0, 24.0, 22.0, 23.0, 24.0, 25.0, 26.0]"
82,"[25.0, 24.0, 23.0, 21.0, 22.0, 24.0, 25.0, 23.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 24.0, 23.0]"
83,"[21.0, 21.0, 20.0, 22.0, 22.0, 24.0, 23.0, 24.0, 21.0, 22.0, 22.0, 22.0, 23.0, 22.0, 23.0, 26.0]"
84,"[22.0, 22.0, 20.0, 22.0, 23.0, 24.0, 25.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 23.0, 25.0, 28.0]"
85,"[21.0, 21.0, 20.0, 21.0, 21.0, 26.0, 26.0, 25.0, 25.0, 26.0, 25.0, 23.0, 25.0, 26.0, 25.0, 24.0]"
86,"[25.0, 25.0, 25.0, 23.0, 22.0, 24.0, 25.0, 24.0, 22.0, 24.0, 22.0, 23.0, 23.0, 24.0, 22.0, 23.0]"
87,"[22.0, 22.0, 22.0, 23.0, 22.0, 26.0, 24.0, 23.0, 5.0, 24.0, 23.0, 23.0, 24.0, 24.0, 22.0, 23.0]"
88,"[21.0, 20.0, 20.0, 24.0, 23.0, 24.0, 25.0, 26.0, 19.0, 23.0, 24.0, 25.0, 25.0, 22.0, 24.0, 26.0]"
89,"[22.0, 21.0, 21.0, 26.0, 23.0, 22.0, 28.0, 25.0, 23.0, 21.0, 23.0, 24.0, 23.0, 23.0, 25.0, 27.0]"
90,"[25.0, 25.0, 24.0, 27.0, 27.0, 25.0, 28.0, 25.0, 25.0, 23.0, 26.0, 27.0, 24.0, 23.0, 25.0, 26.0]"
91,"[20.0, 20.0, 18.0, 16.0, 19.0, 17.0, 20.0, 18.0, 16.0, 15.0, 19.0, 17.0, 14.0, 17.0, 18.0, 19.0]"
92,"[19.0, 18.0, 17.0, 20.0, 20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 20.0, 20.0, 18.0, 20.0, 21.0, 21.0]"
93,"[20.0, 20.0, 18.0, 21.0, 21.0, 25.0, 24.0, 23.0, 23.0, 22.0, 21.0, 24.0, 22.0, 23.0, 25.0, 26.0]"
94,"[24.0, 24.0, 23.0, 25.0, 25.0, 26.0, 25.0, 23.0, 25.0, 22.0, 22.0, 26.0, 24.0, 24.0, 22.0, 17.0]"
95,"[12.0, 13.0, 11.0, 18.0, 16.0, 20.0, 20.0, 18.0, 18.0, 21.0, 20.0, 20.0, 21.0, 31.0, 29.0, 30.0]"
96,"[17.0, 16.0, 15.0, 19.0, 18.0, 29.0, 18.0, 22.0, 27.0, 31.0, 27.0, 33.0, 31.0, 33.0, 28.0, 30.0]"
97,"[21.0, 21.0, 21.0, 35.0, 32.0, 31.0, 36.0, 33.0, 33.0, 31.0, 33.0, 33.0, 32.0, 31.0, 28.0, 27.0]"
98,"[33.0, 33.0, 33.0, 32.0, 32.0, 29.0, 31.0, 28.0, 30.0, 27.0, 30.0, 32.0, 27.0, 28.0, 20.0, 19.0]"
99,"[19.0, 19.0, 17.0, 20.0, 20.0, 20.0, 20.0, 19.0, 20.0, 19.0, 19.0, 22.0, 18.0, 21.0, 22.0, 21.0]"
100,"[20.0, 20.0, 16.0, 16.0, 18.0, 21.0, 21.0, 19.0, 20.0, 18.0, 20.0, 21.0, 18.0, 20.0, 24.0, 27.0]"
101,"[30.0, 30.0, 30.0, 33.0, 34.0, 35.0, 34.0, 32.0, 31.0, 29.0, 34.0, 31.0, 31.0, 29.0, 34.0, 33.0]"
102,"[30.0, 31.0, 28.0, 31.0, 31.0, 33.0, 32.0, 30.0, 29.0, 28.0, 32.0, 30.0, 30.0, 29.0, 30.0, 30.0]"
103,"[28.0, 30.0, 28.0, 31.0, 31.0, 33.0, 32.0, 29.0, 29.0, 28.0, 31.0, 30.0, 29.0, 29.0, 29.0, 31.0]"
104,"[28.0, 28.0, 28.0, 29.0, 29.0, 30.0, 30.0, 29.0, 27.0, 26.0, 28.0, 28.0, 27.0, 26.0, 27.0, 28.0]"
105,"[15.0, 15.0, 13.0, 15.0, 17.0, 16.0, 16.0, 14.0, 14.0, 14.0, 18.0, 16.0, 14.0, 15.0, 15.0, 15.0]"
106,"[14.0, 15.0, 13.0, 14.0, 15.0, 14.0, 16.0, 14.0, 13.0, 13.0, 19.0, 16.0, 13.0, 14.0, 15.0, 18.0]"
107,"[14.0, 14.0, 13.0, 15.0, 16.0, 19.0, 17.0, 16.0, 19.0, 17.0, 18.0, 19.0, 5.0, 19.0, 20.0, 19.0]"
108,"[17.0, 18.0, 15.0, 16.0, 17.0, 17.0, 20.0, 16.0, 18.0, 15.0, 19.0, 19.0, 16.0, 19.0, 20.0, 21.0]"
109,"[17.0, 17.0, 16.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 17.0, 19.0, 17.0, 19.0, 20.0, 20.0]"
110,"[20.0, 20.0, 18.0, 20.0, 23.0, 20.0, 22.0, 19.0, 21.0, 19.0, 21.0, 23.0, 21.0, 22.0, 20.0, 21.0]"
111,"[20.0, 20.0, 18.0, 18.0, 19.0, 18.0, 20.0, 18.0, 18.0, 18.0, 18.0, 21.0, 19.0, 19.0, 22.0, 19.0]"
112,"[17.0, 17.0, 17.0, 5.0, 16.0, 18.0, 21.0, 17.0, 19.0, 15.0, 18.0, 19.0, 17.0, 20.0, 20.0, 21.0]"
113,"[17.0, 18.0, 14.0, 18.0, 18.0, 21.0, 20.0, 17.0, 18.0, 17.0, 18.0, 20.0, 18.0, 20.0, 21.0, 22.0]"
114,"[23.0, 23.0, 22.0, 25.0, 23.0, 26.0, 31.0, 26.0, 25.0, 25.0, 25.0, 26.0, 25.0, 24.0, 23.0, 27.0]"
115,"[19.0, 19.0, 18.0, 22.0, 18.0, 23.0, 24.0, 21.0, 22.0, 20.0, 23.0, 21.0, 24.0, 20.0, 24.0, 25.0]"
116,"[23.0, 23.0, 22.0, 23.0, 22.0, 23.0, 25.0, 23.0, 21.0, 23.0, 22.0, 21.0, 22.0, 21.0, 19.0, 15.0]"
117,"[23.0, 23.0, 22.0, 21.0, 21.0, 21.0, 23.0, 22.0, 21.0, 21.0, 22.0, 23.0, 21.0, 21.0, 18.0, 21.0]"
118,"[18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 19.0, 17.0, 17.0, 17.0, 20.0, 19.0, 17.0, 19.0, 20.0, 20.0]"
119,"[18.0, 17.0, 15.0, 18.0, 16.0, 20.0, 19.0, 19.0, 19.0, 17.0, 17.0, 20.0, 15.0, 17.0, 20.0, 22.0]"
120,"[18.0, 18.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 17.0, 18.0, 21.0, 20.0, 18.0, 22.0, 24.0, 25.0]"
121,"[19.0, 19.0, 17.0, 22.0, 21.0, 22.0, 23.0, 20.0, 21.0, 21.0, 21.0, 23.0, 19.0, 23.0, 25.0, 24.0]"
122,"[22.0, 23.0, 21.0, 21.0, 22.0, 22.0, 22.0, 20.0, 21.0, 21.0, 22.0, 23.0, 20.0, 24.0, 25.0, 26.0]"
123,"[23.0, 23.0, 23.0, 22.0, 23.0, 20.0, 22.0, 21.0, 20.0, 21.0, 19.0, 24.0, 20.0, 23.0, 18.0, 20.0]"
124,"[15.0, 17.0, 15.0, 17.0, 16.0, 17.0, 19.0, 17.0, 17.0, 16.0, 15.0, 22.0, 17.0, 19.0, 19.0, 20.0]"
125,"[17.0, 17.0, 15.0, 17.0, 16.0, 17.0, 20.0, 14.0, 17.0, 14.0, 16.0, 18.0, 15.0, 17.0, 21.0, 19.0]"
126,"[16.0, 17.0, 17.0, 13.0, 16.0, 17.0, 20.0, 18.0, 16.0, 16.0, 15.0, 14.0, 16.0, 17.0, 21.0, 24.0]"
127,"[22.0, 21.0, 20.0, 22.0, 22.0, 20.0, 23.0, 22.0, 20.0, 20.0, 19.0, 21.0, 21.0, 20.0, 21.0, 21.0]"
128,"[21.0, 21.0, 21.0, 21.0, 21.0, 69.0, 24.0, 22.0, 20.0, 19.0, 20.0, 21.0, 20.0, 22.0, 21.0, 20.0]"
129,"[20.0, 21.0, 21.0, 16.0, 20.0, 17.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 17.0, 20.0, 18.0, 16.0]"
130,"[16.0, 16.0, 12.0, 18.0, 16.0, 19.0, 18.0, 18.0, 16.0, 17.0, 17.0, 20.0, 18.0, 17.0, 15.0, 17.0]"
131,"[15.0, 15.0, 14.0, 19.0, 17.0, 23.0, 21.0, 24.0, 24.0, 23.0, 23.0, 26.0, 24.0, 25.0, 28.0, 30.0]"
132,"[24.0, 25.0, 24.0, 25.0, 23.0, 26.0, 28.0, 24.0, 24.0, 26.0, 26.0, 27.0, 24.0, 28.0, 26.0, 25.0]"
133,"[25.0, 24.0, 22.0, 27.0, 24.0, 27.0, 31.0, 27.0, 27.0, 27.0, 25.0, 30.0, 27.0, 27.0, 27.0, 25.0]"
134,"[26.0, 26.0, 27.0, 22.0, 24.0, 22.0, 31.0, 23.0, 22.0, 23.0, 24.0, 27.0, 24.0, 23.0, 27.0, 27.0]"
135,"[21.0, 21.0, 21.0, 24.0, 23.0, 26.0, 24.0, 24.0, 22.0, 23.0, 22.0, 23.0, 21.0, 23.0, 28.0, 28.0]"
136,"[26.0, 26.0, 27.0, 28.0, 26.0, 28.0, 30.0, 27.0, 24.0, 23.0, 23.0, 23.0, 23.0, 24.0, 23.0, 22.0]"
137,"[20.0, 20.0, 18.0, 21.0, 20.0, 22.0, 24.0, 24.0, 21.0, 22.0, 23.0, 21.0, 23.0, 24.0, 16.0, 23.0]"
138,"[22.0, 21.0, 20.0, 20.0, 23.0, 21.0, 25.0, 20.0, 20.0, 20.0, 21.0, 23.0, 23.0, 21.0, 23.0, 24.0]"
139,"[20.0, 22.0, 20.0, 20.0, 21.0, 24.0, 69.0, 21.0, 21.0, 21.0, 22.0, 21.0, 20.0, 24.0, 28.0, 29.0]"
140,"[22.0, 23.0, 24.0, 26.0, 27.0, 25.0, 29.0, 23.0, 23.0, 22.0, 20.0, 25.0, 23.0, 23.0, 24.0, 26.0]"
141,"[25.0, 24.0, 23.0, 29.0, 26.0, 29.0, 30.0, 29.0, 30.0, 28.0, 27.0, 29.0, 29.0, 31.0, 34.0, 27.0]"
142,"[27.0, 27.0, 27.0, 28.0, 28.0, 30.0, 29.0, 29.0, 29.0, 29.0, 28.0, 28.0, 25.0, 29.0, 35.0, 35.0]"
143,"[25.0, 27.0, 26.0, 33.0, 25.0, 31.0, 35.0, 31.0, 32.0, 30.0, 33.0, 31.0, 30.0, 29.0, 34.0, 37.0]"
144,"[32.0, 33.0, 32.0, 32.0, 32.0, 33.0, 33.0, 32.0, 30.0, 30.0, 31.0, 33.0, 30.0, 32.0, 35.0, 40.0]"
145,"[27.0, 28.0, 27.0, 29.0, 27.0, 31.0, 29.0, 27.0, 25.0, 27.0, 27.0, 29.0, 27.0, 30.0, 34.0, 35.0]"
146,"[27.0, 28.0, 28.0, 29.0, 28.0, 33.0, 28.0, 30.0, 29.0, 30.0, 30.0, 31.0, 29.0, 31.0, 33.0, 34.0]"
147,"[31.0, 33.0, 33.0, 35.0, 27.0, 34.0, 30.0, 31.0, 31.0, 30.0, 31.0, 33.0, 31.0, 29.0, 41.0, 42.0]"
148,"[26.0, 28.0, 27.0, 31.0, 32.0, 29.0, 30.0, 30.0, 28.0, 29.0, 32.0, 32.0, 30.0, 29.0, 42.0, 43.0]"
149,"[39.0, 40.0, 39.0, 40.0, 40.0, 39.0, 41.0, 38.0, 39.0, 38.0, 39.0, 42.0, 40.0, 41.0, 41.0, 41.0]"
150,"[37.0, 38.0, 37.0, 40.0, 40.0, 40.0, 41.0, 38.0, 37.0, 37.0, 37.0, 42.0, 39.0, 37.0, 36.0, 39.0]"
151,"[36.0, 37.0, 37.0, 37.0, 37.0, 36.0, 38.0, 33.0, 36.0, 34.0, 34.0, 39.0, 33.0, 31.0, 36.0, 37.0]"
152,"[36.0, 36.0, 37.0, 36.0, 36.0, 37.0, 36.0, 34.0, 35.0, 34.0, 32.0, 36.0, 30.0, 31.0, 35.0, 38.0]"
153,"[35.0, 35.0, 35.0, 35.0, 36.0, 37.0, 35.0, 35.0, 35.0, 34.0, 33.0, 34.0, 30.0, 34.0, 36.0, 40.0]"
154,"[29.0, 27.0, 30.0, 29.0, 28.0, 32.0, 31.0, 30.0, 30.0, 29.0, 31.0, 31.0, 28.0, 30.0, 28.0, 24.0]"
155,"[27.0, 26.0, 28.0, 32.0, 29.0, 31.0, 31.0, 31.0, 30.0, 30.0, 30.0, 32.0, 30.0, 30.0, 24.0, 28.0]"
156,"[24.0, 25.0, 25.0, 18.0, 20.0, 21.0, 19.0, 15.0, 14.0, 13.0, 14.0, 16.0, 17.0, 17.0, 23.0, 24.0]"
157,"[15.0, 15.0, 15.0, 21.0, 20.0, 23.0, 23.0, 21.0, 21.0, 20.0, 25.0, 23.0, 21.0, 23.0, 23.0, 22.0]"
158,"[20.0, 20.0, 20.0, 23.0, 23.0, 22.0, 26.0, 22.0, 23.0, 21.0, 24.0, 24.0, 22.0, 22.0, 23.0, 22.0]"
159,"[21.0, 20.0, 19.0, 26.0, 22.0, 25.0, 26.0, 23.0, 20.0, 22.0, 22.0, 25.0, 24.0, 21.0, 10.0, 22.0]"
160,"[21.0, 21.0, 21.0, 5.0, 24.0, 22.0, 26.0, 21.0, 22.0, 19.0, 22.0, 21.0, 21.0, 21.0, 19.0, 28.0]"
161,"[18.0, 18.0, 15.0, 16.0, 17.0, 21.0, 23.0, 20.0, 18.0, 18.0, 18.0, 18.0, 18.0, 19.0, 23.0, 19.0]"
162,"[17.0, 17.0, 17.0, 17.0, 20.0, 23.0, 22.0, 22.0, 5.0, 21.0, 22.0, 22.0, 22.0, 20.0, 28.0, 28.0]"
163,"[27.0, 27.0, 25.0, 27.0, 32.0, 28.0, 29.0, 28.0, 27.0, 27.0, 27.0, 29.0, 28.0, 28.0, 31.0, 30.0]"
