,x_input
31,"[31.00000191, 28.0, 29.0, 26.00000191, 32.0, 35.0, 36.0, 25.0, 35.0, 25.0, 21.0, 29.99999809, 29.0, 35.0, 41.0, 34.0]"
32,"[18.0, 24.0, 36.0, 27.0, 28.0, 35.0, 52.00000381, 34.0, 29.0, 25.0, 14.99999905, 32.0, 29.99999809, 29.0, 28.0, 32.0]"
33,"[32.0, 29.0, 29.99999809, 27.0, 32.0, 31.00000191, 40.0, 88.0, 33.0, 25.0, 13.00000095, 31.00000191, 27.0, 29.0, 32.0, 33.0]"
34,"[37.0, 36.0, 37.0, 36.0, 46.0, 47.00000381, 39.0, 43.0, 43.0, 37.0, 32.0, 38.0, 41.0, 38.0, 45.0, 39.0]"
35,"[36.0, 38.0, 49.0, 44.0, 48.0, 49.0, 54.0, 46.0, 42.0, 40.0, 33.0, 47.00000381, 43.0, 43.0, 53.0, 44.0]"
36,"[39.0, 41.0, 42.0, 42.0, 41.0, 50.0, 50.0, 46.0, 48.0, 42.0, 37.0, 45.0, 51.0, 50.0, 54.99999619, 51.0]"
37,"[67.5, 66.0, 77.5, 73.0, 82.0, 67.0, 92.0, 88.0, 84.5, 74.5, 57.00000381, 77.375, 80.0, 79.0, 76.0, 68.0]"
38,"[62.00000381, 66.0, 73.0, 59.0, 62.00000381, 68.0, 85.0, 67.0, 84.5, 74.5, 54.0, 77.375, 69.0, 79.0, 73.0, 74.0]"
39,"[48.0, 50.0, 59.99999619, 59.0, 68.0, 73.0, 71.0, 54.0, 67.0, 66.0, 57.00000381, 77.0, 63.0, 79.0, 77.0, 77.0]"
40,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
41,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
42,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
43,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
44,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
45,"[16.0, 17.0, 14.99999905, 17.0, 19.0, 16.0, 13.00000095, 24.0, 17.0, 19.0, 22.0, 23.0, 14.99999905, 24.0, 19.0, 18.0]"
46,"[10.0, 13.00000095, 14.0, 8.0, 11.0, 12.0, 11.0, 14.0, 16.0, 12.0, 13.00000095, 17.0, 14.99999905, 20.0, 14.99999905, 14.0]"
47,"[14.0, 14.99999905, 13.00000095, 21.0, 19.0, 18.0, 14.99999905, 14.99999905, 16.0, 16.0, 16.0, 17.0, 14.99999905, 17.0, 17.0, 14.99999905]"
48,"[18.0, 16.0, 23.0, 18.0, 24.0, 23.0, 23.0, 19.0, 20.0, 18.0, 18.0, 19.0, 17.0, 18.0, 19.0, 17.0]"
49,"[24.0, 27.0, 26.00000191, 26.00000191, 43.0, 37.0, 45.0, 37.0, 38.0, 32.0, 28.0, 35.0, 37.0, 29.99999809, 34.0, 31.00000191]"
50,"[12.0, 14.0, 13.00000095, 18.0, 19.0, 27.0, 17.0, 14.0, 11.0, 11.0, 7.0, 12.0, 7.0, 12.0, 26.00000191, 23.0]"
51,"[14.99999905, 11.0, 14.99999905, 10.0, 19.0, 20.0, 22.0, 21.0, 17.0, 16.0, 12.0, 12.0, 18.0, 19.0, 33.0, 29.0]"
52,"[27.0, 28.0, 34.0, 34.0, 44.0, 39.0, 43.0, 41.0, 38.0, 24.0, 14.99999905, 37.0, 32.0, 29.0, 36.0, 44.0]"
53,"[62.00000381, 54.99999619, 65.0, 52.00000381, 72.0, 79.0, 80.0, 69.0, 78.0, 63.0, 54.0, 65.0, 59.0, 62.00000381, 71.0, 66.0]"
54,"[57.00000381, 61.0, 68.0, 59.99999619, 72.0, 69.0, 79.0, 64.0, 77.0, 63.0, 50.0, 73.0, 59.99999619, 68.0, 72.0, 67.0]"
55,"[59.99999619, 62.00000381, 68.0, 59.0, 73.0, 75.0, 69.0, 69.0, 78.0, 66.0, 49.0, 71.0, 62.00000381, 77.0, 76.0, 65.0]"
56,"[42.0, 58.0, 59.99999619, 68.0, 75.0, 92.0, 66.0, 67.0, 49.0, 67.0, 29.0, 46.0, 58.0, 79.0, 80.5, 77.0]"
57,"[32.0, 32.0, 35.0, 39.0, 37.0, 26.00000191, 36.0, 28.0, 42.0, 39.0, 26.00000191, 43.0, 34.0, 43.0, 35.0, 32.0]"
58,"[7.0, 10.0, 11.0, 12.0, 9.0, 9.0, 13.00000095, 13.00000095, 11.0, 13.00000095, 13.00000095, 14.99999905, 9.0, 18.0, 13.00000095, 14.0]"
59,"[17.0, 14.0, 12.0, 13.00000095, 12.0, 18.0, 14.99999905, 17.0, 21.0, 17.0, 17.0, 21.0, 14.99999905, 22.0, 20.0, 20.0]"
60,"[33.0, 33.0, 39.0, 38.0, 44.0, 45.0, 46.0, 41.0, 41.0, 37.0, 31.00000191, 48.0, 43.0, 43.0, 37.0, 37.0]"
61,"[33.0, 36.0, 40.0, 41.0, 46.0, 47.00000381, 48.0, 43.0, 44.0, 38.0, 45.0, 45.0, 41.0, 43.0, 40.0, 38.0]"
62,"[48.0, 48.0, 54.0, 38.0, 46.0, 42.0, 51.0, 49.0, 63.0, 47.00000381, 37.0, 47.00000381, 45.0, 62.00000381, 67.0, 59.99999619]"
63,"[18.0, 17.0, 19.0, 14.99999905, 22.0, 23.0, 32.0, 25.0, 29.0, 22.0, 20.0, 17.0, 26.00000191, 29.99999809, 25.0, 24.0]"
64,"[12.0, 13.00000095, 14.99999905, 14.0, 21.0, 24.0, 18.0, 18.0, 11.0, 17.0, 16.0, 14.99999905, 24.0, 23.0, 22.0, 22.0]"
65,"[20.0, 22.0, 20.0, 16.0, 17.0, 22.0, 27.0, 20.0, 24.0, 20.0, 18.0, 22.0, 14.99999905, 31.00000191, 25.0, 24.0]"
66,"[19.0, 18.0, 17.0, 18.0, 22.0, 26.00000191, 19.0, 23.0, 19.0, 20.0, 17.0, 22.0, 19.0, 23.0, 24.0, 20.0]"
67,"[19.0, 20.0, 20.0, 24.0, 23.0, 20.0, 19.0, 20.0, 23.0, 22.0, 24.0, 23.0, 22.0, 25.0, 23.0, 21.0]"
68,"[18.0, 19.0, 16.0, 14.0, 19.0, 25.0, 29.99999809, 26.00000191, 32.0, 26.00000191, 23.0, 21.0, 19.0, 26.00000191, 19.0, 21.0]"
69,"[10.0, 9.0, 10.0, 14.0, 13.00000095, 13.00000095, 16.0, 12.0, 11.0, 11.0, 9.0, 10.0, 11.0, 14.0, 10.0, 11.0]"
70,"[14.99999905, 14.99999905, 14.0, 20.0, 22.0, 17.0, 26.00000191, 26.00000191, 17.0, 17.0, 16.0, 18.0, 21.0, 18.0, 21.0, 19.0]"
71,"[49.0, 52.00000381, 54.99999619, 51.0, 61.0, 53.0, 66.0, 54.99999619, 66.0, 51.0, 43.0, 59.0, 59.0, 53.0, 66.0, 59.99999619]"
72,"[14.99999905, 16.0, 17.0, 17.0, 14.0, 18.0, 24.0, 11.0, 20.0, 20.0, 12.0, 20.0, 19.0, 23.0, 23.0, 22.0]"
73,"[11.0, 16.0, 13.00000095, 14.99999905, 17.0, 18.0, 14.0, 14.0, 16.0, 16.0, 19.0, 14.99999905, 16.0, 21.0, 20.0, 19.0]"
74,"[14.99999905, 16.0, 14.99999905, 16.0, 22.0, 27.0, 24.0, 24.0, 26.00000191, 17.0, 20.0, 22.0, 27.0, 21.0, 20.0, 17.0]"
75,"[21.0, 21.0, 23.0, 25.0, 29.99999809, 28.0, 31.00000191, 29.99999809, 31.00000191, 28.0, 36.0, 31.00000191, 28.0, 26.00000191, 24.0, 22.0]"
76,"[25.0, 26.00000191, 23.0, 22.0, 29.0, 25.0, 34.0, 33.0, 38.0, 31.00000191, 27.0, 28.0, 28.0, 34.0, 37.0, 29.0]"
77,"[31.00000191, 29.0, 33.0, 22.0, 39.0, 46.0, 52.00000381, 46.0, 51.0, 34.0, 33.0, 31.00000191, 47.00000381, 36.0, 48.0, 38.0]"
78,"[32.0, 29.99999809, 37.0, 38.0, 38.0, 32.0, 45.0, 38.0, 0.0, 47.00000381, 22.0, 29.99999809, 34.0, 34.0, 34.0, 29.99999809]"
79,"[29.99999809, 22.0, 24.0, 25.0, 24.0, 13.00000095, 27.0, 32.0, 38.0, 38.0, 35.0, 43.0, 41.0, 41.0, 19.0, 16.0]"
80,"[14.0, 13.00000095, 13.00000095, 13.00000095, 14.0, 13.00000095, 20.0, 22.0, 20.0, 26.00000191, 19.0, 24.0, 18.0, 24.0, 14.0, 11.0]"
81,"[11.0, 11.0, 9.0, 12.0, 12.0, 8.0, 14.0, 11.0, 11.0, 12.0, 14.0, 11.0, 12.0, 13.00000095, 13.00000095, 11.0]"
82,"[10.0, 10.0, 8.0, 10.0, 14.0, 10.0, 11.0, 7.0, 10.0, 12.0, 9.0, 12.0, 9.0, 13.00000095, 12.0, 9.0]"
83,"[16.0, 13.00000095, 14.0, 14.99999905, 19.0, 14.0, 23.0, 27.0, 31.00000191, 14.0, 17.0, 20.0, 29.99999809, 16.0, 14.0, 11.0]"
84,"[37.0, 41.0, 45.0, 41.0, 45.0, 42.0, 52.00000381, 44.0, 52.00000381, 43.0, 28.0, 45.0, 41.0, 48.0, 37.0, 39.0]"
85,"[27.0, 26.00000191, 29.0, 29.99999809, 31.00000191, 31.00000191, 36.0, 34.0, 33.0, 29.99999809, 39.0, 31.00000191, 29.99999809, 36.0, 29.0, 26.00000191]"
86,"[18.0, 20.0, 23.0, 22.0, 33.0, 26.00000191, 27.0, 27.0, 32.0, 21.0, 19.0, 26.00000191, 29.0, 32.0, 23.0, 23.0]"
87,"[21.0, 23.0, 22.0, 25.0, 29.0, 29.0, 28.0, 32.0, 29.99999809, 24.0, 21.0, 25.0, 29.0, 31.00000191, 25.0, 25.0]"
88,"[32.0, 34.0, 35.0, 36.0, 52.00000381, 51.0, 42.0, 37.0, 51.0, 32.0, 44.0, 39.0, 41.0, 34.0, 47.00000381, 43.0]"
89,"[38.0, 37.0, 38.0, 45.0, 49.0, 57.00000381, 48.0, 40.0, 49.0, 37.0, 44.0, 37.0, 41.0, 38.0, 50.0, 49.0]"
90,"[33.0, 37.0, 38.0, 38.0, 42.0, 43.0, 43.0, 34.0, 46.0, 37.0, 34.0, 41.0, 39.0, 45.0, 37.0, 38.0]"
91,"[32.0, 37.0, 38.0, 35.0, 45.0, 39.0, 46.0, 29.0, 45.0, 35.0, 32.0, 41.0, 37.0, 43.0, 38.0, 38.0]"
92,"[38.0, 40.0, 43.0, 57.00000381, 54.0, 59.0, 53.0, 49.0, 45.0, 42.0, 37.0, 47.00000381, 47.00000381, 42.0, 53.0, 51.0]"
93,"[12.0, 12.0, 12.0, 12.0, 11.0, 9.0, 17.0, 7.0, 11.0, 13.00000095, 11.0, 13.00000095, 12.0, 12.0, 14.99999905, 14.0]"
94,"[19.0, 19.0, 22.0, 13.00000095, 64.0, 17.0, 32.0, 14.99999905, 32.0, 20.0, 20.0, 25.0, 14.0, 29.99999809, 17.0, 14.99999905]"
95,"[18.0, 18.0, 20.0, 17.0, 16.0, 17.0, 26.00000191, 19.0, 21.0, 20.0, 20.0, 22.0, 18.0, 24.0, 22.0, 19.0]"
96,"[18.0, 21.0, 20.0, 23.0, 23.0, 23.0, 21.0, 20.0, 21.0, 20.0, 22.0, 23.0, 17.0, 23.0, 25.0, 23.0]"
97,"[10.0, 12.0, 11.0, 14.0, 14.0, 14.99999905, 18.0, 14.0, 17.0, 8.0, 10.0, 14.99999905, 10.0, 10.0, 14.0, 11.0]"
98,"[14.0, 16.0, 16.0, 14.0, 13.00000095, 11.0, 17.0, 17.0, 20.0, 16.0, 13.00000095, 16.0, 11.0, 21.0, 18.0, 16.0]"
99,"[18.0, 16.0, 17.0, 13.00000095, 14.0, 14.0, 17.0, 13.00000095, 18.0, 17.0, 14.99999905, 19.0, 12.0, 18.0, 19.0, 19.0]"
100,"[19.0, 20.0, 19.0, 16.0, 20.0, 22.0, 22.0, 21.0, 23.0, 24.0, 22.0, 23.0, 22.0, 28.0, 24.0, 25.0]"
101,"[25.0, 27.0, 28.0, 28.0, 25.0, 17.0, 29.0, 29.99999809, 35.0, 31.00000191, 33.0, 35.0, 28.0, 37.0, 28.0, 24.0]"
102,"[23.0, 21.0, 23.0, 21.0, 21.0, 21.0, 23.0, 21.0, 24.0, 24.0, 20.0, 23.0, 19.0, 22.0, 29.0, 23.0]"
103,"[26.00000191, 28.0, 26.00000191, 27.0, 33.0, 29.99999809, 29.0, 23.0, 35.0, 27.0, 20.0, 35.0, 29.0, 32.0, 35.0, 31.00000191]"
104,"[37.0, 42.0, 47.00000381, 37.0, 48.0, 47.00000381, 63.0, 37.0, 51.0, 42.0, 33.0, 45.0, 37.0, 47.00000381, 47.00000381, 43.0]"
105,"[45.0, 45.0, 57.00000381, 44.0, 47.00000381, 40.0, 51.0, 49.0, 61.0, 58.0, 36.0, 51.0, 38.0, 64.0, 54.99999619, 49.0]"
106,"[34.0, 37.0, 48.0, 32.0, 39.0, 27.0, 46.0, 41.0, 0.0, 39.0, 41.0, 40.0, 35.0, 46.0, 40.0, 36.0]"
107,"[26.00000191, 25.0, 28.0, 27.0, 29.99999809, 24.0, 27.0, 23.0, 32.0, 29.0, 20.0, 27.0, 25.0, 27.0, 44.0, 48.0]"
108,"[25.0, 26.00000191, 29.0, 26.00000191, 32.0, 27.0, 27.0, 22.0, 37.0, 33.0, 25.0, 32.0, 26.00000191, 33.0, 33.0, 32.0]"
109,"[20.0, 24.0, 28.0, 18.0, 20.0, 29.99999809, 26.00000191, 23.0, 29.0, 27.0, 18.0, 20.0, 28.0, 32.0, 27.0, 26.00000191]"
110,"[12.0, 14.0, 19.0, 14.0, 14.0, 13.00000095, 17.0, 13.00000095, 19.0, 19.0, 17.0, 17.0, 14.0, 26.00000191, 18.0, 19.0]"
111,"[14.99999905, 14.99999905, 16.0, 14.99999905, 20.0, 13.00000095, 18.0, 8.0, 18.0, 18.0, 14.0, 16.0, 13.00000095, 18.0, 18.0, 19.0]"
112,"[20.0, 19.0, 22.0, 17.0, 19.0, 22.0, 27.0, 21.0, 32.0, 25.0, 21.0, 19.0, 24.0, 28.0, 23.0, 24.0]"
113,"[67.5, 3.0, 40.0, 34.0, 42.0, 35.0, 42.0, 35.0, 45.0, 29.99999809, 26.00000191, 29.99999809, 27.0, 29.0, 36.0, 33.0]"
114,"[26.00000191, 29.0, 33.0, 27.0, 33.0, 29.0, 34.0, 29.0, 38.0, 39.0, 22.0, 32.0, 29.0, 33.0, 39.0, 36.0]"
115,"[22.0, 26.00000191, 26.00000191, 21.0, 27.0, 29.99999809, 36.0, 26.00000191, 26.00000191, 20.0, 14.0, 29.99999809, 36.0, 31.00000191, 29.0, 23.0]"
116,"[32.0, 29.0, 34.0, 24.0, 29.99999809, 31.00000191, 31.00000191, 25.0, 35.0, 33.0, 28.0, 29.0, 20.0, 32.0, 34.0, 32.0]"
117,"[47.00000381, 46.0, 54.0, 45.0, 53.0, 49.0, 59.0, 47.00000381, 58.0, 51.0, 54.99999619, 59.99999619, 47.00000381, 59.0, 61.0, 58.0]"
118,"[18.0, 21.0, 17.0, 17.0, 20.0, 23.0, 23.0, 22.0, 24.0, 22.0, 14.99999905, 21.0, 18.0, 33.0, 25.0, 22.0]"
119,"[16.0, 18.0, 21.0, 22.0, 20.0, 20.0, 21.0, 18.0, 23.0, 22.0, 14.0, 21.0, 17.0, 27.0, 25.0, 23.0]"
120,"[27.0, 31.00000191, 29.99999809, 24.0, 32.0, 40.0, 37.0, 27.0, 37.0, 26.00000191, 22.0, 25.0, 21.0, 29.0, 34.0, 24.0]"
121,"[23.0, 24.0, 29.0, 28.0, 33.0, 31.00000191, 31.00000191, 34.0, 35.0, 29.99999809, 26.00000191, 29.99999809, 29.0, 28.0, 32.0, 32.0]"
122,"[29.99999809, 36.0, 42.0, 62.00000381, 51.0, 62.00000381, 54.99999619, 46.0, 44.0, 41.0, 23.0, 39.0, 47.00000381, 52.00000381, 49.0, 42.0]"
123,"[45.0, 44.0, 51.0, 45.0, 47.00000381, 49.0, 53.0, 54.0, 54.0, 52.00000381, 48.0, 59.99999619, 54.0, 59.0, 49.0, 49.0]"
124,"[49.0, 50.0, 56.0, 42.0, 54.0, 61.0, 65.0, 59.0, 63.0, 57.00000381, 50.0, 54.0, 54.99999619, 59.99999619, 59.99999619, 54.99999619]"
125,"[51.0, 51.0, 62.00000381, 48.0, 59.0, 54.99999619, 68.0, 58.0, 64.0, 71.0, 51.0, 56.0, 64.0, 66.0, 58.0, 61.0]"
126,"[33.0, 33.0, 41.0, 33.0, 34.0, 36.0, 50.0, 88.0, 46.0, 50.0, 26.00000191, 56.0, 48.0, 50.0, 33.0, 31.00000191]"
127,"[35.0, 34.0, 43.0, 37.0, 40.0, 36.0, 46.0, 40.0, 42.0, 46.0, 31.00000191, 49.0, 34.0, 52.00000381, 34.0, 32.0]"
128,"[44.0, 38.0, 48.0, 43.0, 50.0, 56.0, 51.0, 48.0, 48.0, 42.0, 45.0, 41.0, 38.0, 50.0, 49.0, 45.0]"
129,"[40.0, 39.0, 47.00000381, 37.0, 50.0, 63.0, 51.0, 48.0, 49.0, 42.0, 45.0, 39.0, 80.0, 45.0, 53.0, 50.0]"
130,"[41.0, 46.0, 53.0, 40.0, 51.0, 64.0, 59.0, 53.0, 53.0, 48.0, 44.0, 44.0, 56.0, 53.0, 74.0, 57.00000381]"
131,"[25.0, 26.00000191, 38.0, 21.0, 26.00000191, 47.00000381, 38.0, 37.0, 39.0, 31.00000191, 24.0, 25.0, 32.0, 33.0, 42.0, 40.0]"
132,"[29.99999809, 31.00000191, 33.0, 46.0, 50.0, 38.0, 50.0, 40.0, 42.0, 29.99999809, 17.0, 35.0, 31.00000191, 34.0, 46.0, 57.00000381]"
133,"[62.00000381, 63.0, 77.5, 73.5, 81.0, 73.0, 83.0, 80.0, 77.0, 74.5, 52.00000381, 77.375, 80.0, 79.0, 80.5, 77.0]"
134,"[57.00000381, 14.0, 77.5, 61.0, 68.0, 70.0, 82.0, 69.0, 71.0, 69.0, 52.00000381, 77.375, 70.0, 78.0, 68.0, 59.0]"
135,"[22.0, 22.0, 20.0, 19.0, 28.0, 24.0, 20.0, 25.0, 28.0, 26.00000191, 29.0, 28.0, 23.0, 25.0, 21.0, 23.0]"
136,"[51.0, 50.0, 65.0, 73.0, 62.00000381, 70.0, 62.00000381, 54.0, 50.0, 39.0, 32.0, 50.0, 49.0, 0.0, 67.0, 74.0]"
137,"[33.0, 37.0, 38.0, 33.0, 36.0, 46.0, 47.00000381, 45.0, 47.00000381, 47.00000381, 34.0, 39.0, 41.0, 52.00000381, 43.0, 43.0]"
138,"[41.0, 36.0, 46.0, 34.0, 41.0, 50.0, 63.0, 46.0, 57.00000381, 50.0, 45.0, 40.0, 54.0, 61.0, 47.00000381, 49.0]"
139,"[67.5, 66.0, 77.5, 58.0, 76.0, 80.0, 89.0, 77.0, 84.5, 74.5, 64.0, 77.375, 75.0, 79.0, 80.5, 77.0]"
140,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 69.0, 80.0, 79.0, 80.5, 77.0]"
141,"[67.5, 66.0, 77.5, 69.0, 76.0, 80.0, 91.0, 74.0, 84.5, 74.5, 62.00000381, 77.375, 79.0, 79.0, 80.5, 77.0]"
142,"[59.0, 58.0, 74.0, 59.0, 65.0, 77.0, 76.0, 54.0, 76.0, 68.0, 44.0, 77.375, 69.0, 79.0, 74.0, 77.0]"
143,"[44.0, 43.0, 49.0, 52.00000381, 56.0, 38.0, 48.0, 46.0, 54.99999619, 50.0, 26.00000191, 49.0, 42.0, 49.0, 58.0, 54.99999619]"
144,"[41.0, 41.0, 46.0, 54.99999619, 66.0, 65.0, 49.0, 48.0, 47.00000381, 48.0, 35.0, 49.0, 48.0, 40.0, 50.0, 64.0]"
145,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 84.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
146,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
147,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
148,"[56.0, 65.0, 72.0, 73.5, 88.0, 92.0, 73.0, 78.0, 68.0, 51.0, 34.0, 52.00000381, 43.0, 51.0, 80.5, 77.0]"
149,"[67.5, 66.0, 77.5, 59.0, 72.0, 64.0, 87.0, 77.0, 83.0, 67.0, 62.00000381, 77.375, 79.0, 66.0, 80.5, 77.0]"
150,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
151,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
152,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
153,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
154,"[67.5, 66.0, 77.5, 73.5, 88.0, 83.0, 92.125, 85.0, 84.5, 74.5, 65.0, 77.375, 80.0, 72.0, 80.5, 76.0]"
155,"[38.0, 34.0, 41.0, 29.99999809, 32.0, 36.0, 41.0, 33.0, 40.0, 44.0, 43.0, 43.0, 33.0, 48.0, 41.0, 42.0]"
