,x_input
24,"[42.0, 36.0, 37.0, 31.0, 29.0, 27.0, 31.0, 36.0, 38.0, 28.0, 44.0, 37.0, 32.0, 35.0, 35.0, 32.0, 27.0, 31.0, 24.0, 37.0, 40.0, 24.0, 31.0, 33.0, 40.0]"
25,"[19.0, 17.0, 20.0, 18.0, 17.0, 19.0, 19.0, 25.0, 17.0, 27.0, 21.0, 17.0, 17.0, 24.0, 22.0, 20.0, 21.0, 21.0, 21.0, 21.0, 23.0, 22.0, 19.0, 23.0, 32.0]"
26,"[20.0, 17.0, 20.0, 16.0, 16.0, 14.0, 19.0, 19.0, 18.0, 18.0, 20.0, 15.0, 15.0, 17.0, 19.0, 17.0, 17.0, 4.0, 18.0, 19.0, 19.0, 17.0, 19.0, 22.0, 19.0]"
27,"[16.0, 12.0, 17.0, 13.0, 11.0, 15.0, 14.0, 13.0, 13.0, 13.0, 15.0, 14.0, 14.0, 13.0, 17.0, 17.0, 17.0, 17.0, 14.0, 16.0, 19.0, 17.0, 13.0, 15.0, 15.0]"
28,"[4.0, 28.0, 30.0, 21.0, 22.0, 21.0, 29.0, 28.0, 26.0, 22.0, 27.0, 21.0, 19.0, 21.0, 29.0, 23.0, 26.0, 27.0, 23.0, 29.0, 32.0, 26.0, 27.0, 31.0, 28.0]"
29,"[29.0, 29.0, 26.0, 25.0, 24.0, 22.0, 27.0, 28.0, 28.0, 24.0, 31.0, 25.0, 25.0, 29.0, 29.0, 27.0, 25.0, 29.0, 22.0, 29.0, 32.0, 24.0, 25.0, 28.0, 31.0]"
30,"[35.0, 36.0, 33.0, 32.0, 28.0, 27.0, 28.0, 28.0, 9.0, 24.0, 42.0, 26.0, 30.0, 39.0, 38.0, 39.0, 32.0, 41.0, 27.0, 42.0, 42.0, 34.0, 29.0, 32.0, 40.0]"
31,"[31.0, 31.0, 29.0, 27.0, 25.0, 22.0, 28.0, 26.0, 31.0, 22.0, 30.0, 25.0, 24.0, 29.0, 33.0, 30.0, 29.0, 40.0, 24.0, 41.0, 42.0, 26.0, 24.0, 32.0, 27.0]"
32,"[27.0, 29.0, 27.0, 25.0, 26.0, 24.0, 32.0, 29.0, 19.0, 24.0, 26.0, 21.0, 19.0, 34.0, 30.0, 29.0, 27.0, 33.0, 23.0, 33.0, 29.0, 30.0, 26.0, 32.0, 31.0]"
33,"[28.0, 31.0, 31.0, 24.0, 26.0, 23.0, 32.0, 32.0, 29.0, 28.0, 35.0, 19.0, 27.0, 29.0, 32.0, 32.0, 29.0, 31.0, 24.0, 29.0, 37.0, 29.0, 27.0, 32.0, 36.0]"
34,"[22.0, 24.0, 24.0, 20.0, 21.0, 23.0, 26.0, 30.0, 27.0, 27.0, 33.0, 22.0, 24.0, 29.0, 30.0, 32.0, 24.0, 29.0, 22.0, 29.0, 29.0, 29.0, 24.0, 32.0, 32.0]"
35,"[37.0, 33.0, 33.0, 22.0, 24.0, 24.0, 36.0, 31.0, 39.0, 21.0, 35.0, 19.0, 27.0, 29.0, 37.0, 36.0, 31.0, 32.0, 24.0, 33.0, 36.0, 27.0, 31.0, 36.0, 39.0]"
36,"[20.0, 21.0, 21.0, 21.0, 20.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0, 15.0, 15.0, 20.0, 22.0, 22.0, 19.0, 19.0, 21.0, 19.0, 19.0, 21.0, 17.0, 22.0, 19.0]"
37,"[17.0, 17.0, 17.0, 16.0, 16.0, 14.0, 18.0, 17.0, 4.0, 16.0, 15.0, 11.0, 4.0, 15.0, 19.0, 16.0, 17.0, 20.0, 17.0, 19.0, 19.0, 16.0, 16.0, 19.0, 17.0]"
38,"[19.0, 18.0, 21.0, 15.0, 17.0, 16.0, 19.0, 19.0, 4.0, 17.0, 19.0, 15.0, 11.0, 16.0, 19.0, 17.0, 19.0, 20.0, 19.0, 20.0, 20.0, 21.0, 18.0, 21.0, 19.0]"
39,"[24.0, 24.0, 23.0, 21.0, 21.0, 19.0, 23.0, 24.0, 22.0, 21.0, 26.0, 23.0, 23.0, 24.0, 23.0, 23.0, 22.0, 23.0, 19.0, 24.0, 24.0, 23.0, 20.0, 23.0, 24.0]"
40,"[20.0, 20.0, 21.0, 17.0, 17.0, 14.0, 20.0, 19.0, 18.0, 19.0, 19.0, 15.0, 13.0, 17.0, 20.0, 18.0, 17.0, 19.0, 19.0, 19.0, 19.0, 17.0, 19.0, 22.0, 19.0]"
41,"[24.0, 29.0, 27.0, 24.0, 26.0, 23.0, 25.0, 24.0, 23.0, 26.0, 29.0, 21.0, 16.0, 27.0, 29.0, 27.0, 24.0, 30.0, 22.0, 29.0, 28.0, 24.0, 24.0, 26.0, 25.0]"
42,"[20.0, 22.0, 23.0, 22.0, 22.0, 21.0, 26.0, 27.0, 19.0, 19.0, 24.0, 16.0, 12.0, 26.0, 30.0, 27.0, 28.0, 29.0, 21.0, 27.0, 35.0, 27.0, 22.0, 29.0, 32.0]"
43,"[37.0, 34.0, 31.0, 30.0, 25.0, 25.0, 31.0, 22.0, 34.0, 26.0, 36.0, 30.0, 24.0, 23.0, 26.0, 25.0, 23.0, 24.0, 25.0, 25.0, 27.0, 23.0, 28.0, 27.0, 32.0]"
44,"[36.0, 38.0, 36.0, 27.0, 29.0, 26.0, 36.0, 33.0, 34.0, 29.0, 38.0, 22.0, 23.0, 40.0, 37.0, 37.0, 31.0, 36.0, 28.0, 35.0, 39.0, 33.0, 24.0, 37.0, 39.0]"
45,"[34.0, 36.0, 29.0, 27.0, 27.0, 23.0, 30.0, 28.0, 30.0, 25.0, 33.0, 29.0, 25.0, 29.0, 37.0, 36.0, 28.0, 27.0, 25.0, 33.0, 33.0, 27.0, 28.0, 30.0, 29.0]"
46,"[22.0, 27.0, 22.0, 20.0, 20.0, 18.0, 28.0, 23.0, 11.0, 24.0, 27.0, 31.0, 26.0, 33.0, 20.0, 18.0, 16.0, 20.0, 18.0, 20.0, 19.0, 20.0, 21.0, 24.0, 24.0]"
47,"[23.0, 22.0, 27.0, 21.0, 22.0, 23.0, 25.0, 22.0, 22.0, 22.0, 25.0, 20.0, 19.0, 28.0, 23.0, 21.0, 22.0, 24.0, 23.0, 24.0, 25.0, 27.0, 22.0, 28.0, 24.0]"
48,"[15.0, 13.0, 16.0, 11.0, 11.0, 11.0, 13.0, 15.0, 11.0, 13.0, 13.0, 10.0, 10.0, 13.0, 15.0, 13.0, 11.0, 14.0, 11.0, 14.0, 14.0, 13.0, 12.0, 17.0, 13.0]"
49,"[19.0, 18.0, 19.0, 15.0, 19.0, 17.0, 19.0, 20.0, 17.0, 16.0, 21.0, 17.0, 17.0, 20.0, 21.0, 22.0, 19.0, 21.0, 18.0, 21.0, 22.0, 20.0, 17.0, 21.0, 21.0]"
50,"[22.0, 22.0, 21.0, 20.0, 18.0, 18.0, 22.0, 21.0, 19.0, 22.0, 22.0, 21.0, 19.0, 25.0, 21.0, 21.0, 19.0, 21.0, 20.0, 20.0, 20.0, 19.0, 18.0, 20.0, 20.0]"
51,"[35.0, 32.0, 32.0, 27.0, 24.0, 21.0, 32.0, 32.0, 32.0, 28.0, 37.0, 30.0, 26.0, 27.0, 24.0, 23.0, 20.0, 21.0, 22.0, 22.0, 21.0, 21.0, 29.0, 27.0, 31.0]"
52,"[32.0, 31.0, 26.0, 26.0, 26.0, 22.0, 30.0, 29.0, 34.0, 27.0, 33.0, 27.0, 30.0, 31.0, 29.0, 30.0, 27.0, 28.0, 23.0, 25.0, 29.0, 29.0, 27.0, 29.0, 36.0]"
53,"[39.0, 31.0, 25.0, 23.0, 24.0, 29.0, 34.0, 35.0, 39.0, 27.0, 38.0, 25.0, 29.0, 32.0, 31.0, 41.0, 27.0, 36.0, 22.0, 33.0, 39.0, 18.0, 30.0, 34.0, 32.0]"
54,"[20.0, 20.0, 23.0, 19.0, 21.0, 18.0, 22.0, 23.0, 21.0, 17.0, 17.0, 16.0, 20.0, 15.0, 20.0, 19.0, 19.0, 21.0, 19.0, 24.0, 22.0, 23.0, 20.0, 23.0, 18.0]"
55,"[21.0, 22.0, 23.0, 17.0, 21.0, 18.0, 23.0, 24.0, 20.0, 21.0, 24.0, 16.0, 16.0, 20.0, 21.0, 19.0, 18.0, 21.0, 16.0, 22.0, 22.0, 24.0, 19.0, 24.0, 26.0]"
56,"[15.0, 13.0, 17.0, 14.0, 14.0, 17.0, 17.0, 15.0, 17.0, 15.0, 17.0, 12.0, 10.0, 13.0, 4.0, 16.0, 17.0, 19.0, 18.0, 18.0, 20.0, 17.0, 17.0, 20.0, 15.0]"
57,"[21.0, 21.0, 21.0, 20.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 21.0, 17.0, 14.0, 19.0, 22.0, 22.0, 20.0, 21.0, 19.0, 20.0, 22.0, 21.0, 17.0, 19.0, 19.0]"
58,"[18.0, 21.0, 19.0, 18.0, 19.0, 16.0, 21.0, 19.0, 18.0, 18.0, 22.0, 18.0, 17.0, 22.0, 20.0, 21.0, 17.0, 18.0, 17.0, 17.0, 20.0, 17.0, 19.0, 22.0, 22.0]"
59,"[23.0, 24.0, 23.0, 21.0, 19.0, 19.0, 24.0, 23.0, 22.0, 22.0, 20.0, 17.0, 15.0, 19.0, 27.0, 22.0, 23.0, 23.0, 22.0, 22.0, 26.0, 23.0, 21.0, 25.0, 24.0]"
60,"[19.0, 19.0, 21.0, 17.0, 17.0, 16.0, 18.0, 19.0, 17.0, 18.0, 17.0, 15.0, 15.0, 18.0, 21.0, 19.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 18.0, 21.0, 19.0]"
61,"[16.0, 15.0, 19.0, 18.0, 17.0, 18.0, 17.0, 20.0, 18.0, 17.0, 19.0, 12.0, 17.0, 15.0, 23.0, 21.0, 20.0, 19.0, 19.0, 22.0, 22.0, 20.0, 19.0, 19.0, 18.0]"
62,"[27.0, 28.0, 27.0, 23.0, 22.0, 21.0, 26.0, 23.0, 26.0, 21.0, 27.0, 24.0, 22.0, 22.0, 28.0, 29.0, 23.0, 23.0, 23.0, 25.0, 24.0, 24.0, 24.0, 24.0, 22.0]"
63,"[35.0, 34.0, 33.0, 25.0, 27.0, 23.0, 33.0, 30.0, 33.0, 28.0, 33.0, 29.0, 28.0, 34.0, 31.0, 30.0, 26.0, 27.0, 23.0, 30.0, 29.0, 31.0, 29.0, 32.0, 33.0]"
64,"[28.0, 29.0, 29.0, 23.0, 23.0, 22.0, 30.0, 30.0, 28.0, 27.0, 31.0, 27.0, 23.0, 29.0, 29.0, 26.0, 28.0, 30.0, 24.0, 29.0, 32.0, 31.0, 28.0, 32.0, 33.0]"
65,"[25.0, 25.0, 27.0, 22.0, 24.0, 22.0, 28.0, 31.0, 27.0, 27.0, 31.0, 27.0, 25.0, 28.0, 24.0, 28.0, 25.0, 30.0, 23.0, 31.0, 32.0, 29.0, 27.0, 30.0, 33.0]"
66,"[33.0, 35.0, 32.0, 29.0, 28.0, 25.0, 32.0, 30.0, 32.0, 24.0, 33.0, 22.0, 27.0, 32.0, 39.0, 39.0, 31.0, 37.0, 24.0, 37.0, 42.0, 24.0, 29.0, 36.0, 32.0]"
67,"[22.0, 24.0, 28.0, 20.0, 20.0, 20.0, 28.0, 32.0, 23.0, 27.0, 31.0, 16.0, 21.0, 22.0, 30.0, 30.0, 27.0, 35.0, 24.0, 30.0, 34.0, 24.0, 25.0, 32.0, 35.0]"
68,"[18.0, 18.0, 20.0, 17.0, 17.0, 16.0, 21.0, 22.0, 17.0, 20.0, 21.0, 17.0, 13.0, 17.0, 19.0, 16.0, 17.0, 20.0, 20.0, 20.0, 19.0, 20.0, 19.0, 22.0, 24.0]"
69,"[16.0, 18.0, 17.0, 16.0, 15.0, 15.0, 17.0, 17.0, 15.0, 18.0, 17.0, 10.0, 10.0, 15.0, 20.0, 20.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 20.0, 19.0]"
70,"[18.0, 18.0, 19.0, 17.0, 16.0, 16.0, 20.0, 19.0, 17.0, 17.0, 19.0, 16.0, 13.0, 16.0, 19.0, 18.0, 17.0, 18.0, 19.0, 4.0, 17.0, 17.0, 17.0, 21.0, 19.0]"
71,"[23.0, 22.0, 22.0, 19.0, 20.0, 23.0, 23.0, 21.0, 19.0, 21.0, 24.0, 21.0, 19.0, 22.0, 23.0, 22.0, 22.0, 24.0, 23.0, 21.0, 23.0, 21.0, 20.0, 21.0, 21.0]"
72,"[27.0, 26.0, 26.0, 18.0, 23.0, 27.0, 25.0, 24.0, 22.0, 23.0, 31.0, 24.0, 25.0, 26.0, 29.0, 26.0, 24.0, 26.0, 22.0, 29.0, 31.0, 25.0, 23.0, 24.0, 27.0]"
73,"[26.0, 26.0, 25.0, 22.0, 22.0, 27.0, 25.0, 23.0, 21.0, 20.0, 25.0, 23.0, 21.0, 21.0, 30.0, 29.0, 25.0, 21.0, 24.0, 26.0, 29.0, 24.0, 23.0, 23.0, 24.0]"
74,"[16.0, 17.0, 17.0, 10.0, 10.0, 16.0, 17.0, 14.0, 15.0, 12.0, 16.0, 14.0, 13.0, 19.0, 19.0, 19.0, 17.0, 17.0, 16.0, 16.0, 19.0, 18.0, 15.0, 17.0, 18.0]"
75,"[13.0, 15.0, 15.0, 13.0, 13.0, 15.0, 13.0, 16.0, 11.0, 16.0, 15.0, 10.0, 10.0, 13.0, 17.0, 15.0, 11.0, 16.0, 13.0, 16.0, 16.0, 12.0, 13.0, 16.0, 16.0]"
76,"[13.0, 15.0, 15.0, 13.0, 13.0, 16.0, 15.0, 15.0, 11.0, 17.0, 15.0, 10.0, 10.0, 14.0, 18.0, 15.0, 12.0, 16.0, 13.0, 17.0, 16.0, 12.0, 14.0, 16.0, 15.0]"
77,"[17.0, 18.0, 19.0, 15.0, 17.0, 18.0, 17.0, 17.0, 14.0, 16.0, 18.0, 13.0, 10.0, 16.0, 20.0, 16.0, 17.0, 21.0, 16.0, 19.0, 20.0, 18.0, 16.0, 17.0, 17.0]"
78,"[15.0, 18.0, 19.0, 15.0, 15.0, 18.0, 17.0, 15.0, 13.0, 16.0, 17.0, 4.0, 4.0, 15.0, 21.0, 19.0, 16.0, 17.0, 15.0, 17.0, 18.0, 15.0, 17.0, 18.0, 16.0]"
79,"[26.0, 26.0, 25.0, 19.0, 22.0, 29.0, 25.0, 24.0, 22.0, 21.0, 29.0, 23.0, 24.0, 25.0, 28.0, 27.0, 25.0, 24.0, 23.0, 26.0, 29.0, 25.0, 23.0, 24.0, 23.0]"
80,"[27.0, 26.0, 25.0, 22.0, 23.0, 27.0, 25.0, 23.0, 21.0, 20.0, 29.0, 24.0, 23.0, 24.0, 29.0, 27.0, 25.0, 24.0, 23.0, 24.0, 28.0, 24.0, 22.0, 24.0, 22.0]"
81,"[22.0, 21.0, 21.0, 22.0, 18.0, 21.0, 20.0, 21.0, 20.0, 19.0, 29.0, 21.0, 20.0, 24.0, 21.0, 21.0, 18.0, 21.0, 17.0, 21.0, 19.0, 18.0, 17.0, 21.0, 23.0]"
82,"[37.0, 34.0, 27.0, 26.0, 24.0, 44.0, 41.0, 30.0, 34.0, 23.0, 42.0, 20.0, 27.0, 33.0, 49.0, 39.0, 37.0, 35.0, 30.0, 39.0, 44.0, 36.0, 30.0, 37.0, 36.0]"
83,"[29.0, 28.0, 27.0, 25.0, 27.0, 30.0, 25.0, 23.0, 24.0, 22.0, 29.0, 4.0, 25.0, 29.0, 33.0, 32.0, 28.0, 31.0, 24.0, 31.0, 33.0, 28.0, 23.0, 29.0, 23.0]"
84,"[23.0, 25.0, 23.0, 19.0, 21.0, 25.0, 24.0, 22.0, 20.0, 22.0, 24.0, 4.0, 21.0, 26.0, 28.0, 29.0, 24.0, 34.0, 23.0, 27.0, 29.0, 24.0, 22.0, 24.0, 24.0]"
85,"[21.0, 21.0, 19.0, 19.0, 19.0, 22.0, 19.0, 18.0, 17.0, 19.0, 23.0, 4.0, 16.0, 23.0, 21.0, 19.0, 17.0, 17.0, 18.0, 18.0, 19.0, 16.0, 16.0, 19.0, 19.0]"
86,"[14.0, 15.0, 15.0, 11.0, 4.0, 14.0, 14.0, 16.0, 12.0, 14.0, 15.0, 4.0, 10.0, 14.0, 15.0, 15.0, 15.0, 16.0, 12.0, 16.0, 16.0, 15.0, 13.0, 16.0, 15.0]"
87,"[19.0, 17.0, 20.0, 15.0, 15.0, 18.0, 19.0, 19.0, 16.0, 16.0, 18.0, 4.0, 11.0, 14.0, 19.0, 15.0, 16.0, 19.0, 17.0, 19.0, 18.0, 16.0, 18.0, 21.0, 16.0]"
88,"[15.0, 12.0, 18.0, 12.0, 11.0, 15.0, 15.0, 16.0, 15.0, 14.0, 15.0, 10.0, 4.0, 13.0, 16.0, 13.0, 13.0, 14.0, 20.0, 15.0, 16.0, 13.0, 17.0, 19.0, 16.0]"
89,"[13.0, 13.0, 13.0, 13.0, 10.0, 19.0, 13.0, 15.0, 13.0, 15.0, 15.0, 10.0, 10.0, 15.0, 17.0, 14.0, 13.0, 17.0, 19.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0]"
90,"[4.0, 10.0, 12.0, 10.0, 9.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 10.0, 9.0, 4.0, 13.0, 11.0, 4.0, 13.0, 15.0, 12.0, 13.0, 4.0, 11.0, 12.0, 11.0]"
91,"[21.0, 19.0, 23.0, 14.0, 15.0, 18.0, 22.0, 19.0, 20.0, 18.0, 22.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 23.0, 29.0, 24.0, 23.0, 22.0, 12.0, 22.0, 18.0]"
92,"[24.0, 23.0, 26.0, 20.0, 21.0, 22.0, 26.0, 26.0, 22.0, 24.0, 24.0, 18.0, 17.0, 19.0, 22.0, 19.0, 23.0, 24.0, 29.0, 26.0, 27.0, 23.0, 23.0, 28.0, 29.0]"
93,"[15.0, 15.0, 17.0, 12.0, 10.0, 14.0, 16.0, 16.0, 14.0, 17.0, 15.0, 12.0, 4.0, 14.0, 14.0, 11.0, 4.0, 14.0, 15.0, 15.0, 15.0, 13.0, 16.0, 18.0, 18.0]"
94,"[10.0, 13.0, 17.0, 13.0, 4.0, 16.0, 12.0, 13.0, 11.0, 15.0, 13.0, 4.0, 10.0, 13.0, 17.0, 14.0, 13.0, 16.0, 17.0, 15.0, 15.0, 15.0, 11.0, 16.0, 16.0]"
95,"[15.0, 15.0, 17.0, 14.0, 11.0, 16.0, 15.0, 16.0, 15.0, 14.0, 15.0, 11.0, 11.0, 13.0, 16.0, 12.0, 12.0, 16.0, 20.0, 17.0, 15.0, 17.0, 15.0, 18.0, 17.0]"
96,"[14.0, 13.0, 17.0, 13.0, 10.0, 17.0, 16.0, 16.0, 15.0, 13.0, 14.0, 4.0, 10.0, 11.0, 16.0, 13.0, 13.0, 15.0, 19.0, 15.0, 16.0, 15.0, 17.0, 19.0, 16.0]"
97,"[18.0, 17.0, 23.0, 16.0, 16.0, 23.0, 18.0, 17.0, 18.0, 17.0, 16.0, 12.0, 16.0, 18.0, 19.0, 17.0, 18.0, 20.0, 24.0, 19.0, 21.0, 19.0, 18.0, 22.0, 19.0]"
98,"[16.0, 13.0, 16.0, 13.0, 12.0, 19.0, 13.0, 13.0, 13.0, 12.0, 15.0, 14.0, 11.0, 13.0, 17.0, 15.0, 18.0, 18.0, 19.0, 18.0, 19.0, 17.0, 14.0, 15.0, 17.0]"
99,"[19.0, 19.0, 19.0, 15.0, 15.0, 17.0, 17.0, 16.0, 17.0, 14.0, 17.0, 11.0, 11.0, 15.0, 19.0, 18.0, 17.0, 19.0, 23.0, 18.0, 18.0, 19.0, 17.0, 19.0, 18.0]"
100,"[18.0, 17.0, 20.0, 15.0, 14.0, 18.0, 18.0, 18.0, 16.0, 14.0, 17.0, 11.0, 13.0, 16.0, 17.0, 15.0, 15.0, 18.0, 23.0, 18.0, 17.0, 18.0, 19.0, 21.0, 19.0]"
101,"[17.0, 16.0, 16.0, 14.0, 13.0, 18.0, 17.0, 15.0, 18.0, 15.0, 18.0, 16.0, 14.0, 14.0, 19.0, 17.0, 17.0, 17.0, 18.0, 18.0, 19.0, 18.0, 19.0, 18.0, 18.0]"
102,"[27.0, 27.0, 27.0, 21.0, 22.0, 23.0, 29.0, 27.0, 30.0, 20.0, 27.0, 17.0, 24.0, 21.0, 28.0, 27.0, 26.0, 29.0, 43.0, 30.0, 29.0, 24.0, 26.0, 28.0, 29.0]"
103,"[15.0, 12.0, 17.0, 13.0, 10.0, 15.0, 21.0, 16.0, 16.0, 13.0, 15.0, 10.0, 4.0, 12.0, 16.0, 15.0, 9.0, 17.0, 20.0, 16.0, 17.0, 13.0, 15.0, 18.0, 16.0]"
104,"[15.0, 12.0, 18.0, 12.0, 11.0, 15.0, 15.0, 15.0, 16.0, 11.0, 15.0, 4.0, 4.0, 11.0, 15.0, 12.0, 11.0, 15.0, 20.0, 13.0, 11.0, 13.0, 13.0, 17.0, 16.0]"
105,"[18.0, 16.0, 19.0, 16.0, 18.0, 17.0, 19.0, 16.0, 19.0, 14.0, 17.0, 15.0, 13.0, 16.0, 18.0, 16.0, 16.0, 22.0, 18.0, 24.0, 21.0, 22.0, 19.0, 16.0, 18.0]"
106,"[24.0, 23.0, 25.0, 19.0, 18.0, 24.0, 29.0, 24.0, 26.0, 21.0, 22.0, 21.0, 19.0, 22.0, 28.0, 25.0, 23.0, 4.0, 41.0, 24.0, 26.0, 27.0, 23.0, 24.0, 25.0]"
