,x_input,x_output
14,"[np.float32(66.80988), np.float32(44.7332), np.float32(253.62988), np.float32(11.138571), np.float32(-78.68619), np.float32(-38.002018), np.float32(-54.43402), np.float32(19.937096)]","[np.float32(11.745015), np.float32(12.984511), np.float32(14.536972), np.float32(25.91703), np.float32(20.650465), np.float32(23.33987), np.float32(10.670662), np.float32(16.923971), np.float32(15.802925), np.float32(21.827213), np.float32(16.655758), np.float32(13.710905), np.float32(24.175415), np.float32(24.175415), np.float32(20.962994), np.float32(19.565903), np.float32(22.009766), np.float32(14.57117), np.float32(18.43842), np.float32(16.243267), np.float32(18.08644), np.float32(13.922567), np.float32(29.50698), np.float32(12.350897), np.float32(18.102879)]"
15,"[np.float32(51.44054), np.float32(89.97006), np.float32(-17.639194), np.float32(-37.39691), np.float32(-125.78113), np.float32(-64.60374), np.float32(23.461922), np.float32(-51.319946)]","[np.float32(18.233196), np.float32(19.946365), np.float32(20.656754), np.float32(26.96833), np.float32(22.171692), np.float32(24.856913), np.float32(19.849623), np.float32(22.7271), np.float32(23.096924), np.float32(24.214432), np.float32(20.79103), np.float32(18.11257), np.float32(25.733963), np.float32(25.733963), np.float32(23.068195), np.float32(24.92622), np.float32(25.015926), np.float32(18.873383), np.float32(22.709572), np.float32(21.008171), np.float32(20.108425), np.float32(20.502544), np.float32(32.34423), np.float32(19.988823), np.float32(23.404732)]"
16,"[np.float32(36.34644), np.float32(-19.733322), np.float32(-123.3757), np.float32(-154.60413), np.float32(-186.48322), np.float32(113.794365), np.float32(171.72433), np.float32(-20.17086)]","[np.float32(22.702074), np.float32(28.001583), np.float32(24.318846), np.float32(34.773712), np.float32(31.301262), np.float32(26.364964), np.float32(24.545221), np.float32(28.42926), np.float32(27.984798), np.float32(23.940071), np.float32(26.139088), np.float32(22.829039), np.float32(24.337055), np.float32(24.337055), np.float32(24.483427), np.float32(25.083496), np.float32(27.302994), np.float32(27.654327), np.float32(28.2887), np.float32(27.959602), np.float32(26.964962), np.float32(27.130634), np.float32(30.377113), np.float32(28.836357), np.float32(28.553219)]"
17,"[np.float32(101.626785), np.float32(71.81878), np.float32(-20.779045), np.float32(9.974034), np.float32(-41.81075), np.float32(-86.13687), np.float32(23.907797), np.float32(-4.937274)]","[np.float32(19.271584), np.float32(20.28311), np.float32(21.45257), np.float32(23.892204), np.float32(18.956413), np.float32(22.891598), np.float32(21.051704), np.float32(21.445812), np.float32(25.074131), np.float32(23.434685), np.float32(21.164604), np.float32(19.408817), np.float32(26.770948), np.float32(26.770948), np.float32(23.612965), np.float32(25.391075), np.float32(26.211374), np.float32(18.813953), np.float32(24.199749), np.float32(21.30164), np.float32(20.516647), np.float32(21.1726), np.float32(31.503063), np.float32(18.913576), np.float32(22.022408)]"
18,"[np.float32(-39.300797), np.float32(87.01571), np.float32(-23.480343), np.float32(-76.9198), np.float32(-101.95808), np.float32(49.47985), np.float32(63.793804), np.float32(-86.79619)]","[np.float32(19.999104), np.float32(21.870392), np.float32(19.93649), np.float32(28.7571), np.float32(26.311874), np.float32(25.462036), np.float32(21.08247), np.float32(24.761381), np.float32(26.678535), np.float32(25.29116), np.float32(21.121105), np.float32(17.515728), np.float32(22.012005), np.float32(22.012005), np.float32(23.52945), np.float32(26.616608), np.float32(22.119877), np.float32(21.367184), np.float32(20.967968), np.float32(22.592205), np.float32(20.627567), np.float32(21.679146), np.float32(28.300613), np.float32(22.000195), np.float32(24.282833)]"
19,"[np.float32(-150.1647), np.float32(173.31433), np.float32(77.2633), np.float32(-67.670525), np.float32(-148.35402), np.float32(173.8778), np.float32(96.42415), np.float32(-28.032078)]","[np.float32(19.089972), np.float32(22.300388), np.float32(18.344595), np.float32(32.14098), np.float32(33.311718), np.float32(25.509333), np.float32(19.521084), np.float32(26.23917), np.float32(29.541828), np.float32(28.46849), np.float32(21.735254), np.float32(17.798615), np.float32(21.277073), np.float32(21.277073), np.float32(21.435478), np.float32(28.381428), np.float32(14.826149), np.float32(22.190235), np.float32(15.508753), np.float32(23.058575), np.float32(17.848915), np.float32(18.988152), np.float32(22.697052), np.float32(22.302872), np.float32(25.92837)]"
20,"[np.float32(112.828026), np.float32(27.690277), np.float32(55.421955), np.float32(-111.88385), np.float32(3.521851), np.float32(-91.48607), np.float32(17.599207), np.float32(53.114162)]","[np.float32(17.175827), np.float32(20.329464), np.float32(19.901806), np.float32(26.195583), np.float32(21.024807), np.float32(22.099272), np.float32(16.921234), np.float32(17.572172), np.float32(22.60006), np.float32(18.292936), np.float32(21.391829), np.float32(19.872835), np.float32(26.053707), np.float32(26.053707), np.float32(24.110832), np.float32(23.181004), np.float32(26.629013), np.float32(20.17731), np.float32(26.220455), np.float32(21.746662), np.float32(22.897251), np.float32(20.297436), np.float32(27.82885), np.float32(16.043997), np.float32(18.51716)]"
21,"[np.float32(61.760223), np.float32(-41.845806), np.float32(23.290947), np.float32(-122.961655), np.float32(-148.3963), np.float32(216.88625), np.float32(18.335909), np.float32(-14.419118)]","[np.float32(17.001747), np.float32(22.722609), np.float32(19.763992), np.float32(33.01843), np.float32(28.232319), np.float32(23.455307), np.float32(18.58868), np.float32(23.04678), np.float32(19.228542), np.float32(16.08612), np.float32(21.099049), np.float32(17.028713), np.float32(20.296654), np.float32(20.296654), np.float32(20.984228), np.float32(19.985912), np.float32(21.621939), np.float32(23.849731), np.float32(22.333675), np.float32(23.821136), np.float32(23.996138), np.float32(24.146713), np.float32(31.378086), np.float32(24.001827), np.float32(24.144028)]"
22,"[np.float32(-5.408757), np.float32(101.50626), np.float32(-48.20328), np.float32(42.330936), np.float32(106.90519), np.float32(-50.508873), np.float32(21.331074), np.float32(-29.230816)]","[np.float32(22.136398), np.float32(20.456795), np.float32(20.082523), np.float32(19.089611), np.float32(17.180685), np.float32(20.5054), np.float32(23.224777), np.float32(21.549786), np.float32(32.096992), np.float32(25.824408), np.float32(20.2346), np.float32(18.504885), np.float32(23.209246), np.float32(23.209246), np.float32(24.280708), np.float32(28.080582), np.float32(22.83841), np.float32(19.153315), np.float32(21.270718), np.float32(21.45209), np.float32(19.34728), np.float32(21.324493), np.float32(25.189087), np.float32(17.684458), np.float32(20.208591)]"
23,"[np.float32(16.023293), np.float32(67.76002), np.float32(-108.78809), np.float32(199.95534), np.float32(58.75254), np.float32(155.95036), np.float32(82.17069), np.float32(6.6165056)]","[np.float32(25.461761), np.float32(23.882004), np.float32(23.008533), np.float32(19.83327), np.float32(19.103481), np.float32(19.602058), np.float32(29.472694), np.float32(27.842216), np.float32(36.55474), np.float32(29.40981), np.float32(22.285595), np.float32(20.230501), np.float32(23.063457), np.float32(23.063457), np.float32(22.414852), np.float32(28.87201), np.float32(20.591038), np.float32(21.952972), np.float32(19.85141), np.float32(24.27024), np.float32(19.385384), np.float32(25.310505), np.float32(27.609932), np.float32(25.017023), np.float32(26.436089)]"
24,"[np.float32(65.81339), np.float32(183.90681), np.float32(47.830177), np.float32(55.49595), np.float32(85.23968), np.float32(116.0002), np.float32(52.626694), np.float32(38.76014)]","[np.float32(21.227856), np.float32(23.587833), np.float32(21.880848), np.float32(23.351646), np.float32(22.770342), np.float32(21.198391), np.float32(24.17741), np.float32(21.072048), np.float32(32.1017), np.float32(21.14014), np.float32(21.886261), np.float32(20.577236), np.float32(24.17757), np.float32(24.17757), np.float32(23.466967), np.float32(33.343052), np.float32(16.981787), np.float32(20.398159), np.float32(18.959515), np.float32(23.151207), np.float32(16.27064), np.float32(22.057522), np.float32(24.301708), np.float32(19.156996), np.float32(21.388926)]"
25,"[np.float32(230.8408), np.float32(-81.340324), np.float32(186.79918), np.float32(28.468517), np.float32(22.356962), np.float32(-9.103827), np.float32(91.76764), np.float32(20.167004)]","[np.float32(17.054337), np.float32(18.755829), np.float32(19.495518), np.float32(25.929544), np.float32(19.307716), np.float32(25.330765), np.float32(17.013634), np.float32(18.775597), np.float32(20.409752), np.float32(20.53127), np.float32(20.325321), np.float32(18.076355), np.float32(25.5414), np.float32(25.5414), np.float32(26.272665), np.float32(24.012417), np.float32(30.62207), np.float32(18.929394), np.float32(27.909782), np.float32(20.590736), np.float32(23.339016), np.float32(20.305702), np.float32(31.020363), np.float32(16.344412), np.float32(19.17083)]"
26,"[np.float32(193.08392), np.float32(-71.4749), np.float32(76.946144), np.float32(123.39099), np.float32(2.267826), np.float32(-83.99898), np.float32(0.8922491), np.float32(-29.633015)]","[np.float32(17.38588), np.float32(15.856587), np.float32(18.984518), np.float32(20.758389), np.float32(13.21884), np.float32(23.000128), np.float32(18.456045), np.float32(20.196817), np.float32(20.02555), np.float32(23.694984), np.float32(18.230665), np.float32(15.845516), np.float32(25.335255), np.float32(25.335253), np.float32(24.082493), np.float32(20.682709), np.float32(30.678959), np.float32(16.21711), np.float32(25.403706), np.float32(18.460152), np.float32(21.954521), np.float32(20.045294), np.float32(34.884342), np.float32(16.711323), np.float32(20.226862)]"
27,"[np.float32(-105.66801), np.float32(9.531799), np.float32(-109.44558), np.float32(161.71234), np.float32(-34.81703), np.float32(214.15852), np.float32(-142.73659), np.float32(-18.68887)]","[np.float32(19.324215), np.float32(17.296322), np.float32(17.090734), np.float32(19.127079), np.float32(16.71101), np.float32(14.8836), np.float32(22.402092), np.float32(25.437878), np.float32(26.01891), np.float32(24.610313), np.float32(16.702435), np.float32(12.825416), np.float32(17.555239), np.float32(17.555239), np.float32(15.469082), np.float32(15.621426), np.float32(14.854144), np.float32(19.067028), np.float32(12.39235), np.float32(19.981083), np.float32(18.912289), np.float32(22.42486), np.float32(30.563992), np.float32(22.931551), np.float32(24.669987)]"
28,"[np.float32(108.1388), np.float32(66.41275), np.float32(32.077034), np.float32(-65.49781), np.float32(-197.28532), np.float32(99.73247), np.float32(-44.51285), np.float32(62.349285)]","[np.float32(14.87402), np.float32(20.901787), np.float32(20.71862), np.float32(31.107681), np.float32(25.528633), np.float32(21.822884), np.float32(17.61425), np.float32(21.115818), np.float32(17.61264), np.float32(16.262589), np.float32(21.162342), np.float32(18.506535), np.float32(25.529003), np.float32(25.529003), np.float32(18.831587), np.float32(20.250015), np.float32(20.100594), np.float32(20.465725), np.float32(20.692087), np.float32(21.976135), np.float32(20.337864), np.float32(21.386848), np.float32(33.87175), np.float32(21.51387), np.float32(23.97902)]"
29,"[np.float32(55.61783), np.float32(-27.389309), np.float32(-80.867874), np.float32(14.367413), np.float32(65.81934), np.float32(-63.862564), np.float32(76.91638), np.float32(-57.72171)]","[np.float32(22.934467), np.float32(21.350294), np.float32(21.083633), np.float32(21.21478), np.float32(17.09027), np.float32(22.61334), np.float32(23.652027), np.float32(23.263062), np.float32(29.888012), np.float32(26.17671), np.float32(21.224745), np.float32(18.930355), np.float32(23.364828), np.float32(23.364828), np.float32(26.071411), np.float32(25.22712), np.float32(29.546616), np.float32(21.02557), np.float32(26.690975), np.float32(22.632296), np.float32(23.963299), np.float32(23.649563), np.float32(28.668724), np.float32(20.19234), np.float32(21.574036)]"
30,"[np.float32(248.37306), np.float32(143.71558), np.float32(-77.94078), np.float32(-72.195694), np.float32(57.751118), np.float32(193.00394), np.float32(39.181362), np.float32(162.61998)]","[np.float32(21.446808), np.float32(30.106762), np.float32(27.158894), np.float32(27.944153), np.float32(24.796665), np.float32(18.587912), np.float32(27.040611), np.float32(19.325712), np.float32(29.04308), np.float32(8.518424), np.float32(26.187187), np.float32(26.307991), np.float32(26.95647), np.float32(26.95647), np.float32(22.7742), np.float32(32.231277), np.float32(18.64576), np.float32(25.66956), np.float32(25.448338), np.float32(28.208622), np.float32(20.55374), np.float32(28.840073), np.float32(28.200699), np.float32(23.805222), np.float32(22.220768)]"
31,"[np.float32(-3.4588976), np.float32(8.114957), np.float32(189.34317), np.float32(17.65319), np.float32(26.42739), np.float32(26.782436), np.float32(52.362957), np.float32(-145.75668)]","[np.float32(17.161842), np.float32(15.454987), np.float32(14.924528), np.float32(24.347586), np.float32(21.038782), np.float32(26.960464), np.float32(15.837854), np.float32(20.728008), np.float32(22.847889), np.float32(26.372253), np.float32(16.728762), np.float32(12.486853), np.float32(19.365067), np.float32(19.365067), np.float32(25.746368), np.float32(25.882978), np.float32(24.231838), np.float32(16.624554), np.float32(19.659668), np.float32(17.794722), np.float32(19.252954), np.float32(17.155159), np.float32(26.752895), np.float32(14.986729), np.float32(18.922134)]"
32,"[np.float32(-35.554234), np.float32(-105.09042), np.float32(-135.0065), np.float32(-88.06463), np.float32(-40.300453), np.float32(166.24216), np.float32(94.47967), np.float32(12.946956)]","[np.float32(23.204704), np.float32(25.432688), np.float32(21.166729), np.float32(28.449917), np.float32(25.906826), np.float32(20.523289), np.float32(23.899242), np.float32(27.027206), np.float32(30.100021), np.float32(23.725628), np.float32(23.605658), np.float32(20.18918), np.float32(19.970982), np.float32(19.970982), np.float32(22.486542), np.float32(19.507252), np.float32(25.279846), np.float32(27.455002), np.float32(25.679981), np.float32(26.886074), np.float32(28.20853), np.float32(27.07463), np.float32(26.423584), np.float32(26.838732), np.float32(25.667385)]"
33,"[np.float32(-17.70234), np.float32(-28.959728), np.float32(163.15428), np.float32(-1.3508902), np.float32(-107.79762), np.float32(10.828318), np.float32(-102.76044), np.float32(101.17016)]","[np.float32(11.916137), np.float32(13.15764), np.float32(13.8229685), np.float32(25.542374), np.float32(20.695011), np.float32(18.534021), np.float32(10.379666), np.float32(18.386208), np.float32(16.493168), np.float32(22.27118), np.float32(17.140995), np.float32(14.08559), np.float32(23.097939), np.float32(23.097939), np.float32(17.234592), np.float32(11.801241), np.float32(20.654144), np.float32(16.973719), np.float32(17.634909), np.float32(17.508652), np.float32(21.206518), np.float32(15.069262), np.float32(28.40696), np.float32(14.593545), np.float32(19.513302)]"
34,"[np.float32(-23.081425), np.float32(98.35375), np.float32(171.38403), np.float32(-152.81801), np.float32(79.11688), np.float32(-19.821156), np.float32(55.44764), np.float32(-133.26682)]","[np.float32(17.464777), np.float32(18.52258), np.float32(15.828274), np.float32(26.639845), np.float32(24.545982), np.float32(27.183529), np.float32(15.428892), np.float32(17.562675), np.float32(24.690384), np.float32(21.01463), np.float32(18.105185), np.float32(14.546516), np.float32(19.196648), np.float32(19.196648), np.float32(27.447742), np.float32(30.299171), np.float32(22.374428), np.float32(18.467163), np.float32(20.980995), np.float32(19.58398), np.float32(19.14429), np.float32(17.645864), np.float32(22.118122), np.float32(13.239961), np.float32(16.147263)]"
35,"[np.float32(44.85181), np.float32(-21.107922), np.float32(4.339209), np.float32(-209.65498), np.float32(12.052376), np.float32(27.437698), np.float32(89.12529), np.float32(-69.3848)]","[np.float32(20.007023), np.float32(23.580944), np.float32(19.947018), np.float32(29.775349), np.float32(25.827995), np.float32(25.35584), np.float32(19.365269), np.float32(20.65302), np.float32(24.953669), np.float32(18.043528), np.float32(21.879013), np.float32(18.669918), np.float32(20.67277), np.float32(20.67277), np.float32(26.721485), np.float32(25.7711), np.float32(26.99263), np.float32(23.949188), np.float32(27.268967), np.float32(24.207394), np.float32(25.458145), np.float32(23.805054), np.float32(25.962372), np.float32(20.002184), np.float32(19.913527)]"
36,"[np.float32(14.466745), np.float32(-31.666862), np.float32(165.67224), np.float32(13.61849), np.float32(58.054855), np.float32(-95.345856), np.float32(74.75023), np.float32(326.81616)]","[np.float32(17.174643), np.float32(18.604635), np.float32(17.583591), np.float32(23.674515), np.float32(21.960224), np.float32(16.028263), np.float32(13.693722), np.float32(18.16758), np.float32(29.588047), np.float32(27.765625), np.float32(23.64403), np.float32(23.797024), np.float32(29.767223), np.float32(29.767223), np.float32(20.895573), np.float32(16.703224), np.float32(25.384396), np.float32(21.655807), np.float32(25.349873), np.float32(22.53061), np.float32(25.182705), np.float32(15.9439335), np.float32(18.413908), np.float32(13.643599), np.float32(18.628284)]"
37,"[np.float32(4.2546186), np.float32(34.62566), np.float32(153.04845), np.float32(27.870968), np.float32(4.651699), np.float32(-47.63109), np.float32(-289.97244), np.float32(8.804972)]","[np.float32(9.682188), np.float32(8.846148), np.float32(11.544003), np.float32(18.637186), np.float32(12.259587), np.float32(15.691566), np.float32(9.295045), np.float32(13.362679), np.float32(12.238847), np.float32(15.6847), np.float32(12.114641), np.float32(9.012488), np.float32(19.859997), np.float32(19.859997), np.float32(16.079447), np.float32(11.680375), np.float32(17.151741), np.float32(11.811151), np.float32(13.048951), np.float32(13.246202), np.float32(16.757208), np.float32(13.848893), np.float32(30.787846), np.float32(9.721504), np.float32(14.583399)]"
38,"[np.float32(52.678818), np.float32(-135.61964), np.float32(5.026274), np.float32(18.707348), np.float32(64.080215), np.float32(-18.358139), np.float32(-75.47726), np.float32(28.64111)]","[np.float32(17.34767), np.float32(16.065731), np.float32(16.531075), np.float32(19.802794), np.float32(13.716848), np.float32(17.19954), np.float32(16.679306), np.float32(18.91613), np.float32(21.260426), np.float32(20.388126), np.float32(17.60278), np.float32(14.901625), np.float32(20.916409), np.float32(20.916409), np.float32(21.03806), np.float32(13.531631), np.float32(27.063698), np.float32(19.12878), np.float32(23.560486), np.float32(19.608631), np.float32(25.169647), np.float32(20.991745), np.float32(29.496483), np.float32(16.558868), np.float32(18.219862)]"
39,"[np.float32(-73.7782), np.float32(-169.79872), np.float32(-52.19211), np.float32(161.06912), np.float32(-149.65675), np.float32(133.57607), np.float32(33.883095), np.float32(-101.47784)]","[np.float32(20.073029), np.float32(16.277298), np.float32(16.693348), np.float32(23.723038), np.float32(19.158619), np.float32(22.46379), np.float32(20.789892), np.float32(30.024223), np.float32(23.973547), np.float32(33.90995), np.float32(18.26888), np.float32(13.01231), np.float32(19.25758), np.float32(19.25758), np.float32(20.104544), np.float32(13.513113), np.float32(26.909863), np.float32(20.232391), np.float32(20.05947), np.float32(20.21877), np.float32(24.828737), np.float32(21.965961), np.float32(33.870884), np.float32(25.152786), np.float32(27.80185)]"
